merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/mode/mode_260.jpg,mode,0.11849802732467651,1.0
dataset/lolita/lolita_857.jpg,lolita,0.09402355551719666,1.0
dataset/natural/natural_125.jpg,natural,0.07405675947666168,1.0
dataset/street/street_567.jpg,street,0.12221559882164001,1.0
dataset/rock/rock_373.jpg,rock,0.07305337488651276,1.0
dataset/girlish/girlish_503.jpg,girlish,0.05508522689342499,1.0
dataset/retro/retro_397.jpg,retro,0.03644584119319916,1.0
dataset/lolita/lolita_876.jpg,lolita,0.090354323387146,1.0
dataset/gal/gal_130.jpg,gal,0.05892685055732727,1.0
dataset/ethnic/ethnic_478.jpg,ethnic,0.09285338222980499,1.0
dataset/kireime-casual/kireime-casual_334.jpg,kireime-casual,0.09210976958274841,1.0
dataset/rock/rock_625.jpg,rock,0.11447317898273468,1.0
dataset/street/street_947.jpg,street,0.19020381569862366,1.0
dataset/mode/mode_755.jpg,mode,0.09159824252128601,1.0
dataset/kireime-casual/kireime-casual_347.jpg,kireime-casual,0.060540199279785156,1.0
dataset/retro/retro_41.jpg,retro,0.05270710587501526,1.0
dataset/lolita/lolita_716.jpg,lolita,0.0978785902261734,1.0
dataset/street/street_375.jpg,street,0.07880811393260956,1.0
dataset/gal/gal_19.jpg,gal,0.12036356329917908,1.0
dataset/kireime-casual/kireime-casual_613.jpg,kireime-casual,0.10385987162590027,1.0
dataset/dressy/dressy_218.jpg,dressy,0.07815365493297577,0.0
dataset/dressy/dressy_865.jpg,dressy,0.06308738887310028,1.0
dataset/retro/retro_32.png,retro,0.10079357028007507,1.0
dataset/mode/mode_492.jpg,mode,0.10171331465244293,1.0
dataset/street/street_172.jpg,street,0.10273338854312897,1.0
dataset/ethnic/ethnic_262.jpg,ethnic,0.08679476380348206,1.0
dataset/retro/retro_483.jpeg,retro,0.08156844973564148,1.0
dataset/kireime-casual/kireime-casual_805.jpg,kireime-casual,0.09232154488563538,1.0
