merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/rock/rock_126.jpg,rock,0.0782981812953949,1.0
dataset/retro/retro_265.jpg,retro,0.11011195182800293,1.0
dataset/fairy/fairy_798.jpg,fairy,0.14148244261741638,1.0
dataset/gal/gal_629.jpg,gal,0.054675787687301636,1.0
dataset/kireime-casual/kireime-casual_691.jpg,kireime-casual,0.137089341878891,1.0
dataset/gal/gal_933.jpeg,gal,0.08685943484306335,1.0
dataset/fairy/fairy_662.jpg,fairy,0.11564724147319794,1.0
dataset/girlish/girlish_428.png,girlish,0.08823409676551819,1.0
dataset/retro/retro_123.jpg,retro,0.17730428278446198,1.0
dataset/girlish/girlish_41.jpg,girlish,0.09793207049369812,1.0
dataset/rock/rock_177.png,rock,0.11717906594276428,1.0
dataset/gal/gal_10.jpg,gal,0.09290267527103424,1.0
dataset/dressy/dressy_718.jpg,dressy,0.1402386575937271,1.0
dataset/mode/mode_24.jpg,mode,0.0991378128528595,1.0
dataset/natural/natural_440.jpg,natural,0.04058372974395752,1.0
dataset/fairy/fairy_239.jpg,fairy,0.09328722953796387,1.0
dataset/gal/gal_771.jpg,gal,0.15880587697029114,1.0
dataset/fairy/fairy_494.jpg,fairy,0.08082728087902069,1.0
dataset/girlish/girlish_595.jpg,girlish,0.10508754849433899,1.0
dataset/girlish/girlish_710.jpg,girlish,0.12320949137210846,1.0
dataset/kireime-casual/kireime-casual_50.jpg,kireime-casual,0.11357748508453369,1.0
dataset/conservative/conservative_761.jpg,conservative,0.11903873085975647,1.0
dataset/fairy/fairy_37.jpg,fairy,0.08464851975440979,1.0
dataset/conservative/conservative_666.jpg,conservative,0.09266391396522522,1.0
dataset/feminine/feminine_320.jpg,feminine,0.07593041658401489,1.0
dataset/conservative/conservative_217.jpg,conservative,0.09067940711975098,1.0
dataset/feminine/feminine_78.jpg,feminine,0.05003619194030762,1.0
dataset/girlish/girlish_609.jpg,girlish,0.06709727644920349,1.0
dataset/retro/retro_208.jpg,retro,0.06451985239982605,1.0
dataset/lolita/lolita_779.jpg,lolita,0.1824979931116104,1.0
dataset/fairy/fairy_104.jpg,fairy,0.11735884845256805,1.0
dataset/natural/natural_70.jpg,natural,0.10002121329307556,1.0
dataset/lolita/lolita_708.jpg,lolita,0.057107895612716675,1.0
dataset/kireime-casual/kireime-casual_405.png,kireime-casual,0.08169803023338318,1.0
dataset/ethnic/ethnic_796.jpg,ethnic,0.06913922727108002,1.0
dataset/rock/rock_554.jpg,rock,0.10920585691928864,1.0
dataset/street/street_759.jpg,street,0.06276853382587433,1.0
dataset/conservative/conservative_260.jpg,conservative,0.10818600654602051,1.0
dataset/dressy/dressy_49.jpg,dressy,0.15032443404197693,1.0
dataset/kireime-casual/kireime-casual_160.jpg,kireime-casual,0.15741905570030212,1.0
dataset/retro/retro_496.jpg,retro,0.0700390487909317,1.0
dataset/fairy/fairy_634.jpg,fairy,0.09845584630966187,1.0
dataset/conservative/conservative_589.jpg,conservative,0.06095319986343384,1.0
dataset/ethnic/ethnic_351.jpg,ethnic,0.08669444918632507,1.0
dataset/natural/natural_129.jpg,natural,0.10049107670783997,1.0
dataset/conservative/conservative_37.jpg,conservative,0.10649795830249786,1.0
dataset/lolita/lolita_387.jpg,lolita,0.07813294231891632,1.0
dataset/feminine/feminine_350.jpg,feminine,0.09850776195526123,1.0
dataset/dressy/dressy_307.jpg,dressy,0.07151743769645691,1.0
dataset/conservative/conservative_642.jpg,conservative,0.0795636922121048,1.0
dataset/street/street_550.jpg,street,0.07914663851261139,1.0
dataset/rock/rock_313.jpg,rock,0.08172044157981873,1.0
dataset/natural/natural_389.jpg,natural,0.0759684145450592,1.0
dataset/kireime-casual/kireime-casual_559.jpg,kireime-casual,0.039628416299819946,1.0
dataset/ethnic/ethnic_197.jpg,ethnic,0.06747740507125854,1.0
dataset/girlish/girlish_933.jpg,girlish,0.0445239394903183,1.0
dataset/kireime-casual/kireime-casual_317.jpg,kireime-casual,0.14167453348636627,1.0
dataset/street/street_496.jpg,street,0.16233393549919128,1.0
dataset/conservative/conservative_376.jpg,conservative,0.0972578227519989,1.0
dataset/feminine/feminine_775.jpg,feminine,0.0788733959197998,1.0
dataset/kireime-casual/kireime-casual_1020.jpg,kireime-casual,0.07233312726020813,1.0
dataset/natural/natural_520.jpg,natural,0.10268260538578033,1.0
dataset/mode/mode_21.jpg,mode,0.09349915385246277,1.0
dataset/lolita/lolita_210.jpg,lolita,0.045911580324172974,0.0
dataset/girlish/girlish_680.png,girlish,0.12375742197036743,1.0
dataset/street/street_529.jpg,street,0.13035371899604797,1.0
dataset/conservative/conservative_751.jpg,conservative,0.1228850930929184,1.0
dataset/gal/gal_624.jpg,gal,0.09467434883117676,1.0
dataset/conservative/conservative_141.jpg,conservative,0.08947122097015381,1.0
dataset/lolita/lolita_564.jpg,lolita,0.09088456630706787,1.0
dataset/lolita/lolita_731.jpg,lolita,0.0876951515674591,1.0
dataset/girlish/girlish_190.jpg,girlish,0.038087308406829834,1.0
dataset/fairy/fairy_360.jpg,fairy,0.09043174982070923,1.0
dataset/mode/mode_142.jpg,mode,0.11277349293231964,1.0
dataset/girlish/girlish_362.jpg,girlish,0.0894712507724762,1.0
dataset/mode/mode_989.jpg,mode,0.1110144853591919,1.0
dataset/dressy/dressy_489.jpg,dressy,0.04213091731071472,0.0
dataset/retro/retro_821.jpg,retro,0.06752757728099823,1.0
dataset/mode/mode_227.jpg,mode,0.10481779277324677,1.0
dataset/street/street_126.jpg,street,0.07314050197601318,1.0
dataset/dressy/dressy_818.jpg,dressy,0.08352537453174591,1.0
dataset/rock/rock_587.jpg,rock,0.09145358204841614,1.0
dataset/street/street_822.jpg,street,0.18892940878868103,1.0
dataset/rock/rock_306.jpg,rock,0.11331519484519958,1.0
dataset/retro/retro_693.jpg,retro,0.0692521184682846,1.0
dataset/lolita/lolita_926.jpg,lolita,0.10258379578590393,1.0
dataset/feminine/feminine_205.jpg,feminine,0.05217558145523071,1.0
dataset/fairy/fairy_241.jpg,fairy,0.1422264277935028,1.0
dataset/girlish/girlish_576.jpg,girlish,0.08783021569252014,1.0
dataset/mode/mode_136.jpg,mode,0.10294631123542786,1.0
dataset/lolita/lolita_663.jpg,lolita,0.11527581512928009,1.0
dataset/girlish/girlish_135.jpg,girlish,0.05355188250541687,1.0
dataset/feminine/feminine_731.jpg,feminine,0.07048448920249939,1.0
dataset/gal/gal_637.jpg,gal,0.03157821297645569,1.0
dataset/kireime-casual/kireime-casual_567.jpg,kireime-casual,0.11614622175693512,1.0
dataset/fairy/fairy_36.jpg,fairy,0.13751743733882904,1.0
dataset/retro/retro_639.jpeg,retro,0.0665789544582367,1.0
dataset/gal/gal_543.jpg,gal,0.028858661651611328,1.0
dataset/gal/gal_865.jpg,gal,0.10284286737442017,1.0
dataset/conservative/conservative_486.jpg,conservative,0.035741567611694336,0.0
dataset/ethnic/ethnic_89.jpg,ethnic,0.10304203629493713,1.0
dataset/natural/natural_637.jpg,natural,0.11830547451972961,1.0
dataset/fairy/fairy_470.jpg,fairy,0.13824811577796936,1.0
dataset/girlish/girlish_1079.jpg,girlish,0.06758196651935577,1.0
dataset/dressy/dressy_685.jpg,dressy,0.18020540475845337,1.0
dataset/conservative/conservative_418.jpg,conservative,0.09181530773639679,1.0
dataset/rock/rock_142.jpg,rock,0.13789735734462738,1.0
dataset/retro/retro_596.jpeg,retro,0.11409389972686768,1.0
dataset/conservative/conservative_315.jpg,conservative,0.11809995770454407,1.0
dataset/gal/gal_454.jpg,gal,0.046027496457099915,1.0
dataset/rock/rock_272.jpg,rock,0.08769813179969788,1.0
dataset/street/street_839.jpg,street,0.14795775711536407,1.0
dataset/kireime-casual/kireime-casual_659.jpg,kireime-casual,0.12428763508796692,1.0
dataset/street/street_91.jpg,street,0.06448981165885925,0.0
dataset/dressy/dressy_120.jpg,dressy,0.057340607047080994,1.0
dataset/feminine/feminine_210.jpg,feminine,0.01572251319885254,0.0
dataset/conservative/conservative_6.jpg,conservative,0.15137778222560883,1.0
dataset/girlish/girlish_682.png,girlish,0.0689406543970108,1.0
dataset/natural/natural_479.jpg,natural,0.12065452337265015,1.0
dataset/fairy/fairy_367.jpg,fairy,0.13751187920570374,1.0
dataset/kireime-casual/kireime-casual_302.jpg,kireime-casual,0.1010754406452179,1.0
dataset/gal/gal_737.jpg,gal,0.138462096452713,1.0
dataset/retro/retro_526.jpg,retro,0.08775918185710907,1.0
dataset/lolita/lolita_465.jpg,lolita,0.08641043305397034,1.0
dataset/rock/rock_700.jpg,rock,0.09334787726402283,1.0
dataset/feminine/feminine_579.jpg,feminine,0.062906414270401,1.0
dataset/gal/gal_95.jpg,gal,0.08305820822715759,1.0
dataset/conservative/conservative_637.jpg,conservative,0.09744386374950409,1.0
dataset/lolita/lolita_842.jpg,lolita,0.08099827170372009,1.0
dataset/gal/gal_715.jpg,gal,0.06514772772789001,1.0
dataset/mode/mode_44.jpg,mode,0.1212833821773529,1.0
dataset/gal/gal_212.jpg,gal,0.07166773080825806,1.0
dataset/mode/mode_880.jpg,mode,0.11121043562889099,1.0
dataset/feminine/feminine_24.jpg,feminine,0.02761457860469818,0.0
dataset/street/street_353.jpg,street,0.1309037208557129,1.0
dataset/conservative/conservative_900.jpg,conservative,0.0872504860162735,1.0
dataset/mode/mode_115.jpg,mode,0.10597068071365356,1.0
dataset/dressy/dressy_627.jpg,dressy,0.12123531103134155,1.0
dataset/retro/retro_709.jpg,retro,0.06550592184066772,1.0
dataset/fairy/fairy_182.jpg,fairy,0.09070798754692078,1.0
dataset/fairy/fairy_817.jpg,fairy,0.14131680130958557,1.0
dataset/dressy/dressy_758.jpg,dressy,0.10830327868461609,1.0
dataset/gal/gal_913.jpg,gal,0.06709201633930206,1.0
dataset/gal/gal_509.jpg,gal,0.11047348380088806,1.0
dataset/fairy/fairy_867.jpg,fairy,0.10781434178352356,1.0
dataset/natural/natural_764.jpg,natural,0.09373705089092255,1.0
dataset/kireime-casual/kireime-casual_931.jpg,kireime-casual,0.13086223602294922,1.0
dataset/ethnic/ethnic_612.jpg,ethnic,0.07947812974452972,1.0
dataset/ethnic/ethnic_661.jpeg,ethnic,0.10310344398021698,1.0
dataset/mode/mode_681.jpg,mode,0.11570240557193756,1.0
dataset/natural/natural_779.jpg,natural,0.09893591701984406,1.0
dataset/rock/rock_660.jpg,rock,0.1263766586780548,1.0
dataset/mode/mode_209.jpg,mode,0.12309208512306213,1.0
dataset/lolita/lolita_386.jpg,lolita,0.03692112863063812,1.0
dataset/rock/rock_735.jpeg,rock,0.1180523931980133,1.0
dataset/conservative/conservative_572.jpg,conservative,0.08307710289955139,1.0
dataset/conservative/conservative_139.jpg,conservative,0.07098998129367828,1.0
dataset/natural/natural_834.jpg,natural,0.11669677495956421,1.0
dataset/fairy/fairy_824.jpg,fairy,0.08606025576591492,1.0
dataset/rock/rock_581.jpg,rock,0.10986772179603577,1.0
dataset/street/street_994.jpg,street,0.07609361410140991,0.0
dataset/kireime-casual/kireime-casual_239.jpg,kireime-casual,0.04859566688537598,0.0
dataset/street/street_263.jpg,street,0.09922249615192413,1.0
dataset/dressy/dressy_750.jpg,dressy,0.12104663252830505,1.0
dataset/ethnic/ethnic_20.jpg,ethnic,0.04494217038154602,0.0
