merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/rock/rock_171.jpg,rock,0.12770214676856995,1.0
dataset/lolita/lolita_505.jpg,lolita,0.11707480251789093,1.0
dataset/feminine/feminine_451.jpg,feminine,0.06745350360870361,1.0
dataset/girlish/girlish_136.jpg,girlish,0.13683369755744934,1.0
dataset/girlish/girlish_231.jpg,girlish,0.06519660353660583,1.0
dataset/street/street_204.jpg,street,0.16951940953731537,1.0
dataset/conservative/conservative_410.jpg,conservative,0.09965108335018158,1.0
dataset/rock/rock_707.jpeg,rock,0.12012217938899994,1.0
dataset/fairy/fairy_110.jpg,fairy,0.13095632195472717,1.0
dataset/feminine/feminine_807.jpg,feminine,0.07281586527824402,1.0
dataset/girlish/girlish_389.jpg,girlish,0.07210631668567657,1.0
dataset/retro/retro_201.jpg,retro,0.10922828316688538,1.0
dataset/mode/mode_409.jpg,mode,0.11353126168251038,1.0
dataset/dressy/dressy_861.jpg,dressy,0.09568850696086884,1.0
dataset/gal/gal_142.jpg,gal,0.04902587831020355,1.0
dataset/gal/gal_639.jpg,gal,0.10553577542304993,1.0
dataset/gal/gal_274.jpg,gal,0.07124611735343933,1.0
dataset/lolita/lolita_26.jpg,lolita,0.11884960532188416,1.0
dataset/lolita/lolita_8.jpg,lolita,0.13364087045192719,1.0
dataset/dressy/dressy_862.jpg,dressy,0.060076236724853516,1.0
dataset/mode/mode_296.jpg,mode,0.06844061613082886,1.0
dataset/mode/mode_514.jpg,mode,0.0807121992111206,1.0
dataset/natural/natural_128.jpg,natural,0.07355327904224396,1.0
dataset/gal/gal_600.jpg,gal,0.12767095863819122,1.0
dataset/girlish/girlish_401.jpg,girlish,0.07187414169311523,1.0
dataset/mode/mode_913.jpg,mode,0.07851456105709076,1.0
dataset/mode/mode_431.jpg,mode,0.08099305629730225,1.0
dataset/lolita/lolita_262.jpg,lolita,0.019466325640678406,0.0
dataset/feminine/feminine_676.jpg,feminine,0.08740893006324768,1.0
dataset/rock/rock_367.jpg,rock,0.13420027494430542,1.0
dataset/lolita/lolita_942.jpg,lolita,0.08526411652565002,1.0
dataset/mode/mode_543.jpg,mode,0.10717025399208069,1.0
dataset/kireime-casual/kireime-casual_419.jpg,kireime-casual,0.055409640073776245,0.0
