merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/street/street_548.jpg,street,0.14642003178596497,1.0
dataset/lolita/lolita_178.jpg,lolita,0.04725019633769989,1.0
dataset/natural/natural_281.jpg,natural,0.08523567020893097,1.0
dataset/natural/natural_172.jpg,natural,0.08872319757938385,1.0
dataset/gal/gal_278.jpg,gal,0.10286715626716614,1.0
dataset/mode/mode_755.jpg,mode,0.06778576970100403,1.0
dataset/conservative/conservative_433.jpg,conservative,0.11368915438652039,1.0
dataset/fairy/fairy_915.png,fairy,0.16059020161628723,1.0
dataset/lolita/lolita_694.jpg,lolita,0.022276893258094788,0.0
dataset/dressy/dressy_501.jpg,dressy,0.10304716229438782,1.0
dataset/dressy/dressy_541.jpg,dressy,0.1457243263721466,1.0
dataset/feminine/feminine_593.jpg,feminine,0.12265969812870026,1.0
dataset/girlish/girlish_180.jpg,girlish,0.11146789789199829,1.0
dataset/gal/gal_72.jpg,gal,0.06908378005027771,1.0
dataset/rock/rock_655.jpg,rock,0.14569933712482452,1.0
dataset/girlish/girlish_1054.jpg,girlish,0.061621636152267456,1.0
dataset/dressy/dressy_825.jpg,dressy,0.10205850005149841,1.0
dataset/feminine/feminine_435.jpg,feminine,0.049934566020965576,1.0
dataset/feminine/feminine_188.jpg,feminine,0.11841726303100586,1.0
dataset/gal/gal_289.jpg,gal,0.11632980406284332,1.0
dataset/girlish/girlish_935.jpg,girlish,0.08633604645729065,1.0
dataset/rock/rock_120.jpg,rock,0.07343834638595581,1.0
dataset/girlish/girlish_186.jpg,girlish,0.10678248107433319,1.0
dataset/mode/mode_976.jpg,mode,0.05723845958709717,0.0
dataset/feminine/feminine_439.jpg,feminine,0.036636486649513245,0.0
dataset/girlish/girlish_268.jpg,girlish,0.0891527533531189,1.0
dataset/lolita/lolita_166.jpg,lolita,0.06013907492160797,1.0
dataset/gal/gal_329.jpg,gal,0.08299416303634644,1.0
dataset/gal/gal_427.jpg,gal,0.1123189628124237,1.0
dataset/mode/mode_402.jpg,mode,0.14078973233699799,1.0
