merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/retro/retro_40.jpg,retro,0.03848882019519806,0.0
dataset/ethnic/ethnic_563.jpg,ethnic,0.05217680335044861,1.0
dataset/lolita/lolita_952.jpg,lolita,0.11533182859420776,1.0
dataset/ethnic/ethnic_677.jpg,ethnic,0.044387608766555786,1.0
dataset/ethnic/ethnic_479.jpg,ethnic,0.09102162718772888,1.0
dataset/dressy/dressy_436.jpg,dressy,0.1135120689868927,1.0
dataset/gal/gal_607.jpg,gal,0.13131573796272278,1.0
dataset/kireime-casual/kireime-casual_934.jpg,kireime-casual,0.08032417297363281,1.0
dataset/lolita/lolita_185.jpg,lolita,0.11413033306598663,1.0
dataset/dressy/dressy_778.jpg,dressy,0.07857592403888702,1.0
dataset/ethnic/ethnic_548.png,ethnic,0.11518655717372894,1.0
dataset/natural/natural_82.jpg,natural,0.09050630033016205,1.0
dataset/lolita/lolita_737.jpg,lolita,0.1536194384098053,1.0
dataset/mode/mode_398.jpg,mode,0.09491479396820068,1.0
dataset/conservative/conservative_75.jpg,conservative,0.0444784015417099,1.0
dataset/conservative/conservative_801.jpg,conservative,0.09379011392593384,1.0
dataset/conservative/conservative_846.jpg,conservative,0.11975541710853577,1.0
dataset/gal/gal_486.jpg,gal,0.09672768414020538,1.0
dataset/conservative/conservative_165.jpeg,conservative,0.08691319823265076,1.0
dataset/rock/rock_305.jpg,rock,0.047837868332862854,0.0
dataset/rock/rock_270.jpg,rock,0.11337527632713318,1.0
dataset/rock/rock_124.jpg,rock,0.10100780427455902,1.0
dataset/girlish/girlish_87.png,girlish,0.14529715478420258,1.0
dataset/gal/gal_215.jpg,gal,0.11839279532432556,1.0
dataset/street/street_113.jpg,street,0.10128071904182434,1.0
dataset/fairy/fairy_127.jpg,fairy,0.11684095859527588,1.0
dataset/lolita/lolita_612.jpg,lolita,0.10361628234386444,1.0
dataset/girlish/girlish_631.jpg,girlish,0.07667756080627441,1.0
dataset/rock/rock_108.jpg,rock,0.12704646587371826,1.0
dataset/mode/mode_778.jpg,mode,0.11239518225193024,1.0
dataset/dressy/dressy_54.jpg,dressy,0.08725053071975708,1.0
dataset/rock/rock_351.jpg,rock,0.10654628276824951,1.0
dataset/fairy/fairy_843.jpg,fairy,0.1332392692565918,1.0
dataset/natural/natural_851.jpg,natural,0.12952381372451782,1.0
dataset/retro/retro_376.jpg,retro,0.1256866455078125,1.0
dataset/rock/rock_190.jpg,rock,0.07526972889900208,1.0
