merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/retro/retro_336.jpg,retro,0.06248795986175537,1.0
dataset/retro/retro_629.jpg,retro,0.0868733674287796,1.0
dataset/feminine/feminine_652.jpg,feminine,0.058093369007110596,1.0
dataset/kireime-casual/kireime-casual_103.jpg,kireime-casual,0.11010527610778809,1.0
dataset/street/street_680.jpg,street,0.06902751326560974,1.0
dataset/natural/natural_14.jpg,natural,0.04640534520149231,1.0
dataset/gal/gal_115.jpg,gal,0.10774952173233032,1.0
dataset/feminine/feminine_207.jpg,feminine,0.12656238675117493,1.0
dataset/ethnic/ethnic_120.jpg,ethnic,0.07528194785118103,1.0
dataset/natural/natural_647.jpg,natural,0.061859890818595886,1.0
dataset/girlish/girlish_13.jpg,girlish,0.06101176142692566,0.0
dataset/feminine/feminine_324.jpg,feminine,0.057859450578689575,1.0
dataset/natural/natural_468.jpg,natural,0.082163006067276,1.0
dataset/ethnic/ethnic_831.jpg,ethnic,0.09040309488773346,1.0
dataset/ethnic/ethnic_65.jpg,ethnic,0.051393717527389526,1.0
dataset/kireime-casual/kireime-casual_285.jpg,kireime-casual,0.05771420896053314,1.0
dataset/mode/mode_560.jpg,mode,0.15326236188411713,1.0
dataset/dressy/dressy_573.jpg,dressy,0.12468947470188141,1.0
dataset/street/street_573.jpg,street,0.08591140806674957,1.0
dataset/street/street_131.jpg,street,0.05651755630970001,1.0
dataset/gal/gal_784.jpg,gal,0.036310791969299316,0.0
dataset/mode/mode_851.jpg,mode,0.10816672444343567,1.0
dataset/conservative/conservative_900.jpg,conservative,0.08820591866970062,1.0
dataset/lolita/lolita_311.jpg,lolita,0.017687350511550903,0.0
dataset/girlish/girlish_89.jpg,girlish,0.09148544073104858,1.0
dataset/lolita/lolita_581.jpg,lolita,0.08180156350135803,0.0
dataset/fairy/fairy_4.jpg,fairy,0.10594673454761505,1.0
dataset/rock/rock_795.jpg,rock,0.14637604355812073,1.0
dataset/rock/rock_469.jpg,rock,0.06247547268867493,1.0
dataset/rock/rock_708.jpg,rock,0.11076977849006653,1.0
dataset/mode/mode_113.jpg,mode,0.13392023742198944,1.0
dataset/gal/gal_484.jpg,gal,0.037174880504608154,1.0
dataset/conservative/conservative_592.jpg,conservative,0.05919983983039856,1.0
dataset/girlish/girlish_127.jpg,girlish,0.15392905473709106,1.0
dataset/lolita/lolita_551.jpg,lolita,0.039052918553352356,0.0
dataset/street/street_198.jpg,street,0.1229315996170044,1.0
dataset/dressy/dressy_734.jpg,dressy,0.1421281397342682,1.0
dataset/retro/retro_791.jpg,retro,0.1660074144601822,1.0
dataset/ethnic/ethnic_298.jpg,ethnic,0.08860500156879425,1.0
dataset/conservative/conservative_562.jpg,conservative,0.10333766043186188,1.0
dataset/fairy/fairy_89.jpg,fairy,0.05177198350429535,0.0
dataset/natural/natural_485.jpg,natural,0.07652722299098969,1.0
dataset/gal/gal_356.jpg,gal,0.07179456949234009,1.0
dataset/feminine/feminine_378.jpg,feminine,0.06307366490364075,1.0
dataset/fairy/fairy_927.jpg,fairy,0.07517433166503906,1.0
dataset/mode/mode_304.jpg,mode,0.08544579148292542,0.0
dataset/mode/mode_300.jpg,mode,0.0726175606250763,1.0
dataset/street/street_350.jpg,street,0.062117040157318115,1.0
dataset/natural/natural_589.jpg,natural,0.06082490086555481,1.0
dataset/retro/retro_652.jpg,retro,0.08001530170440674,1.0
dataset/mode/mode_514.jpg,mode,0.08714863657951355,1.0
dataset/retro/retro_747.jpg,retro,0.10787923634052277,1.0
dataset/kireime-casual/kireime-casual_130.jpg,kireime-casual,0.15388019382953644,1.0
dataset/ethnic/ethnic_479.jpg,ethnic,0.085365891456604,1.0
dataset/lolita/lolita_680.jpg,lolita,0.09079068899154663,1.0
dataset/mode/mode_114.jpg,mode,0.06688602268695831,1.0
dataset/conservative/conservative_573.jpg,conservative,0.09724541008472443,1.0
dataset/lolita/lolita_1022.jpg,lolita,0.06856003403663635,1.0
dataset/natural/natural_854.jpg,natural,0.07099570333957672,1.0
dataset/gal/gal_686.jpg,gal,0.0657278299331665,1.0
dataset/gal/gal_11.jpg,gal,0.06317785382270813,0.0
dataset/mode/mode_403.jpg,mode,0.07929164171218872,1.0
dataset/street/street_685.jpg,street,0.08932186663150787,1.0
dataset/feminine/feminine_80.jpg,feminine,0.09469680488109589,1.0
dataset/gal/gal_641.jpg,gal,0.07373423874378204,1.0
dataset/natural/natural_858.jpg,natural,0.04872173070907593,0.0
dataset/dressy/dressy_308.jpg,dressy,0.1555422842502594,1.0
dataset/street/street_515.jpg,street,0.1253305822610855,1.0
dataset/girlish/girlish_521.jpg,girlish,0.10395748913288116,1.0
dataset/fairy/fairy_410.jpg,fairy,0.12595835328102112,1.0
dataset/feminine/feminine_667.png,feminine,0.0625348687171936,1.0
dataset/lolita/lolita_1015.jpg,lolita,0.11182533204555511,1.0
dataset/retro/retro_816.jpg,retro,0.06132562458515167,1.0
dataset/retro/retro_27.jpg,retro,0.06540326774120331,1.0
dataset/retro/retro_451.jpg,retro,0.13402718305587769,1.0
dataset/dressy/dressy_833.jpg,dressy,0.08333377540111542,1.0
dataset/dressy/dressy_385.jpg,dressy,0.11272773146629333,0.0
