merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/ethnic/ethnic_24.jpg,ethnic,0.06516000628471375,1.0
dataset/mode/mode_448.jpg,mode,0.07279939949512482,1.0
dataset/lolita/lolita_581.jpg,lolita,0.07442495226860046,1.0
dataset/conservative/conservative_423.jpg,conservative,0.12403523921966553,1.0
dataset/gal/gal_91.jpg,gal,0.14317193627357483,1.0
dataset/natural/natural_720.jpg,natural,0.052953362464904785,1.0
dataset/rock/rock_416.jpg,rock,0.10376511514186859,1.0
dataset/dressy/dressy_818.jpg,dressy,0.057983770966529846,0.0
dataset/gal/gal_734.jpg,gal,0.05394868552684784,1.0
dataset/mode/mode_810.jpg,mode,0.10851851105690002,1.0
dataset/ethnic/ethnic_37.jpg,ethnic,0.1074979305267334,1.0
dataset/kireime-casual/kireime-casual_629.jpg,kireime-casual,0.0680101215839386,1.0
dataset/girlish/girlish_1041.jpg,girlish,0.08088186383247375,1.0
dataset/dressy/dressy_138.jpg,dressy,0.16080796718597412,1.0
dataset/street/street_997.jpg,street,0.1255679577589035,1.0
dataset/rock/rock_438.jpg,rock,0.08919757604598999,1.0
dataset/lolita/lolita_315.png,lolita,0.17848050594329834,1.0
dataset/retro/retro_839.jpg,retro,0.08244021236896515,1.0
dataset/natural/natural_698.jpeg,natural,0.07156834006309509,1.0
dataset/lolita/lolita_188.jpg,lolita,0.048812493681907654,1.0
dataset/feminine/feminine_816.jpg,feminine,0.0915164053440094,1.0
dataset/kireime-casual/kireime-casual_502.jpg,kireime-casual,0.08997376263141632,1.0
dataset/ethnic/ethnic_366.jpg,ethnic,0.09173622727394104,1.0
dataset/kireime-casual/kireime-casual_58.jpg,kireime-casual,0.11278627812862396,1.0
dataset/feminine/feminine_418.jpg,feminine,0.07592146098613739,1.0
dataset/natural/natural_857.png,natural,0.08555421233177185,1.0
dataset/lolita/lolita_852.jpg,lolita,0.07823142409324646,1.0
dataset/rock/rock_645.jpg,rock,0.09981684386730194,1.0
dataset/gal/gal_949.png,gal,0.08939224481582642,1.0
dataset/dressy/dressy_618.jpg,dressy,0.09386822581291199,1.0
dataset/street/street_1017.jpg,street,0.1270228922367096,1.0
dataset/girlish/girlish_1020.jpg,girlish,0.10961291193962097,1.0
dataset/gal/gal_866.jpg,gal,0.07967248558998108,1.0
dataset/natural/natural_759.jpg,natural,0.07702919840812683,1.0
dataset/natural/natural_283.jpg,natural,0.08272239565849304,1.0
dataset/street/street_667.jpg,street,0.10657186806201935,1.0
dataset/mode/mode_960.jpg,mode,0.09555333852767944,1.0
dataset/street/street_766.jpg,street,0.08607198297977448,1.0
dataset/kireime-casual/kireime-casual_262.jpg,kireime-casual,0.09487892687320709,1.0
dataset/girlish/girlish_896.jpg,girlish,0.09972763061523438,1.0
dataset/mode/mode_528.jpg,mode,0.09135760366916656,1.0
dataset/gal/gal_746.jpeg,gal,0.11009258031845093,1.0
dataset/mode/mode_1010.jpg,mode,0.10180415213108063,1.0
dataset/mode/mode_1030.jpg,mode,0.09704357385635376,1.0
dataset/mode/mode_1055.jpg,mode,0.06280770897865295,1.0
dataset/dressy/dressy_95.jpg,dressy,0.10605943202972412,1.0
