merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/feminine/feminine_30.jpg,feminine,0.07534545660018921,1.0
dataset/gal/gal_143.jpg,gal,0.1254378706216812,1.0
dataset/girlish/girlish_654.jpg,girlish,0.04476681351661682,0.0
dataset/retro/retro_655.jpg,retro,0.08403179049491882,1.0
dataset/gal/gal_469.jpg,gal,0.09125570952892303,1.0
dataset/street/street_204.jpg,street,0.1468675434589386,1.0
dataset/natural/natural_13.jpg,natural,0.015663951635360718,0.0
dataset/ethnic/ethnic_138.jpg,ethnic,0.1171126514673233,1.0
dataset/retro/retro_323.jpg,retro,0.136292964220047,1.0
dataset/lolita/lolita_947.jpg,lolita,0.025898829102516174,0.0
dataset/street/street_104.jpg,street,0.04026925563812256,0.0
dataset/street/street_1020.jpg,street,0.09796056151390076,1.0
dataset/conservative/conservative_79.jpg,conservative,0.10784508287906647,1.0
dataset/natural/natural_343.jpg,natural,0.06567132472991943,1.0
dataset/girlish/girlish_389.jpg,girlish,0.06158909201622009,1.0
dataset/ethnic/ethnic_396.jpg,ethnic,0.07118535041809082,1.0
dataset/retro/retro_682.jpg,retro,0.12006935477256775,1.0
dataset/natural/natural_736.jpg,natural,0.09066914021968842,1.0
dataset/girlish/girlish_607.jpg,girlish,0.10383880138397217,1.0
dataset/retro/retro_748.jpg,retro,0.11817723512649536,1.0
dataset/fairy/fairy_178.jpg,fairy,0.12489408254623413,1.0
dataset/mode/mode_947.jpg,mode,0.07587502896785736,1.0
dataset/conservative/conservative_56.jpg,conservative,0.07035093009471893,1.0
dataset/ethnic/ethnic_495.jpg,ethnic,0.08101259171962738,1.0
dataset/dressy/dressy_187.jpg,dressy,0.13482332229614258,1.0
dataset/ethnic/ethnic_279.jpg,ethnic,0.07807469367980957,1.0
dataset/dressy/dressy_49.jpg,dressy,0.11202165484428406,1.0
dataset/ethnic/ethnic_258.jpg,ethnic,0.0714549720287323,1.0
dataset/street/street_870.jpeg,street,0.13637366890907288,1.0
dataset/rock/rock_674.jpeg,rock,0.12878724932670593,1.0
dataset/girlish/girlish_864.jpg,girlish,0.07152760028839111,1.0
dataset/conservative/conservative_402.jpg,conservative,0.09418722987174988,1.0
dataset/kireime-casual/kireime-casual_565.jpg,kireime-casual,0.12513841688632965,1.0
dataset/retro/retro_249.jpg,retro,0.04741646349430084,1.0
dataset/natural/natural_643.jpg,natural,0.03197960555553436,1.0
dataset/dressy/dressy_156.jpg,dressy,0.09265501797199249,1.0
