merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/fairy/fairy_224.jpg,fairy,0.09929794073104858,1.0
dataset/gal/gal_489.jpg,gal,0.10656370222568512,1.0
dataset/street/street_981.jpg,street,0.09797659516334534,1.0
dataset/rock/rock_526.jpg,rock,0.04108121991157532,1.0
dataset/mode/mode_668.jpg,mode,0.12492667138576508,1.0
dataset/natural/natural_339.jpg,natural,0.06259067356586456,1.0
dataset/gal/gal_560.jpg,gal,0.10447648167610168,1.0
dataset/conservative/conservative_875.jpg,conservative,0.08817818760871887,1.0
dataset/ethnic/ethnic_754.jpg,ethnic,0.19650836288928986,1.0
dataset/rock/rock_553.jpg,rock,0.17694811522960663,1.0
dataset/retro/retro_10.jpg,retro,0.05598516762256622,0.0
dataset/girlish/girlish_337.jpg,girlish,0.031714171171188354,0.0
dataset/mode/mode_277.jpg,mode,0.13846290111541748,1.0
dataset/ethnic/ethnic_713.jpg,ethnic,0.10378924012184143,1.0
dataset/rock/rock_556.jpg,rock,0.08852443099021912,1.0
dataset/mode/mode_164.jpg,mode,0.08932913839817047,1.0
dataset/kireime-casual/kireime-casual_474.jpg,kireime-casual,0.07751645147800446,1.0
dataset/conservative/conservative_696.jpg,conservative,0.00020739436149597168,0.0
dataset/mode/mode_708.jpg,mode,0.07326483726501465,1.0
dataset/conservative/conservative_713.jpg,conservative,0.05750030279159546,1.0
dataset/fairy/fairy_391.jpg,fairy,0.12638309597969055,1.0
dataset/rock/rock_600.jpg,rock,0.11049258708953857,1.0
dataset/mode/mode_389.jpg,mode,0.05550199747085571,1.0
dataset/street/street_790.jpg,street,0.09509743750095367,1.0
dataset/lolita/lolita_519.jpg,lolita,0.06116430461406708,1.0
dataset/ethnic/ethnic_324.jpg,ethnic,0.1162184327840805,1.0
dataset/dressy/dressy_728.jpg,dressy,0.09623682498931885,1.0
dataset/conservative/conservative_309.jpg,conservative,0.10679548978805542,1.0
dataset/natural/natural_732.jpg,natural,0.15436354279518127,1.0
dataset/fairy/fairy_791.jpg,fairy,0.12065756320953369,1.0
dataset/kireime-casual/kireime-casual_930.jpg,kireime-casual,0.10176973044872284,1.0
dataset/natural/natural_437.jpg,natural,0.12447471916675568,1.0
dataset/ethnic/ethnic_711.jpg,ethnic,0.1004885733127594,1.0
dataset/kireime-casual/kireime-casual_205.jpg,kireime-casual,0.06386730074882507,1.0
dataset/retro/retro_688.jpg,retro,0.130904421210289,1.0
dataset/retro/retro_440.jpg,retro,0.05355846881866455,1.0
dataset/retro/retro_366.jpg,retro,0.1396535187959671,1.0
dataset/ethnic/ethnic_276.jpg,ethnic,0.14811140298843384,1.0
dataset/conservative/conservative_762.jpg,conservative,0.06588391959667206,1.0
dataset/natural/natural_526.jpg,natural,0.07804426550865173,1.0
dataset/mode/mode_618.jpg,mode,0.11342194676399231,1.0
dataset/feminine/feminine_391.jpg,feminine,0.0907660722732544,1.0
dataset/kireime-casual/kireime-casual_218.jpg,kireime-casual,0.09780168533325195,1.0
dataset/gal/gal_297.jpg,gal,0.12730315327644348,1.0
dataset/mode/mode_930.jpg,mode,0.07721751928329468,1.0
dataset/natural/natural_288.jpg,natural,0.05219535529613495,1.0
dataset/feminine/feminine_476.jpg,feminine,0.08018362522125244,1.0
dataset/girlish/girlish_41.jpg,girlish,0.09303785860538483,1.0
dataset/dressy/dressy_289.jpg,dressy,0.09605403244495392,1.0
dataset/girlish/girlish_736.jpg,girlish,0.10692942142486572,1.0
dataset/street/street_526.jpg,street,0.13271506130695343,1.0
dataset/fairy/fairy_157.jpg,fairy,0.1738290637731552,1.0
dataset/mode/mode_302.jpg,mode,0.08662356436252594,1.0
dataset/street/street_861.jpeg,street,0.11780205368995667,1.0
dataset/retro/retro_810.jpg,retro,0.08828076720237732,1.0
dataset/dressy/dressy_232.jpg,dressy,0.11896494030952454,1.0
dataset/kireime-casual/kireime-casual_762.jpg,kireime-casual,0.15594512224197388,1.0
dataset/mode/mode_287.jpg,mode,0.12452436983585358,1.0
dataset/rock/rock_405.jpg,rock,0.18968255817890167,1.0
dataset/mode/mode_381.jpg,mode,0.10714414715766907,1.0
dataset/lolita/lolita_471.jpg,lolita,0.044218242168426514,1.0
dataset/feminine/feminine_578.jpg,feminine,0.1015806496143341,1.0
dataset/kireime-casual/kireime-casual_795.jpg,kireime-casual,0.12037108838558197,1.0
dataset/street/street_401.jpg,street,0.02401024103164673,1.0
dataset/natural/natural_309.jpeg,natural,0.12344299256801605,1.0
dataset/girlish/girlish_1009.jpg,girlish,0.09302854537963867,1.0
dataset/kireime-casual/kireime-casual_309.jpg,kireime-casual,0.1048031598329544,1.0
dataset/feminine/feminine_631.jpg,feminine,0.09312215447425842,1.0
dataset/gal/gal_716.jpg,gal,0.05600327253341675,1.0
