merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/natural/natural_551.jpg,natural,0.08999352157115936,1.0
dataset/street/street_90.jpg,street,0.06792253255844116,1.0
dataset/girlish/girlish_109.jpg,girlish,0.09895779192447662,1.0
dataset/lolita/lolita_989.jpg,lolita,0.09833009541034698,1.0
dataset/feminine/feminine_629.jpg,feminine,0.05589672923088074,1.0
dataset/rock/rock_518.jpg,rock,0.06662382185459137,0.0
dataset/street/street_815.jpg,street,0.18109451234340668,1.0
dataset/girlish/girlish_617.jpg,girlish,0.04336385428905487,1.0
dataset/girlish/girlish_790.jpg,girlish,0.04699084162712097,0.0
dataset/kireime-casual/kireime-casual_407.jpg,kireime-casual,0.07940204441547394,1.0
dataset/feminine/feminine_772.jpg,feminine,0.12594324350357056,1.0
dataset/ethnic/ethnic_573.jpg,ethnic,0.10690340399742126,1.0
dataset/kireime-casual/kireime-casual_1000.jpg,kireime-casual,0.0735258162021637,1.0
dataset/conservative/conservative_428.jpg,conservative,0.1543702781200409,1.0
dataset/street/street_25.jpg,street,0.10942673683166504,1.0
dataset/mode/mode_535.jpg,mode,0.11044664680957794,1.0
dataset/girlish/girlish_820.jpg,girlish,0.045582473278045654,1.0
dataset/conservative/conservative_32.jpg,conservative,0.10308420658111572,1.0
dataset/lolita/lolita_165.jpg,lolita,0.11716964840888977,1.0
dataset/gal/gal_700.jpg,gal,0.12160719931125641,1.0
dataset/fairy/fairy_287.jpg,fairy,0.12397383153438568,1.0
dataset/mode/mode_626.jpg,mode,0.0785473883152008,1.0
dataset/street/street_224.jpg,street,0.15009602904319763,1.0
dataset/kireime-casual/kireime-casual_111.jpg,kireime-casual,0.14570917189121246,1.0
dataset/natural/natural_755.jpg,natural,0.08324474096298218,1.0
dataset/conservative/conservative_689.jpg,conservative,0.11485156416893005,1.0
dataset/feminine/feminine_665.jpg,feminine,0.12276566028594971,1.0
dataset/conservative/conservative_144.jpg,conservative,0.12388966977596283,1.0
dataset/rock/rock_83.jpg,rock,0.05200372636318207,0.0
dataset/feminine/feminine_406.jpg,feminine,0.09308764338493347,1.0
dataset/girlish/girlish_479.jpg,girlish,0.04839417338371277,1.0
dataset/natural/natural_235.jpg,natural,0.08949938416481018,1.0
dataset/kireime-casual/kireime-casual_83.jpg,kireime-casual,0.058627814054489136,1.0
dataset/mode/mode_718.jpg,mode,0.13218359649181366,1.0
dataset/rock/rock_800.jpg,rock,0.07595987617969513,1.0
dataset/gal/gal_873.jpg,gal,0.05582091212272644,1.0
dataset/dressy/dressy_254.jpg,dressy,0.16260208189487457,1.0
dataset/fairy/fairy_244.jpg,fairy,0.11063595116138458,1.0
dataset/gal/gal_675.jpg,gal,0.10500109195709229,1.0
dataset/lolita/lolita_29.jpg,lolita,0.11060406267642975,1.0
dataset/fairy/fairy_695.jpg,fairy,0.15128418803215027,1.0
dataset/feminine/feminine_727.jpg,feminine,0.10478603839874268,1.0
dataset/kireime-casual/kireime-casual_1030.jpeg,kireime-casual,0.1175333708524704,1.0
dataset/feminine/feminine_33.jpg,feminine,0.1218230277299881,1.0
dataset/feminine/feminine_393.jpg,feminine,0.10529324412345886,1.0
dataset/rock/rock_172.jpg,rock,0.09984259307384491,1.0
dataset/feminine/feminine_759.png,feminine,0.05781722068786621,1.0
dataset/street/street_294.jpg,street,0.1396602839231491,1.0
dataset/rock/rock_618.jpg,rock,0.1049724668264389,1.0
dataset/lolita/lolita_142.jpg,lolita,0.1114332377910614,1.0
dataset/ethnic/ethnic_794.jpg,ethnic,0.108258917927742,1.0
dataset/mode/mode_854.jpg,mode,0.09459736943244934,1.0
dataset/dressy/dressy_799.jpg,dressy,0.12952537834644318,1.0
dataset/retro/retro_383.jpg,retro,0.12875089049339294,1.0
dataset/mode/mode_530.jpg,mode,0.10521310567855835,1.0
dataset/street/street_89.jpg,street,0.0994282066822052,1.0
