merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/dressy/dressy_357.png,dressy,0.15690937638282776,1.0
dataset/natural/natural_760.jpg,natural,0.07918013632297516,1.0
dataset/street/street_811.jpg,street,0.12504668533802032,1.0
dataset/conservative/conservative_647.jpg,conservative,0.10370591282844543,0.0
dataset/retro/retro_590.jpg,retro,0.0967741310596466,1.0
dataset/natural/natural_83.jpg,natural,0.06926342844963074,1.0
dataset/retro/retro_387.jpg,retro,0.08747369050979614,1.0
dataset/feminine/feminine_117.jpg,feminine,0.15322890877723694,1.0
dataset/gal/gal_651.jpg,gal,0.06762747466564178,1.0
dataset/street/street_988.jpg,street,0.12694987654685974,1.0
dataset/ethnic/ethnic_624.jpg,ethnic,0.048400551080703735,1.0
dataset/girlish/girlish_582.jpg,girlish,0.07968415319919586,1.0
dataset/feminine/feminine_615.jpg,feminine,0.10933956503868103,1.0
dataset/fairy/fairy_166.jpg,fairy,0.1319061666727066,1.0
dataset/gal/gal_79.jpg,gal,0.0940905511379242,1.0
dataset/feminine/feminine_713.jpg,feminine,0.09116284549236298,1.0
dataset/ethnic/ethnic_277.jpg,ethnic,0.03984159231185913,1.0
dataset/lolita/lolita_982.jpg,lolita,0.11493831872940063,1.0
dataset/lolita/lolita_11.jpg,lolita,0.07554590702056885,1.0
dataset/dressy/dressy_759.jpg,dressy,0.0728708952665329,1.0
dataset/retro/retro_799.jpg,retro,0.08867348730564117,1.0
dataset/natural/natural_625.jpg,natural,0.08432653546333313,1.0
dataset/gal/gal_570.jpg,gal,0.1368454247713089,1.0
dataset/girlish/girlish_560.jpg,girlish,0.08271779119968414,1.0
dataset/fairy/fairy_473.jpg,fairy,0.1030782163143158,1.0
dataset/gal/gal_545.jpg,gal,0.12689651548862457,1.0
dataset/ethnic/ethnic_698.jpg,ethnic,0.09945788979530334,1.0
dataset/lolita/lolita_30.jpg,lolita,0.09386138617992401,1.0
dataset/natural/natural_114.jpg,natural,0.07160419225692749,1.0
dataset/mode/mode_23.jpg,mode,0.11795929074287415,1.0
dataset/gal/gal_573.jpg,gal,0.09926997125148773,1.0
dataset/conservative/conservative_89.jpg,conservative,0.07938134670257568,1.0
dataset/lolita/lolita_928.jpg,lolita,0.06492061913013458,1.0
dataset/retro/retro_805.jpg,retro,0.08394291996955872,1.0
dataset/conservative/conservative_482.jpg,conservative,0.10347099602222443,1.0
dataset/ethnic/ethnic_537.jpg,ethnic,0.12069277465343475,1.0
dataset/gal/gal_266.jpg,gal,0.11348922550678253,1.0
dataset/conservative/conservative_2.jpg,conservative,0.16349416971206665,1.0
dataset/girlish/girlish_1083.jpg,girlish,0.06991913914680481,1.0
dataset/fairy/fairy_132.jpg,fairy,0.12417387962341309,1.0
dataset/street/street_638.jpg,street,0.08386091887950897,1.0
dataset/girlish/girlish_863.jpg,girlish,0.05158822238445282,1.0
dataset/street/street_151.jpg,street,0.08060045540332794,1.0
dataset/lolita/lolita_319.jpg,lolita,0.08455942571163177,1.0
dataset/fairy/fairy_884.jpg,fairy,0.11297962069511414,1.0
dataset/natural/natural_860.jpg,natural,0.07892546057701111,1.0
dataset/mode/mode_183.jpg,mode,0.09208522737026215,1.0
dataset/retro/retro_484.jpg,retro,0.0989968329668045,1.0
dataset/retro/retro_258.jpeg,retro,0.08145980536937714,1.0
dataset/dressy/dressy_194.jpg,dressy,0.12382340431213379,1.0
dataset/street/street_564.jpg,street,0.11373740434646606,1.0
dataset/retro/retro_373.jpg,retro,0.11003023386001587,1.0
dataset/natural/natural_103.jpg,natural,0.1173563301563263,1.0
dataset/natural/natural_836.jpg,natural,0.0493863970041275,1.0
dataset/mode/mode_263.jpg,mode,0.14127612113952637,1.0
dataset/conservative/conservative_624.jpg,conservative,0.10941159725189209,1.0
dataset/dressy/dressy_323.jpg,dressy,0.07548472285270691,1.0
dataset/rock/rock_774.jpg,rock,0.11008384823799133,1.0
dataset/retro/retro_298.jpg,retro,0.07323744893074036,1.0
dataset/retro/retro_531.jpg,retro,0.13552024960517883,1.0
dataset/fairy/fairy_475.jpg,fairy,0.1188882440328598,1.0
dataset/kireime-casual/kireime-casual_153.jpg,kireime-casual,0.07274150848388672,1.0
dataset/gal/gal_596.jpg,gal,0.1061333566904068,1.0
dataset/ethnic/ethnic_241.jpg,ethnic,0.07008610665798187,1.0
dataset/fairy/fairy_30.jpg,fairy,0.0462992787361145,1.0
dataset/street/street_308.jpg,street,0.07694318890571594,0.0
dataset/gal/gal_146.jpg,gal,0.1452009230852127,1.0
dataset/dressy/dressy_528.jpg,dressy,0.14690017700195312,1.0
dataset/gal/gal_119.jpg,gal,0.13249056041240692,1.0
dataset/rock/rock_11.jpg,rock,0.10098657011985779,1.0
dataset/fairy/fairy_832.jpg,fairy,0.08778999745845795,1.0
dataset/fairy/fairy_412.jpg,fairy,0.07871179282665253,1.0
dataset/gal/gal_278.jpg,gal,0.08697216212749481,1.0
dataset/girlish/girlish_669.jpg,girlish,0.055598437786102295,1.0
dataset/rock/rock_69.jpg,rock,0.08582469820976257,1.0
dataset/kireime-casual/kireime-casual_163.jpg,kireime-casual,0.09808574616909027,1.0
dataset/rock/rock_799.jpg,rock,0.05582129955291748,1.0
dataset/girlish/girlish_740.jpg,girlish,0.0481448620557785,1.0
dataset/retro/retro_47.jpg,retro,0.13168933987617493,1.0
dataset/girlish/girlish_388.jpg,girlish,0.11494104564189911,1.0
dataset/kireime-casual/kireime-casual_1020.jpg,kireime-casual,0.03869771957397461,1.0
dataset/retro/retro_711.jpg,retro,0.10979478061199188,1.0
dataset/lolita/lolita_736.jpg,lolita,0.15991750359535217,1.0
dataset/retro/retro_264.jpg,retro,0.05987195670604706,1.0
dataset/kireime-casual/kireime-casual_178.jpg,kireime-casual,0.052808672189712524,1.0
dataset/conservative/conservative_577.jpg,conservative,0.11884073913097382,1.0
dataset/girlish/girlish_717.jpg,girlish,0.09176845848560333,1.0
dataset/fairy/fairy_932.png,fairy,0.11090269684791565,1.0
dataset/conservative/conservative_833.jpg,conservative,0.08073413372039795,1.0
dataset/gal/gal_444.jpg,gal,0.06531772017478943,1.0
dataset/kireime-casual/kireime-casual_945.jpg,kireime-casual,0.05157119035720825,1.0
dataset/natural/natural_272.jpg,natural,0.07974180579185486,1.0
dataset/rock/rock_49.jpg,rock,0.12363393604755402,1.0
dataset/kireime-casual/kireime-casual_214.png,kireime-casual,0.0918627381324768,1.0
dataset/kireime-casual/kireime-casual_161.jpg,kireime-casual,0.07632650434970856,1.0
dataset/kireime-casual/kireime-casual_546.jpg,kireime-casual,0.11946815252304077,1.0
dataset/fairy/fairy_242.jpg,fairy,0.12755349278450012,1.0
dataset/street/street_16.jpg,street,0.1673712283372879,1.0
dataset/kireime-casual/kireime-casual_94.jpg,kireime-casual,0.04481007158756256,1.0
dataset/kireime-casual/kireime-casual_301.jpg,kireime-casual,0.07912148535251617,1.0
dataset/fairy/fairy_254.jpg,fairy,0.17823146283626556,1.0
dataset/fairy/fairy_538.jpg,fairy,0.11979919672012329,1.0
dataset/lolita/lolita_1059.jpg,lolita,0.07934373617172241,1.0
dataset/girlish/girlish_1056.jpg,girlish,0.13344262540340424,1.0
dataset/street/street_805.jpg,street,0.11168916523456573,1.0
dataset/kireime-casual/kireime-casual_644.jpg,kireime-casual,0.12751682102680206,1.0
dataset/kireime-casual/kireime-casual_358.jpg,kireime-casual,0.12948134541511536,1.0
dataset/kireime-casual/kireime-casual_171.jpg,kireime-casual,0.03043237328529358,0.0
dataset/retro/retro_358.jpg,retro,0.10819604992866516,1.0
dataset/conservative/conservative_458.jpg,conservative,0.10281512141227722,1.0
dataset/gal/gal_599.jpg,gal,0.05367766320705414,0.0
