merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/retro/retro_257.jpg,retro,0.10077053308486938,1.0
dataset/natural/natural_401.jpg,natural,0.08853404223918915,1.0
dataset/ethnic/ethnic_155.jpg,ethnic,0.057090118527412415,1.0
dataset/lolita/lolita_980.jpg,lolita,0.08649773895740509,1.0
dataset/feminine/feminine_288.jpg,feminine,0.06081931293010712,1.0
dataset/retro/retro_361.jpg,retro,0.12193842232227325,1.0
dataset/natural/natural_29.jpg,natural,0.09635558724403381,1.0
dataset/mode/mode_1045.jpg,mode,0.07891252636909485,0.0
dataset/feminine/feminine_346.jpg,feminine,0.057235077023506165,1.0
dataset/mode/mode_452.jpg,mode,0.08258391916751862,1.0
dataset/kireime-casual/kireime-casual_682.jpg,kireime-casual,0.09519973397254944,1.0
dataset/rock/rock_631.jpg,rock,0.05237111449241638,1.0
dataset/dressy/dressy_368.jpg,dressy,0.15205048024654388,1.0
dataset/retro/retro_540.jpg,retro,0.13100768625736237,1.0
dataset/ethnic/ethnic_441.jpg,ethnic,0.08088430762290955,1.0
dataset/dressy/dressy_546.jpg,dressy,0.1506260484457016,1.0
dataset/dressy/dressy_179.jpg,dressy,0.11070853471755981,1.0
dataset/rock/rock_108.jpg,rock,0.09998834133148193,1.0
dataset/gal/gal_897.jpg,gal,0.10581919550895691,1.0
dataset/feminine/feminine_200.jpg,feminine,0.13164496421813965,1.0
dataset/gal/gal_606.jpg,gal,0.13046683371067047,1.0
dataset/kireime-casual/kireime-casual_562.png,kireime-casual,0.09692884981632233,1.0
dataset/ethnic/ethnic_451.jpg,ethnic,0.07634939253330231,1.0
dataset/natural/natural_588.jpg,natural,0.06478548049926758,1.0
dataset/retro/retro_144.jpg,retro,0.053512781858444214,1.0
dataset/natural/natural_44.jpg,natural,0.13150754570960999,1.0
dataset/girlish/girlish_780.jpg,girlish,0.053323566913604736,1.0
dataset/conservative/conservative_207.jpg,conservative,0.042437195777893066,1.0
dataset/street/street_516.jpg,street,0.1240050345659256,1.0
dataset/dressy/dressy_416.jpg,dressy,0.19149747490882874,1.0
dataset/dressy/dressy_555.jpg,dressy,0.1344611942768097,1.0
dataset/dressy/dressy_515.jpg,dressy,0.13888764381408691,1.0
dataset/girlish/girlish_738.jpg,girlish,0.07239821553230286,1.0
dataset/gal/gal_446.jpg,gal,0.07414175570011139,1.0
dataset/gal/gal_893.jpg,gal,0.08201520144939423,1.0
dataset/dressy/dressy_790.jpg,dressy,0.11907517910003662,1.0
dataset/lolita/lolita_491.jpg,lolita,0.12588924169540405,1.0
dataset/fairy/fairy_462.jpg,fairy,0.1249898225069046,1.0
dataset/conservative/conservative_595.jpg,conservative,0.0887390673160553,1.0
dataset/lolita/lolita_847.jpg,lolita,0.10330036282539368,1.0
dataset/ethnic/ethnic_110.jpg,ethnic,0.06309188902378082,1.0
dataset/retro/retro_258.jpeg,retro,0.05321681499481201,0.0
dataset/street/street_14.jpg,street,0.16445320844650269,1.0
dataset/fairy/fairy_618.jpg,fairy,0.0667659193277359,1.0
dataset/mode/mode_172.jpg,mode,0.07964083552360535,1.0
dataset/street/street_499.jpg,street,0.07703301310539246,1.0
dataset/street/street_666.jpg,street,0.12718696892261505,1.0
dataset/kireime-casual/kireime-casual_424.jpg,kireime-casual,0.08443069458007812,1.0
dataset/rock/rock_229.jpg,rock,0.09796498715877533,1.0
dataset/dressy/dressy_474.jpg,dressy,0.14427313208580017,1.0
dataset/fairy/fairy_103.jpg,fairy,0.10122831165790558,1.0
dataset/mode/mode_858.jpg,mode,0.08980509638786316,1.0
dataset/girlish/girlish_719.jpg,girlish,0.059554100036621094,1.0
dataset/rock/rock_71.jpg,rock,0.09486629068851471,1.0
dataset/mode/mode_463.jpg,mode,0.1108110249042511,1.0
dataset/retro/retro_391.jpg,retro,0.08300091326236725,1.0
dataset/mode/mode_940.jpg,mode,0.08589962124824524,1.0
dataset/retro/retro_225.jpg,retro,0.09659077227115631,1.0
dataset/girlish/girlish_687.png,girlish,-0.0033540427684783936,0.0
dataset/rock/rock_60.jpg,rock,0.11393669247627258,1.0
dataset/feminine/feminine_359.jpg,feminine,0.1280994713306427,1.0
dataset/mode/mode_753.jpg,mode,0.034720152616500854,1.0
dataset/kireime-casual/kireime-casual_889.jpg,kireime-casual,0.11675530672073364,1.0
dataset/rock/rock_244.jpg,rock,0.1466551572084427,1.0
