merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/conservative/conservative_224.jpg,conservative,0.1113959550857544,1.0
dataset/street/street_653.jpg,street,0.10744482278823853,1.0
dataset/rock/rock_32.jpg,rock,0.05564069747924805,0.0
dataset/natural/natural_669.jpg,natural,0.043204307556152344,1.0
dataset/feminine/feminine_53.jpg,feminine,0.09686186909675598,1.0
dataset/rock/rock_566.jpg,rock,0.0699051022529602,1.0
dataset/conservative/conservative_680.jpg,conservative,0.12572699785232544,1.0
dataset/retro/retro_118.jpg,retro,0.04626569151878357,1.0
dataset/mode/mode_975.jpg,mode,0.07345157861709595,1.0
dataset/natural/natural_598.jpg,natural,0.09823745489120483,1.0
dataset/retro/retro_387.jpg,retro,0.07842418551445007,1.0
dataset/conservative/conservative_604.jpg,conservative,0.16339032351970673,1.0
dataset/street/street_30.jpg,street,0.07556147873401642,1.0
dataset/rock/rock_67.jpg,rock,0.1437646746635437,1.0
dataset/conservative/conservative_823.jpg,conservative,0.007696941494941711,0.0
dataset/rock/rock_488.jpg,rock,0.054990723729133606,1.0
dataset/girlish/girlish_162.jpg,girlish,0.08504483103752136,1.0
dataset/dressy/dressy_273.jpg,dressy,0.1141585111618042,1.0
dataset/girlish/girlish_959.jpg,girlish,0.06974859535694122,1.0
dataset/conservative/conservative_600.jpg,conservative,0.012245312333106995,0.0
dataset/gal/gal_488.jpg,gal,0.10873834788799286,1.0
dataset/street/street_238.png,street,0.14708249270915985,1.0
dataset/lolita/lolita_320.png,lolita,0.10022403299808502,1.0
dataset/feminine/feminine_15.jpg,feminine,0.05630438029766083,0.0
dataset/gal/gal_817.jpg,gal,0.10623031854629517,1.0
dataset/lolita/lolita_619.jpg,lolita,0.09284499287605286,1.0
dataset/conservative/conservative_273.jpg,conservative,0.09642453491687775,1.0
dataset/girlish/girlish_547.jpeg,girlish,0.08626005053520203,1.0
dataset/conservative/conservative_655.jpg,conservative,0.04360364377498627,1.0
dataset/rock/rock_508.jpg,rock,0.07263800501823425,1.0
dataset/fairy/fairy_204.jpg,fairy,0.039056196808815,1.0
dataset/ethnic/ethnic_425.jpg,ethnic,0.08250090479850769,1.0
dataset/dressy/dressy_785.jpg,dressy,0.13196849822998047,1.0
dataset/gal/gal_939.jpg,gal,0.04334208369255066,0.0
