merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/lolita/lolita_697.jpeg,lolita,0.06269648671150208,1.0
dataset/rock/rock_183.jpg,rock,0.1138746589422226,1.0
dataset/ethnic/ethnic_566.jpg,ethnic,0.14472731947898865,1.0
dataset/ethnic/ethnic_129.jpg,ethnic,0.03696852922439575,1.0
dataset/ethnic/ethnic_382.jpg,ethnic,0.13278715312480927,1.0
dataset/street/street_683.jpg,street,0.12071093916893005,1.0
dataset/natural/natural_403.jpg,natural,0.07858419418334961,1.0
dataset/mode/mode_463.jpg,mode,0.12692570686340332,1.0
dataset/natural/natural_788.jpg,natural,0.03857344388961792,1.0
dataset/gal/gal_834.jpg,gal,0.06191845238208771,1.0
dataset/gal/gal_774.jpg,gal,0.08248792588710785,1.0
dataset/fairy/fairy_482.png,fairy,0.09366177022457123,1.0
dataset/dressy/dressy_411.jpg,dressy,0.15230867266654968,1.0
dataset/fairy/fairy_262.jpg,fairy,0.015606015920639038,0.0
dataset/feminine/feminine_564.jpg,feminine,0.08735370635986328,1.0
dataset/feminine/feminine_75.jpg,feminine,0.05596169829368591,1.0
dataset/retro/retro_588.jpg,retro,0.059692591428756714,1.0
dataset/mode/mode_53.jpg,mode,0.12336292862892151,1.0
dataset/gal/gal_675.jpg,gal,0.12051093578338623,1.0
dataset/kireime-casual/kireime-casual_833.jpg,kireime-casual,0.10286521911621094,1.0
dataset/ethnic/ethnic_312.jpg,ethnic,0.077949658036232,1.0
dataset/retro/retro_413.jpg,retro,0.08755140006542206,1.0
dataset/ethnic/ethnic_851.jpeg,ethnic,0.06946496665477753,1.0
dataset/mode/mode_52.jpg,mode,0.07615219056606293,1.0
dataset/ethnic/ethnic_307.jpg,ethnic,0.07899393141269684,1.0
dataset/gal/gal_213.jpg,gal,0.04301300644874573,0.0
dataset/dressy/dressy_504.jpg,dressy,0.10312747955322266,1.0
dataset/natural/natural_480.jpg,natural,0.058026522397994995,1.0
dataset/ethnic/ethnic_463.jpg,ethnic,0.09216143190860748,1.0
dataset/retro/retro_513.jpg,retro,0.0780743658542633,1.0
dataset/girlish/girlish_939.jpg,girlish,0.08377817273139954,1.0
dataset/fairy/fairy_259.jpg,fairy,0.08566035330295563,1.0
dataset/mode/mode_716.jpg,mode,0.13328567147254944,1.0
dataset/street/street_217.jpg,street,0.09606696665287018,1.0
dataset/girlish/girlish_641.jpg,girlish,0.07650020718574524,1.0
dataset/ethnic/ethnic_754.jpg,ethnic,0.16731013357639313,1.0
dataset/street/street_734.jpg,street,0.10586872696876526,1.0
dataset/kireime-casual/kireime-casual_451.jpeg,kireime-casual,0.0845566987991333,1.0
dataset/mode/mode_413.jpg,mode,0.11083346605300903,1.0
dataset/lolita/lolita_865.jpg,lolita,0.08809040486812592,1.0
dataset/dressy/dressy_71.jpg,dressy,0.08427374064922333,1.0
dataset/girlish/girlish_712.jpg,girlish,0.055149465799331665,0.0
dataset/feminine/feminine_385.jpg,feminine,0.08061519265174866,1.0
dataset/street/street_88.jpg,street,0.14872446656227112,1.0
dataset/conservative/conservative_464.jpg,conservative,0.07289114594459534,1.0
dataset/girlish/girlish_450.jpeg,girlish,0.07886111736297607,1.0
dataset/conservative/conservative_598.jpg,conservative,0.06796140968799591,1.0
dataset/street/street_614.jpg,street,0.06541532278060913,1.0
dataset/lolita/lolita_321.jpg,lolita,0.12662357091903687,1.0
dataset/feminine/feminine_241.jpg,feminine,-0.007144510746002197,0.0
dataset/rock/rock_156.jpg,rock,0.0417005717754364,0.0
dataset/natural/natural_559.jpg,natural,0.0781496912240982,1.0
dataset/ethnic/ethnic_45.jpg,ethnic,0.07533974945545197,1.0
dataset/feminine/feminine_260.jpg,feminine,0.07904951274394989,1.0
dataset/feminine/feminine_285.jpg,feminine,0.11497671902179718,1.0
dataset/kireime-casual/kireime-casual_902.jpg,kireime-casual,0.11014565825462341,1.0
dataset/girlish/girlish_1055.jpg,girlish,0.0665498673915863,1.0
dataset/fairy/fairy_464.jpg,fairy,0.014581769704818726,1.0
dataset/retro/retro_362.jpg,retro,0.12155598402023315,1.0
dataset/retro/retro_659.jpg,retro,0.12695452570915222,1.0
dataset/fairy/fairy_108.jpg,fairy,0.05057360231876373,1.0
dataset/gal/gal_950.png,gal,0.11787723004817963,1.0
dataset/feminine/feminine_795.jpeg,feminine,0.10512872040271759,1.0
dataset/kireime-casual/kireime-casual_688.jpg,kireime-casual,0.0679747462272644,1.0
dataset/kireime-casual/kireime-casual_532.jpg,kireime-casual,0.04596319794654846,0.0
dataset/retro/retro_207.jpg,retro,0.05167593061923981,1.0
dataset/rock/rock_80.jpg,rock,0.11009031534194946,1.0
dataset/rock/rock_522.jpg,rock,0.07021579146385193,1.0
dataset/mode/mode_6.jpg,mode,0.1027582436800003,1.0
dataset/retro/retro_55.jpg,retro,0.04158712923526764,1.0
dataset/feminine/feminine_783.jpg,feminine,0.12463948130607605,1.0
dataset/retro/retro_536.jpg,retro,0.11243680119514465,1.0
dataset/natural/natural_697.jpeg,natural,0.11285647749900818,1.0
dataset/feminine/feminine_368.jpg,feminine,0.0537843257188797,1.0
dataset/retro/retro_521.jpg,retro,0.12514646351337433,1.0
dataset/mode/mode_873.jpg,mode,0.15062206983566284,1.0
dataset/girlish/girlish_639.jpg,girlish,0.09254181385040283,1.0
dataset/mode/mode_751.jpg,mode,0.08606824278831482,1.0
dataset/gal/gal_669.jpg,gal,0.14881108701229095,1.0
dataset/girlish/girlish_76.jpg,girlish,0.057830095291137695,1.0
dataset/fairy/fairy_838.jpg,fairy,0.061255186796188354,1.0
dataset/kireime-casual/kireime-casual_32.jpg,kireime-casual,0.07449200749397278,1.0
dataset/kireime-casual/kireime-casual_40.jpg,kireime-casual,0.06333461403846741,1.0
dataset/fairy/fairy_452.jpg,fairy,0.05911201238632202,1.0
dataset/street/street_259.jpg,street,0.12307325005531311,1.0
dataset/lolita/lolita_1012.jpg,lolita,0.06426261365413666,1.0
dataset/ethnic/ethnic_97.jpg,ethnic,0.10892285406589508,1.0
dataset/girlish/girlish_528.jpeg,girlish,0.050770103931427,0.0
dataset/kireime-casual/kireime-casual_341.jpg,kireime-casual,0.11595430970191956,1.0
dataset/gal/gal_95.jpg,gal,0.11903855204582214,1.0
dataset/mode/mode_906.jpg,mode,0.06933936476707458,1.0
dataset/feminine/feminine_37.jpg,feminine,0.09351804852485657,1.0
dataset/fairy/fairy_35.jpg,fairy,0.13821256160736084,1.0
dataset/mode/mode_153.jpg,mode,0.09662407636642456,1.0
dataset/gal/gal_836.jpg,gal,0.07427439093589783,1.0
dataset/mode/mode_999.jpg,mode,0.1133665144443512,1.0
dataset/retro/retro_144.jpg,retro,0.04904624819755554,1.0
dataset/ethnic/ethnic_347.jpg,ethnic,0.06685234606266022,1.0
dataset/gal/gal_564.jpg,gal,0.028602570295333862,1.0
dataset/gal/gal_906.jpg,gal,0.0552559494972229,1.0
dataset/girlish/girlish_304.jpg,girlish,0.1390753984451294,1.0
dataset/kireime-casual/kireime-casual_245.jpg,kireime-casual,0.07814447581768036,1.0
dataset/kireime-casual/kireime-casual_603.jpg,kireime-casual,0.05188843607902527,0.0
dataset/street/street_127.jpg,street,0.09134918451309204,1.0
dataset/lolita/lolita_377.png,lolita,0.09832683205604553,1.0
dataset/dressy/dressy_789.jpg,dressy,0.05743062496185303,1.0
dataset/girlish/girlish_352.jpg,girlish,0.1327250450849533,1.0
dataset/ethnic/ethnic_47.jpg,ethnic,0.026234418153762817,0.0
dataset/feminine/feminine_706.jpg,feminine,0.10326534509658813,1.0
dataset/natural/natural_376.jpg,natural,0.12407436966896057,1.0
dataset/girlish/girlish_374.jpg,girlish,0.0403917133808136,1.0
dataset/street/street_474.jpg,street,0.13822658360004425,1.0
dataset/gal/gal_353.jpg,gal,0.03570215404033661,0.0
dataset/fairy/fairy_439.jpg,fairy,0.10155829787254333,1.0
dataset/mode/mode_269.jpg,mode,0.09027309715747833,0.0
dataset/kireime-casual/kireime-casual_853.jpg,kireime-casual,0.11780862510204315,1.0
dataset/fairy/fairy_534.jpg,fairy,0.16501840949058533,1.0
dataset/ethnic/ethnic_36.jpg,ethnic,0.07788644731044769,1.0
dataset/ethnic/ethnic_446.jpg,ethnic,0.10758942365646362,1.0
dataset/lolita/lolita_5.jpg,lolita,0.09776432812213898,1.0
dataset/girlish/girlish_990.jpg,girlish,0.10469081997871399,1.0
dataset/girlish/girlish_386.jpg,girlish,0.1011953204870224,1.0
dataset/fairy/fairy_256.jpg,fairy,0.07528218626976013,1.0
dataset/feminine/feminine_155.png,feminine,0.06320792436599731,0.0
dataset/fairy/fairy_391.jpg,fairy,0.11449693143367767,1.0
dataset/girlish/girlish_94.jpg,girlish,0.044549569487571716,1.0
dataset/conservative/conservative_754.jpg,conservative,0.0793321430683136,1.0
dataset/conservative/conservative_277.jpg,conservative,0.07685744762420654,1.0
dataset/street/street_364.jpg,street,0.07118856906890869,1.0
dataset/fairy/fairy_463.jpg,fairy,0.0627795159816742,1.0
dataset/conservative/conservative_321.jpg,conservative,0.13831214606761932,1.0
dataset/ethnic/ethnic_569.jpg,ethnic,0.07863147556781769,1.0
dataset/gal/gal_187.jpg,gal,0.10585393011569977,1.0
dataset/kireime-casual/kireime-casual_716.jpg,kireime-casual,0.06625059247016907,1.0
dataset/kireime-casual/kireime-casual_746.jpeg,kireime-casual,0.07408407330513,1.0
dataset/gal/gal_244.jpg,gal,0.06858089566230774,1.0
dataset/street/street_218.jpg,street,0.0609106570482254,1.0
dataset/girlish/girlish_58.jpg,girlish,0.044964104890823364,0.0
dataset/natural/natural_753.jpg,natural,0.10761527717113495,1.0
dataset/lolita/lolita_1025.jpg,lolita,0.08746753633022308,1.0
dataset/dressy/dressy_154.jpg,dressy,0.13427676260471344,1.0
dataset/retro/retro_237.jpg,retro,0.08178791403770447,1.0
dataset/ethnic/ethnic_191.jpg,ethnic,0.09686601161956787,1.0
dataset/feminine/feminine_552.jpg,feminine,0.11797462403774261,1.0
dataset/feminine/feminine_743.jpg,feminine,0.0829504132270813,1.0
dataset/conservative/conservative_515.jpg,conservative,0.031175673007965088,1.0
dataset/lolita/lolita_78.jpg,lolita,0.0930551290512085,1.0
dataset/rock/rock_276.jpg,rock,0.11651360988616943,1.0
dataset/girlish/girlish_219.jpg,girlish,0.12155802547931671,1.0
dataset/feminine/feminine_291.jpg,feminine,0.07665841281414032,1.0
dataset/mode/mode_815.jpg,mode,0.09392884373664856,1.0
dataset/conservative/conservative_568.jpg,conservative,0.09922245144844055,1.0
dataset/retro/retro_15.jpeg,retro,0.059773653745651245,1.0
dataset/natural/natural_389.jpg,natural,0.08580444753170013,1.0
dataset/natural/natural_738.jpg,natural,0.0304376482963562,0.0
dataset/kireime-casual/kireime-casual_941.jpg,kireime-casual,0.07529193162918091,1.0
dataset/dressy/dressy_203.jpg,dressy,0.11317402124404907,1.0
dataset/rock/rock_189.jpg,rock,0.19153881072998047,1.0
dataset/lolita/lolita_428.jpg,lolita,0.04773244261741638,0.0
dataset/retro/retro_679.jpg,retro,0.11727984249591827,1.0
dataset/retro/retro_353.jpg,retro,0.053330451250076294,1.0
dataset/girlish/girlish_607.jpg,girlish,0.09282238781452179,1.0
dataset/rock/rock_515.jpg,rock,0.11313363909721375,1.0
dataset/girlish/girlish_488.jpg,girlish,0.11626814305782318,1.0
dataset/street/street_121.jpg,street,0.11417122185230255,1.0
dataset/kireime-casual/kireime-casual_350.jpg,kireime-casual,0.06989119946956635,1.0
dataset/ethnic/ethnic_632.jpg,ethnic,0.12379798293113708,1.0
dataset/dressy/dressy_302.jpg,dressy,0.10317355394363403,1.0
dataset/gal/gal_786.jpg,gal,0.11074891686439514,1.0
dataset/mode/mode_166.jpg,mode,0.0528581440448761,1.0
dataset/girlish/girlish_909.jpg,girlish,0.08754706382751465,1.0
dataset/gal/gal_947.png,gal,0.08623838424682617,1.0
dataset/rock/rock_260.jpg,rock,0.049298688769340515,1.0
dataset/gal/gal_3.jpg,gal,0.09925922751426697,1.0
dataset/rock/rock_783.jpg,rock,0.08348578214645386,1.0
dataset/girlish/girlish_835.jpg,girlish,0.038921624422073364,1.0
dataset/dressy/dressy_592.jpg,dressy,0.08662831783294678,1.0
dataset/kireime-casual/kireime-casual_320.jpg,kireime-casual,0.11341306567192078,1.0
dataset/ethnic/ethnic_584.jpg,ethnic,0.09687705338001251,1.0
dataset/conservative/conservative_301.jpg,conservative,0.1118910163640976,1.0
dataset/girlish/girlish_411.jpg,girlish,0.08354425430297852,1.0
dataset/fairy/fairy_402.jpg,fairy,0.12991704046726227,1.0
dataset/lolita/lolita_590.jpg,lolita,0.07363647222518921,1.0
dataset/kireime-casual/kireime-casual_97.jpg,kireime-casual,0.1274217814207077,1.0
dataset/girlish/girlish_809.jpg,girlish,0.0747789740562439,1.0
dataset/fairy/fairy_163.jpg,fairy,0.08296506106853485,1.0
dataset/rock/rock_194.jpg,rock,0.14576825499534607,1.0
dataset/natural/natural_608.jpg,natural,0.06578034162521362,1.0
dataset/rock/rock_179.jpg,rock,0.08780823647975922,1.0
dataset/mode/mode_298.jpg,mode,0.11981111764907837,1.0
dataset/kireime-casual/kireime-casual_757.jpg,kireime-casual,0.13212056457996368,1.0
dataset/gal/gal_827.jpg,gal,0.09037899971008301,1.0
dataset/feminine/feminine_612.jpg,feminine,0.057119518518447876,1.0
dataset/mode/mode_993.jpg,mode,0.12321357429027557,1.0
dataset/feminine/feminine_207.jpg,feminine,0.0905594527721405,1.0
dataset/rock/rock_167.jpg,rock,0.18069414794445038,1.0
dataset/conservative/conservative_687.jpg,conservative,0.10628354549407959,1.0
dataset/dressy/dressy_622.jpg,dressy,0.10923650860786438,1.0
dataset/feminine/feminine_532.jpg,feminine,0.07616361975669861,0.0
dataset/gal/gal_200.jpg,gal,0.13578544557094574,1.0
dataset/kireime-casual/kireime-casual_516.jpg,kireime-casual,0.14852051436901093,1.0
dataset/kireime-casual/kireime-casual_570.jpg,kireime-casual,0.1044674664735794,1.0
dataset/rock/rock_306.jpg,rock,0.11824017763137817,1.0
dataset/rock/rock_123.jpg,rock,0.11494457721710205,1.0
dataset/retro/retro_586.jpg,retro,0.061476707458496094,1.0
dataset/conservative/conservative_922.jpg,conservative,0.09498956799507141,1.0
dataset/fairy/fairy_778.jpg,fairy,0.05614227056503296,1.0
dataset/mode/mode_101.jpg,mode,0.0697905421257019,1.0
dataset/conservative/conservative_121.jpg,conservative,0.13557621836662292,1.0
dataset/lolita/lolita_750.jpg,lolita,0.07708972692489624,1.0
dataset/lolita/lolita_927.jpg,lolita,0.0931769460439682,0.0
dataset/dressy/dressy_397.jpg,dressy,0.10247284173965454,1.0
dataset/conservative/conservative_591.jpg,conservative,0.05762703716754913,0.0
dataset/ethnic/ethnic_154.jpg,ethnic,0.11606848239898682,1.0
dataset/kireime-casual/kireime-casual_163.jpg,kireime-casual,0.1107635498046875,1.0
dataset/retro/retro_802.jpg,retro,0.11671730875968933,1.0
dataset/conservative/conservative_196.jpeg,conservative,0.09298504889011383,1.0
dataset/dressy/dressy_871.jpg,dressy,0.09465935826301575,1.0
dataset/natural/natural_740.jpg,natural,0.07300595939159393,1.0
dataset/girlish/girlish_449.jpg,girlish,0.041011273860931396,0.0
dataset/conservative/conservative_385.jpg,conservative,0.06081545352935791,1.0
dataset/dressy/dressy_684.jpg,dressy,0.09337493777275085,1.0
dataset/fairy/fairy_567.jpg,fairy,0.11773620545864105,1.0
dataset/conservative/conservative_864.jpg,conservative,0.054593443870544434,1.0
dataset/street/street_737.jpeg,street,0.14684852957725525,1.0
dataset/rock/rock_482.jpg,rock,0.06823970377445221,1.0
dataset/ethnic/ethnic_313.jpg,ethnic,0.0956767201423645,1.0
