merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/mode/mode_135.jpg,mode,0.09468391537666321,1.0
dataset/mode/mode_75.jpg,mode,0.09506559371948242,1.0
dataset/gal/gal_775.jpg,gal,0.10660280287265778,1.0
dataset/gal/gal_70.jpg,gal,0.029626578092575073,1.0
dataset/feminine/feminine_348.jpg,feminine,0.09044083952903748,1.0
dataset/lolita/lolita_860.jpg,lolita,0.07656729221343994,1.0
dataset/retro/retro_372.jpg,retro,0.12677299976348877,1.0
dataset/retro/retro_724.jpg,retro,0.06574709713459015,1.0
dataset/natural/natural_69.jpg,natural,0.05216352641582489,1.0
dataset/retro/retro_578.jpg,retro,0.10069331526756287,1.0
dataset/street/street_224.jpg,street,0.18191155791282654,1.0
dataset/lolita/lolita_24.jpg,lolita,0.05654577910900116,0.0
dataset/ethnic/ethnic_583.jpg,ethnic,0.04755133390426636,1.0
dataset/natural/natural_47.jpg,natural,0.055596813559532166,0.0
dataset/retro/retro_176.jpg,retro,0.1792948693037033,1.0
dataset/kireime-casual/kireime-casual_148.jpg,kireime-casual,0.07732146978378296,1.0
dataset/street/street_234.jpg,street,0.10440638661384583,1.0
dataset/gal/gal_281.jpg,gal,0.11040906608104706,1.0
dataset/conservative/conservative_50.jpg,conservative,0.09839515388011932,1.0
dataset/feminine/feminine_280.jpg,feminine,0.06503400206565857,1.0
dataset/ethnic/ethnic_353.jpg,ethnic,0.07524675130844116,1.0
dataset/conservative/conservative_920.jpg,conservative,0.05320456624031067,1.0
dataset/kireime-casual/kireime-casual_393.png,kireime-casual,0.022610172629356384,0.0
dataset/conservative/conservative_244.jpg,conservative,0.052716806530952454,1.0
dataset/conservative/conservative_707.jpg,conservative,0.10261386632919312,1.0
dataset/ethnic/ethnic_306.jpg,ethnic,0.061434000730514526,1.0
dataset/ethnic/ethnic_453.jpg,ethnic,0.09974740445613861,1.0
dataset/gal/gal_913.jpg,gal,0.09612806141376495,1.0
dataset/dressy/dressy_566.jpg,dressy,0.060684800148010254,1.0
dataset/conservative/conservative_16.jpg,conservative,0.10021267831325531,1.0
dataset/girlish/girlish_597.jpg,girlish,0.05520540475845337,1.0
dataset/feminine/feminine_678.jpg,feminine,0.012132510542869568,0.0
dataset/ethnic/ethnic_795.jpg,ethnic,0.09503057599067688,1.0
dataset/girlish/girlish_27.jpg,girlish,0.06802241504192352,1.0
dataset/rock/rock_96.jpg,rock,0.11945319175720215,1.0
dataset/natural/natural_380.jpg,natural,0.06185095012187958,0.0
dataset/dressy/dressy_847.jpg,dressy,0.11912412941455841,1.0
dataset/girlish/girlish_154.jpg,girlish,0.12019512057304382,1.0
dataset/kireime-casual/kireime-casual_104.jpg,kireime-casual,0.05135473608970642,0.0
dataset/retro/retro_794.jpg,retro,0.08735516667366028,1.0
dataset/street/street_146.jpg,street,0.16329175233840942,1.0
dataset/conservative/conservative_580.jpg,conservative,0.08540679514408112,1.0
dataset/kireime-casual/kireime-casual_796.jpg,kireime-casual,0.10280482470989227,1.0
dataset/rock/rock_512.jpg,rock,0.14794319868087769,1.0
dataset/lolita/lolita_425.jpg,lolita,0.06067429482936859,0.0
