merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/feminine/feminine_723.jpg,feminine,0.08754456043243408,1.0
dataset/girlish/girlish_214.jpg,girlish,0.12203992903232574,1.0
dataset/rock/rock_771.png,rock,0.16814574599266052,1.0
dataset/lolita/lolita_879.jpg,lolita,0.036544665694236755,1.0
dataset/kireime-casual/kireime-casual_372.jpg,kireime-casual,0.12392103672027588,1.0
dataset/mode/mode_1061.jpg,mode,0.10676595568656921,1.0
dataset/kireime-casual/kireime-casual_36.jpg,kireime-casual,0.115031898021698,1.0
dataset/kireime-casual/kireime-casual_1016.jpeg,kireime-casual,0.09506218135356903,1.0
dataset/conservative/conservative_6.jpg,conservative,0.12641891837120056,1.0
dataset/mode/mode_867.jpg,mode,0.08541949093341827,1.0
dataset/fairy/fairy_393.jpg,fairy,0.08467233180999756,1.0
dataset/mode/mode_365.jpg,mode,0.11150391399860382,1.0
dataset/retro/retro_633.jpg,retro,0.09110133349895477,1.0
dataset/gal/gal_811.jpg,gal,0.07374478876590729,1.0
dataset/ethnic/ethnic_371.jpg,ethnic,0.1047012209892273,1.0
dataset/natural/natural_319.jpg,natural,0.038440704345703125,1.0
dataset/lolita/lolita_406.jpg,lolita,0.10070297122001648,1.0
dataset/retro/retro_484.jpg,retro,0.10257929563522339,1.0
dataset/mode/mode_352.jpg,mode,0.1546519547700882,1.0
dataset/kireime-casual/kireime-casual_328.jpg,kireime-casual,0.1075894683599472,1.0
dataset/street/street_728.jpg,street,0.06630933284759521,1.0
dataset/fairy/fairy_590.jpg,fairy,0.057537734508514404,1.0
dataset/natural/natural_368.jpg,natural,0.04208703339099884,0.0
dataset/dressy/dressy_609.jpg,dressy,0.09909173846244812,1.0
dataset/rock/rock_3.jpg,rock,0.11795434355735779,1.0
dataset/girlish/girlish_101.png,girlish,0.007354050874710083,0.0
dataset/feminine/feminine_270.jpg,feminine,0.07016932964324951,1.0
dataset/ethnic/ethnic_78.jpg,ethnic,0.09386250376701355,1.0
dataset/street/street_473.jpg,street,0.06457237899303436,1.0
dataset/street/street_264.jpg,street,0.13698077201843262,1.0
dataset/conservative/conservative_542.jpg,conservative,0.07113601267337799,1.0
dataset/street/street_574.jpg,street,0.12449105083942413,1.0
dataset/fairy/fairy_210.jpg,fairy,0.15344464778900146,1.0
dataset/natural/natural_177.jpg,natural,0.039830416440963745,1.0
dataset/gal/gal_240.jpg,gal,0.10918700695037842,1.0
dataset/gal/gal_357.jpg,gal,0.07526136934757233,1.0
dataset/street/street_533.jpg,street,0.08218389749526978,1.0
dataset/kireime-casual/kireime-casual_52.jpg,kireime-casual,0.13452744483947754,1.0
dataset/retro/retro_30.jpg,retro,0.10643346607685089,1.0
dataset/kireime-casual/kireime-casual_471.jpg,kireime-casual,0.1386181265115738,1.0
dataset/girlish/girlish_954.jpg,girlish,0.047383472323417664,1.0
dataset/dressy/dressy_641.jpg,dressy,0.06971171498298645,1.0
dataset/gal/gal_643.jpg,gal,0.05165529251098633,1.0
dataset/ethnic/ethnic_603.jpg,ethnic,0.12192212045192719,1.0
dataset/ethnic/ethnic_43.jpg,ethnic,0.1277647614479065,1.0
dataset/rock/rock_210.jpg,rock,0.09423293173313141,1.0
dataset/kireime-casual/kireime-casual_31.jpg,kireime-casual,0.1199285238981247,1.0
dataset/dressy/dressy_117.jpg,dressy,0.1277984380722046,1.0
dataset/rock/rock_168.jpg,rock,0.10140541195869446,1.0
dataset/fairy/fairy_499.jpg,fairy,0.08263285458087921,1.0
dataset/feminine/feminine_523.jpg,feminine,0.09142959117889404,1.0
dataset/ethnic/ethnic_596.jpg,ethnic,0.0460057407617569,1.0
dataset/retro/retro_86.jpg,retro,0.07278454303741455,1.0
dataset/street/street_182.jpg,street,0.10012167692184448,1.0
dataset/kireime-casual/kireime-casual_786.jpg,kireime-casual,0.12295916676521301,1.0
dataset/rock/rock_630.jpg,rock,0.12097641825675964,1.0
dataset/retro/retro_603.jpg,retro,0.09115146100521088,1.0
dataset/conservative/conservative_832.jpg,conservative,0.0590151846408844,1.0
dataset/rock/rock_484.jpg,rock,0.08056437969207764,1.0
dataset/natural/natural_322.jpg,natural,0.0417853444814682,0.0
dataset/girlish/girlish_39.jpeg,girlish,0.09245601296424866,1.0
dataset/conservative/conservative_528.jpg,conservative,0.12043216824531555,1.0
dataset/conservative/conservative_510.jpg,conservative,0.0633881539106369,1.0
dataset/gal/gal_863.jpg,gal,0.10534758865833282,1.0
dataset/gal/gal_221.jpg,gal,0.13838541507720947,1.0
dataset/natural/natural_663.jpg,natural,0.11467866599559784,1.0
dataset/fairy/fairy_552.jpg,fairy,0.04229247570037842,1.0
dataset/natural/natural_164.jpg,natural,0.0786152333021164,1.0
dataset/retro/retro_638.jpg,retro,0.09903241693973541,1.0
dataset/fairy/fairy_485.jpg,fairy,0.09821896255016327,1.0
dataset/kireime-casual/kireime-casual_43.jpg,kireime-casual,0.15447038412094116,1.0
dataset/kireime-casual/kireime-casual_956.jpg,kireime-casual,0.10592737793922424,1.0
dataset/dressy/dressy_372.jpg,dressy,0.1536000370979309,1.0
dataset/retro/retro_295.jpg,retro,0.11208613216876984,1.0
dataset/conservative/conservative_88.jpg,conservative,0.14219757914543152,1.0
dataset/feminine/feminine_593.jpg,feminine,0.12312187254428864,1.0
dataset/gal/gal_309.jpg,gal,0.11936396360397339,1.0
dataset/feminine/feminine_141.jpg,feminine,0.054273173213005066,1.0
dataset/dressy/dressy_444.jpg,dressy,0.12848375737667084,1.0
dataset/dressy/dressy_536.jpg,dressy,0.12445823848247528,1.0
dataset/gal/gal_450.jpg,gal,0.08749860525131226,1.0
dataset/girlish/girlish_575.jpg,girlish,0.07182402908802032,1.0
dataset/conservative/conservative_296.png,conservative,0.11057473719120026,1.0
dataset/feminine/feminine_137.png,feminine,0.1242896169424057,1.0
dataset/street/street_541.jpg,street,0.11356128752231598,1.0
dataset/kireime-casual/kireime-casual_5.jpg,kireime-casual,0.09560011327266693,1.0
dataset/natural/natural_161.jpg,natural,0.11294421553611755,1.0
