merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/lolita/lolita_374.jpg,lolita,0.08137224614620209,1.0
dataset/mode/mode_516.jpg,mode,0.08125507831573486,1.0
dataset/street/street_493.jpg,street,0.1897008717060089,1.0
dataset/conservative/conservative_600.jpg,conservative,0.04062741994857788,0.0
dataset/retro/retro_521.jpg,retro,0.1043834388256073,1.0
dataset/dressy/dressy_51.jpg,dressy,0.05812332034111023,1.0
dataset/kireime-casual/kireime-casual_18.jpg,kireime-casual,0.09289927780628204,1.0
dataset/kireime-casual/kireime-casual_101.jpg,kireime-casual,0.02562214434146881,0.0
dataset/feminine/feminine_781.jpg,feminine,0.048740193247795105,1.0
dataset/gal/gal_240.jpg,gal,0.07903914153575897,1.0
dataset/feminine/feminine_406.jpg,feminine,0.09728667140007019,1.0
dataset/conservative/conservative_174.jpg,conservative,0.12390485405921936,1.0
dataset/lolita/lolita_522.jpg,lolita,0.07381358742713928,1.0
dataset/mode/mode_435.jpg,mode,0.15193381905555725,1.0
dataset/fairy/fairy_226.jpg,fairy,0.15535642206668854,1.0
dataset/rock/rock_456.jpg,rock,0.07264508306980133,1.0
dataset/gal/gal_109.jpg,gal,0.04159620404243469,1.0
dataset/girlish/girlish_272.jpg,girlish,0.09059017896652222,1.0
dataset/natural/natural_650.jpg,natural,0.08081790804862976,1.0
dataset/rock/rock_401.jpg,rock,0.0008456707000732422,0.0
dataset/lolita/lolita_125.jpg,lolita,0.12617003917694092,1.0
dataset/rock/rock_315.jpg,rock,0.09180107712745667,1.0
dataset/mode/mode_89.jpg,mode,0.10365404188632965,1.0
dataset/kireime-casual/kireime-casual_422.jpg,kireime-casual,0.0695236325263977,1.0
dataset/girlish/girlish_138.jpg,girlish,0.13719454407691956,1.0
dataset/girlish/girlish_157.png,girlish,0.05573093891143799,1.0
dataset/gal/gal_673.jpg,gal,0.06695583462715149,1.0
dataset/retro/retro_544.jpg,retro,0.12634722888469696,1.0
dataset/conservative/conservative_365.jpg,conservative,0.08208824694156647,1.0
dataset/natural/natural_267.jpg,natural,0.027524709701538086,1.0
dataset/ethnic/ethnic_119.jpg,ethnic,0.12811702489852905,1.0
dataset/kireime-casual/kireime-casual_249.jpg,kireime-casual,0.08288423717021942,1.0
dataset/street/street_352.jpg,street,0.10688075423240662,1.0
dataset/natural/natural_1.jpg,natural,0.11899624764919281,1.0
dataset/gal/gal_354.jpg,gal,0.16700299084186554,1.0
dataset/kireime-casual/kireime-casual_208.jpg,kireime-casual,0.07227480411529541,1.0
dataset/retro/retro_246.jpeg,retro,0.0684482604265213,1.0
dataset/conservative/conservative_96.jpg,conservative,0.09675072133541107,1.0
dataset/girlish/girlish_787.jpg,girlish,0.06840541958808899,1.0
dataset/gal/gal_557.jpg,gal,0.0811695009469986,1.0
dataset/girlish/girlish_559.jpg,girlish,0.04673951864242554,1.0
