merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/mode/mode_994.jpg,mode,0.07096806168556213,1.0
dataset/lolita/lolita_869.jpg,lolita,0.06895662844181061,1.0
dataset/fairy/fairy_610.jpg,fairy,0.08316151797771454,1.0
dataset/kireime-casual/kireime-casual_245.jpg,kireime-casual,0.11244648694992065,1.0
dataset/feminine/feminine_39.png,feminine,0.05195155739784241,1.0
dataset/girlish/girlish_1047.png,girlish,0.08764991164207458,1.0
dataset/kireime-casual/kireime-casual_972.jpg,kireime-casual,0.05785509943962097,1.0
dataset/street/street_137.jpg,street,0.15969480574131012,1.0
dataset/street/street_645.jpg,street,0.09496153891086578,1.0
dataset/fairy/fairy_601.jpg,fairy,0.09914541244506836,1.0
dataset/natural/natural_169.jpg,natural,0.04730941355228424,0.0
dataset/dressy/dressy_43.jpg,dressy,0.07504342496395111,1.0
dataset/mode/mode_607.jpg,mode,0.08201269805431366,0.0
dataset/girlish/girlish_1103.jpeg,girlish,0.05654051899909973,1.0
dataset/feminine/feminine_563.jpg,feminine,0.06780688464641571,1.0
dataset/girlish/girlish_383.jpg,girlish,0.0888398289680481,1.0
dataset/mode/mode_741.jpg,mode,0.0566033273935318,0.0
dataset/street/street_534.jpg,street,0.14531691372394562,1.0
dataset/fairy/fairy_173.jpg,fairy,0.05512195825576782,1.0
dataset/feminine/feminine_568.jpg,feminine,0.08405186235904694,1.0
dataset/lolita/lolita_324.jpg,lolita,0.06783950328826904,1.0
dataset/lolita/lolita_299.jpg,lolita,0.14583460986614227,1.0
dataset/fairy/fairy_210.jpg,fairy,0.1267556995153427,1.0
dataset/retro/retro_726.jpeg,retro,0.08755289018154144,1.0
dataset/conservative/conservative_871.jpg,conservative,0.08704712986946106,1.0
dataset/natural/natural_35.jpeg,natural,0.056351616978645325,1.0
dataset/retro/retro_792.jpg,retro,0.14963789284229279,1.0
dataset/natural/natural_666.jpg,natural,0.12005771696567535,1.0
dataset/feminine/feminine_504.jpg,feminine,0.057916462421417236,1.0
dataset/mode/mode_591.jpg,mode,0.13786581158638,1.0
dataset/dressy/dressy_556.jpg,dressy,0.11362183094024658,1.0
dataset/gal/gal_249.jpg,gal,0.07321900129318237,1.0
dataset/dressy/dressy_259.jpg,dressy,0.13120624423027039,1.0
dataset/dressy/dressy_104.jpg,dressy,0.13329382240772247,1.0
dataset/street/street_635.jpg,street,0.18193431198596954,1.0
dataset/mode/mode_989.jpg,mode,0.09391355514526367,1.0
dataset/rock/rock_662.jpg,rock,0.07264064252376556,1.0
dataset/lolita/lolita_657.jpg,lolita,0.10440008342266083,1.0
dataset/street/street_839.jpg,street,0.12820255756378174,1.0
dataset/retro/retro_331.jpg,retro,0.09755080938339233,1.0
dataset/kireime-casual/kireime-casual_458.jpg,kireime-casual,0.08822324872016907,1.0
dataset/dressy/dressy_288.jpg,dressy,0.08010363578796387,1.0
dataset/mode/mode_991.jpg,mode,0.14427869021892548,1.0
dataset/girlish/girlish_228.jpg,girlish,0.058040469884872437,1.0
dataset/gal/gal_247.jpg,gal,0.10408598184585571,1.0
dataset/kireime-casual/kireime-casual_879.jpg,kireime-casual,0.11529907584190369,1.0
dataset/retro/retro_760.jpg,retro,0.0817762166261673,1.0
dataset/gal/gal_491.jpg,gal,0.09416808187961578,1.0
dataset/dressy/dressy_310.jpg,dressy,0.1131228506565094,1.0
dataset/conservative/conservative_381.jpg,conservative,0.12665316462516785,1.0
dataset/street/street_757.jpg,street,0.1455705165863037,1.0
dataset/kireime-casual/kireime-casual_348.jpg,kireime-casual,0.0908651202917099,1.0
dataset/street/street_1011.jpg,street,0.07750481367111206,1.0
dataset/natural/natural_515.jpg,natural,0.10197067260742188,1.0
dataset/street/street_315.jpg,street,0.15766248106956482,1.0
dataset/lolita/lolita_167.jpg,lolita,0.061374276876449585,1.0
dataset/fairy/fairy_451.jpg,fairy,0.09200291335582733,1.0
dataset/natural/natural_839.jpg,natural,0.12627381086349487,1.0
dataset/lolita/lolita_351.jpg,lolita,0.06586992740631104,1.0
dataset/fairy/fairy_934.jpg,fairy,0.11319172382354736,1.0
dataset/dressy/dressy_837.jpg,dressy,0.05390408635139465,1.0
dataset/fairy/fairy_645.jpg,fairy,0.1032884418964386,1.0
dataset/lolita/lolita_339.jpg,lolita,0.07529507577419281,1.0
dataset/street/street_873.jpeg,street,0.15755333006381989,1.0
dataset/lolita/lolita_1009.jpg,lolita,0.0905907154083252,1.0
dataset/ethnic/ethnic_746.jpg,ethnic,0.08637887239456177,1.0
dataset/kireime-casual/kireime-casual_647.jpg,kireime-casual,0.10761618614196777,1.0
dataset/ethnic/ethnic_448.jpg,ethnic,0.05603499710559845,1.0
dataset/ethnic/ethnic_477.jpg,ethnic,0.131292462348938,1.0
dataset/lolita/lolita_806.jpg,lolita,0.12227886915206909,1.0
dataset/rock/rock_291.jpg,rock,0.1137758195400238,1.0
dataset/mode/mode_538.jpg,mode,0.18019890785217285,1.0
dataset/girlish/girlish_623.jpg,girlish,0.10419411957263947,1.0
dataset/ethnic/ethnic_414.jpg,ethnic,0.12342193722724915,1.0
dataset/fairy/fairy_704.jpg,fairy,0.1823161095380783,1.0
dataset/mode/mode_631.jpg,mode,0.09825100004673004,1.0
dataset/street/street_929.jpg,street,0.12021055817604065,1.0
dataset/gal/gal_886.jpg,gal,0.09272098541259766,1.0
dataset/retro/retro_197.jpg,retro,0.11435453593730927,1.0
dataset/dressy/dressy_396.jpg,dressy,0.11857683956623077,1.0
dataset/mode/mode_679.jpg,mode,0.04250189661979675,1.0
dataset/mode/mode_209.jpg,mode,0.14812114834785461,1.0
dataset/kireime-casual/kireime-casual_214.png,kireime-casual,0.08065520226955414,1.0
dataset/gal/gal_320.jpg,gal,0.0579986572265625,1.0
dataset/retro/retro_243.jpg,retro,0.12518182396888733,1.0
dataset/ethnic/ethnic_583.jpg,ethnic,0.07917438447475433,1.0
dataset/girlish/girlish_966.jpg,girlish,0.0869273692369461,1.0
dataset/fairy/fairy_821.jpg,fairy,0.11545349657535553,1.0
dataset/rock/rock_587.jpg,rock,0.09678415954113007,1.0
dataset/ethnic/ethnic_753.jpg,ethnic,0.09172332286834717,1.0
dataset/fairy/fairy_191.jpg,fairy,0.16909998655319214,1.0
