merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/kireime-casual/kireime-casual_78.jpg,kireime-casual,0.09934154152870178,1.0
dataset/rock/rock_86.jpg,rock,0.12135039269924164,1.0
dataset/lolita/lolita_160.jpg,lolita,0.11109514534473419,1.0
dataset/fairy/fairy_866.jpg,fairy,0.10388700664043427,1.0
dataset/rock/rock_271.jpg,rock,0.07933337986469269,1.0
dataset/fairy/fairy_823.jpg,fairy,0.09799456596374512,1.0
dataset/dressy/dressy_525.jpg,dressy,0.07038795948028564,1.0
dataset/kireime-casual/kireime-casual_435.png,kireime-casual,0.10314443707466125,1.0
dataset/lolita/lolita_576.jpg,lolita,0.04300835728645325,1.0
dataset/dressy/dressy_218.jpg,dressy,0.10015508532524109,1.0
dataset/natural/natural_39.jpg,natural,0.07790976762771606,1.0
dataset/girlish/girlish_889.jpg,girlish,0.08992046117782593,1.0
dataset/conservative/conservative_348.jpg,conservative,0.07508759200572968,1.0
dataset/kireime-casual/kireime-casual_511.jpg,kireime-casual,0.01729424297809601,0.0
dataset/kireime-casual/kireime-casual_204.jpg,kireime-casual,0.08686909079551697,1.0
dataset/retro/retro_680.jpg,retro,0.06942079961299896,1.0
dataset/fairy/fairy_497.jpg,fairy,0.07053889334201813,1.0
dataset/street/street_968.jpg,street,0.13377442955970764,1.0
dataset/kireime-casual/kireime-casual_92.jpg,kireime-casual,0.11008989810943604,1.0
dataset/feminine/feminine_739.jpg,feminine,0.1235068142414093,1.0
dataset/feminine/feminine_784.jpg,feminine,0.07746315002441406,1.0
dataset/rock/rock_421.jpg,rock,0.07879218459129333,1.0
dataset/girlish/girlish_3.jpg,girlish,0.08449327945709229,1.0
dataset/gal/gal_620.jpg,gal,0.1307794600725174,1.0
dataset/ethnic/ethnic_547.png,ethnic,0.07191863656044006,1.0
dataset/ethnic/ethnic_105.jpg,ethnic,0.0519411563873291,1.0
dataset/gal/gal_700.jpg,gal,0.11098891496658325,1.0
dataset/fairy/fairy_181.jpg,fairy,0.044912755489349365,1.0
dataset/street/street_934.jpg,street,0.13123086094856262,1.0
dataset/ethnic/ethnic_458.jpeg,ethnic,0.019190475344657898,0.0
dataset/girlish/girlish_783.jpg,girlish,0.06860791146755219,1.0
dataset/conservative/conservative_416.jpg,conservative,0.030455991625785828,0.0
dataset/rock/rock_504.jpg,rock,0.07695373892784119,1.0
dataset/kireime-casual/kireime-casual_901.jpg,kireime-casual,0.10402031242847443,1.0
dataset/lolita/lolita_794.jpg,lolita,0.06804491579532623,1.0
dataset/conservative/conservative_197.jpg,conservative,0.08273336291313171,1.0
dataset/girlish/girlish_596.jpg,girlish,0.04522639513015747,1.0
dataset/lolita/lolita_989.jpg,lolita,0.10640406608581543,1.0
dataset/street/street_549.jpg,street,0.04551059007644653,1.0
dataset/girlish/girlish_999.jpg,girlish,0.10413458943367004,1.0
dataset/ethnic/ethnic_285.jpg,ethnic,0.03631207346916199,1.0
dataset/gal/gal_704.jpg,gal,0.05541442334651947,1.0
dataset/gal/gal_197.jpg,gal,0.046277403831481934,0.0
dataset/natural/natural_380.jpg,natural,0.08829307556152344,1.0
dataset/gal/gal_779.jpg,gal,0.037373125553131104,0.0
dataset/fairy/fairy_603.jpg,fairy,0.10740157961845398,1.0
dataset/gal/gal_174.jpg,gal,0.10019345581531525,1.0
dataset/lolita/lolita_932.jpg,lolita,0.16141167283058167,1.0
dataset/conservative/conservative_90.jpg,conservative,0.09886464476585388,1.0
dataset/feminine/feminine_217.jpg,feminine,0.0688035786151886,1.0
dataset/girlish/girlish_532.jpg,girlish,0.09121158719062805,1.0
dataset/lolita/lolita_584.jpg,lolita,0.16003260016441345,1.0
dataset/gal/gal_851.jpg,gal,0.020660698413848877,1.0
dataset/girlish/girlish_2.jpg,girlish,0.12427785992622375,1.0
dataset/gal/gal_532.jpg,gal,0.03763629496097565,0.0
dataset/girlish/girlish_590.jpg,girlish,0.06037604808807373,1.0
dataset/mode/mode_965.jpg,mode,0.10068139433860779,1.0
dataset/street/street_960.jpg,street,0.09117859601974487,1.0
dataset/conservative/conservative_504.jpg,conservative,0.09309008717536926,1.0
dataset/kireime-casual/kireime-casual_938.jpg,kireime-casual,0.043940410017967224,0.0
dataset/ethnic/ethnic_467.jpg,ethnic,0.1196448802947998,1.0
dataset/mode/mode_294.jpg,mode,0.10296845436096191,1.0
dataset/girlish/girlish_822.jpg,girlish,0.08098222315311432,1.0
dataset/gal/gal_52.jpg,gal,0.1375276744365692,1.0
dataset/fairy/fairy_411.jpg,fairy,0.06792593002319336,1.0
dataset/retro/retro_384.jpeg,retro,0.07609128952026367,1.0
dataset/retro/retro_475.jpg,retro,0.12445655465126038,1.0
dataset/ethnic/ethnic_335.jpg,ethnic,0.09559513628482819,1.0
dataset/conservative/conservative_400.jpg,conservative,0.069747194647789,1.0
dataset/lolita/lolita_1046.jpg,lolita,0.10594822466373444,1.0
dataset/natural/natural_598.jpg,natural,0.08473305404186249,1.0
dataset/rock/rock_238.jpg,rock,0.06724248826503754,1.0
dataset/fairy/fairy_678.jpg,fairy,0.14211073517799377,1.0
dataset/gal/gal_309.jpg,gal,0.09662419557571411,1.0
