merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/natural/natural_18.jpg,natural,0.06941255927085876,1.0
dataset/ethnic/ethnic_378.jpg,ethnic,0.06292355060577393,1.0
dataset/girlish/girlish_984.jpg,girlish,0.1496044099330902,1.0
dataset/street/street_507.jpg,street,0.11897963285446167,1.0
dataset/natural/natural_9.jpg,natural,0.0689554214477539,1.0
dataset/mode/mode_956.jpg,mode,0.057208284735679626,1.0
dataset/lolita/lolita_912.jpg,lolita,0.10285276174545288,1.0
dataset/street/street_937.jpg,street,0.049886465072631836,1.0
dataset/rock/rock_279.jpg,rock,0.10180729627609253,1.0
dataset/kireime-casual/kireime-casual_1012.jpg,kireime-casual,0.09507951140403748,1.0
dataset/dressy/dressy_546.jpg,dressy,0.1854778528213501,1.0
dataset/feminine/feminine_393.jpg,feminine,0.05234368145465851,1.0
dataset/gal/gal_255.jpg,gal,0.11586920917034149,1.0
dataset/kireime-casual/kireime-casual_383.png,kireime-casual,0.09669007360935211,1.0
dataset/retro/retro_506.jpg,retro,0.10333305597305298,1.0
dataset/natural/natural_608.jpg,natural,0.08622832596302032,1.0
dataset/fairy/fairy_573.jpg,fairy,0.07702217996120453,1.0
dataset/natural/natural_159.jpg,natural,0.07419981062412262,1.0
dataset/street/street_692.jpg,street,0.18090631067752838,1.0
dataset/retro/retro_570.jpg,retro,0.13648360967636108,1.0
dataset/feminine/feminine_434.jpg,feminine,0.07072727382183075,1.0
dataset/girlish/girlish_767.jpg,girlish,0.16449807584285736,1.0
dataset/conservative/conservative_769.jpg,conservative,0.08150641620159149,1.0
dataset/street/street_649.jpg,street,0.11510095000267029,1.0
dataset/kireime-casual/kireime-casual_418.jpg,kireime-casual,0.08026668429374695,1.0
dataset/girlish/girlish_714.jpg,girlish,0.13102732598781586,1.0
dataset/mode/mode_79.jpg,mode,0.11161763966083527,1.0
dataset/street/street_183.jpg,street,0.1094411313533783,1.0
dataset/feminine/feminine_705.jpg,feminine,0.0715978741645813,1.0
dataset/girlish/girlish_114.jpg,girlish,0.13731959462165833,1.0
dataset/conservative/conservative_320.jpg,conservative,0.08807867765426636,1.0
dataset/gal/gal_373.jpg,gal,0.07259783148765564,1.0
dataset/fairy/fairy_492.jpg,fairy,0.13454921543598175,1.0
dataset/conservative/conservative_250.jpg,conservative,0.12599289417266846,1.0
dataset/gal/gal_483.jpg,gal,0.069310262799263,0.0
dataset/conservative/conservative_914.jpg,conservative,0.06105270981788635,1.0
dataset/ethnic/ethnic_200.jpg,ethnic,0.05707600712776184,1.0
dataset/lolita/lolita_267.jpg,lolita,0.12183472514152527,1.0
dataset/mode/mode_238.jpg,mode,0.03909854590892792,1.0
dataset/lolita/lolita_1063.jpg,lolita,0.14887960255146027,1.0
dataset/mode/mode_710.jpg,mode,0.05883583426475525,1.0
dataset/retro/retro_320.jpg,retro,0.09733469784259796,1.0
dataset/girlish/girlish_379.jpg,girlish,0.07373112440109253,1.0
dataset/rock/rock_154.jpg,rock,0.07578480243682861,1.0
dataset/gal/gal_150.jpg,gal,0.13074840605258942,1.0
dataset/mode/mode_318.jpg,mode,0.10065092146396637,1.0
dataset/lolita/lolita_1017.jpg,lolita,0.08653879165649414,1.0
dataset/natural/natural_812.jpg,natural,0.06423294544219971,1.0
