merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/girlish/girlish_110.jpg,girlish,0.09971258044242859,1.0
dataset/dressy/dressy_183.jpg,dressy,0.15773966908454895,1.0
dataset/natural/natural_339.jpg,natural,0.06464274227619171,1.0
dataset/dressy/dressy_247.jpg,dressy,0.1697649210691452,1.0
dataset/mode/mode_224.jpg,mode,0.07091693580150604,1.0
dataset/mode/mode_1013.jpg,mode,0.06747855246067047,1.0
dataset/fairy/fairy_499.jpg,fairy,0.09949345886707306,1.0
dataset/rock/rock_100.jpg,rock,0.11439915001392365,1.0
dataset/rock/rock_505.jpg,rock,0.07886101305484772,1.0
dataset/dressy/dressy_757.jpg,dressy,0.1345328986644745,1.0
dataset/girlish/girlish_225.jpg,girlish,0.06647267937660217,1.0
dataset/feminine/feminine_224.jpg,feminine,0.06436324119567871,1.0
dataset/dressy/dressy_343.jpg,dressy,0.09875401854515076,1.0
dataset/rock/rock_64.jpg,rock,0.09001514315605164,1.0
dataset/gal/gal_626.jpg,gal,0.09837797284126282,1.0
dataset/kireime-casual/kireime-casual_235.jpg,kireime-casual,0.0473676472902298,1.0
dataset/lolita/lolita_244.jpg,lolita,0.04440964758396149,0.0
dataset/gal/gal_202.jpg,gal,0.09411785006523132,1.0
dataset/feminine/feminine_105.jpg,feminine,0.08842575550079346,1.0
dataset/gal/gal_291.jpg,gal,0.10715723037719727,1.0
dataset/natural/natural_270.jpg,natural,0.0435803085565567,1.0
dataset/fairy/fairy_575.jpg,fairy,0.1662588268518448,1.0
dataset/natural/natural_117.jpg,natural,0.051974862813949585,1.0
dataset/gal/gal_282.jpg,gal,0.06215223670005798,1.0
dataset/lolita/lolita_1044.jpg,lolita,0.087492436170578,1.0
dataset/rock/rock_170.jpg,rock,0.02185511589050293,0.0
dataset/kireime-casual/kireime-casual_53.jpg,kireime-casual,0.11227051913738251,1.0
dataset/girlish/girlish_1018.jpg,girlish,0.13154897093772888,1.0
dataset/street/street_6.jpg,street,0.11407387256622314,1.0
dataset/mode/mode_32.jpg,mode,0.0804133266210556,1.0
dataset/kireime-casual/kireime-casual_905.jpg,kireime-casual,0.09560027718544006,1.0
dataset/street/street_566.jpg,street,0.12791751325130463,1.0
dataset/natural/natural_740.jpg,natural,0.07844480872154236,1.0
dataset/street/street_1019.jpg,street,0.07727515697479248,1.0
dataset/rock/rock_782.jpg,rock,0.009416282176971436,0.0
dataset/feminine/feminine_794.png,feminine,0.05024003982543945,1.0
