merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/ethnic/ethnic_286.jpg,ethnic,0.10327808558940887,1.0
dataset/gal/gal_639.jpg,gal,0.0830615907907486,1.0
dataset/rock/rock_699.jpg,rock,0.11055146157741547,1.0
dataset/ethnic/ethnic_819.jpg,ethnic,0.1234954297542572,1.0
dataset/conservative/conservative_501.jpg,conservative,0.13454830646514893,1.0
dataset/mode/mode_233.jpg,mode,0.09500107169151306,1.0
dataset/fairy/fairy_682.jpg,fairy,0.11823086440563202,1.0
dataset/girlish/girlish_1059.jpg,girlish,0.07639898359775543,1.0
dataset/street/street_888.jpg,street,0.060713693499565125,1.0
dataset/girlish/girlish_557.jpg,girlish,0.06042903661727905,1.0
dataset/gal/gal_853.jpg,gal,0.07277165353298187,1.0
dataset/lolita/lolita_511.jpg,lolita,0.10846357047557831,1.0
dataset/rock/rock_391.jpg,rock,0.025257408618927002,1.0
dataset/lolita/lolita_669.jpg,lolita,0.11730299890041351,1.0
dataset/natural/natural_444.jpg,natural,0.07138381898403168,1.0
dataset/conservative/conservative_314.png,conservative,0.13094323873519897,1.0
dataset/retro/retro_684.jpg,retro,0.08189636468887329,1.0
dataset/kireime-casual/kireime-casual_35.jpg,kireime-casual,0.08930212259292603,1.0
dataset/fairy/fairy_361.jpg,fairy,0.09786288440227509,1.0
dataset/girlish/girlish_64.jpg,girlish,0.08893653750419617,1.0
dataset/conservative/conservative_213.jpg,conservative,0.07560165226459503,1.0
dataset/gal/gal_403.jpeg,gal,0.12520261108875275,1.0
dataset/girlish/girlish_663.jpg,girlish,0.09772343933582306,1.0
dataset/gal/gal_602.jpg,gal,0.05219084024429321,1.0
dataset/feminine/feminine_370.jpg,feminine,0.09770742058753967,1.0
dataset/lolita/lolita_808.jpg,lolita,0.13722455501556396,1.0
dataset/feminine/feminine_294.jpg,feminine,0.018053948879241943,0.0
dataset/kireime-casual/kireime-casual_527.jpg,kireime-casual,0.11730535328388214,1.0
dataset/rock/rock_540.jpg,rock,0.13440360128879547,1.0
dataset/retro/retro_562.jpg,retro,0.12623678147792816,1.0
dataset/feminine/feminine_755.jpg,feminine,0.03534449636936188,1.0
dataset/ethnic/ethnic_140.jpg,ethnic,0.11194758117198944,1.0
dataset/kireime-casual/kireime-casual_355.jpg,kireime-casual,0.10253988206386566,1.0
dataset/gal/gal_365.jpg,gal,0.08128508925437927,1.0
dataset/fairy/fairy_437.jpg,fairy,0.15924371778964996,1.0
dataset/feminine/feminine_679.jpg,feminine,0.09579946100711823,1.0
dataset/gal/gal_247.jpg,gal,0.11493295431137085,1.0
dataset/natural/natural_445.jpg,natural,0.04823426902294159,0.0
dataset/retro/retro_778.jpg,retro,0.07452026009559631,1.0
dataset/fairy/fairy_186.jpg,fairy,0.042152613401412964,0.0
dataset/lolita/lolita_694.jpg,lolita,0.035389989614486694,0.0
dataset/feminine/feminine_76.jpg,feminine,0.14748698472976685,1.0
dataset/feminine/feminine_309.jpg,feminine,0.09758806228637695,1.0
dataset/gal/gal_249.jpg,gal,0.10513979196548462,1.0
dataset/kireime-casual/kireime-casual_908.jpg,kireime-casual,0.03327670693397522,0.0
dataset/mode/mode_455.jpg,mode,0.10976806282997131,1.0
dataset/dressy/dressy_885.jpg,dressy,0.11395147442817688,1.0
dataset/fairy/fairy_105.jpg,fairy,0.09895831346511841,1.0
dataset/ethnic/ethnic_79.jpg,ethnic,0.066809743642807,1.0
dataset/dressy/dressy_366.jpg,dressy,0.11039590835571289,1.0
dataset/fairy/fairy_726.jpg,fairy,0.12408488988876343,1.0
dataset/natural/natural_311.jpg,natural,0.05130474269390106,1.0
dataset/fairy/fairy_119.jpg,fairy,0.04399767518043518,0.0
dataset/mode/mode_558.jpg,mode,0.04304751753807068,1.0
dataset/retro/retro_263.jpg,retro,0.14202702045440674,1.0
dataset/lolita/lolita_440.jpg,lolita,0.07931990921497345,1.0
dataset/kireime-casual/kireime-casual_391.jpg,kireime-casual,0.03623560070991516,1.0
dataset/ethnic/ethnic_214.jpg,ethnic,0.13667480647563934,1.0
dataset/kireime-casual/kireime-casual_520.jpg,kireime-casual,0.0618605762720108,1.0
dataset/dressy/dressy_735.jpg,dressy,0.11430589854717255,1.0
dataset/kireime-casual/kireime-casual_966.jpg,kireime-casual,0.10962595045566559,1.0
dataset/kireime-casual/kireime-casual_275.jpg,kireime-casual,0.09084179997444153,1.0
dataset/fairy/fairy_743.jpg,fairy,0.04261031746864319,0.0
dataset/feminine/feminine_240.jpg,feminine,0.07459348440170288,1.0
dataset/kireime-casual/kireime-casual_483.jpg,kireime-casual,0.12013325095176697,1.0
dataset/ethnic/ethnic_712.jpg,ethnic,0.07259507477283478,1.0
dataset/ethnic/ethnic_247.jpg,ethnic,0.05392700433731079,1.0
dataset/natural/natural_756.jpg,natural,0.10767823457717896,1.0
dataset/fairy/fairy_789.jpg,fairy,0.13108286261558533,1.0
dataset/lolita/lolita_721.jpg,lolita,0.12308192253112793,1.0
dataset/fairy/fairy_547.jpg,fairy,0.07884882390499115,1.0
dataset/lolita/lolita_800.jpg,lolita,0.11243319511413574,1.0
dataset/rock/rock_84.jpg,rock,0.1080532819032669,1.0
dataset/retro/retro_759.jpg,retro,0.07042384147644043,1.0
dataset/retro/retro_775.jpeg,retro,0.11211249232292175,1.0
dataset/kireime-casual/kireime-casual_992.jpg,kireime-casual,0.10219623148441315,1.0
dataset/lolita/lolita_6.jpg,lolita,0.11921396851539612,1.0
dataset/rock/rock_515.jpg,rock,0.1430428922176361,1.0
dataset/lolita/lolita_1057.jpg,lolita,0.1071319431066513,1.0
dataset/lolita/lolita_425.jpg,lolita,0.06875738501548767,1.0
dataset/retro/retro_1.jpg,retro,0.15162289142608643,1.0
dataset/street/street_391.jpeg,street,0.1503731608390808,1.0
dataset/ethnic/ethnic_399.jpg,ethnic,0.05740895867347717,1.0
dataset/lolita/lolita_125.jpg,lolita,0.11273038387298584,1.0
dataset/girlish/girlish_672.jpg,girlish,0.04636792838573456,1.0
dataset/dressy/dressy_197.jpg,dressy,0.06375446915626526,0.0
dataset/retro/retro_572.jpg,retro,0.09092220664024353,1.0
dataset/kireime-casual/kireime-casual_251.jpg,kireime-casual,0.06817451119422913,1.0
dataset/fairy/fairy_126.jpg,fairy,0.08288675546646118,1.0
dataset/kireime-casual/kireime-casual_482.jpg,kireime-casual,0.16773241758346558,1.0
dataset/rock/rock_466.jpg,rock,0.0948491096496582,1.0
dataset/street/street_578.jpg,street,0.11144886910915375,1.0
dataset/street/street_648.jpg,street,0.09678405523300171,1.0
dataset/girlish/girlish_396.jpg,girlish,0.08728793263435364,1.0
dataset/kireime-casual/kireime-casual_757.jpg,kireime-casual,0.13721823692321777,1.0
dataset/kireime-casual/kireime-casual_592.jpg,kireime-casual,0.04775545001029968,1.0
dataset/street/street_409.jpg,street,0.09808848798274994,1.0
dataset/kireime-casual/kireime-casual_731.jpg,kireime-casual,0.09802642464637756,1.0
dataset/kireime-casual/kireime-casual_10.jpg,kireime-casual,0.14500343799591064,1.0
dataset/street/street_803.jpg,street,0.053060248494148254,1.0
dataset/conservative/conservative_294.jpg,conservative,0.1009787917137146,1.0
dataset/lolita/lolita_528.jpg,lolita,0.06601744890213013,1.0
dataset/fairy/fairy_304.jpg,fairy,0.1124698668718338,1.0
dataset/girlish/girlish_82.jpg,girlish,0.07373584806919098,1.0
dataset/gal/gal_271.jpg,gal,0.06059427559375763,1.0
dataset/natural/natural_847.jpg,natural,0.057473450899124146,1.0
dataset/gal/gal_867.jpg,gal,0.12255796790122986,1.0
dataset/mode/mode_422.jpg,mode,0.0500650554895401,1.0
dataset/gal/gal_412.jpg,gal,0.11298033595085144,1.0
dataset/dressy/dressy_897.jpg,dressy,0.15106786787509918,1.0
dataset/lolita/lolita_510.jpg,lolita,0.08792027831077576,1.0
dataset/street/street_267.jpg,street,0.09554533660411835,1.0
dataset/fairy/fairy_98.jpg,fairy,0.11687509715557098,1.0
