merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/feminine/feminine_188.jpg,feminine,0.08060656487941742,1.0
dataset/conservative/conservative_907.jpg,conservative,0.05700601637363434,1.0
dataset/fairy/fairy_837.jpg,fairy,0.058252930641174316,1.0
dataset/lolita/lolita_1011.jpg,lolita,0.06502477824687958,1.0
dataset/kireime-casual/kireime-casual_723.jpg,kireime-casual,0.07301650941371918,1.0
dataset/feminine/feminine_716.jpg,feminine,0.08440300822257996,1.0
dataset/conservative/conservative_632.jpg,conservative,0.1004486083984375,1.0
dataset/dressy/dressy_745.jpg,dressy,0.18661996722221375,1.0
dataset/girlish/girlish_735.jpg,girlish,0.08779741823673248,1.0
dataset/kireime-casual/kireime-casual_992.jpg,kireime-casual,0.05357390642166138,1.0
dataset/fairy/fairy_453.jpg,fairy,0.1322280913591385,1.0
dataset/fairy/fairy_582.jpg,fairy,0.07341915369033813,1.0
dataset/dressy/dressy_740.jpg,dressy,0.1304672658443451,1.0
dataset/retro/retro_128.jpg,retro,0.11366891860961914,1.0
dataset/natural/natural_691.jpeg,natural,0.07585297524929047,1.0
dataset/kireime-casual/kireime-casual_1046.jpg,kireime-casual,0.11116886138916016,1.0
dataset/street/street_120.jpg,street,0.12726318836212158,1.0
dataset/fairy/fairy_558.jpg,fairy,0.055342599749565125,1.0
dataset/street/street_346.jpg,street,0.0668957531452179,1.0
dataset/girlish/girlish_925.jpg,girlish,0.028129637241363525,1.0
dataset/street/street_182.jpg,street,0.09022893011569977,1.0
dataset/dressy/dressy_721.jpg,dressy,0.11671695113182068,1.0
dataset/feminine/feminine_679.jpg,feminine,0.0691450983285904,1.0
dataset/feminine/feminine_775.jpg,feminine,0.07263162732124329,1.0
dataset/girlish/girlish_1055.jpg,girlish,0.08315159380435944,1.0
dataset/gal/gal_874.jpg,gal,0.060861796140670776,0.0
dataset/dressy/dressy_72.jpg,dressy,0.10079845786094666,1.0
dataset/kireime-casual/kireime-casual_646.jpg,kireime-casual,0.13145427405834198,1.0
dataset/conservative/conservative_246.jpg,conservative,0.0529724657535553,1.0
dataset/girlish/girlish_79.jpg,girlish,0.11266052722930908,1.0
dataset/mode/mode_317.jpg,mode,0.10328902304172516,1.0
dataset/girlish/girlish_472.jpg,girlish,0.07030537724494934,1.0
dataset/street/street_593.jpg,street,0.08839292824268341,1.0
dataset/girlish/girlish_358.jpg,girlish,0.08246949315071106,1.0
dataset/rock/rock_516.jpg,rock,0.14663353562355042,1.0
dataset/natural/natural_300.jpg,natural,0.10885290801525116,1.0
dataset/conservative/conservative_383.jpg,conservative,0.09072510898113251,1.0
dataset/natural/natural_25.jpg,natural,0.07495741546154022,1.0
dataset/feminine/feminine_498.jpg,feminine,0.12449298799037933,1.0
dataset/fairy/fairy_939.jpg,fairy,0.11233101785182953,1.0
dataset/retro/retro_60.jpg,retro,0.11557294428348541,1.0
dataset/natural/natural_550.jpg,natural,0.10770538449287415,1.0
dataset/retro/retro_370.jpg,retro,0.10828012228012085,1.0
dataset/ethnic/ethnic_585.jpg,ethnic,0.10219024121761322,1.0
dataset/rock/rock_317.jpg,rock,0.06888926029205322,1.0
dataset/street/street_524.jpg,street,0.07684674859046936,1.0
dataset/mode/mode_11.jpg,mode,0.15375646948814392,1.0
dataset/ethnic/ethnic_179.jpg,ethnic,0.09959544241428375,1.0
dataset/street/street_3.jpg,street,0.07006517052650452,0.0
dataset/lolita/lolita_99.jpg,lolita,0.14632676541805267,1.0
dataset/mode/mode_406.jpg,mode,0.15003342926502228,1.0
dataset/conservative/conservative_694.jpg,conservative,0.07427603006362915,1.0
