merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/street/street_7.jpg,street,0.0720653086900711,1.0
dataset/ethnic/ethnic_814.jpg,ethnic,0.1380975842475891,1.0
dataset/conservative/conservative_502.jpg,conservative,0.10441599786281586,1.0
dataset/girlish/girlish_828.png,girlish,0.031114831566810608,1.0
dataset/street/street_2.jpg,street,0.07770897448062897,1.0
dataset/natural/natural_786.jpg,natural,0.07189321517944336,1.0
dataset/girlish/girlish_125.jpg,girlish,0.10806547105312347,1.0
dataset/gal/gal_873.jpg,gal,0.07050628960132599,1.0
dataset/rock/rock_791.jpg,rock,0.07516124844551086,1.0
dataset/lolita/lolita_914.jpg,lolita,0.12863048911094666,1.0
dataset/girlish/girlish_379.jpg,girlish,0.06770855188369751,1.0
dataset/natural/natural_510.jpg,natural,0.053211554884910583,1.0
dataset/ethnic/ethnic_312.jpg,ethnic,0.07792165875434875,1.0
dataset/gal/gal_746.jpeg,gal,0.07986167073249817,1.0
dataset/fairy/fairy_42.jpg,fairy,0.15711386501789093,1.0
dataset/rock/rock_724.jpg,rock,0.09080004692077637,1.0
dataset/mode/mode_869.jpg,mode,0.09352405369281769,1.0
dataset/girlish/girlish_412.jpg,girlish,0.08799269795417786,1.0
dataset/mode/mode_499.jpg,mode,0.08216169476509094,1.0
dataset/ethnic/ethnic_252.jpg,ethnic,0.03607138991355896,1.0
dataset/mode/mode_674.jpg,mode,0.08387427031993866,1.0
dataset/dressy/dressy_135.jpg,dressy,0.12021017074584961,1.0
dataset/street/street_358.jpg,street,0.14454132318496704,1.0
dataset/street/street_732.jpg,street,0.20221272110939026,1.0
dataset/gal/gal_745.jpeg,gal,0.11898298561573029,1.0
dataset/gal/gal_274.jpg,gal,0.0784478634595871,1.0
dataset/rock/rock_30.jpg,rock,0.07588706910610199,1.0
dataset/natural/natural_262.jpg,natural,0.07180845737457275,1.0
dataset/retro/retro_426.jpg,retro,0.13728849589824677,1.0
dataset/conservative/conservative_27.jpg,conservative,0.07680462300777435,1.0
dataset/retro/retro_656.jpg,retro,0.11024004220962524,1.0
dataset/street/street_813.jpg,street,0.09145501255989075,1.0
dataset/girlish/girlish_465.png,girlish,0.06333428621292114,1.0
dataset/girlish/girlish_471.jpg,girlish,0.020739346742630005,0.0
dataset/street/street_1008.jpg,street,0.123472660779953,1.0
dataset/conservative/conservative_264.jpg,conservative,0.10977667570114136,1.0
dataset/rock/rock_297.jpg,rock,0.0705198347568512,1.0
dataset/gal/gal_690.jpg,gal,0.09888111054897308,1.0
dataset/mode/mode_660.jpg,mode,0.1081906259059906,1.0
dataset/street/street_916.jpg,street,0.11156679689884186,1.0
dataset/lolita/lolita_524.jpg,lolita,0.09568455815315247,1.0
dataset/rock/rock_343.jpg,rock,0.08183598518371582,1.0
dataset/kireime-casual/kireime-casual_642.jpg,kireime-casual,0.15082421898841858,1.0
dataset/gal/gal_221.jpg,gal,0.11699904501438141,1.0
dataset/retro/retro_18.jpg,retro,0.07437971234321594,1.0
dataset/street/street_373.jpg,street,0.10955259203910828,1.0
dataset/dressy/dressy_158.jpg,dressy,0.19731667637825012,1.0
dataset/mode/mode_148.jpg,mode,0.08464005589485168,1.0
dataset/kireime-casual/kireime-casual_874.jpg,kireime-casual,0.09791103005409241,1.0
dataset/feminine/feminine_265.jpg,feminine,0.07296770811080933,1.0
dataset/gal/gal_535.jpg,gal,0.13224533200263977,1.0
dataset/retro/retro_635.jpg,retro,0.0969543606042862,1.0
dataset/dressy/dressy_295.jpg,dressy,0.11191070079803467,1.0
dataset/dressy/dressy_439.jpg,dressy,0.11299195885658264,1.0
dataset/girlish/girlish_13.jpg,girlish,0.05698217451572418,1.0
dataset/conservative/conservative_303.jpg,conservative,0.10268436372280121,1.0
dataset/feminine/feminine_715.jpg,feminine,0.09344065189361572,1.0
dataset/retro/retro_8.jpg,retro,0.07279646396636963,1.0
dataset/girlish/girlish_1089.png,girlish,0.05345851182937622,1.0
dataset/ethnic/ethnic_75.jpg,ethnic,0.058111727237701416,1.0
dataset/conservative/conservative_106.jpg,conservative,0.07039061188697815,1.0
dataset/street/street_553.jpg,street,0.1373908966779709,1.0
dataset/street/street_500.jpg,street,0.13798768818378448,1.0
dataset/retro/retro_736.jpg,retro,0.08573693037033081,1.0
dataset/kireime-casual/kireime-casual_18.jpg,kireime-casual,0.06971974670886993,1.0
dataset/conservative/conservative_95.jpg,conservative,0.15326769649982452,1.0
dataset/ethnic/ethnic_745.jpg,ethnic,0.10030713677406311,1.0
dataset/street/street_890.jpg,street,0.11454504728317261,1.0
dataset/ethnic/ethnic_743.jpg,ethnic,0.054244205355644226,1.0
dataset/lolita/lolita_608.jpg,lolita,0.051553547382354736,1.0
dataset/dressy/dressy_769.jpg,dressy,0.1704745888710022,1.0
dataset/mode/mode_917.jpg,mode,0.09082174301147461,1.0
dataset/feminine/feminine_333.jpg,feminine,0.056226879358291626,1.0
dataset/feminine/feminine_97.jpg,feminine,0.057011574506759644,1.0
dataset/fairy/fairy_727.jpg,fairy,0.11244320869445801,1.0
dataset/natural/natural_753.jpg,natural,0.1158653199672699,1.0
dataset/girlish/girlish_252.jpg,girlish,0.03999440371990204,1.0
dataset/retro/retro_413.jpg,retro,0.08823640644550323,1.0
dataset/dressy/dressy_323.jpg,dressy,0.09499853849411011,1.0
dataset/mode/mode_239.jpg,mode,0.04021511971950531,1.0
dataset/street/street_906.png,street,0.16867965459823608,1.0
dataset/ethnic/ethnic_854.jpg,ethnic,0.10230883955955505,1.0
dataset/mode/mode_374.jpg,mode,0.14815878868103027,1.0
dataset/lolita/lolita_795.jpg,lolita,0.10203646123409271,1.0
dataset/dressy/dressy_124.jpg,dressy,0.12683719396591187,1.0
dataset/gal/gal_326.jpg,gal,0.09579631686210632,1.0
dataset/mode/mode_594.jpg,mode,0.10068145394325256,1.0
dataset/feminine/feminine_347.jpg,feminine,0.09067772328853607,1.0
dataset/dressy/dressy_423.jpg,dressy,0.1026562750339508,1.0
dataset/fairy/fairy_872.jpg,fairy,0.114896759390831,1.0
dataset/retro/retro_507.jpg,retro,0.09975802898406982,1.0
dataset/natural/natural_87.jpg,natural,0.04104432463645935,1.0
dataset/ethnic/ethnic_336.jpg,ethnic,0.06768745183944702,1.0
dataset/mode/mode_878.jpg,mode,0.08696240186691284,1.0
dataset/girlish/girlish_239.jpg,girlish,0.06890124082565308,1.0
dataset/mode/mode_373.jpg,mode,0.047389596700668335,1.0
dataset/rock/rock_498.jpg,rock,0.0741240382194519,1.0
dataset/mode/mode_53.jpg,mode,0.08252595365047455,1.0
dataset/gal/gal_628.jpg,gal,0.13718470931053162,1.0
dataset/feminine/feminine_708.jpg,feminine,0.06483983993530273,1.0
dataset/natural/natural_820.jpg,natural,0.09916192293167114,1.0
dataset/conservative/conservative_596.jpg,conservative,0.06439541280269623,1.0
dataset/girlish/girlish_523.jpg,girlish,0.07488080859184265,1.0
dataset/natural/natural_237.jpg,natural,0.09790836274623871,1.0
dataset/girlish/girlish_130.jpg,girlish,0.07538186013698578,1.0
dataset/ethnic/ethnic_256.jpg,ethnic,0.1295972764492035,1.0
dataset/rock/rock_696.jpg,rock,0.059579432010650635,1.0
