merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/dressy/dressy_531.jpg,dressy,0.14838530123233795,1.0
dataset/dressy/dressy_766.jpg,dressy,0.14606285095214844,1.0
dataset/gal/gal_604.jpg,gal,0.1007329523563385,1.0
dataset/street/street_174.jpg,street,0.19326293468475342,1.0
dataset/feminine/feminine_779.jpg,feminine,0.07251006364822388,1.0
dataset/kireime-casual/kireime-casual_1012.jpg,kireime-casual,0.11916330456733704,1.0
dataset/dressy/dressy_323.jpg,dressy,0.09145042300224304,1.0
dataset/gal/gal_146.jpg,gal,0.1397453248500824,1.0
dataset/girlish/girlish_98.jpg,girlish,0.13883984088897705,1.0
dataset/fairy/fairy_756.jpg,fairy,0.08040471374988556,1.0
dataset/retro/retro_830.png,retro,0.09731101989746094,1.0
dataset/girlish/girlish_298.jpg,girlish,0.12512749433517456,1.0
dataset/feminine/feminine_644.jpg,feminine,0.10118642449378967,1.0
dataset/rock/rock_259.jpg,rock,0.05218781530857086,1.0
dataset/street/street_419.jpg,street,0.17631584405899048,1.0
dataset/lolita/lolita_256.jpg,lolita,0.09437225759029388,1.0
dataset/conservative/conservative_32.jpg,conservative,0.08185020089149475,1.0
dataset/ethnic/ethnic_716.jpg,ethnic,0.048826560378074646,0.0
dataset/gal/gal_374.jpg,gal,0.07010716199874878,1.0
dataset/mode/mode_466.jpg,mode,0.07021808624267578,1.0
dataset/street/street_766.jpg,street,0.07242076098918915,1.0
dataset/ethnic/ethnic_370.jpg,ethnic,0.061120107769966125,1.0
dataset/gal/gal_70.jpg,gal,0.05770459771156311,1.0
dataset/girlish/girlish_712.jpg,girlish,0.05748288333415985,0.0
dataset/ethnic/ethnic_443.jpg,ethnic,0.09402434527873993,1.0
dataset/natural/natural_147.jpg,natural,0.09721463918685913,1.0
dataset/gal/gal_113.jpg,gal,0.05261252820491791,1.0
dataset/lolita/lolita_38.jpg,lolita,0.09941904246807098,1.0
dataset/gal/gal_907.jpg,gal,0.1301402896642685,1.0
dataset/rock/rock_239.jpg,rock,0.16554254293441772,1.0
dataset/retro/retro_737.jpg,retro,0.04974478483200073,1.0
dataset/mode/mode_197.jpg,mode,0.06413508951663971,1.0
dataset/natural/natural_164.jpg,natural,0.09688928723335266,1.0
dataset/conservative/conservative_747.jpg,conservative,0.0872829258441925,1.0
dataset/conservative/conservative_317.jpg,conservative,0.08278043568134308,1.0
dataset/girlish/girlish_430.jpeg,girlish,0.030553698539733887,0.0
dataset/lolita/lolita_700.jpg,lolita,0.07508443295955658,1.0
dataset/mode/mode_846.jpg,mode,0.08035233616828918,1.0
dataset/feminine/feminine_405.jpg,feminine,0.09768356382846832,1.0
dataset/street/street_206.jpg,street,0.12423239648342133,1.0
dataset/lolita/lolita_254.jpg,lolita,0.13215871155261993,1.0
dataset/conservative/conservative_35.jpg,conservative,0.10897105932235718,1.0
dataset/feminine/feminine_170.jpg,feminine,0.08604973554611206,1.0
dataset/natural/natural_535.jpg,natural,0.030279308557510376,1.0
dataset/girlish/girlish_711.jpg,girlish,0.11566081643104553,1.0
dataset/mode/mode_486.jpg,mode,0.09233793616294861,1.0
dataset/fairy/fairy_603.jpg,fairy,0.08386470377445221,1.0
dataset/rock/rock_83.jpg,rock,0.04772384464740753,0.0
dataset/lolita/lolita_702.jpg,lolita,0.14065955579280853,1.0
dataset/street/street_281.jpg,street,0.06428270041942596,1.0
dataset/fairy/fairy_943.jpg,fairy,0.0959773063659668,1.0
dataset/street/street_912.jpg,street,0.07664532959461212,1.0
dataset/mode/mode_271.jpg,mode,0.12003868818283081,1.0
dataset/girlish/girlish_542.jpg,girlish,0.1095256507396698,1.0
dataset/street/street_1007.jpg,street,0.06379769742488861,1.0
dataset/rock/rock_578.jpeg,rock,0.08280132710933685,1.0
dataset/feminine/feminine_351.jpg,feminine,0.10716454684734344,1.0
dataset/gal/gal_827.jpg,gal,0.08229213953018188,1.0
dataset/natural/natural_831.jpg,natural,0.11219076812267303,1.0
dataset/gal/gal_601.jpg,gal,0.14857101440429688,1.0
dataset/lolita/lolita_539.jpg,lolita,0.0716598629951477,1.0
dataset/feminine/feminine_185.jpg,feminine,0.08150634169578552,1.0
dataset/gal/gal_594.jpg,gal,0.04785308241844177,1.0
dataset/conservative/conservative_126.jpg,conservative,0.07206204533576965,1.0
dataset/fairy/fairy_578.jpg,fairy,0.08615624904632568,1.0
dataset/girlish/girlish_509.jpg,girlish,0.05070051550865173,1.0
dataset/feminine/feminine_529.jpg,feminine,0.13328011333942413,1.0
dataset/natural/natural_358.jpg,natural,0.0575641393661499,1.0
dataset/gal/gal_139.jpg,gal,0.07705911993980408,1.0
dataset/rock/rock_328.jpg,rock,0.1360381692647934,1.0
dataset/mode/mode_791.jpg,mode,0.10411337018013,1.0
dataset/girlish/girlish_781.jpg,girlish,0.04974736273288727,1.0
dataset/kireime-casual/kireime-casual_568.jpg,kireime-casual,0.07969905436038971,1.0
dataset/retro/retro_363.jpg,retro,0.08044750988483429,1.0
dataset/gal/gal_190.jpg,gal,0.060739949345588684,0.0
dataset/gal/gal_872.jpg,gal,0.08208872377872467,1.0
dataset/dressy/dressy_27.jpg,dressy,0.1166696548461914,1.0
dataset/street/street_606.jpg,street,0.13635936379432678,1.0
dataset/natural/natural_666.jpg,natural,0.08730372786521912,1.0
dataset/rock/rock_550.jpg,rock,0.1118628978729248,1.0
dataset/rock/rock_755.jpg,rock,0.09713602066040039,1.0
dataset/rock/rock_188.jpg,rock,0.14090140163898468,1.0
dataset/natural/natural_278.jpg,natural,0.07910102605819702,1.0
dataset/fairy/fairy_210.jpg,fairy,0.14249946177005768,1.0
dataset/lolita/lolita_251.jpeg,lolita,0.01746729016304016,0.0
dataset/retro/retro_418.jpg,retro,0.10233147442340851,1.0
dataset/gal/gal_248.jpg,gal,0.05665139853954315,0.0
dataset/retro/retro_277.jpg,retro,0.0789211094379425,1.0
dataset/kireime-casual/kireime-casual_88.jpg,kireime-casual,0.10816264152526855,1.0
dataset/street/street_395.jpg,street,0.20901666581630707,1.0
dataset/girlish/girlish_595.jpg,girlish,0.09222860634326935,1.0
dataset/girlish/girlish_502.jpeg,girlish,0.11173774302005768,1.0
dataset/street/street_1003.jpg,street,0.14909641444683075,1.0
dataset/girlish/girlish_778.jpg,girlish,0.16480377316474915,1.0
dataset/lolita/lolita_430.jpg,lolita,0.032514676451683044,0.0
dataset/conservative/conservative_278.jpg,conservative,0.10919195413589478,1.0
dataset/natural/natural_36.jpg,natural,0.05066356062889099,1.0
dataset/fairy/fairy_635.jpg,fairy,0.10737904906272888,1.0
dataset/kireime-casual/kireime-casual_220.jpg,kireime-casual,0.13380390405654907,1.0
dataset/dressy/dressy_840.jpg,dressy,0.09176458418369293,1.0
dataset/mode/mode_604.jpg,mode,0.0817137062549591,1.0
dataset/retro/retro_484.jpg,retro,0.08245158195495605,1.0
dataset/natural/natural_18.jpg,natural,0.05399547517299652,1.0
dataset/girlish/girlish_1053.jpg,girlish,0.09997333586215973,1.0
dataset/rock/rock_117.jpg,rock,0.03498612344264984,1.0
dataset/street/street_213.jpg,street,0.089553102850914,1.0
dataset/conservative/conservative_478.jpg,conservative,0.03370729088783264,1.0
dataset/conservative/conservative_85.jpg,conservative,0.0854228138923645,1.0
dataset/street/street_476.jpg,street,0.09130121767520905,1.0
dataset/girlish/girlish_115.png,girlish,0.0887904167175293,1.0
dataset/ethnic/ethnic_50.jpg,ethnic,0.09262841939926147,1.0
dataset/kireime-casual/kireime-casual_238.jpg,kireime-casual,0.11555813252925873,1.0
dataset/rock/rock_331.jpg,rock,0.15505415201187134,1.0
dataset/conservative/conservative_906.jpg,conservative,0.10859315097332001,1.0
dataset/kireime-casual/kireime-casual_62.png,kireime-casual,0.09806030988693237,1.0
dataset/girlish/girlish_463.jpg,girlish,0.11047276854515076,1.0
dataset/kireime-casual/kireime-casual_1025.jpg,kireime-casual,0.09633053839206696,1.0
dataset/natural/natural_239.jpg,natural,0.0660712867975235,1.0
dataset/lolita/lolita_776.jpg,lolita,0.08527600765228271,1.0
dataset/retro/retro_757.jpg,retro,0.07020241022109985,1.0
dataset/retro/retro_266.jpg,retro,0.1212439090013504,1.0
dataset/street/street_763.jpg,street,0.07545046508312225,1.0
dataset/girlish/girlish_305.jpg,girlish,0.12786248326301575,1.0
dataset/fairy/fairy_92.jpg,fairy,0.11947484314441681,1.0
dataset/ethnic/ethnic_558.jpg,ethnic,0.03651273250579834,0.0
dataset/fairy/fairy_477.jpg,fairy,0.10664217174053192,1.0
dataset/girlish/girlish_570.jpg,girlish,0.07412613928318024,0.0
