merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/gal/gal_489.jpg,gal,0.08723907172679901,1.0
dataset/dressy/dressy_36.jpg,dressy,0.14271368086338043,1.0
dataset/lolita/lolita_946.jpg,lolita,0.07681897282600403,1.0
dataset/girlish/girlish_438.jpg,girlish,0.086933434009552,1.0
dataset/fairy/fairy_5.jpg,fairy,0.10429808497428894,1.0
dataset/retro/retro_57.jpg,retro,0.05013090372085571,1.0
dataset/kireime-casual/kireime-casual_549.jpg,kireime-casual,0.10267274081707001,1.0
dataset/natural/natural_861.jpg,natural,0.06901821494102478,1.0
dataset/ethnic/ethnic_861.jpg,ethnic,0.0570448637008667,1.0
dataset/feminine/feminine_137.png,feminine,0.13455812633037567,1.0
dataset/gal/gal_342.jpg,gal,0.06140352785587311,1.0
dataset/street/street_840.jpg,street,0.15511387586593628,1.0
dataset/rock/rock_67.jpg,rock,0.14592990279197693,1.0
dataset/rock/rock_583.jpg,rock,0.12024585902690887,1.0
dataset/fairy/fairy_240.jpg,fairy,0.044038042426109314,0.0
dataset/dressy/dressy_227.jpg,dressy,0.10698416829109192,1.0
dataset/natural/natural_308.jpg,natural,0.1396782398223877,1.0
dataset/mode/mode_38.jpg,mode,0.07327170670032501,1.0
dataset/natural/natural_672.jpg,natural,0.06757977604866028,1.0
dataset/street/street_98.jpg,street,0.13398614525794983,1.0
dataset/rock/rock_765.jpg,rock,0.04833175241947174,0.0
dataset/girlish/girlish_832.jpg,girlish,0.09597232937812805,1.0
dataset/dressy/dressy_44.jpg,dressy,0.11828073859214783,1.0
dataset/gal/gal_913.jpg,gal,0.09689047932624817,1.0
dataset/fairy/fairy_473.jpg,fairy,0.09690658748149872,1.0
dataset/ethnic/ethnic_83.jpg,ethnic,0.03469988703727722,0.0
dataset/lolita/lolita_1000.jpg,lolita,0.06646761298179626,0.0
dataset/fairy/fairy_892.jpg,fairy,0.07237555086612701,1.0
dataset/kireime-casual/kireime-casual_538.jpg,kireime-casual,0.06196609139442444,1.0
dataset/street/street_693.jpg,street,0.15808525681495667,1.0
dataset/lolita/lolita_396.jpg,lolita,0.10169345140457153,1.0
dataset/lolita/lolita_378.jpg,lolita,0.08895984292030334,1.0
dataset/conservative/conservative_486.jpg,conservative,0.09161484241485596,1.0
dataset/ethnic/ethnic_351.jpg,ethnic,0.11869615316390991,1.0
dataset/feminine/feminine_809.jpg,feminine,0.0571010559797287,1.0
dataset/natural/natural_123.jpg,natural,0.05654972791671753,1.0
dataset/gal/gal_449.jpg,gal,0.11830246448516846,1.0
dataset/feminine/feminine_121.jpg,feminine,0.07327665388584137,1.0
dataset/girlish/girlish_440.jpeg,girlish,0.06096842885017395,1.0
dataset/dressy/dressy_335.jpg,dressy,0.04933527112007141,0.0
dataset/gal/gal_139.jpg,gal,0.04554729163646698,1.0
dataset/rock/rock_348.jpg,rock,0.11466506123542786,1.0
dataset/fairy/fairy_726.jpg,fairy,0.15696536004543304,1.0
dataset/lolita/lolita_52.jpg,lolita,0.09947578608989716,1.0
dataset/conservative/conservative_733.jpeg,conservative,0.021864324808120728,0.0
dataset/lolita/lolita_736.jpg,lolita,0.13285085558891296,1.0
dataset/street/street_373.jpg,street,0.1411048173904419,1.0
dataset/lolita/lolita_408.jpg,lolita,0.08515317738056183,1.0
dataset/mode/mode_1033.jpg,mode,0.09017933905124664,1.0
dataset/natural/natural_375.jpg,natural,0.08330613374710083,1.0
dataset/dressy/dressy_256.jpg,dressy,0.11336196959018707,1.0
dataset/conservative/conservative_408.jpg,conservative,0.13325367867946625,1.0
dataset/retro/retro_335.jpg,retro,0.12175610661506653,1.0
dataset/ethnic/ethnic_689.jpg,ethnic,0.061368733644485474,1.0
dataset/street/street_778.jpg,street,0.08291773498058319,1.0
dataset/feminine/feminine_755.jpg,feminine,0.03872081637382507,0.0
dataset/retro/retro_662.jpg,retro,0.1139933317899704,1.0
dataset/natural/natural_117.jpg,natural,0.06328414380550385,1.0
dataset/rock/rock_581.jpg,rock,0.09524223208427429,1.0
dataset/kireime-casual/kireime-casual_353.jpg,kireime-casual,0.039355695247650146,1.0
dataset/mode/mode_933.jpg,mode,0.10664275288581848,1.0
dataset/lolita/lolita_886.png,lolita,0.0543133020401001,1.0
dataset/feminine/feminine_568.jpg,feminine,0.06660376489162445,1.0
dataset/retro/retro_720.jpg,retro,0.09184174239635468,1.0
dataset/girlish/girlish_732.jpg,girlish,0.03615301847457886,0.0
dataset/lolita/lolita_492.jpg,lolita,0.07380807399749756,1.0
dataset/mode/mode_1007.jpg,mode,0.0495123416185379,1.0
dataset/mode/mode_105.jpg,mode,0.0469796359539032,1.0
dataset/dressy/dressy_56.jpg,dressy,0.11663457751274109,1.0
dataset/girlish/girlish_568.jpg,girlish,0.15740033984184265,1.0
dataset/ethnic/ethnic_124.jpg,ethnic,0.11194823682308197,1.0
dataset/natural/natural_54.jpg,natural,0.08185099065303802,1.0
dataset/natural/natural_399.jpg,natural,0.0647602379322052,1.0
dataset/kireime-casual/kireime-casual_421.jpg,kireime-casual,0.10861362516880035,1.0
dataset/mode/mode_839.jpg,mode,0.1412569135427475,1.0
dataset/street/street_643.jpg,street,0.06149831414222717,0.0
dataset/natural/natural_630.jpg,natural,0.043295592069625854,1.0
dataset/natural/natural_331.jpg,natural,0.11494801938533783,1.0
dataset/conservative/conservative_310.jpg,conservative,0.12344817817211151,1.0
dataset/ethnic/ethnic_415.jpg,ethnic,0.09745840728282928,1.0
dataset/retro/retro_269.jpg,retro,0.07487936317920685,1.0
dataset/mode/mode_966.jpg,mode,0.09022293984889984,1.0
dataset/ethnic/ethnic_169.jpg,ethnic,0.11715491116046906,1.0
dataset/feminine/feminine_812.jpeg,feminine,0.053919047117233276,1.0
dataset/fairy/fairy_282.jpg,fairy,0.09528553485870361,1.0
dataset/gal/gal_546.jpg,gal,0.1508568674325943,1.0
dataset/retro/retro_688.jpg,retro,0.12907101213932037,1.0
dataset/street/street_196.jpg,street,0.15366406738758087,1.0
dataset/ethnic/ethnic_418.jpg,ethnic,0.12724114954471588,1.0
dataset/lolita/lolita_432.jpg,lolita,0.13086478412151337,1.0
dataset/fairy/fairy_298.jpg,fairy,0.14080685377120972,1.0
dataset/retro/retro_194.jpg,retro,0.06228724122047424,1.0
dataset/lolita/lolita_468.jpg,lolita,0.09327015280723572,1.0
dataset/girlish/girlish_592.jpg,girlish,0.09468409419059753,1.0
dataset/street/street_7.jpg,street,0.07293723523616791,1.0
dataset/fairy/fairy_196.jpg,fairy,0.12555022537708282,1.0
