merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/retro/retro_82.jpg,retro,0.10681435465812683,1.0
dataset/conservative/conservative_18.jpg,conservative,0.09769850969314575,1.0
dataset/gal/gal_937.jpg,gal,0.08916804194450378,1.0
dataset/rock/rock_161.jpg,rock,0.1442866176366806,1.0
dataset/feminine/feminine_103.jpg,feminine,0.06437906622886658,0.0
dataset/gal/gal_275.jpg,gal,0.010702908039093018,0.0
dataset/conservative/conservative_287.jpg,conservative,0.0752154141664505,1.0
dataset/gal/gal_358.jpg,gal,0.06821125745773315,1.0
dataset/natural/natural_493.jpg,natural,0.061397165060043335,1.0
dataset/gal/gal_895.jpg,gal,0.14417821168899536,1.0
dataset/mode/mode_420.jpg,mode,0.08122304081916809,1.0
dataset/natural/natural_118.jpg,natural,0.03399661183357239,1.0
dataset/street/street_354.jpg,street,0.08560821413993835,1.0
dataset/conservative/conservative_294.jpg,conservative,0.14193761348724365,1.0
dataset/retro/retro_149.jpg,retro,0.0772494375705719,1.0
dataset/fairy/fairy_78.jpg,fairy,0.16309843957424164,1.0
dataset/street/street_659.jpg,street,0.1080409586429596,1.0
dataset/mode/mode_90.jpg,mode,0.04365271329879761,1.0
dataset/street/street_631.jpg,street,0.0630151629447937,1.0
dataset/gal/gal_743.jpg,gal,0.07934291660785675,1.0
dataset/kireime-casual/kireime-casual_361.jpg,kireime-casual,0.14841076731681824,1.0
dataset/street/street_358.jpg,street,0.14158402383327484,1.0
dataset/rock/rock_612.jpg,rock,0.08040143549442291,1.0
dataset/girlish/girlish_950.jpg,girlish,0.10667499899864197,1.0
dataset/kireime-casual/kireime-casual_943.jpg,kireime-casual,0.12347891926765442,1.0
dataset/ethnic/ethnic_479.jpg,ethnic,0.09514984488487244,1.0
dataset/conservative/conservative_128.jpg,conservative,0.08772356808185577,1.0
dataset/mode/mode_376.jpg,mode,0.0900634378194809,1.0
dataset/lolita/lolita_207.jpg,lolita,0.10012644529342651,1.0
dataset/feminine/feminine_808.jpg,feminine,0.13781212270259857,1.0
dataset/mode/mode_814.jpg,mode,0.02055719494819641,0.0
dataset/retro/retro_454.jpg,retro,0.09777528047561646,1.0
dataset/fairy/fairy_888.jpg,fairy,0.09790113568305969,1.0
dataset/mode/mode_1049.jpg,mode,0.08954660594463348,1.0
dataset/dressy/dressy_276.jpg,dressy,0.08054202795028687,0.0
dataset/fairy/fairy_172.jpg,fairy,0.06857499480247498,0.0
dataset/girlish/girlish_230.jpg,girlish,0.08059598505496979,1.0
dataset/lolita/lolita_820.jpg,lolita,0.12697866559028625,1.0
dataset/lolita/lolita_626.jpg,lolita,0.10485894978046417,1.0
dataset/conservative/conservative_495.jpg,conservative,0.11071424186229706,1.0
dataset/natural/natural_542.jpg,natural,0.07937207818031311,1.0
dataset/retro/retro_465.jpg,retro,0.11751218140125275,1.0
dataset/ethnic/ethnic_50.jpg,ethnic,0.08609117567539215,1.0
dataset/lolita/lolita_983.jpg,lolita,0.10263606905937195,1.0
dataset/natural/natural_553.jpg,natural,0.07786035537719727,1.0
dataset/ethnic/ethnic_853.jpg,ethnic,0.09841479361057281,1.0
dataset/street/street_995.jpg,street,0.09516558051109314,1.0
dataset/ethnic/ethnic_475.jpg,ethnic,0.06785207986831665,1.0
dataset/lolita/lolita_648.jpg,lolita,0.03685632348060608,0.0
dataset/dressy/dressy_888.jpg,dressy,0.08367511630058289,1.0
dataset/street/street_224.jpg,street,0.14841634035110474,1.0
dataset/retro/retro_300.jpg,retro,0.056340292096138,1.0
dataset/lolita/lolita_724.jpg,lolita,0.13102313876152039,1.0
dataset/kireime-casual/kireime-casual_586.jpg,kireime-casual,0.10228027403354645,1.0
dataset/natural/natural_115.jpg,natural,0.07582516968250275,1.0
dataset/fairy/fairy_870.png,fairy,0.09998206794261932,1.0
dataset/girlish/girlish_341.jpg,girlish,0.12587738037109375,1.0
dataset/natural/natural_282.jpg,natural,0.08827632665634155,1.0
dataset/conservative/conservative_3.jpg,conservative,0.11472448706626892,1.0
dataset/retro/retro_357.jpg,retro,0.0390830934047699,1.0
dataset/conservative/conservative_877.jpg,conservative,0.04466378688812256,0.0
dataset/street/street_626.jpg,street,0.06337369978427887,1.0
dataset/feminine/feminine_475.jpg,feminine,0.05521383881568909,1.0
dataset/mode/mode_899.jpg,mode,0.10476276278495789,1.0
dataset/girlish/girlish_58.jpg,girlish,0.06588031351566315,1.0
dataset/girlish/girlish_1062.jpg,girlish,0.12766773998737335,1.0
dataset/rock/rock_215.jpg,rock,0.06016013026237488,1.0
dataset/girlish/girlish_1050.png,girlish,0.08344714343547821,1.0
dataset/ethnic/ethnic_391.jpg,ethnic,0.10030648112297058,1.0
dataset/mode/mode_174.jpg,mode,0.014965236186981201,0.0
dataset/mode/mode_304.jpg,mode,0.11450725793838501,1.0
dataset/dressy/dressy_658.jpg,dressy,0.10181620717048645,1.0
dataset/ethnic/ethnic_23.jpg,ethnic,0.12444606423377991,1.0
dataset/mode/mode_87.jpg,mode,0.14159253239631653,1.0
dataset/dressy/dressy_249.jpg,dressy,0.14614824950695038,1.0
dataset/mode/mode_720.jpg,mode,0.13335852324962616,1.0
dataset/fairy/fairy_822.jpg,fairy,0.11784276366233826,1.0
dataset/girlish/girlish_663.jpg,girlish,0.08360655605792999,1.0
dataset/kireime-casual/kireime-casual_25.jpg,kireime-casual,0.09732426702976227,1.0
dataset/conservative/conservative_873.jpg,conservative,0.027974724769592285,0.0
dataset/girlish/girlish_643.jpg,girlish,0.05225697159767151,1.0
dataset/rock/rock_163.jpg,rock,0.09915503859519958,1.0
dataset/lolita/lolita_383.jpg,lolita,0.05601075291633606,1.0
dataset/street/street_569.jpg,street,0.11941938102245331,1.0
dataset/girlish/girlish_378.jpg,girlish,0.06579875946044922,1.0
dataset/natural/natural_78.jpg,natural,0.0673983097076416,1.0
dataset/natural/natural_467.jpg,natural,0.1266499161720276,1.0
dataset/retro/retro_46.jpg,retro,0.08545276522636414,1.0
dataset/girlish/girlish_603.jpg,girlish,0.05271075665950775,1.0
dataset/dressy/dressy_397.jpg,dressy,0.13056685030460358,1.0
dataset/rock/rock_40.jpg,rock,0.159342423081398,1.0
dataset/ethnic/ethnic_476.jpg,ethnic,0.0438787043094635,1.0
dataset/feminine/feminine_357.jpg,feminine,0.05516541004180908,0.0
dataset/lolita/lolita_989.jpg,lolita,0.10297158360481262,1.0
dataset/street/street_454.jpg,street,0.03793810307979584,0.0
dataset/conservative/conservative_925.jpg,conservative,0.05992975831031799,1.0
dataset/lolita/lolita_64.jpg,lolita,0.0315154492855072,1.0
dataset/lolita/lolita_233.jpg,lolita,0.09678754210472107,1.0
dataset/dressy/dressy_437.jpg,dressy,0.09679454565048218,1.0
dataset/kireime-casual/kireime-casual_128.jpg,kireime-casual,0.14032341539859772,1.0
dataset/ethnic/ethnic_106.jpg,ethnic,0.07542786002159119,1.0
dataset/conservative/conservative_867.jpg,conservative,0.0709235668182373,1.0
dataset/girlish/girlish_983.jpg,girlish,0.07109293341636658,1.0
dataset/conservative/conservative_57.jpg,conservative,0.11465927958488464,1.0
dataset/street/street_859.jpeg,street,0.08063310384750366,1.0
dataset/ethnic/ethnic_551.jpg,ethnic,0.046347856521606445,1.0
dataset/gal/gal_909.jpg,gal,0.12932246923446655,1.0
dataset/conservative/conservative_481.jpg,conservative,0.0774133950471878,1.0
dataset/mode/mode_499.jpg,mode,0.06783053278923035,1.0
dataset/natural/natural_848.jpg,natural,0.07942578196525574,1.0
dataset/kireime-casual/kireime-casual_590.jpg,kireime-casual,0.11498656868934631,1.0
dataset/retro/retro_833.jpg,retro,0.11278539896011353,1.0
dataset/gal/gal_174.jpg,gal,0.12228207290172577,1.0
dataset/lolita/lolita_277.jpg,lolita,0.16490136086940765,1.0
dataset/dressy/dressy_52.jpg,dressy,0.09398555755615234,1.0
dataset/conservative/conservative_649.jpg,conservative,0.0684225857257843,1.0
dataset/ethnic/ethnic_22.jpg,ethnic,0.05310380458831787,1.0
dataset/rock/rock_739.jpeg,rock,0.15850116312503815,1.0
dataset/rock/rock_668.jpg,rock,0.16315487027168274,1.0
dataset/mode/mode_836.jpg,mode,0.04470421373844147,1.0
dataset/lolita/lolita_384.jpg,lolita,0.095627561211586,1.0
dataset/feminine/feminine_400.jpg,feminine,0.14202430844306946,1.0
dataset/fairy/fairy_701.jpg,fairy,0.18557268381118774,1.0
dataset/lolita/lolita_668.jpg,lolita,0.050778329372406006,1.0
dataset/fairy/fairy_339.jpg,fairy,0.17648963630199432,1.0
dataset/street/street_373.jpg,street,0.14588996767997742,1.0
dataset/street/street_157.jpg,street,0.09583263099193573,1.0
dataset/girlish/girlish_408.jpg,girlish,0.08299180865287781,1.0
dataset/fairy/fairy_475.jpg,fairy,0.11736190319061279,1.0
dataset/rock/rock_339.jpg,rock,0.0935697853565216,1.0
dataset/street/street_538.jpg,street,0.1548163890838623,1.0
dataset/natural/natural_117.jpg,natural,0.06219950318336487,1.0
dataset/mode/mode_710.jpg,mode,0.09754161536693573,1.0
dataset/kireime-casual/kireime-casual_386.jpg,kireime-casual,0.07323646545410156,1.0
dataset/lolita/lolita_639.jpg,lolita,0.07323241233825684,1.0
dataset/conservative/conservative_551.jpg,conservative,0.043277308344841,1.0
dataset/kireime-casual/kireime-casual_688.jpg,kireime-casual,0.03673091530799866,0.0
dataset/lolita/lolita_913.jpg,lolita,0.06165359914302826,1.0
dataset/feminine/feminine_12.jpg,feminine,0.06725932657718658,1.0
dataset/lolita/lolita_48.jpg,lolita,0.09557390213012695,1.0
dataset/fairy/fairy_500.jpg,fairy,0.09659509360790253,1.0
dataset/dressy/dressy_834.jpg,dressy,0.14875470101833344,1.0
dataset/retro/retro_184.jpg,retro,0.08451029658317566,1.0
dataset/ethnic/ethnic_705.jpg,ethnic,0.13053348660469055,1.0
dataset/feminine/feminine_414.jpg,feminine,0.1435350477695465,1.0
