merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/gal/gal_182.jpg,gal,0.08483874797821045,1.0
dataset/feminine/feminine_668.jpg,feminine,0.11824746429920197,1.0
dataset/natural/natural_371.jpeg,natural,0.029787808656692505,1.0
dataset/ethnic/ethnic_264.jpg,ethnic,0.13056853413581848,1.0
dataset/feminine/feminine_612.jpg,feminine,0.05755354464054108,1.0
dataset/kireime-casual/kireime-casual_1050.jpg,kireime-casual,0.10258258879184723,1.0
dataset/conservative/conservative_372.jpg,conservative,0.09577646851539612,1.0
dataset/kireime-casual/kireime-casual_759.jpg,kireime-casual,0.1170978993177414,1.0
dataset/natural/natural_408.jpg,natural,0.09093660116195679,1.0
dataset/dressy/dressy_227.jpg,dressy,0.10427138209342957,1.0
dataset/lolita/lolita_283.jpg,lolita,0.1527298092842102,1.0
dataset/dressy/dressy_338.jpg,dressy,0.14204569160938263,1.0
dataset/feminine/feminine_509.jpg,feminine,0.10717199742794037,1.0
dataset/gal/gal_449.jpg,gal,0.11511000990867615,1.0
dataset/conservative/conservative_247.jpg,conservative,0.10129085183143616,1.0
dataset/natural/natural_406.jpg,natural,0.07350432872772217,1.0
dataset/feminine/feminine_167.jpg,feminine,0.12695936858654022,1.0
dataset/kireime-casual/kireime-casual_26.jpg,kireime-casual,0.11449506878852844,1.0
dataset/girlish/girlish_923.jpg,girlish,0.07876504957675934,1.0
dataset/mode/mode_37.jpg,mode,0.07196149230003357,1.0
dataset/kireime-casual/kireime-casual_105.jpg,kireime-casual,0.083322674036026,1.0
dataset/kireime-casual/kireime-casual_786.jpg,kireime-casual,0.13853803277015686,1.0
dataset/street/street_738.jpg,street,0.15455017983913422,1.0
dataset/lolita/lolita_362.jpg,lolita,0.12420043349266052,1.0
dataset/fairy/fairy_525.jpg,fairy,0.0727216899394989,1.0
dataset/kireime-casual/kireime-casual_771.jpg,kireime-casual,0.12583719193935394,1.0
dataset/rock/rock_43.jpg,rock,0.05724017322063446,1.0
dataset/conservative/conservative_309.jpg,conservative,0.1410469114780426,1.0
dataset/kireime-casual/kireime-casual_348.jpg,kireime-casual,0.0648881047964096,1.0
dataset/feminine/feminine_638.jpg,feminine,0.08567549288272858,1.0
dataset/kireime-casual/kireime-casual_805.jpg,kireime-casual,0.05123123526573181,0.0
dataset/girlish/girlish_128.jpg,girlish,0.11291453242301941,1.0
dataset/rock/rock_512.jpg,rock,0.11754855513572693,1.0
dataset/dressy/dressy_471.jpg,dressy,0.10813300311565399,1.0
dataset/conservative/conservative_639.jpg,conservative,0.06605717539787292,0.0
dataset/girlish/girlish_944.jpg,girlish,0.08303235471248627,1.0
dataset/lolita/lolita_550.jpg,lolita,0.05420449376106262,1.0
dataset/kireime-casual/kireime-casual_600.jpg,kireime-casual,0.04937638342380524,1.0
dataset/kireime-casual/kireime-casual_99.jpg,kireime-casual,0.08619058132171631,1.0
dataset/lolita/lolita_580.jpg,lolita,0.04369731247425079,1.0
dataset/street/street_676.jpg,street,0.08177118003368378,1.0
dataset/mode/mode_624.jpg,mode,0.06668038666248322,1.0
dataset/rock/rock_807.jpg,rock,0.05450284481048584,0.0
dataset/ethnic/ethnic_375.jpg,ethnic,0.09368996322154999,1.0
dataset/conservative/conservative_322.jpg,conservative,0.11823807656764984,1.0
dataset/ethnic/ethnic_599.jpg,ethnic,0.10641087591648102,1.0
dataset/natural/natural_340.jpg,natural,0.0892418771982193,1.0
dataset/lolita/lolita_685.jpg,lolita,0.09669850766658783,1.0
dataset/mode/mode_321.jpg,mode,0.10882759094238281,1.0
dataset/lolita/lolita_156.jpg,lolita,0.10213978588581085,1.0
dataset/conservative/conservative_434.jpg,conservative,0.1125607043504715,1.0
dataset/mode/mode_524.jpg,mode,0.11081771552562714,1.0
dataset/conservative/conservative_902.jpg,conservative,0.11954967677593231,1.0
dataset/girlish/girlish_658.jpg,girlish,0.06310835480690002,1.0
dataset/girlish/girlish_164.jpeg,girlish,0.04561850428581238,1.0
dataset/ethnic/ethnic_142.jpg,ethnic,0.06811121106147766,1.0
dataset/ethnic/ethnic_722.jpg,ethnic,0.10028085112571716,1.0
dataset/girlish/girlish_114.jpg,girlish,0.13828182220458984,1.0
dataset/gal/gal_619.jpg,gal,0.12118634581565857,1.0
dataset/feminine/feminine_688.png,feminine,0.029683902859687805,1.0
dataset/fairy/fairy_819.jpg,fairy,0.08904407918453217,1.0
dataset/natural/natural_294.jpg,natural,0.12326133251190186,1.0
dataset/feminine/feminine_67.jpg,feminine,0.06706589460372925,1.0
dataset/dressy/dressy_468.jpg,dressy,0.15347997844219208,1.0
dataset/dressy/dressy_83.jpg,dressy,0.1263953000307083,1.0
dataset/retro/retro_625.jpg,retro,0.11264967918395996,1.0
dataset/gal/gal_933.jpeg,gal,0.08910584449768066,1.0
dataset/kireime-casual/kireime-casual_92.jpg,kireime-casual,0.12502452731132507,1.0
dataset/feminine/feminine_110.jpg,feminine,0.0906849205493927,1.0
dataset/rock/rock_135.jpg,rock,0.05268654227256775,1.0
dataset/natural/natural_31.jpg,natural,0.10917183756828308,1.0
dataset/retro/retro_397.jpg,retro,0.08379790186882019,1.0
dataset/gal/gal_209.jpg,gal,0.06907844543457031,1.0
dataset/gal/gal_618.jpg,gal,0.07404932379722595,1.0
dataset/rock/rock_225.jpg,rock,0.170435830950737,1.0
dataset/street/street_681.jpg,street,0.1483023762702942,1.0
dataset/retro/retro_510.jpg,retro,0.0881848931312561,1.0
dataset/retro/retro_471.jpg,retro,0.10759668052196503,1.0
dataset/girlish/girlish_58.jpg,girlish,0.040917783975601196,0.0
