merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/natural/natural_713.jpeg,natural,0.1019507348537445,1.0
dataset/dressy/dressy_855.jpg,dressy,0.1006159782409668,1.0
dataset/ethnic/ethnic_746.jpg,ethnic,0.10408653318881989,1.0
dataset/lolita/lolita_908.jpg,lolita,0.08291420340538025,1.0
dataset/fairy/fairy_643.jpg,fairy,0.09946741163730621,1.0
dataset/mode/mode_635.jpg,mode,0.07491089403629303,1.0
dataset/mode/mode_261.jpg,mode,0.10177986323833466,1.0
dataset/retro/retro_782.jpg,retro,0.07941442728042603,1.0
dataset/mode/mode_724.jpg,mode,0.11082789301872253,1.0
dataset/retro/retro_424.jpg,retro,0.09187909960746765,1.0
dataset/retro/retro_370.jpg,retro,0.10226300358772278,1.0
dataset/ethnic/ethnic_801.jpg,ethnic,0.09087321162223816,1.0
dataset/kireime-casual/kireime-casual_935.jpg,kireime-casual,0.07166905701160431,1.0
dataset/retro/retro_362.jpg,retro,0.1219121515750885,1.0
dataset/ethnic/ethnic_657.jpg,ethnic,0.10316863656044006,1.0
dataset/conservative/conservative_537.jpg,conservative,0.0889207124710083,1.0
dataset/street/street_791.jpg,street,0.11570541560649872,1.0
dataset/fairy/fairy_432.jpg,fairy,0.1243060827255249,1.0
dataset/ethnic/ethnic_831.jpg,ethnic,0.07964657247066498,1.0
dataset/natural/natural_424.jpg,natural,0.08189979195594788,1.0
dataset/street/street_58.jpg,street,0.08807595074176788,1.0
dataset/street/street_573.jpg,street,0.08092521131038666,1.0
dataset/street/street_94.jpg,street,0.08002644777297974,1.0
dataset/lolita/lolita_699.jpg,lolita,0.13235856592655182,1.0
dataset/lolita/lolita_259.jpg,lolita,0.16530488431453705,1.0
dataset/feminine/feminine_716.jpg,feminine,0.08289340138435364,1.0
dataset/retro/retro_399.jpg,retro,0.13426780700683594,1.0
dataset/natural/natural_154.jpg,natural,0.13661763072013855,1.0
dataset/ethnic/ethnic_38.jpg,ethnic,0.06271478533744812,1.0
dataset/ethnic/ethnic_619.jpg,ethnic,0.09466451406478882,1.0
dataset/feminine/feminine_108.jpg,feminine,0.09924744069576263,1.0
dataset/girlish/girlish_836.jpg,girlish,0.03057989478111267,1.0
