merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/rock/rock_674.jpeg,rock,0.13274262845516205,1.0
dataset/gal/gal_51.jpg,gal,0.07281079888343811,1.0
dataset/girlish/girlish_997.jpg,girlish,0.11114439368247986,1.0
dataset/girlish/girlish_815.jpg,girlish,0.02857416868209839,1.0
dataset/kireime-casual/kireime-casual_411.jpg,kireime-casual,0.11948803067207336,1.0
dataset/ethnic/ethnic_81.jpg,ethnic,0.14309480786323547,1.0
dataset/ethnic/ethnic_203.jpg,ethnic,0.07528719305992126,1.0
dataset/ethnic/ethnic_44.jpg,ethnic,0.12269699573516846,1.0
dataset/conservative/conservative_717.jpg,conservative,0.08913937211036682,1.0
dataset/street/street_496.jpg,street,0.12103405594825745,1.0
dataset/natural/natural_529.jpg,natural,0.0706089586019516,1.0
dataset/dressy/dressy_33.jpg,dressy,0.11049540340900421,1.0
dataset/dressy/dressy_178.jpg,dressy,0.105974942445755,1.0
dataset/ethnic/ethnic_456.jpeg,ethnic,0.1015259325504303,1.0
dataset/girlish/girlish_1026.jpg,girlish,0.05177789926528931,1.0
dataset/girlish/girlish_1011.jpg,girlish,0.035273462533950806,1.0
dataset/natural/natural_92.jpg,natural,0.07465814054012299,1.0
dataset/natural/natural_187.jpg,natural,0.09122639894485474,1.0
dataset/dressy/dressy_844.jpg,dressy,0.08983643352985382,1.0
dataset/gal/gal_114.jpg,gal,0.06640979647636414,1.0
dataset/street/street_836.jpg,street,0.09060180187225342,1.0
dataset/kireime-casual/kireime-casual_1014.jpeg,kireime-casual,0.08224612474441528,1.0
dataset/girlish/girlish_419.jpg,girlish,0.10919034481048584,1.0
dataset/dressy/dressy_741.jpg,dressy,0.1821826547384262,1.0
dataset/street/street_542.jpg,street,0.08518874645233154,1.0
dataset/ethnic/ethnic_736.jpg,ethnic,0.11641374230384827,1.0
dataset/feminine/feminine_563.jpg,feminine,0.10018238425254822,1.0
dataset/feminine/feminine_618.jpg,feminine,0.08097784221172333,1.0
dataset/conservative/conservative_113.jpg,conservative,0.0664987564086914,0.0
dataset/lolita/lolita_988.jpg,lolita,0.08145655691623688,1.0
dataset/girlish/girlish_1080.jpg,girlish,0.05649083852767944,1.0
dataset/fairy/fairy_438.jpg,fairy,0.1504897028207779,1.0
dataset/kireime-casual/kireime-casual_1047.jpg,kireime-casual,0.052730485796928406,0.0
dataset/mode/mode_615.jpg,mode,0.0801166445016861,1.0
dataset/street/street_134.jpg,street,0.14574852585792542,1.0
dataset/fairy/fairy_393.jpg,fairy,0.11914718151092529,1.0
dataset/ethnic/ethnic_18.jpg,ethnic,0.10177013278007507,1.0
dataset/feminine/feminine_456.jpg,feminine,0.14106790721416473,1.0
dataset/retro/retro_141.jpg,retro,0.11679191887378693,1.0
dataset/natural/natural_418.jpg,natural,0.059302762150764465,1.0
dataset/rock/rock_661.jpg,rock,0.13528689742088318,1.0
dataset/lolita/lolita_36.jpg,lolita,0.09243172407150269,1.0
dataset/gal/gal_20.jpg,gal,0.08013960719108582,1.0
dataset/street/street_794.jpg,street,0.15277650952339172,1.0
dataset/dressy/dressy_496.jpg,dressy,0.144145205616951,1.0
dataset/mode/mode_171.jpg,mode,0.10631866753101349,1.0
dataset/gal/gal_723.jpg,gal,0.117927685379982,1.0
dataset/feminine/feminine_14.jpg,feminine,0.1014959067106247,1.0
dataset/gal/gal_651.jpg,gal,0.11235494911670685,1.0
dataset/fairy/fairy_764.jpg,fairy,0.1386953890323639,1.0
dataset/fairy/fairy_347.jpg,fairy,0.05326290428638458,1.0
dataset/mode/mode_669.jpg,mode,0.08015254139900208,1.0
dataset/conservative/conservative_671.jpg,conservative,0.05805322527885437,1.0
dataset/rock/rock_459.jpg,rock,0.1270778775215149,1.0
dataset/lolita/lolita_702.jpg,lolita,0.11847499012947083,1.0
dataset/mode/mode_957.jpg,mode,0.06941023468971252,0.0
dataset/conservative/conservative_400.jpg,conservative,0.06733371317386627,1.0
dataset/girlish/girlish_27.jpg,girlish,0.07210688292980194,1.0
dataset/natural/natural_18.jpg,natural,0.02611120045185089,0.0
dataset/girlish/girlish_422.jpg,girlish,0.05815640091896057,1.0
dataset/lolita/lolita_291.jpg,lolita,0.08096377551555634,1.0
dataset/dressy/dressy_4.jpg,dressy,0.12786144018173218,1.0
dataset/feminine/feminine_327.jpg,feminine,0.11059138178825378,1.0
dataset/gal/gal_854.jpg,gal,0.054890453815460205,1.0
dataset/natural/natural_789.jpg,natural,0.05011585354804993,1.0
dataset/girlish/girlish_652.jpg,girlish,0.09484255313873291,1.0
dataset/kireime-casual/kireime-casual_686.jpg,kireime-casual,0.09135593473911285,1.0
dataset/gal/gal_316.jpg,gal,0.07940016686916351,1.0
dataset/mode/mode_475.jpg,mode,0.08776174485683441,1.0
dataset/street/street_953.jpg,street,0.12294614315032959,1.0
dataset/feminine/feminine_505.jpg,feminine,0.09550933539867401,1.0
dataset/lolita/lolita_846.jpg,lolita,0.04026097059249878,0.0
dataset/kireime-casual/kireime-casual_463.jpg,kireime-casual,0.0722789466381073,1.0
dataset/mode/mode_48.jpg,mode,0.14182236790657043,1.0
dataset/lolita/lolita_132.jpg,lolita,0.12954628467559814,1.0
dataset/fairy/fairy_736.jpg,fairy,0.05721677839756012,1.0
dataset/mode/mode_677.jpg,mode,0.07234647870063782,1.0
dataset/girlish/girlish_1086.jpg,girlish,0.09330269694328308,1.0
dataset/feminine/feminine_122.jpg,feminine,0.09435157477855682,1.0
dataset/kireime-casual/kireime-casual_681.jpg,kireime-casual,0.0648026317358017,1.0
dataset/ethnic/ethnic_823.jpg,ethnic,0.07278850674629211,1.0
dataset/conservative/conservative_502.jpg,conservative,0.10285097360610962,1.0
dataset/conservative/conservative_803.jpg,conservative,0.0855935662984848,1.0
dataset/girlish/girlish_427.jpg,girlish,0.1079232394695282,1.0
dataset/conservative/conservative_98.jpg,conservative,0.07675223052501678,1.0
dataset/kireime-casual/kireime-casual_475.jpg,kireime-casual,0.07882460951805115,1.0
dataset/rock/rock_448.png,rock,0.1481853425502777,1.0
dataset/retro/retro_830.png,retro,0.07312551140785217,1.0
dataset/mode/mode_596.jpg,mode,0.08226527273654938,1.0
dataset/mode/mode_992.jpg,mode,0.05973218381404877,1.0
dataset/retro/retro_819.jpg,retro,0.05028510093688965,1.0
dataset/natural/natural_417.jpg,natural,0.10167953372001648,1.0
dataset/natural/natural_295.jpg,natural,0.07771539688110352,1.0
