merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/ethnic/ethnic_296.jpg,ethnic,0.07700113952159882,1.0
dataset/mode/mode_836.jpg,mode,0.05409368872642517,0.0
dataset/kireime-casual/kireime-casual_518.jpg,kireime-casual,0.13588953018188477,1.0
dataset/kireime-casual/kireime-casual_250.jpg,kireime-casual,0.0880175232887268,1.0
dataset/ethnic/ethnic_465.jpg,ethnic,0.11951488256454468,1.0
dataset/dressy/dressy_824.jpg,dressy,0.13394097983837128,1.0
dataset/kireime-casual/kireime-casual_152.jpg,kireime-casual,0.050643905997276306,0.0
dataset/natural/natural_788.jpg,natural,0.0459693968296051,1.0
dataset/gal/gal_290.jpg,gal,0.1396481990814209,1.0
dataset/natural/natural_354.jpg,natural,0.04890076816082001,1.0
dataset/street/street_881.jpg,street,0.11195063591003418,1.0
dataset/lolita/lolita_254.jpg,lolita,0.06591467559337616,1.0
dataset/gal/gal_492.jpg,gal,0.11264541745185852,1.0
dataset/conservative/conservative_853.jpg,conservative,0.06352680921554565,1.0
dataset/fairy/fairy_770.jpg,fairy,0.1238417774438858,1.0
dataset/ethnic/ethnic_317.jpg,ethnic,0.062005892395973206,1.0
dataset/dressy/dressy_269.jpg,dressy,0.10624875128269196,1.0
dataset/lolita/lolita_799.jpg,lolita,0.11633220314979553,1.0
dataset/rock/rock_377.jpg,rock,0.11741903424263,1.0
dataset/lolita/lolita_288.jpg,lolita,0.12235906720161438,1.0
dataset/rock/rock_185.jpg,rock,0.15853439271450043,1.0
dataset/gal/gal_904.png,gal,0.05314677953720093,0.0
dataset/mode/mode_159.jpg,mode,0.13066449761390686,1.0
dataset/gal/gal_841.jpg,gal,0.07197022438049316,1.0
dataset/gal/gal_399.jpg,gal,0.11502858996391296,1.0
dataset/conservative/conservative_289.jpg,conservative,0.06028147041797638,1.0
dataset/gal/gal_556.png,gal,0.057920485734939575,1.0
dataset/dressy/dressy_258.jpg,dressy,0.13581304252147675,1.0
