merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/feminine/feminine_281.jpg,feminine,0.03900057077407837,1.0
dataset/kireime-casual/kireime-casual_415.jpg,kireime-casual,0.041194841265678406,0.0
dataset/feminine/feminine_101.jpg,feminine,0.10930809378623962,1.0
dataset/kireime-casual/kireime-casual_161.jpg,kireime-casual,0.07952596247196198,1.0
dataset/dressy/dressy_687.jpg,dressy,0.1542273908853531,1.0
dataset/kireime-casual/kireime-casual_469.jpg,kireime-casual,0.03698781132698059,0.0
dataset/fairy/fairy_780.jpg,fairy,0.12232717871665955,1.0
dataset/street/street_459.jpg,street,0.11396247148513794,1.0
dataset/mode/mode_150.jpg,mode,0.12622274458408356,1.0
dataset/fairy/fairy_25.jpg,fairy,0.09675861895084381,1.0
dataset/kireime-casual/kireime-casual_223.jpg,kireime-casual,0.06015130877494812,1.0
dataset/mode/mode_642.jpg,mode,0.09776583313941956,1.0
dataset/kireime-casual/kireime-casual_209.jpg,kireime-casual,0.09598954021930695,1.0
dataset/feminine/feminine_363.jpg,feminine,0.08158668875694275,1.0
dataset/girlish/girlish_556.jpg,girlish,0.04256179928779602,1.0
dataset/gal/gal_593.jpg,gal,0.10188935697078705,1.0
dataset/natural/natural_154.jpg,natural,0.0999150276184082,1.0
dataset/dressy/dressy_624.jpg,dressy,0.11958679556846619,1.0
dataset/natural/natural_301.png,natural,0.08312945067882538,1.0
dataset/kireime-casual/kireime-casual_769.jpg,kireime-casual,0.08292970061302185,1.0
dataset/mode/mode_834.jpg,mode,0.08020544052124023,1.0
dataset/fairy/fairy_209.jpg,fairy,0.07634824514389038,1.0
dataset/street/street_464.jpg,street,0.05788673460483551,1.0
dataset/dressy/dressy_27.jpg,dressy,0.13136126101016998,1.0
dataset/conservative/conservative_399.jpg,conservative,0.1241319477558136,1.0
dataset/mode/mode_278.jpg,mode,0.10478591918945312,1.0
dataset/natural/natural_623.jpg,natural,0.059568852186203,1.0
dataset/mode/mode_1040.jpg,mode,0.12598271667957306,1.0
dataset/rock/rock_675.jpg,rock,0.06072613596916199,1.0
dataset/ethnic/ethnic_235.jpg,ethnic,0.1378043293952942,1.0
dataset/mode/mode_743.jpg,mode,0.09290799498558044,1.0
dataset/mode/mode_289.jpg,mode,0.039124637842178345,0.0
dataset/fairy/fairy_902.png,fairy,0.08746887743473053,1.0
dataset/girlish/girlish_535.jpg,girlish,0.1214626133441925,1.0
dataset/mode/mode_768.jpg,mode,0.0755472481250763,1.0
dataset/street/street_891.jpg,street,0.13940660655498505,1.0
dataset/lolita/lolita_102.jpg,lolita,0.10070046782493591,1.0
dataset/kireime-casual/kireime-casual_356.jpg,kireime-casual,0.0742310881614685,1.0
dataset/rock/rock_70.jpg,rock,0.08718346059322357,1.0
dataset/girlish/girlish_68.jpg,girlish,0.07719859480857849,1.0
dataset/kireime-casual/kireime-casual_852.jpg,kireime-casual,0.15324707329273224,1.0
dataset/gal/gal_331.jpg,gal,0.09275731444358826,1.0
dataset/ethnic/ethnic_721.jpg,ethnic,0.12124750018119812,1.0
dataset/lolita/lolita_806.jpg,lolita,0.1193661093711853,1.0
dataset/street/street_996.jpg,street,0.11944559216499329,1.0
dataset/fairy/fairy_102.jpg,fairy,0.081499844789505,1.0
dataset/rock/rock_513.jpg,rock,0.03941550850868225,0.0
dataset/natural/natural_662.jpg,natural,0.10220547020435333,1.0
dataset/kireime-casual/kireime-casual_466.jpg,kireime-casual,0.10588522255420685,1.0
dataset/lolita/lolita_584.jpg,lolita,0.18916097283363342,1.0
dataset/street/street_510.jpg,street,0.06501057744026184,1.0
dataset/kireime-casual/kireime-casual_351.jpg,kireime-casual,0.07044823467731476,1.0
dataset/ethnic/ethnic_17.jpg,ethnic,0.10870413482189178,1.0
dataset/mode/mode_783.jpg,mode,0.08242757618427277,1.0
dataset/natural/natural_57.jpg,natural,0.08549220860004425,1.0
dataset/mode/mode_611.jpg,mode,0.17271196842193604,1.0
dataset/natural/natural_305.jpg,natural,0.07977351546287537,1.0
dataset/retro/retro_11.jpg,retro,0.10663217306137085,1.0
dataset/conservative/conservative_637.jpg,conservative,0.09833385050296783,1.0
dataset/retro/retro_238.jpg,retro,0.10287429392337799,1.0
dataset/feminine/feminine_352.jpg,feminine,0.06273254752159119,1.0
dataset/natural/natural_502.jpg,natural,0.09257763624191284,1.0
dataset/ethnic/ethnic_481.jpg,ethnic,0.10821253061294556,1.0
dataset/rock/rock_27.jpg,rock,0.006410062313079834,0.0
dataset/street/street_256.jpg,street,0.1293289065361023,1.0
dataset/rock/rock_78.jpg,rock,0.2061488926410675,1.0
dataset/natural/natural_847.jpg,natural,0.10733795166015625,1.0
dataset/street/street_273.jpg,street,0.10956047475337982,1.0
dataset/fairy/fairy_781.jpg,fairy,0.044683873653411865,1.0
dataset/natural/natural_733.jpg,natural,0.1157633513212204,1.0
dataset/conservative/conservative_312.jpg,conservative,0.0064889490604400635,0.0
dataset/ethnic/ethnic_692.jpg,ethnic,0.0730815976858139,1.0
dataset/feminine/feminine_763.jpg,feminine,0.006079584360122681,0.0
dataset/dressy/dressy_276.jpg,dressy,0.10372337698936462,1.0
dataset/retro/retro_499.jpg,retro,0.09614197909832001,1.0
dataset/dressy/dressy_336.jpg,dressy,0.10601967573165894,1.0
dataset/dressy/dressy_745.jpg,dressy,0.18762117624282837,1.0
dataset/mode/mode_654.jpg,mode,0.038560062646865845,1.0
dataset/street/street_752.jpg,street,0.13606630265712738,1.0
dataset/kireime-casual/kireime-casual_87.jpg,kireime-casual,0.07186146080493927,1.0
dataset/ethnic/ethnic_654.jpg,ethnic,0.05887182056903839,1.0
dataset/street/street_750.jpg,street,0.05008941888809204,1.0
dataset/girlish/girlish_631.jpg,girlish,0.08072011172771454,1.0
dataset/kireime-casual/kireime-casual_686.jpg,kireime-casual,0.07821069657802582,1.0
dataset/conservative/conservative_610.jpg,conservative,0.04501055181026459,1.0
dataset/lolita/lolita_510.jpg,lolita,0.09272918105125427,1.0
dataset/rock/rock_161.jpg,rock,0.14508852362632751,1.0
dataset/kireime-casual/kireime-casual_153.jpg,kireime-casual,0.1434815526008606,1.0
dataset/ethnic/ethnic_719.jpg,ethnic,0.0644901841878891,1.0
dataset/mode/mode_752.jpg,mode,0.11573971807956696,1.0
dataset/rock/rock_406.jpg,rock,0.08681192994117737,1.0
dataset/conservative/conservative_661.jpg,conservative,0.11814887821674347,1.0
dataset/dressy/dressy_491.jpg,dressy,0.1402554214000702,1.0
dataset/feminine/feminine_679.jpg,feminine,0.07812024652957916,1.0
dataset/kireime-casual/kireime-casual_196.jpg,kireime-casual,0.032205745577812195,0.0
