merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/ethnic/ethnic_221.jpg,ethnic,0.09064869582653046,1.0
dataset/lolita/lolita_696.jpg,lolita,0.08569271862506866,1.0
dataset/girlish/girlish_555.jpg,girlish,0.003908023238182068,0.0
dataset/retro/retro_730.jpeg,retro,0.05841204524040222,1.0
dataset/fairy/fairy_313.jpg,fairy,0.05020652711391449,1.0
dataset/conservative/conservative_679.jpg,conservative,0.04601602256298065,0.0
dataset/fairy/fairy_554.jpg,fairy,0.1118672639131546,1.0
dataset/conservative/conservative_534.jpg,conservative,0.04632619023323059,1.0
dataset/ethnic/ethnic_315.jpg,ethnic,0.06301090121269226,1.0
dataset/gal/gal_564.jpg,gal,0.03717435896396637,1.0
dataset/ethnic/ethnic_341.jpg,ethnic,0.10269542038440704,1.0
dataset/conservative/conservative_248.jpg,conservative,0.08942210674285889,1.0
dataset/gal/gal_313.jpg,gal,0.07885849475860596,1.0
dataset/kireime-casual/kireime-casual_517.jpg,kireime-casual,0.08570311963558197,1.0
dataset/lolita/lolita_440.jpg,lolita,0.08308227360248566,1.0
dataset/retro/retro_770.jpg,retro,0.08165635168552399,1.0
dataset/retro/retro_712.jpg,retro,0.16332796216011047,1.0
dataset/mode/mode_875.jpg,mode,0.12203684449195862,1.0
dataset/natural/natural_258.jpg,natural,0.08391565084457397,1.0
dataset/kireime-casual/kireime-casual_593.jpg,kireime-casual,0.08328919112682343,1.0
dataset/ethnic/ethnic_1.jpg,ethnic,0.07107234001159668,1.0
dataset/girlish/girlish_881.jpg,girlish,0.0879916399717331,1.0
dataset/fairy/fairy_326.jpg,fairy,0.10942289233207703,1.0
dataset/mode/mode_494.jpg,mode,0.08620564639568329,0.0
dataset/street/street_63.jpg,street,0.08635970950126648,1.0
dataset/rock/rock_501.jpg,rock,0.13224773108959198,1.0
dataset/street/street_739.jpg,street,0.1245916485786438,1.0
dataset/gal/gal_772.jpg,gal,0.0569080114364624,1.0
dataset/retro/retro_168.jpg,retro,0.0906224250793457,1.0
dataset/gal/gal_744.jpeg,gal,0.13552796840667725,1.0
dataset/gal/gal_68.jpg,gal,0.12723416090011597,1.0
