merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/gal/gal_15.jpg,gal,0.04861259460449219,1.0
dataset/rock/rock_219.jpg,rock,0.07526169717311859,1.0
dataset/mode/mode_6.jpg,mode,0.07489074766635895,1.0
dataset/kireime-casual/kireime-casual_76.jpg,kireime-casual,0.0708642303943634,1.0
dataset/street/street_911.jpg,street,0.1471327245235443,1.0
dataset/dressy/dressy_758.jpg,dressy,0.12588945031166077,1.0
dataset/natural/natural_314.jpg,natural,0.09759114682674408,1.0
dataset/retro/retro_458.jpg,retro,0.09284372627735138,1.0
dataset/girlish/girlish_28.jpg,girlish,0.14611244201660156,1.0
dataset/girlish/girlish_625.jpg,girlish,0.048591092228889465,0.0
dataset/retro/retro_264.jpg,retro,0.06734994053840637,1.0
dataset/mode/mode_424.jpg,mode,0.10757520794868469,1.0
dataset/girlish/girlish_366.jpg,girlish,0.1024254858493805,1.0
dataset/conservative/conservative_392.jpg,conservative,0.06769393384456635,1.0
dataset/conservative/conservative_391.jpg,conservative,0.12995977699756622,1.0
dataset/rock/rock_187.jpg,rock,0.10260182619094849,1.0
dataset/retro/retro_320.jpg,retro,0.11341226100921631,1.0
dataset/conservative/conservative_721.jpg,conservative,0.09105575084686279,1.0
dataset/feminine/feminine_266.jpeg,feminine,0.03663015365600586,1.0
dataset/fairy/fairy_279.jpg,fairy,0.14112834632396698,1.0
dataset/ethnic/ethnic_30.jpg,ethnic,0.07437041401863098,1.0
dataset/gal/gal_804.jpg,gal,0.0848931074142456,1.0
dataset/fairy/fairy_95.jpg,fairy,0.17135807871818542,1.0
dataset/natural/natural_34.jpeg,natural,0.05154012143611908,1.0
dataset/conservative/conservative_664.jpg,conservative,0.04051670432090759,1.0
dataset/conservative/conservative_322.jpg,conservative,0.13027344644069672,1.0
dataset/street/street_612.jpg,street,0.09086860716342926,1.0
dataset/ethnic/ethnic_802.jpg,ethnic,0.12096519768238068,1.0
dataset/fairy/fairy_342.jpg,fairy,0.13582119345664978,1.0
