merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/mode/mode_948.jpg,mode,0.14178913831710815,1.0
dataset/retro/retro_385.jpg,retro,0.07238443195819855,1.0
dataset/mode/mode_980.jpg,mode,0.0473114550113678,1.0
dataset/conservative/conservative_277.jpg,conservative,0.08396163582801819,1.0
dataset/feminine/feminine_814.jpg,feminine,0.10628725588321686,1.0
dataset/lolita/lolita_961.jpg,lolita,0.09219236671924591,1.0
dataset/ethnic/ethnic_499.jpg,ethnic,0.13679856061935425,1.0
dataset/conservative/conservative_185.jpg,conservative,0.10071265697479248,1.0
dataset/dressy/dressy_79.jpg,dressy,0.11018823087215424,1.0
dataset/girlish/girlish_590.jpg,girlish,0.06808701157569885,1.0
dataset/ethnic/ethnic_17.jpg,ethnic,0.12305265665054321,1.0
dataset/retro/retro_136.png,retro,0.05241592228412628,1.0
dataset/lolita/lolita_945.jpg,lolita,0.09497678279876709,1.0
dataset/gal/gal_144.jpg,gal,0.06418949365615845,1.0
dataset/street/street_291.jpg,street,0.1454138606786728,1.0
dataset/conservative/conservative_806.jpg,conservative,0.0673312097787857,1.0
dataset/mode/mode_60.jpg,mode,0.09127986431121826,1.0
dataset/feminine/feminine_765.jpg,feminine,0.07191826403141022,1.0
dataset/rock/rock_317.jpg,rock,0.07518382370471954,1.0
dataset/street/street_500.jpg,street,0.1758163422346115,1.0
dataset/natural/natural_587.jpg,natural,0.08017733693122864,1.0
dataset/street/street_380.jpg,street,0.1492573618888855,1.0
dataset/conservative/conservative_522.jpg,conservative,0.08176754415035248,1.0
dataset/kireime-casual/kireime-casual_267.jpg,kireime-casual,0.10823649168014526,1.0
dataset/retro/retro_191.jpg,retro,0.06106792390346527,0.0
dataset/kireime-casual/kireime-casual_835.jpg,kireime-casual,0.08624427020549774,1.0
dataset/gal/gal_522.jpg,gal,0.07156237959861755,1.0
dataset/lolita/lolita_935.jpg,lolita,0.0936516672372818,1.0
dataset/dressy/dressy_812.jpg,dressy,0.1563824713230133,1.0
dataset/lolita/lolita_649.jpg,lolita,0.15491078794002533,1.0
dataset/conservative/conservative_10.jpg,conservative,0.13317416608333588,1.0
dataset/dressy/dressy_877.jpg,dressy,0.09661965072154999,1.0
dataset/feminine/feminine_429.jpg,feminine,0.1262788623571396,1.0
dataset/conservative/conservative_335.jpeg,conservative,0.03643551468849182,1.0
dataset/lolita/lolita_254.jpg,lolita,0.08949929475784302,1.0
dataset/kireime-casual/kireime-casual_55.jpg,kireime-casual,0.06319114565849304,1.0
dataset/feminine/feminine_280.jpg,feminine,0.056992337107658386,1.0
dataset/girlish/girlish_115.png,girlish,0.07736726105213165,1.0
dataset/dressy/dressy_857.jpg,dressy,0.12608563899993896,1.0
dataset/girlish/girlish_918.jpg,girlish,0.049862027168273926,0.0
dataset/rock/rock_360.jpg,rock,0.15431411564350128,1.0
dataset/retro/retro_2.jpg,retro,0.08637911081314087,1.0
dataset/ethnic/ethnic_690.jpg,ethnic,0.08643966913223267,1.0
dataset/kireime-casual/kireime-casual_599.jpg,kireime-casual,0.038813844323158264,1.0
dataset/gal/gal_540.jpg,gal,0.10407404601573944,1.0
dataset/natural/natural_258.jpg,natural,0.09275497496128082,1.0
dataset/ethnic/ethnic_60.jpg,ethnic,0.07937827706336975,1.0
dataset/lolita/lolita_738.jpeg,lolita,0.0737987607717514,1.0
dataset/gal/gal_28.jpg,gal,0.08099910616874695,1.0
dataset/natural/natural_251.jpg,natural,0.052696675062179565,1.0
dataset/conservative/conservative_62.jpg,conservative,0.05945831537246704,1.0
dataset/ethnic/ethnic_530.jpg,ethnic,0.03113599121570587,0.0
dataset/conservative/conservative_432.png,conservative,0.0823771059513092,1.0
dataset/natural/natural_850.jpg,natural,0.11608773469924927,1.0
dataset/lolita/lolita_529.jpg,lolita,0.058272093534469604,1.0
dataset/retro/retro_138.png,retro,0.07579134404659271,1.0
dataset/rock/rock_603.png,rock,0.11811259388923645,1.0
dataset/ethnic/ethnic_385.jpg,ethnic,0.09742152690887451,1.0
dataset/feminine/feminine_335.jpg,feminine,0.1028386801481247,1.0
dataset/dressy/dressy_458.jpg,dressy,0.1785278022289276,1.0
dataset/ethnic/ethnic_808.jpg,ethnic,0.14586034417152405,1.0
dataset/kireime-casual/kireime-casual_712.jpg,kireime-casual,0.09162800014019012,1.0
dataset/kireime-casual/kireime-casual_652.jpg,kireime-casual,0.09487944841384888,1.0
dataset/gal/gal_153.jpg,gal,0.05977213382720947,1.0
dataset/retro/retro_740.jpg,retro,0.046612560749053955,1.0
dataset/lolita/lolita_883.jpg,lolita,0.08882452547550201,1.0
dataset/gal/gal_406.jpg,gal,0.07944858074188232,1.0
dataset/mode/mode_534.jpg,mode,0.07587438821792603,1.0
dataset/dressy/dressy_20.jpg,dressy,0.10787588357925415,1.0
dataset/lolita/lolita_363.jpg,lolita,0.1157553493976593,1.0
dataset/feminine/feminine_649.jpg,feminine,0.0739307850599289,1.0
dataset/kireime-casual/kireime-casual_390.jpg,kireime-casual,0.17423929274082184,1.0
dataset/gal/gal_868.jpg,gal,0.08024898171424866,1.0
dataset/rock/rock_267.jpg,rock,0.08835014700889587,1.0
dataset/girlish/girlish_589.png,girlish,0.14698311686515808,1.0
dataset/girlish/girlish_193.jpg,girlish,0.01998278498649597,0.0
dataset/ethnic/ethnic_633.jpg,ethnic,0.13294677436351776,1.0
dataset/ethnic/ethnic_298.jpg,ethnic,0.03687882423400879,0.0
dataset/fairy/fairy_638.jpg,fairy,0.03197735548019409,0.0
dataset/street/street_771.jpg,street,0.09527090191841125,1.0
dataset/kireime-casual/kireime-casual_232.jpg,kireime-casual,0.12330479919910431,1.0
dataset/dressy/dressy_491.jpg,dressy,0.13419806957244873,1.0
dataset/street/street_238.png,street,0.1299511194229126,1.0
dataset/street/street_279.jpg,street,0.06707331538200378,1.0
dataset/conservative/conservative_545.jpg,conservative,0.046426862478256226,1.0
dataset/mode/mode_383.jpg,mode,0.06952624022960663,1.0
dataset/gal/gal_581.jpg,gal,0.07631292939186096,1.0
dataset/girlish/girlish_365.jpg,girlish,0.0758197009563446,1.0
dataset/dressy/dressy_530.jpg,dressy,0.11738452315330505,1.0
dataset/fairy/fairy_457.jpg,fairy,0.04474194347858429,1.0
dataset/gal/gal_867.jpg,gal,0.09812846779823303,1.0
dataset/gal/gal_238.jpg,gal,0.10242679715156555,1.0
dataset/gal/gal_597.jpg,gal,0.10371848940849304,1.0
dataset/lolita/lolita_267.jpg,lolita,0.13431239128112793,1.0
dataset/rock/rock_118.jpg,rock,0.0800739973783493,1.0
dataset/dressy/dressy_630.jpg,dressy,0.13186021149158478,1.0
dataset/fairy/fairy_687.jpg,fairy,0.019592538475990295,0.0
dataset/street/street_73.jpg,street,0.12365244328975677,1.0
dataset/conservative/conservative_638.jpg,conservative,0.07507607340812683,1.0
dataset/dressy/dressy_660.jpg,dressy,0.1070915162563324,1.0
dataset/girlish/girlish_452.jpg,girlish,0.08197331428527832,1.0
dataset/kireime-casual/kireime-casual_118.jpg,kireime-casual,0.10371169447898865,1.0
dataset/natural/natural_487.jpg,natural,0.0718635618686676,1.0
dataset/gal/gal_529.jpg,gal,0.13257218897342682,1.0
dataset/gal/gal_934.jpeg,gal,0.07100239396095276,1.0
dataset/fairy/fairy_393.jpg,fairy,0.13282349705696106,1.0
dataset/street/street_957.jpg,street,0.1308479905128479,1.0
dataset/girlish/girlish_355.jpg,girlish,0.039274320006370544,1.0
dataset/feminine/feminine_741.jpg,feminine,0.06238570809364319,1.0
dataset/street/street_822.jpg,street,0.15290164947509766,1.0
dataset/street/street_227.jpg,street,0.10062147676944733,1.0
dataset/mode/mode_236.jpg,mode,0.027551621198654175,0.0
dataset/lolita/lolita_111.jpg,lolita,0.10481975972652435,1.0
dataset/fairy/fairy_75.jpg,fairy,0.10092750191688538,1.0
dataset/lolita/lolita_281.jpg,lolita,0.053928107023239136,1.0
dataset/feminine/feminine_40.jpg,feminine,0.09013915061950684,1.0
dataset/lolita/lolita_349.jpg,lolita,0.11933408677577972,1.0
dataset/feminine/feminine_816.jpg,feminine,0.06914998590946198,1.0
dataset/girlish/girlish_830.jpg,girlish,0.06160067021846771,1.0
dataset/street/street_884.jpg,street,0.09986084699630737,1.0
dataset/natural/natural_318.jpg,natural,0.05390961468219757,1.0
dataset/retro/retro_246.jpeg,retro,0.04392297565937042,1.0
dataset/lolita/lolita_733.jpg,lolita,0.0888916403055191,1.0
dataset/mode/mode_88.jpg,mode,0.08794865012168884,1.0
dataset/kireime-casual/kireime-casual_663.jpg,kireime-casual,0.10871763527393341,1.0
dataset/kireime-casual/kireime-casual_637.jpg,kireime-casual,0.13686636090278625,1.0
dataset/street/street_651.jpg,street,0.10210400819778442,1.0
dataset/gal/gal_359.jpg,gal,0.05881483852863312,1.0
dataset/natural/natural_167.jpg,natural,0.09435144066810608,1.0
dataset/fairy/fairy_335.jpg,fairy,0.11704961955547333,1.0
dataset/street/street_69.jpg,street,0.08377037942409515,1.0
dataset/kireime-casual/kireime-casual_879.jpg,kireime-casual,0.14118866622447968,1.0
dataset/retro/retro_87.jpg,retro,0.07147723436355591,1.0
dataset/lolita/lolita_493.jpg,lolita,0.061398789286613464,0.0
dataset/natural/natural_137.jpg,natural,0.025388851761817932,0.0
dataset/kireime-casual/kireime-casual_735.jpg,kireime-casual,0.05275614559650421,1.0
dataset/lolita/lolita_116.jpg,lolita,0.09242621064186096,1.0
dataset/lolita/lolita_865.jpg,lolita,0.10410085320472717,1.0
dataset/conservative/conservative_103.jpg,conservative,0.07337096333503723,1.0
