merge_key,style,clip_iqa_margin,clip_iqa_win
dataset/natural/natural_385.jpg,natural,0.07299450039863586,1.0
dataset/lolita/lolita_90.jpg,lolita,0.1130286455154419,1.0
dataset/girlish/girlish_601.jpg,girlish,0.11202594637870789,1.0
dataset/kireime-casual/kireime-casual_971.jpg,kireime-casual,0.09379372000694275,1.0
dataset/rock/rock_655.jpg,rock,0.13761527836322784,1.0
dataset/rock/rock_471.jpg,rock,0.14208149909973145,1.0
dataset/natural/natural_88.jpg,natural,0.13004115223884583,1.0
dataset/retro/retro_74.jpg,retro,0.08590784668922424,1.0
dataset/ethnic/ethnic_370.jpg,ethnic,0.06487596035003662,1.0
dataset/dressy/dressy_431.jpg,dressy,0.15010611712932587,1.0
dataset/mode/mode_30.jpg,mode,0.10053502023220062,1.0
dataset/mode/mode_1049.jpg,mode,0.14047017693519592,1.0
dataset/kireime-casual/kireime-casual_999.jpg,kireime-casual,0.11192521452903748,1.0
dataset/mode/mode_293.jpg,mode,0.04883870482444763,0.0
dataset/feminine/feminine_93.jpg,feminine,0.12493906915187836,1.0
dataset/kireime-casual/kireime-casual_63.jpg,kireime-casual,0.09896008670330048,1.0
dataset/natural/natural_801.jpg,natural,0.11757709085941315,1.0
dataset/rock/rock_143.jpg,rock,0.1438416838645935,1.0
dataset/lolita/lolita_574.jpg,lolita,0.0810956060886383,1.0
dataset/fairy/fairy_685.jpg,fairy,0.09935931861400604,1.0
dataset/rock/rock_348.jpg,rock,0.10410416126251221,1.0
dataset/lolita/lolita_957.jpg,lolita,0.09619659185409546,1.0
dataset/retro/retro_389.jpg,retro,0.07658138871192932,1.0
dataset/ethnic/ethnic_101.jpg,ethnic,0.10647092759609222,1.0
dataset/dressy/dressy_643.jpg,dressy,0.12750369310379028,1.0
dataset/gal/gal_475.jpg,gal,0.08220359683036804,1.0
dataset/lolita/lolita_546.jpg,lolita,0.08398760855197906,1.0
dataset/dressy/dressy_642.jpg,dressy,0.07712031900882721,0.0
dataset/feminine/feminine_364.jpg,feminine,0.053872331976890564,1.0
dataset/gal/gal_496.jpg,gal,0.11595097184181213,1.0
dataset/lolita/lolita_314.jpg,lolita,0.1157902330160141,1.0
dataset/rock/rock_510.jpg,rock,0.05977329611778259,1.0
dataset/girlish/girlish_289.jpg,girlish,0.05602651834487915,0.0
dataset/mode/mode_1034.jpg,mode,0.12242504954338074,1.0
dataset/lolita/lolita_336.jpg,lolita,0.10632148385047913,1.0
dataset/street/street_317.jpg,street,0.07277843356132507,1.0
dataset/dressy/dressy_615.jpg,dressy,0.15255841612815857,1.0
dataset/street/street_478.jpg,street,0.11340641975402832,1.0
dataset/dressy/dressy_570.jpg,dressy,0.1421850621700287,1.0
dataset/street/street_481.jpg,street,0.19370464980602264,1.0
dataset/gal/gal_439.jpg,gal,0.026456192135810852,1.0
dataset/dressy/dressy_507.jpg,dressy,0.11500895023345947,1.0
dataset/feminine/feminine_7.jpg,feminine,0.056906893849372864,1.0
dataset/dressy/dressy_146.jpg,dressy,0.14051780104637146,1.0
dataset/fairy/fairy_813.jpg,fairy,0.09947958588600159,1.0
dataset/ethnic/ethnic_659.jpg,ethnic,0.10344526171684265,1.0
dataset/lolita/lolita_560.jpg,lolita,0.0806911289691925,1.0
dataset/girlish/girlish_831.jpg,girlish,0.07760891318321228,1.0
dataset/ethnic/ethnic_60.jpg,ethnic,0.09693753719329834,1.0
dataset/natural/natural_254.jpg,natural,0.08823516964912415,1.0
dataset/mode/mode_604.jpg,mode,0.08973939716815948,1.0
dataset/street/street_936.jpg,street,0.08904260396957397,1.0
dataset/conservative/conservative_484.jpg,conservative,0.06505897641181946,1.0
dataset/street/street_54.jpg,street,0.05141197144985199,1.0
dataset/kireime-casual/kireime-casual_703.jpg,kireime-casual,0.0486462265253067,0.0
dataset/dressy/dressy_303.jpg,dressy,0.14373557269573212,1.0
dataset/street/street_403.jpg,street,0.09050683677196503,1.0
dataset/natural/natural_498.jpg,natural,0.017524227499961853,1.0
dataset/lolita/lolita_914.jpg,lolita,0.130849227309227,1.0
dataset/dressy/dressy_595.jpg,dressy,0.10759320855140686,1.0
dataset/rock/rock_548.jpg,rock,0.13242387771606445,1.0
dataset/street/street_199.jpg,street,0.08455897867679596,1.0
dataset/street/street_158.jpg,street,0.12074780464172363,1.0
dataset/street/street_737.jpeg,street,0.11467835307121277,1.0
dataset/dressy/dressy_542.jpg,dressy,0.13527634739875793,1.0
dataset/girlish/girlish_849.jpg,girlish,0.10039670765399933,1.0
dataset/retro/retro_705.jpg,retro,0.05077151954174042,0.0
dataset/girlish/girlish_281.jpg,girlish,0.16407930850982666,1.0
dataset/dressy/dressy_58.jpg,dressy,0.09923678636550903,1.0
dataset/ethnic/ethnic_593.jpg,ethnic,0.10198725759983063,1.0
dataset/feminine/feminine_66.jpg,feminine,0.08041569590568542,1.0
dataset/kireime-casual/kireime-casual_1003.jpg,kireime-casual,0.05444657802581787,1.0
dataset/feminine/feminine_262.jpg,feminine,-0.005810543894767761,0.0
dataset/ethnic/ethnic_182.jpg,ethnic,0.053175270557403564,1.0
dataset/lolita/lolita_181.jpg,lolita,0.13398168981075287,1.0
dataset/gal/gal_876.jpg,gal,0.11509767174720764,1.0
dataset/rock/rock_232.jpg,rock,0.13791495561599731,1.0
dataset/rock/rock_625.jpg,rock,0.11736749112606049,1.0
dataset/retro/retro_516.jpg,retro,0.11297135055065155,1.0
dataset/retro/retro_229.jpg,retro,0.11691771447658539,1.0
dataset/kireime-casual/kireime-casual_830.jpg,kireime-casual,0.10524672269821167,1.0
dataset/street/street_921.jpg,street,0.08992761373519897,1.0
dataset/kireime-casual/kireime-casual_602.jpg,kireime-casual,0.09653648734092712,1.0
dataset/retro/retro_735.jpg,retro,0.12997323274612427,1.0
dataset/mode/mode_340.jpg,mode,0.036097586154937744,1.0
dataset/mode/mode_581.jpg,mode,0.06147167086601257,1.0
dataset/ethnic/ethnic_445.jpg,ethnic,0.13830488920211792,1.0
dataset/mode/mode_798.jpg,mode,0.04277251660823822,1.0
dataset/dressy/dressy_420.jpg,dressy,0.1196189671754837,1.0
dataset/feminine/feminine_280.jpg,feminine,0.04138273000717163,1.0
dataset/retro/retro_463.jpg,retro,0.05038847029209137,1.0
dataset/ethnic/ethnic_455.jpg,ethnic,0.09889976680278778,1.0
dataset/natural/natural_682.jpeg,natural,0.08744817972183228,1.0
dataset/ethnic/ethnic_106.jpg,ethnic,0.07763239741325378,1.0
dataset/retro/retro_415.jpg,retro,0.08126567304134369,1.0
dataset/retro/retro_823.jpg,retro,0.033259570598602295,0.0
dataset/feminine/feminine_573.jpg,feminine,0.13564062118530273,1.0
dataset/natural/natural_29.jpg,natural,0.09919512271881104,1.0
dataset/conservative/conservative_403.jpg,conservative,-0.004291504621505737,0.0
dataset/natural/natural_726.jpg,natural,0.04745769500732422,1.0
dataset/kireime-casual/kireime-casual_448.jpeg,kireime-casual,0.09259089827537537,1.0
dataset/street/street_402.jpg,street,0.169088214635849,1.0
dataset/lolita/lolita_856.jpg,lolita,0.11605899035930634,1.0
dataset/feminine/feminine_668.jpg,feminine,0.12736526131629944,1.0
dataset/gal/gal_943.png,gal,0.11350007355213165,1.0
dataset/fairy/fairy_442.jpg,fairy,0.1151522845029831,1.0
dataset/kireime-casual/kireime-casual_760.jpg,kireime-casual,0.07890516519546509,1.0
dataset/rock/rock_182.jpg,rock,0.09885755181312561,1.0
dataset/lolita/lolita_787.jpg,lolita,0.11522480845451355,1.0
dataset/gal/gal_289.jpg,gal,0.08521124720573425,1.0
dataset/lolita/lolita_941.jpg,lolita,0.16160038113594055,1.0
dataset/ethnic/ethnic_246.jpg,ethnic,0.10463745892047882,1.0
dataset/gal/gal_529.jpg,gal,0.13322511315345764,1.0
dataset/girlish/girlish_905.jpg,girlish,0.1469206064939499,1.0
dataset/gal/gal_153.jpg,gal,0.07314915955066681,1.0
dataset/rock/rock_343.jpg,rock,0.03631433844566345,1.0
dataset/conservative/conservative_798.jpg,conservative,0.09660185873508453,1.0
dataset/ethnic/ethnic_411.jpg,ethnic,0.07508924603462219,1.0
dataset/natural/natural_238.jpg,natural,0.11232580244541168,1.0
dataset/retro/retro_179.jpg,retro,0.11722153425216675,1.0
dataset/natural/natural_327.jpg,natural,0.06840156018733978,1.0
dataset/conservative/conservative_372.jpg,conservative,0.062368303537368774,1.0
dataset/kireime-casual/kireime-casual_370.jpg,kireime-casual,0.12701332569122314,1.0
dataset/dressy/dressy_859.jpg,dressy,0.09660030901432037,1.0
dataset/lolita/lolita_444.jpg,lolita,0.10468977689743042,1.0
dataset/rock/rock_254.png,rock,0.04857322573661804,1.0
dataset/ethnic/ethnic_633.jpg,ethnic,0.11968690156936646,1.0
dataset/natural/natural_565.jpg,natural,0.12398098409175873,1.0
dataset/kireime-casual/kireime-casual_810.jpg,kireime-casual,0.04037046432495117,1.0
dataset/rock/rock_6.jpg,rock,0.12496878206729889,1.0
dataset/rock/rock_94.jpg,rock,0.06964293122291565,1.0
dataset/natural/natural_312.jpg,natural,0.08278319239616394,1.0
dataset/retro/retro_618.jpg,retro,0.07305602729320526,1.0
dataset/fairy/fairy_42.jpg,fairy,0.12903381884098053,1.0
dataset/lolita/lolita_238.jpg,lolita,0.08284634351730347,1.0
dataset/conservative/conservative_42.jpg,conservative,0.04643505811691284,0.0
dataset/natural/natural_659.jpg,natural,0.08686816692352295,1.0
dataset/girlish/girlish_956.jpg,girlish,0.09257476031780243,1.0
dataset/lolita/lolita_739.jpg,lolita,0.08968083560466766,1.0
dataset/mode/mode_308.jpg,mode,0.12137028574943542,1.0
dataset/mode/mode_361.jpg,mode,0.07968947291374207,1.0
dataset/fairy/fairy_835.jpg,fairy,0.07370319962501526,1.0
dataset/gal/gal_507.jpg,gal,0.07940995693206787,1.0
dataset/fairy/fairy_524.jpg,fairy,0.1159379780292511,1.0
dataset/mode/mode_259.jpg,mode,0.07951231300830841,1.0
dataset/ethnic/ethnic_351.jpg,ethnic,0.08827261626720428,1.0
dataset/dressy/dressy_585.jpg,dressy,0.1511841118335724,1.0
dataset/girlish/girlish_38.jpeg,girlish,0.13848578929901123,1.0
dataset/conservative/conservative_359.jpg,conservative,0.04660530388355255,1.0
dataset/feminine/feminine_661.jpg,feminine,0.09624971449375153,1.0
dataset/fairy/fairy_185.jpg,fairy,0.1306982785463333,1.0
dataset/kireime-casual/kireime-casual_485.jpg,kireime-casual,0.11712908744812012,1.0
dataset/conservative/conservative_706.jpg,conservative,0.09196768701076508,1.0
dataset/fairy/fairy_321.jpg,fairy,0.1472843587398529,1.0
dataset/gal/gal_909.jpg,gal,0.1079133152961731,1.0
dataset/lolita/lolita_506.jpg,lolita,0.10541583597660065,1.0
dataset/street/street_514.jpg,street,0.10727177560329437,1.0
dataset/natural/natural_745.jpg,natural,0.053157731890678406,1.0
dataset/mode/mode_706.jpeg,mode,0.0965801477432251,1.0
dataset/gal/gal_467.jpg,gal,0.08180230855941772,1.0
dataset/conservative/conservative_133.jpg,conservative,0.11213913559913635,1.0
dataset/dressy/dressy_687.jpg,dressy,0.15188433229923248,1.0
dataset/kireime-casual/kireime-casual_917.jpg,kireime-casual,0.1705501228570938,1.0
dataset/fairy/fairy_732.jpg,fairy,0.15477406978607178,1.0
dataset/mode/mode_427.jpg,mode,0.07936948537826538,1.0
dataset/gal/gal_122.jpg,gal,0.06770533323287964,0.0
dataset/mode/mode_1028.jpg,mode,0.12772130966186523,1.0
dataset/fairy/fairy_829.jpg,fairy,0.11476929485797882,1.0
dataset/retro/retro_220.jpg,retro,0.09038472175598145,1.0
dataset/lolita/lolita_523.jpg,lolita,0.06647060811519623,1.0
dataset/mode/mode_279.jpg,mode,0.07655796408653259,1.0
dataset/dressy/dressy_640.jpg,dressy,0.10373018682003021,1.0
dataset/mode/mode_486.jpg,mode,0.14451076090335846,1.0
dataset/ethnic/ethnic_779.jpeg,ethnic,0.11937789618968964,1.0
dataset/ethnic/ethnic_797.jpg,ethnic,0.05103926360607147,1.0
dataset/feminine/feminine_484.jpg,feminine,0.13988295197486877,1.0
dataset/ethnic/ethnic_263.jpg,ethnic,0.07504011690616608,1.0
dataset/dressy/dressy_484.jpg,dressy,0.09676766395568848,1.0
dataset/feminine/feminine_534.jpg,feminine,0.08812494575977325,1.0
dataset/feminine/feminine_359.jpg,feminine,0.11060473322868347,1.0
dataset/gal/gal_74.jpg,gal,0.09122142195701599,1.0
dataset/feminine/feminine_50.jpg,feminine,0.08288022875785828,1.0
dataset/street/street_660.jpg,street,0.06774269044399261,1.0
dataset/gal/gal_508.jpg,gal,0.08363853394985199,1.0
dataset/gal/gal_835.jpg,gal,0.060223549604415894,0.0
dataset/ethnic/ethnic_191.jpg,ethnic,0.1297365427017212,1.0
dataset/mode/mode_241.jpg,mode,0.059481650590896606,1.0
dataset/street/street_985.jpg,street,0.21092507243156433,1.0
dataset/kireime-casual/kireime-casual_987.jpg,kireime-casual,0.055632591247558594,1.0
dataset/conservative/conservative_665.jpg,conservative,0.09301707148551941,1.0
dataset/gal/gal_426.jpg,gal,0.08153274655342102,1.0
dataset/gal/gal_863.jpg,gal,0.0783725380897522,1.0
dataset/girlish/girlish_373.jpg,girlish,0.16228149831295013,1.0
dataset/kireime-casual/kireime-casual_197.jpg,kireime-casual,0.0990166962146759,1.0
dataset/gal/gal_366.jpg,gal,0.11307384073734283,1.0
dataset/lolita/lolita_832.jpg,lolita,0.0813496857881546,1.0
dataset/conservative/conservative_296.png,conservative,0.10485324263572693,1.0
dataset/dressy/dressy_33.jpg,dressy,0.12322485446929932,1.0
dataset/ethnic/ethnic_665.jpg,ethnic,0.10649463534355164,1.0
dataset/lolita/lolita_291.jpg,lolita,0.07984629273414612,1.0
dataset/lolita/lolita_905.jpg,lolita,0.13530956208705902,1.0
dataset/dressy/dressy_226.jpg,dressy,0.0645340085029602,1.0
dataset/mode/mode_274.jpg,mode,0.10300664603710175,1.0
dataset/mode/mode_220.jpg,mode,0.08262200653553009,1.0
dataset/street/street_694.jpg,street,0.05961251258850098,1.0
dataset/gal/gal_465.jpg,gal,0.08297434449195862,1.0
dataset/mode/mode_1020.jpg,mode,0.08149123191833496,0.0
dataset/gal/gal_856.jpg,gal,0.11059507727622986,1.0
dataset/street/street_601.jpg,street,0.21590837836265564,1.0
dataset/conservative/conservative_837.jpg,conservative,0.12667438387870789,1.0
dataset/fairy/fairy_465.jpg,fairy,0.08223679661750793,1.0
dataset/girlish/girlish_505.jpg,girlish,0.060531049966812134,1.0
dataset/dressy/dressy_481.jpg,dressy,0.14434543251991272,1.0
dataset/conservative/conservative_831.jpg,conservative,0.10968706011772156,1.0
dataset/kireime-casual/kireime-casual_332.jpg,kireime-casual,0.08271411061286926,1.0
dataset/conservative/conservative_830.jpg,conservative,0.09408044815063477,1.0
dataset/street/street_573.jpg,street,0.07759766280651093,1.0
dataset/girlish/girlish_194.jpg,girlish,0.061620041728019714,1.0
dataset/feminine/feminine_310.jpg,feminine,0.10828006267547607,1.0
dataset/kireime-casual/kireime-casual_265.jpg,kireime-casual,0.07024890184402466,1.0
dataset/kireime-casual/kireime-casual_395.jpg,kireime-casual,0.1010226309299469,1.0
dataset/kireime-casual/kireime-casual_189.jpg,kireime-casual,0.06449460983276367,1.0
dataset/mode/mode_927.jpg,mode,0.08260932564735413,1.0
dataset/street/street_823.jpg,street,0.07523840665817261,1.0
dataset/conservative/conservative_1.jpg,conservative,0.08332362771034241,1.0
