merge_key,style,pred_style
dataset/conservative/conservative_493.jpg,conservative,mode
dataset/conservative/conservative_561.jpeg,conservative,mode
dataset/conservative/conservative_805.jpg,conservative,mode
dataset/dressy/dressy_700.jpg,dressy,lolita
dataset/gal/gal_212.jpg,gal,mode
dataset/fairy/fairy_194.jpg,fairy,lolita
dataset/ethnic/ethnic_573.jpg,ethnic,ethnic
dataset/fairy/fairy_953.jpg,fairy,lolita
dataset/ethnic/ethnic_291.jpg,ethnic,lolita
dataset/fairy/fairy_725.jpg,fairy,mode
dataset/feminine/feminine_118.jpg,feminine,lolita
dataset/lolita/lolita_434.jpg,lolita,lolita
dataset/conservative/conservative_622.jpg,conservative,mode
dataset/street/street_968.jpg,street,mode
dataset/retro/retro_79.jpg,retro,lolita
dataset/rock/rock_23.jpg,rock,rock
dataset/conservative/conservative_80.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_621.jpg,kireime-casual,mode
dataset/gal/gal_618.jpg,gal,lolita
dataset/rock/rock_620.jpg,rock,rock
dataset/gal/gal_462.jpg,gal,mode
dataset/retro/retro_810.jpg,retro,lolita
dataset/fairy/fairy_736.jpg,fairy,lolita
dataset/ethnic/ethnic_107.jpg,ethnic,mode
dataset/mode/mode_130.jpg,mode,mode
dataset/fairy/fairy_919.jpg,fairy,fairy
dataset/natural/natural_811.jpg,natural,lolita
dataset/natural/natural_481.jpg,natural,retro
dataset/street/street_822.jpg,street,mode
dataset/kireime-casual/kireime-casual_749.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_153.jpg,kireime-casual,mode
dataset/feminine/feminine_137.png,feminine,dressy
dataset/rock/rock_95.jpg,rock,mode
dataset/lolita/lolita_842.jpg,lolita,lolita
dataset/rock/rock_649.jpg,rock,mode
dataset/ethnic/ethnic_419.jpg,ethnic,ethnic
dataset/mode/mode_586.jpg,mode,mode
dataset/natural/natural_68.jpg,natural,mode
dataset/mode/mode_210.jpg,mode,rock
dataset/fairy/fairy_766.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_511.jpg,kireime-casual,ethnic
dataset/feminine/feminine_595.jpg,feminine,mode
dataset/retro/retro_719.jpeg,retro,lolita
dataset/kireime-casual/kireime-casual_124.jpg,kireime-casual,mode
dataset/street/street_162.jpg,street,mode
dataset/rock/rock_708.jpg,rock,rock
dataset/natural/natural_618.jpg,natural,mode
dataset/street/street_299.jpg,street,rock
dataset/retro/retro_519.jpg,retro,lolita
dataset/girlish/girlish_421.jpg,girlish,mode
dataset/rock/rock_656.jpg,rock,mode
dataset/conservative/conservative_292.jpg,conservative,mode
dataset/street/street_259.jpg,street,mode
dataset/natural/natural_57.jpg,natural,mode
dataset/rock/rock_94.jpg,rock,mode
dataset/mode/mode_861.jpg,mode,mode
dataset/natural/natural_318.jpg,natural,mode
dataset/retro/retro_389.jpg,retro,conservative
dataset/conservative/conservative_671.jpg,conservative,rock
dataset/girlish/girlish_787.jpg,girlish,mode
dataset/dressy/dressy_429.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_671.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_264.jpg,fairy,lolita
dataset/retro/retro_4.jpg,retro,lolita
dataset/natural/natural_244.jpg,natural,mode
dataset/girlish/girlish_870.jpg,girlish,retro
dataset/kireime-casual/kireime-casual_598.jpg,kireime-casual,rock
dataset/retro/retro_831.jpg,retro,dressy
dataset/kireime-casual/kireime-casual_975.jpg,kireime-casual,mode
dataset/ethnic/ethnic_515.jpg,ethnic,ethnic
dataset/feminine/feminine_564.jpg,feminine,conservative
dataset/dressy/dressy_226.jpg,dressy,fairy
dataset/mode/mode_135.jpg,mode,mode
dataset/ethnic/ethnic_263.jpg,ethnic,ethnic
dataset/conservative/conservative_910.jpg,conservative,mode
dataset/gal/gal_79.jpg,gal,lolita
dataset/dressy/dressy_65.jpg,dressy,dressy
dataset/ethnic/ethnic_586.jpg,ethnic,ethnic
dataset/ethnic/ethnic_832.jpg,ethnic,fairy
dataset/feminine/feminine_273.jpg,feminine,fairy
dataset/lolita/lolita_616.jpg,lolita,lolita
