merge_key,style,pred_style
dataset/natural/natural_300.jpg,natural,mode
dataset/girlish/girlish_1103.jpeg,girlish,mode
dataset/gal/gal_698.jpg,gal,mode
dataset/natural/natural_390.jpeg,natural,mode
dataset/street/street_790.jpg,street,mode
dataset/street/street_401.jpg,street,conservative
dataset/lolita/lolita_855.jpg,lolita,lolita
dataset/natural/natural_256.jpg,natural,kireime-casual
dataset/kireime-casual/kireime-casual_200.jpg,kireime-casual,mode
dataset/natural/natural_611.jpg,natural,retro
dataset/gal/gal_882.jpg,gal,mode
dataset/lolita/lolita_42.jpg,lolita,lolita
dataset/rock/rock_463.jpg,rock,rock
dataset/fairy/fairy_46.jpg,fairy,lolita
dataset/girlish/girlish_942.jpg,girlish,lolita
dataset/retro/retro_157.jpg,retro,lolita
dataset/lolita/lolita_51.jpg,lolita,lolita
dataset/ethnic/ethnic_723.jpg,ethnic,lolita
dataset/fairy/fairy_756.jpg,fairy,lolita
dataset/conservative/conservative_871.jpg,conservative,mode
dataset/gal/gal_229.jpg,gal,lolita
dataset/natural/natural_405.jpg,natural,lolita
dataset/girlish/girlish_747.jpg,girlish,mode
dataset/mode/mode_253.jpg,mode,ethnic
dataset/ethnic/ethnic_371.jpg,ethnic,ethnic
dataset/mode/mode_943.jpg,mode,mode
dataset/girlish/girlish_378.jpg,girlish,mode
dataset/girlish/girlish_1012.png,girlish,kireime-casual
dataset/girlish/girlish_1049.png,girlish,lolita
dataset/mode/mode_728.jpg,mode,rock
dataset/ethnic/ethnic_67.jpg,ethnic,mode
dataset/dressy/dressy_213.jpg,dressy,dressy
dataset/girlish/girlish_314.jpg,girlish,mode
dataset/feminine/feminine_516.jpg,feminine,mode
dataset/rock/rock_485.jpg,rock,rock
dataset/dressy/dressy_206.jpg,dressy,mode
dataset/lolita/lolita_1019.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_145.jpg,kireime-casual,rock
dataset/rock/rock_92.jpg,rock,rock
dataset/lolita/lolita_1013.jpg,lolita,lolita
dataset/street/street_422.jpg,street,street
dataset/mode/mode_202.jpg,mode,mode
dataset/fairy/fairy_853.jpg,fairy,mode
dataset/conservative/conservative_621.jpg,conservative,lolita
dataset/conservative/conservative_177.jpg,conservative,mode
dataset/feminine/feminine_102.jpg,feminine,lolita
dataset/ethnic/ethnic_414.jpg,ethnic,ethnic
dataset/gal/gal_861.jpeg,gal,kireime-casual
dataset/kireime-casual/kireime-casual_925.jpg,kireime-casual,kireime-casual
