merge_key,style,pred_style
dataset/retro/retro_836.jpg,retro,lolita
dataset/retro/retro_450.jpg,retro,fairy
dataset/mode/mode_457.jpg,mode,rock
dataset/mode/mode_822.jpeg,mode,mode
dataset/retro/retro_430.jpg,retro,lolita
dataset/ethnic/ethnic_371.jpg,ethnic,ethnic
dataset/girlish/girlish_926.jpg,girlish,retro
dataset/natural/natural_342.jpg,natural,lolita
dataset/mode/mode_551.jpg,mode,rock
dataset/conservative/conservative_503.jpg,conservative,mode
dataset/mode/mode_727.jpg,mode,mode
dataset/ethnic/ethnic_396.jpg,ethnic,lolita
dataset/natural/natural_662.jpg,natural,mode
dataset/natural/natural_246.jpg,natural,mode
dataset/kireime-casual/kireime-casual_373.jpg,kireime-casual,gal
dataset/girlish/girlish_254.jpg,girlish,mode
dataset/street/street_641.jpg,street,retro
dataset/conservative/conservative_58.jpg,conservative,mode
dataset/girlish/girlish_811.png,girlish,mode
dataset/dressy/dressy_345.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_910.jpg,kireime-casual,kireime-casual
dataset/feminine/feminine_320.jpg,feminine,dressy
dataset/rock/rock_699.jpg,rock,rock
dataset/lolita/lolita_488.jpg,lolita,lolita
dataset/conservative/conservative_454.jpg,conservative,mode
dataset/retro/retro_242.jpg,retro,mode
dataset/lolita/lolita_848.jpg,lolita,lolita
dataset/feminine/feminine_310.jpg,feminine,mode
dataset/mode/mode_857.png,mode,rock
dataset/girlish/girlish_388.jpg,girlish,kireime-casual
dataset/dressy/dressy_612.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_379.jpg,kireime-casual,mode
dataset/street/street_256.jpg,street,rock
dataset/feminine/feminine_451.jpg,feminine,lolita
dataset/mode/mode_615.jpg,mode,mode
dataset/gal/gal_923.jpeg,gal,mode
dataset/street/street_1018.jpg,street,rock
dataset/girlish/girlish_581.jpg,girlish,lolita
dataset/retro/retro_193.jpg,retro,dressy
dataset/gal/gal_534.jpg,gal,lolita
dataset/girlish/girlish_961.jpg,girlish,mode
dataset/girlish/girlish_834.jpg,girlish,mode
dataset/dressy/dressy_706.jpg,dressy,fairy
dataset/natural/natural_7.jpg,natural,mode
dataset/fairy/fairy_886.png,fairy,lolita
dataset/feminine/feminine_555.jpg,feminine,mode
dataset/street/street_196.jpg,street,mode
dataset/street/street_552.jpg,street,mode
dataset/lolita/lolita_687.jpg,lolita,lolita
dataset/gal/gal_548.jpg,gal,mode
dataset/lolita/lolita_289.jpg,lolita,lolita
dataset/lolita/lolita_429.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_72.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_31.jpg,kireime-casual,rock
dataset/conservative/conservative_131.jpg,conservative,mode
dataset/lolita/lolita_939.jpg,lolita,lolita
dataset/dressy/dressy_858.jpg,dressy,fairy
dataset/girlish/girlish_14.jpg,girlish,lolita
dataset/conservative/conservative_555.jpg,conservative,mode
dataset/fairy/fairy_933.jpg,fairy,lolita
dataset/gal/gal_445.jpg,gal,dressy
dataset/natural/natural_660.jpg,natural,mode
dataset/gal/gal_372.jpg,gal,mode
dataset/lolita/lolita_980.jpg,lolita,lolita
dataset/fairy/fairy_329.jpg,fairy,lolita
dataset/ethnic/ethnic_830.jpg,ethnic,mode
dataset/lolita/lolita_164.jpg,lolita,lolita
dataset/lolita/lolita_767.jpg,lolita,lolita
dataset/retro/retro_845.jpg,retro,mode
dataset/conservative/conservative_639.jpg,conservative,mode
dataset/dressy/dressy_670.jpg,dressy,dressy
dataset/fairy/fairy_433.jpg,fairy,fairy
dataset/conservative/conservative_481.jpg,conservative,dressy
dataset/girlish/girlish_919.jpg,girlish,mode
dataset/girlish/girlish_787.jpg,girlish,mode
dataset/girlish/girlish_149.jpg,girlish,retro
dataset/retro/retro_379.jpg,retro,lolita
dataset/mode/mode_578.jpg,mode,mode
dataset/girlish/girlish_295.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_538.jpg,kireime-casual,mode
dataset/rock/rock_349.jpg,rock,rock
dataset/kireime-casual/kireime-casual_410.jpg,kireime-casual,kireime-casual
dataset/mode/mode_824.jpeg,mode,mode
dataset/lolita/lolita_912.jpg,lolita,lolita
dataset/lolita/lolita_302.jpg,lolita,lolita
dataset/mode/mode_78.jpg,mode,mode
dataset/conservative/conservative_291.jpg,conservative,mode
dataset/dressy/dressy_850.jpg,dressy,dressy
dataset/natural/natural_445.jpg,natural,mode
dataset/girlish/girlish_140.jpg,girlish,mode
dataset/street/street_129.jpg,street,rock
