Seed,real_test_macro_f1,shuffled_test_macro_f1,class_randomized_test_macro_f1,real_minus_shuffled,real_minus_class_randomized
13,0.8272228878128913,0.8312270802580687,0.8291983788901468,-0.004004192445177357,-0.0019754910772554757
14,0.8271337266705833,0.8299806927663669,0.828285623003817,-0.0028469660957836096,-0.0011518963332337595
16,0.8411252228422476,0.8345370789748011,0.8317527880820798,0.006588143867446439,0.009372434760167803
17,0.8232762720852068,0.8267752826874493,0.8219721596373489,-0.003499010602242447,0.0013041124478578858
45,0.8432478658923327,0.8316623472919183,0.8316832932434427,0.011585518600414346,0.011564572648889992
48,0.8315516591708653,0.8309150024594621,0.8183425625865162,0.0006366567114031163,0.0132090965843491
53,0.8317951651300441,0.8261460340187912,0.8290874762901519,0.005649131111252981,0.0027076888398922527
58,0.8325686979888917,0.8312682184289674,0.8334642562197218,0.0013004795599242946,-0.0008955582308300958
72,0.8292939867148833,0.818206474406968,0.8187441239084333,0.01108751230791527,0.010549862806449983
102,0.8304556925733902,0.836662417280244,0.8337957902462849,-0.0062067247068537945,-0.0033400976728946707
112,0.836469407156172,0.8306847864446987,0.8339001279666175,0.005784620711473343,0.0025692791895545186
115,0.8265384934171889,0.8090473336322831,0.8322172067219205,0.017491159784905785,-0.005678713304731575
120,0.8256232827448791,0.8260392545417127,0.8271295292010593,-0.00041597179683361407,-0.001506246456180249
126,0.8343227320026918,0.8241183032531053,0.8240805363196699,0.010204428749586492,0.01024219568302187
141,0.843139325054554,0.831062276770646,0.8217580400033352,0.012077048283907987,0.021381285051218835
215,0.8233806409498652,0.8184961706202386,0.8222916416611954,0.004884470329626578,0.0010889992886697897
217,0.8350715100172171,0.8235005669259872,0.8197417371808546,0.011570943091229968,0.015329772836362499
259,0.8205186467455288,0.8241449135836127,0.816357635685058,-0.00362626683808398,0.004161011060470732
280,0.8292262791476858,0.822003908958341,0.8150738361917508,0.007222370189344796,0.014152442955934985
288,0.8463426373714891,0.8301886194160387,0.834113084160632,0.01615401795545035,0.012229553210857058
303,0.8421690616045988,0.8391561227678549,0.8333349587753827,0.003012938836743917,0.00883410282921615
309,0.8185575633377418,0.8278044965046316,0.8218098260798807,-0.009246933166889848,-0.003252262742138967
328,0.8379902472863703,0.8418691430797011,0.8391495964194313,-0.0038788957933307833,-0.0011593491330610384
333,0.8329495978941007,0.825801166739187,0.8319123568077146,0.007148431154913704,0.0010372410863861425
347,0.8449628737947655,0.8350001219421059,0.8209659656613003,0.009962751852659602,0.023996908133465222
360,0.8214589490582301,0.8227393843462706,0.8255913673292369,-0.001280435288040449,-0.004132418271006744
367,0.83919029845378,0.8369562280685903,0.8292580947275745,0.002234070385189746,0.009932203726205513
378,0.8230619671742946,0.8162436460881463,0.8172864918201076,0.006818321086148327,0.005775475354186987
380,0.8376551180004901,0.8344788095781451,0.8318765002328677,0.0031763084223449534,0.0057786177676223405
457,0.8387699537043446,0.8340778098296161,0.8261923789561088,0.004692143874728494,0.012577574748235842
