merge_key,style,pred_style
dataset2/girlish/ea1854f37afe1c20fb2a48484db400fe 2.jpg,girlish,retro
dataset2/girlish/8e2c08b18a172feb28c76b119c1d07bf.jpg,girlish,mode
dataset2/girlish/7c056431e551bf3797dbdcf774e3d31d--tina-tamashiro-gyaru 2.jpg,girlish,lolita
dataset2/gal/20170105120646336_276.jpg,gal,mode
dataset2/natural/20130201_65068.jpg,natural,rock
dataset2/ethnic/b26dc9a8326fb5a0803865fd9a2490738ddc7ae7.jpeg,ethnic,retro
dataset2/mode/alexander-wang-black-small-emile-tote-product-1-18167280-1-693636289-normal.jpeg,mode,mode
dataset2/gal/55658405.jpg,gal,mode
dataset2/dressy/c_4932_field_10.jpg,dressy,fairy
dataset2/lolita/050bf238.jpg,lolita,lolita
dataset2/gal/p11.jpg,gal,retro
dataset2/kireime-casual/1479187558993.jpg,kireime-casual,mode
dataset2/girlish/474193e456d1204910d20c28763c292b.jpg,girlish,lolita
dataset2/retro/582e18c1a82f8cac71352923512fc74d.png,retro,retro
dataset2/gal/wpid-55d1de01d5e49_L copy.jpeg,gal,mode
dataset2/mode/o-KOURTNEY-KARDASHIAN-570.jpg,mode,rock
dataset2/natural/entry011.jpg,natural,mode
dataset2/feminine/71.jpg,feminine,dressy
dataset2/conservative/609526682828dd0414bb0f57d15446ad.jpg,conservative,retro
dataset2/street/ee6779a41fa6ed6ef3bc8bea73198a98.jpg,street,rock
dataset2/rock/Ashley-Benson_131017.jpg,rock,rock
dataset2/girlish/20161004104028699_276.jpg,girlish,lolita
dataset2/street/7af37ce3e3efeb7cc9f06e0c5eccea05.jpg,street,rock
dataset2/kireime-casual/b528d74a6a832380f0adc28d502037cf--cats.jpg,kireime-casual,rock
dataset2/lolita/20120917_2315102.jpg,lolita,lolita
dataset2/fairy/96669316.jpg,fairy,kireime-casual
dataset2/kireime-casual/カジュアルコーデ.jpg,kireime-casual,mode
dataset2/fairy/tumblr_inline_o8vyzf3riO1rt6vmv_500.png,fairy,fairy
