merge_key,style,pred_style
dataset2/kireime-casual/20160319160407758_276.jpg,kireime-casual,kireime-casual
dataset2/natural/mig (1).jpg,natural,mode
dataset2/conservative/34487_normal.jpg,conservative,rock
dataset2/girlish/5d7dcc39d9205c3a69812d0f940184a1f7240a40 2.jpg,girlish,rock
dataset2/kireime-casual/kfpozb2palzfdahozbmx.jpg,kireime-casual,mode
dataset2/mode/526ffece9aec65fc7771650a03f43c75.jpg,mode,rock
dataset2/natural/l78_pantssk2.jpg,natural,mode
dataset2/rock/69e16ee9412b3f5d2706986df6779777--all-black-outfit-black-outfits.jpg,rock,rock
dataset2/rock/e59244d2b2ddc4e700201a877b8403a9--concert-outfit-fall-concert-fashion.jpg,rock,rock
dataset2/lolita/sAptBekYXHVPL83_FtbdL_67.jpeg,lolita,lolita
dataset2/mode/8d0316bf2cef589279875f82570ba7fd.jpg,mode,rock
dataset2/retro/5ffd50815d43428ae46b7445c544550a.jpg,retro,retro
dataset2/lolita/17266273_659509614256564_5263242826497392640_n.jpg,lolita,lolita
dataset2/ethnic/b0500ebe1a6e75a28b07fddcb9002fa8--bohemian-outfit-modern-bohemian.jpg,ethnic,retro
dataset2/retro/84f7a65ce2c62c93f02e7618c71b9897.jpg,retro,retro
dataset2/lolita/la-0359.jpg,lolita,lolita
dataset2/mode/ST94675-1--IMG_300--1897441817.jpg,mode,mode
dataset2/gal/smp_thum_41703503b8a1d450a7de01c66ad3a955458c7f2b.jpg,gal,mode
dataset2/gal/IMG_5492-0.jpg,gal,dressy
dataset2/lolita/232.jpg,lolita,lolita
dataset2/street/f9c34c60f7782a876d343c465da31eb2.jpg,street,rock
dataset2/dressy/f3464bfc6fe88982bf49e8b7b4617e76.jpg,dressy,fairy
dataset2/mode/ce646ab12647076cff251263fe344b39.jpg,mode,rock
dataset2/retro/9c3d3264.JPG.jpg,retro,mode
dataset2/natural/coordisnap-2466750-4010568-c3wbpl8.jpg,natural,retro
dataset2/street/99f873234b7545c26f448b99f34108c2.jpg,street,mode
dataset2/dressy/428_2.jpg,dressy,mode
dataset2/natural/20170427141832641_276.jpg,natural,lolita
dataset2/mode/77ea80a355bea29e1f81f29b76ab6339.jpg,mode,mode
dataset2/ethnic/20160609172049895_276.jpg,ethnic,mode
dataset2/lolita/20150626114948027_276.jpg,lolita,lolita
dataset2/street/girls-wearing-jordans-and-air-max-kicks-change.jpg,street,mode
dataset2/retro/44d58f1dd3b328f45c41c45e8bc73a45e73dd584.jpg,retro,mode
dataset2/street/Bia-Instagram-fashion-1.jpg,street,rock
dataset2/ethnic/20170714225423613_500.jpg,ethnic,kireime-casual
dataset2/fairy/CIMG3266-e1319447881600-300x400.jpg,fairy,lolita
dataset2/fairy/imgdet_1603_28037_imgdet_org.jpg,fairy,lolita
dataset2/rock/mig (8).jpeg,rock,retro
dataset2/rock/Nicole-Richie_121220.jpg,rock,rock
dataset2/mode/c00726f545845a33c563621630250c5d.jpg,mode,mode
dataset2/girlish/vivi1-arisafurcort-05.jpg,girlish,mode
dataset2/street/01337256000000.cached_30.jpg,street,ethnic
dataset2/kireime-casual/11.png,kireime-casual,kireime-casual
dataset2/gal/11020128_5818c2af32882.jpg,gal,lolita
dataset2/rock/c79a5db1ae3f915fec4ac279c74fd319--grunge-style-for-girls.jpg,rock,rock
dataset2/feminine/E383ACE383BCE382B9E38388E38383E38397E382B9.JPG.jpg,feminine,retro
dataset2/feminine/mote_5.jpg,feminine,retro
dataset2/girlish/4235eb28b99278941b1c80c8b191e42b-225x300.jpg,girlish,retro
dataset2/retro/20140626084736665_500.jpg,retro,lolita
dataset2/natural/1464765003031_jpg_org.jpg,natural,lolita
dataset2/girlish/20161130200933501_276.jpg,girlish,kireime-casual
dataset2/mode/christian-dada-2016-spring-summer-womens-runway-mercedes-benz-fashion-tokyo-frayed-ruffles-sheer-biker-lace-denim-jeans-observer-07x.jpg,mode,mode
dataset2/fairy/1041.jpg,fairy,lolita
dataset2/retro/1975-1-ne-0010.jpg,retro,retro
dataset2/lolita/a.jpg,lolita,lolita
dataset2/gal/smp_thum_29144bbd104f08c9fcc278d7592f819e157e1011.jpg,gal,mode
dataset2/feminine/65761795.jpg,feminine,mode
dataset2/rock/51lBVmXBHIL._SS500_.jpg,rock,rock
dataset2/street/9fa39d848b553e262498653e8fa0169d.jpg,street,mode
dataset2/rock/0033e020ea420f7f5ed074647f56630d--rocker-fashion-punk-fashion.jpg,rock,rock
dataset2/rock/d0218585_13211516.jpg,rock,rock
dataset2/natural/o0486043512253831918.jpg,natural,mode
dataset2/lolita/85387333c7ea5449b68c9bf4076cdd7c.jpg,lolita,lolita
dataset2/gal/08a7e9d6.jpg,gal,retro
dataset2/kireime-casual/d92a7477-s.jpg,kireime-casual,mode
dataset2/natural/28bb11e96c1131486061d9af9e557e3f.jpg,natural,kireime-casual
