merge_key,style,pred_style
dataset2/kireime-casual/4dd5e050e3062d33cced4a2a663751f2.jpg,kireime-casual,kireime-casual
dataset2/gal/247726_20140127123028-1_576.jpg,gal,mode
dataset2/gal/1117-02-02b.jpg,gal,retro
dataset2/kireime-casual/648d35e2c2781128c501a886f6e331a3.jpg,kireime-casual,kireime-casual
dataset2/conservative/104009_01_L.jpg,conservative,kireime-casual
dataset2/dressy/abc8eed8372168aba6e61005c52a1ac0.jpg,dressy,fairy
dataset2/kireime-casual/20160929094212829_276.jpg,kireime-casual,retro
dataset2/girlish/6844094.3.0a2bf889f4f96495f94d58520f8faadd.jpg,girlish,kireime-casual
dataset2/feminine/images(196).jpg,feminine,lolita
dataset2/mode/-2079340-1486927322.480x480uc.jpg,mode,mode
dataset2/dressy/REGINAS-8.jpg,dressy,lolita
dataset2/feminine/CanCam_1408_043-390x500.jpg,feminine,dressy
dataset2/conservative/Womaninsight_23097_6.jpg,conservative,mode
dataset2/street/e9db8c036851d606a6c474db05400823.jpg,street,rock
dataset2/ethnic/20150604083004855_276.jpg,ethnic,ethnic
dataset2/street/ca1a27be7cbefadf609aba156db0c66c.jpg,street,rock
dataset2/kireime-casual/c863291d-7fb0-466c-b9a8-21dabdc8e166.jpg,kireime-casual,kireime-casual
dataset2/girlish/11ce1a163fbaa7676c5de56c161e1e3b.jpg,girlish,retro
dataset2/ethnic/a85a4932-cf5d-4490-b9ac-d900e25b6504.jpg,ethnic,mode
dataset2/fairy/86c9668455790644490f92cb06e01f1d.png,fairy,lolita
dataset2/lolita/20111102050214_107305.jpg,lolita,lolita
dataset2/natural/2f49422a5f41a2db8223d989b73b5a53.JPG,natural,mode
dataset2/street/6f45c8871b450fa7dc67b120be499ece.jpg,street,rock
dataset2/mode/milano-moc-rf15-6255.jpg,mode,mode
dataset2/dressy/7db44ecffc6fa2bd6b619a97b8e357e8.jpg,dressy,fairy
dataset2/feminine/6.jpg,feminine,lolita
dataset2/lolita/363a97503dcf69306c9349a518bfbf6f.jpg,lolita,lolita
dataset2/dressy/party-dress-miniskirt-strapless-mini-short-micro-silk-stretch-charmesue-6130971-x.jpg,dressy,mode
dataset2/girlish/heather-model09 2.jpg,girlish,mode
dataset2/fairy/tumblr_n43br7OTee1qm9g2zo1_500.jpg,fairy,lolita
dataset2/retro/MG_9357-copy-2(pp_w917_h611).jpg,retro,retro
dataset2/street/c4ef28b8ae768b11bc94fc149d7097a4.jpg,street,rock
dataset2/conservative/1874.jpg,conservative,mode
dataset2/girlish/d5757ce8bd412202ab87ad942d3a61d4--guys-simple 2.jpg,girlish,retro
dataset2/dressy/ESS-212.jpg,dressy,fairy
dataset2/dressy/ed2ce56092dfd6d7e7d628ec4de99a7e.jpg,dressy,mode
dataset2/kireime-casual/ViVi11-maggydenim-05.jpg,kireime-casual,retro
dataset2/rock/89e4800d680cd8253b8b9411e6746685.jpg,rock,retro
dataset2/natural/17819304_313847795700063_6795207568777019392_n.jpg,natural,mode
dataset2/dressy/02220001-HT1201-00201.jpg,dressy,fairy
dataset2/kireime-casual/wpid-58304e6b9eed1_L.jpeg,kireime-casual,kireime-casual
dataset2/conservative/394_1.jpg,conservative,mode
dataset2/kireime-casual/20141116094151197_500.jpg,kireime-casual,kireime-casual
dataset2/lolita/223-0103_11.jpg,lolita,lolita
dataset2/dressy/146f2dcc2d24cee07f32fdb5be20c21f.jpg,dressy,lolita
dataset2/feminine/ww628-27069-d79b.jpg,feminine,mode
dataset2/conservative/039.jpg,conservative,mode
dataset2/natural/b66ab58cb5624833f142a8c7a5b2bba0.jpg,natural,retro
dataset2/kireime-casual/80d6396e85fda48bbcbad55f6b6ff76b.jpg,kireime-casual,kireime-casual
dataset2/girlish/Girlswalker_81944_2.png,girlish,mode
dataset2/fairy/fairy+5.jpg,fairy,lolita
dataset2/rock/a9082033e5cc199becc516c65733135f.jpg,rock,rock
dataset2/retro/o0404072011563182670.jpg,retro,retro
dataset2/fairy/4216465_open-uri20141225-18466-10d020e.jpg,fairy,lolita
dataset2/feminine/6dcbb795-1b98-449b-b1f8-a483f5954d40.jpg,feminine,lolita
dataset2/street/Fashion-Women-Hip-hop-Pants-Mid-waist-Women-Harem-Pants-Cotton-Dance-Trousers-Sweatpants-Sport-Pants.jpg,street,mode
dataset2/feminine/20160720115315323_500.jpg,feminine,dressy
dataset2/gal/CW6j1qLUsAAxdmc.jpg,gal,lolita
dataset2/dressy/Gorgeous-Ball-Gown-Taffeta-Strapless-Sweetheart-Wedding-Dress-WD15.jpg,dressy,fairy
dataset2/ethnic/5687-1051-525-F-Mossgreen-01.jpg,ethnic,retro
dataset2/feminine/arm30_2.jpg,feminine,lolita
dataset2/feminine/20161128182433524_276.jpg,feminine,retro
dataset2/rock/754a802825b92fd735da33f330b36b13.jpg,rock,rock
dataset2/rock/0be9e921988e72722e0f348b17f52f63--punk-rock-clothing-punk-rock-fashion.jpg,rock,rock
dataset2/mode/DSC_0118.JPG,mode,mode
dataset2/girlish/b2303f4265373dca01bb567ebe6a5382c45a437b.jpg,girlish,lolita
dataset2/ethnic/IMG_5494.jpg,ethnic,mode
dataset2/kireime-casual/166f12e5dd0efe32c0e4a9c51152fe95-21.jpg,kireime-casual,retro
dataset2/rock/5705ff66109225c72f348e39ac974557--pastel-hair-pastel-pink.jpg,rock,rock
dataset2/lolita/original.jpg,lolita,lolita
dataset2/street/7830291a14eba3180b2dc35509ab7a76.jpg,street,rock
dataset2/rock/images.jpeg,rock,rock
dataset2/fairy/tumblr_m5syahuVpg1rriazzo1_500.jpg,fairy,lolita
dataset2/conservative/18f1f2671f824c52b42e0fa61c568bd0894f885f.jpg,conservative,mode
dataset2/kireime-casual/imgdet_1050_18724_imgdet_org.jpg,kireime-casual,rock
dataset2/rock/e4e896ac891d8670f44439c226598e12.jpg,rock,rock
dataset2/mode/street_look____la_fashion_week_de_milan_automne_hiver_2014_2015__jour_1_379779112_north_883x.jpg,mode,retro
dataset2/mode/d0ac8c4d633824598aa64dc79f641aab.jpg,mode,mode
dataset2/lolita/images (1).jpeg,lolita,lolita
dataset2/street/Hip-Hop-Costumes-for-Dance.jpg,street,mode
dataset2/girlish/20170420163043124_276.jpg,girlish,dressy
dataset2/conservative/103e6fc5f25247806c4f8a356554fab35bc54844.jpg,conservative,mode
dataset2/gal/MA_16042210520952.jpg,gal,mode
dataset2/fairy/tumblr_n1gd31soZH1stv6efo1_250.jpg,fairy,lolita
dataset2/fairy/TK-2014-08-02-015-001-Harajuku.jpg,fairy,lolita
dataset2/lolita/20120311191428.jpg,lolita,lolita
dataset2/natural/20140318010050967.jpg,natural,mode
dataset2/fairy/tumblr_nutpugkgrS1qb7w7bo1_250.jpg,fairy,lolita
dataset2/retro/images (1).jpeg,retro,retro
dataset2/dressy/アヤナ青.jpg,dressy,fairy
dataset2/dressy/HAD-03047-06-140801-00403.jpg,dressy,lolita
dataset2/natural/89f03056-f47a-4b76-86b9-247b4ce572f1.jpg,natural,kireime-casual
dataset2/ethnic/7_81035.jpg,ethnic,ethnic
dataset2/ethnic/20160824151557279_276.jpg,ethnic,ethnic
dataset2/feminine/49ef72b19c9b2addea8db508ca9b00b79.jpg,feminine,retro
dataset2/rock/0bd2338565fc7d83a8aba84535a555b9.jpg,rock,dressy
dataset2/rock/3-Le-Fashion-Blog-13-Ways-To-Style-A-Vintage-Tee-Cardigan-Jeans-Mary-Kate-Olsen-Olsens-Anonymous-790x1317.jpg,rock,rock
dataset2/mode/mockneck-cuffed-jeans-furry-jacket-model-off-duty-style-buckled-boots-pfw-street-style-getty-640x960.jpg,mode,rock
