merge_key,style,pred_style
dataset2/dressy/fullhousedress31260.jpg,dressy,dressy
dataset2/gal/151520889800_1.jpg,gal,lolita
dataset2/conservative/359d39588666496adddb65d5c569d98e.jpg,conservative,rock
dataset2/gal/458694.1.0.jpg,gal,rock
dataset2/lolita/la2011120401.jpg,lolita,lolita
dataset2/rock/_MG_041l4copyl.jpg,rock,rock
dataset2/natural/_1430476585_10038.jpg,natural,lolita
dataset2/gal/o0480064012307276277.jpg,gal,retro
dataset2/street/347159b89e32af6c8664a1d0074ad615.jpg,street,rock
dataset2/retro/eac052122a71300f26586df5d3a87701.jpeg,retro,retro
dataset2/ethnic/79f7b9e6b10531178a61baa1d7abe977--bohemian-outfit-hippie-bohemian.jpg,ethnic,girlish
dataset2/natural/644201070_13.jpg,natural,mode
dataset2/conservative/20151002.jpg,conservative,mode
dataset2/kireime-casual/0a2ad3e08e0866ca4f5e827a16f6f0d1-250x300.jpg,kireime-casual,retro
dataset2/feminine/画像3.jpeg,feminine,lolita
dataset2/lolita/199097018_624.jpg,lolita,lolita
dataset2/street/air-jordan-basketball-bitches-girl-Favim.com-835682.jpg,street,rock
dataset2/girlish/20160616161642_gphsba0v5iraga5gcq7ggrn9m4_code2 copy.jpg,girlish,fairy
dataset2/fairy/c034626e238cb827441b7894671ce112.jpg,fairy,lolita
dataset2/gal/large_thumb_M151650342700_M_LL.jpg,gal,mode
dataset2/rock/bc4244467512600d57c912010e069765.jpg,rock,rock
dataset2/retro/1927cef8c34a0c96c7477c6a112f376bb3fda6eb.jpg,retro,lolita
dataset2/rock/bb328d34a19570136de899a70fb86951--rocknroll-fashion-edgy-glam-fashion.jpg,rock,rock
dataset2/retro/4260997d3fc0b81aea2b20c58cdc822b--socks-and-sandals-vintage-outfits.jpg,retro,retro
dataset2/lolita/TK-2013-01-20-019-001-Harajuku.jpg,lolita,lolita
dataset2/feminine/20150220155820a8a.jpg,feminine,lolita
dataset2/retro/204bc93dd0c90484e0ea83bc2e9e7d52.jpg,retro,retro
dataset2/lolita/20160109200948926_276.jpg,lolita,lolita
dataset2/natural/l78_tar1.jpg,natural,mode
dataset2/street/55389eec11161.png,street,rock
dataset2/retro/elyna.jpg,retro,dressy
dataset2/conservative/20160428194736_104690237_m.jpeg,conservative,retro
dataset2/retro/f1d659ec43c58c648446b840b3f57b4f.jpg,retro,lolita
dataset2/lolita/b7b30d794d1cac6b0ada68a710b87847.jpg,lolita,lolita
dataset2/lolita/97f7f28b7344c025ced0a8117541daa7.jpg,lolita,lolita
dataset2/girlish/28b983319131804e8c508bfbda92a03c--skirt-outfits 2.jpg,girlish,gal
dataset2/natural/0 (4).jpg,natural,rock
dataset2/fairy/10986351_1564260043842967_81411106_n.jpg,fairy,mode
dataset2/street/85e6d8d5c757dc537704524bacd3a315.jpg,street,rock
dataset2/rock/8bc0571d71505a69e041d5d0b8901d55.jpg,rock,rock
dataset2/fairy/0d3ccac56ef31fa3fe1ad7bdf0294c6c.jpg,fairy,lolita
dataset2/rock/chaqueta+cuero+tachas.jpg,rock,rock
dataset2/natural/fc2blog_20160406174222e8e.jpg,natural,mode
dataset2/retro/2015-01-30-Outfit-MBFWA-Fashion-Week-Amsterdam-Polka-Dots-Scalloped-Beret-Hat-Retro-Vintage-50s-3.png,retro,lolita
dataset2/rock/5467759-Series-The-woman-with-a-guitar-Rock-n-roll-style-Stock-Photo-punk-rock-musician.jpg,rock,rock
