merge_key,style,pred_style
dataset2/natural/20170103122303882_500.jpg,natural,mode
dataset2/street/94ee896c804a6b247ba8aa251ff26284.jpg,street,rock
dataset2/lolita/a.jpg,lolita,lolita
dataset2/natural/20170224205649823_320.jpg,natural,mode
dataset2/lolita/20140812185714745_276.jpg,lolita,lolita
dataset2/fairy/bb43a2b7629aec7cc2472db9d648b41f.jpg,fairy,lolita
dataset2/mode/images copy 2.jpeg,mode,rock
dataset2/lolita/o0480072011747636663.jpg,lolita,lolita
dataset2/dressy/9665156_1.jpg,dressy,fairy
dataset2/fairy/56e9e907da17287fcb04a5ce0824075f.jpg,fairy,lolita
dataset2/girlish/25b84b513ba25415eaa7536ed2d7cb29.jpg,girlish,kireime-casual
dataset2/lolita/B38CP333-18-480x640-e1420201266822.jpg,lolita,lolita
dataset2/conservative/66.jpg,conservative,mode
dataset2/natural/e0f25176c077d73d048a59eeda352c8d37b438cb.jpg,natural,mode
dataset2/retro/large_967323_4.jpg,retro,lolita
dataset2/kireime-casual/8f2a74395c804eb3271e2a689e319cce14b59007.43.2.2.2.jpg,kireime-casual,kireime-casual
dataset2/dressy/8bf3ebc0.jpg,dressy,mode
dataset2/conservative/o0375050012186051982.jpg,conservative,kireime-casual
dataset2/conservative/20160404162352_1382532733_ori.jpg,conservative,mode
dataset2/conservative/06f265fa.jpg,conservative,retro
dataset2/kireime-casual/large_963186_4.jpg,kireime-casual,rock
dataset2/feminine/aafed1ed295e58c94a32386b56035b9d.jpg,feminine,lolita
dataset2/conservative/20120909_4.jpg,conservative,mode
dataset2/natural/f887b675fe15e41aab1a812218308c447139c4d6.jpg,natural,mode
dataset2/mode/Harper-and-Harley_Ellery-black-Realm-Top_Georgia-Alice-black-Pirate-cropped-flare-pants_outfit_style_1.jpg,mode,retro
dataset2/dressy/c_stylish06.jpg,dressy,fairy
dataset2/conservative/domani885.jpg,conservative,dressy
dataset2/rock/83992c483f4adaa4e11c4fb4fc3fa779.jpg,rock,retro
dataset2/mode/paris-couture-street-style-2016-15.jpg,mode,rock
dataset2/street/ead916a441f619a5eb6cf3165171bb49.jpg,street,rock
dataset2/natural/l71_asimoto1 copy.jpg,natural,dressy
dataset2/natural/b16a1fa15e5a01880df79d929bd8f858.jpg,natural,retro
dataset2/gal/SI_17041114195325.jpg,gal,rock
dataset2/kireime-casual/トレンドファッションアイテム　秋冬　2016.jpg,kireime-casual,mode
dataset2/ethnic/20161220110757608_276.jpg,ethnic,rock
dataset2/rock/40c1a4d7cc711ceaaf4318c9f7c0bebb.jpg,rock,rock
dataset2/conservative/b418bba34e2b940ea48a046a580dbb06.jpg,conservative,retro
dataset2/girlish/mobile_20141007104808144_500.jpg,girlish,lolita
dataset2/rock/ycaeow8.jpeg,rock,rock
dataset2/natural/20150310192754084_500.jpg,natural,mode
dataset2/lolita/20110630142509260_2_4704.jpg,lolita,lolita
dataset2/mode/alexander-wang--embossed-croc-emile-prisma-bag-product-1-20958259-0-680246219-normal.jpeg,mode,mode
dataset2/ethnic/20160904053526896_276.jpg,ethnic,natural
dataset2/conservative/1efbf63023c216e9aae1a19406999383.jpg,conservative,mode
dataset2/lolita/CcCgPnBUsAA6Ex2.jpg,lolita,lolita
dataset2/rock/Dr-Martens-6.jpg,rock,rock
dataset2/dressy/ウェディングドレス-60.jpg,dressy,lolita
dataset2/rock/mig.jpg,rock,rock
dataset2/girlish/20170503163341655_500.jpg,girlish,mode
dataset2/girlish/1111222544444444444.png,girlish,kireime-casual
dataset2/rock/b0513a91f2096b16cad01bc34f2141c0.jpg,rock,rock
dataset2/retro/63e73337a327e31aecc8fdd1dee6aa14.jpg,retro,lolita
dataset2/retro/images (2).jpeg,retro,lolita
dataset2/retro/o0404072011563182670.jpg,retro,retro
dataset2/natural/20161221171342891_500.jpg,natural,retro
dataset2/dressy/6154.jpg,dressy,fairy
dataset2/retro/coordisnap-213203-918517-9qljw0.jpg,retro,retro
dataset2/ethnic/20160222074109429_276.jpg,ethnic,ethnic
dataset2/fairy/7f6b825fd70a7eaca897e15721f73e79.jpg,fairy,fairy
dataset2/natural/fc2blog_201511240611208ed.jpg,natural,kireime-casual
dataset2/mode/a1f510723c8f9815fcf78d80df8deb2a.jpg,mode,mode
dataset2/natural/20161108202516141_276.jpg,natural,mode
dataset2/mode/b1f73debbba392e74a331a5cdfb0766e.jpg,mode,rock
dataset2/dressy/mini_442A5056_2.jpg,dressy,fairy
dataset2/retro/5b02aeb245430b6422b88cbd4e29aba3.jpg,retro,retro
dataset2/natural/7bb1948c1e2e4815cfff6c9b1f71a4f3a401f860.jpg,natural,mode
dataset2/natural/0 (3).jpg,natural,mode
dataset2/gal/EntryImage (1) copy 4.jpg,gal,rock
dataset2/kireime-casual/fa0617b352891ee35f55f485c529d93c.jpg,kireime-casual,kireime-casual
dataset2/lolita/20150808101136472_500.jpg,lolita,lolita
dataset2/street/maxresdefault.jpg,street,mode
dataset2/conservative/Womaninsight_23097_7.jpg,conservative,retro
dataset2/kireime-casual/20160629131814144_500.jpg,kireime-casual,kireime-casual
dataset2/rock/51lBVmXBHIL._SS500_.jpg,rock,rock
dataset2/fairy/311702d374720dadc88451c0f7954224.jpg,fairy,lolita
dataset2/lolita/02-21-15B.JPG.jpg,lolita,lolita
dataset2/gal/MA_131227194601410.jpg,gal,lolita
dataset2/conservative/fc2_2016-05-17_19-35-13-728.jpg,conservative,kireime-casual
dataset2/street/new-fashion-women-hip-hop-pants-dance-wear.jpg,street,rock
dataset2/retro/9242e9087a16b3a87847c22749065f05.jpg,retro,dressy
dataset2/ethnic/2209939212012.JPG.jpg,ethnic,fairy
dataset2/kireime-casual/20170219234037868_276.jpg,kireime-casual,retro
dataset2/dressy/c_1605_field_10.jpg,dressy,fairy
dataset2/fairy/6457972b388c093820771377306e0526.jpg,fairy,lolita
dataset2/conservative/E382ACE383BCE382BCE382B7E383A3E38384.jpg,conservative,mode
dataset2/conservative/236e6b95.jpg,conservative,retro
dataset2/gal/img_05.jpg,gal,retro
dataset2/street/38dc876fc673b16a890aa34e231a7d36.jpg,street,rock
dataset2/ethnic/51FvS0fhKiL.jpg,ethnic,ethnic
dataset2/lolita/8d234e63-cb04-4e03-babd-71b219a23e5e copy.jpg,lolita,lolita
dataset2/fairy/9bdbe23415b493a7997f3c5cbc3b139f.jpg,fairy,lolita
dataset2/ethnic/9ad7d695c3760c3ef87b86b56b00ecee copy.png,ethnic,ethnic
dataset2/dressy/a242176cb7e92330b17bffdc8956a3dd.jpg,dressy,fairy
dataset2/mode/Kourtney-Kardashian-at-The-Nice-Guy-(7).jpg,mode,rock
dataset2/retro/green-velvet-bow-long-sleeves-1950s-vintage-dress.jpg,retro,dressy
dataset2/mode/elle-nyfw-fw16-collections-alexander-wang-05.jpg,mode,rock
dataset2/conservative/194841.jpg,conservative,dressy
dataset2/retro/d35d32818ab28994f5e71a869b9428c3.jpg,retro,lolita
dataset2/girlish/4fed477458fe294f418e8e310ae6b7fd.jpg,girlish,retro
dataset2/gal/017920fc-dbb2-4c73-a24a-fca53605d02a.jpg,gal,fairy
dataset2/lolita/CbEd3UGUsAAgqlk.jpg,lolita,lolita
dataset2/gal/thumbnail2_img.jpg,gal,mode
dataset2/street/6ecae9cb045939220c85cb648f9afbda.jpg,street,mode
dataset2/girlish/20140118013805299_500.jpg,girlish,retro
dataset2/mode/hbz-nyfw-ss17-street-style-day-2-10.jpg,mode,lolita
dataset2/mode/main.original.640x0c (2).jpg,mode,rock
dataset2/lolita/70de5250-c7f4-457f-8452-2c412d594314.JPG,lolita,lolita
dataset2/feminine/20151102064931972_320.jpg,feminine,mode
