merge_key,style,pred_style
dataset2/street/images (5).jpeg,street,rock
dataset2/gal/22210611478_7bcb5ba4b1.jpg,gal,kireime-casual
dataset2/girlish/20151117005547189_276.jpg,girlish,retro
dataset2/ethnic/232030-main.jpg,ethnic,retro
dataset2/dressy/full-house-dress-30631.jpg,dressy,fairy
dataset2/dressy/ar-6336.jpg,dressy,dressy
dataset2/girlish/IMG_2077-784x1176.png,girlish,mode
dataset2/mode/Kourtney-Kardashian-leaving-a-restaurant013.jpg,mode,rock
dataset2/fairy/a0391538a72734b1a2b046260c6e4f9e.jpg,fairy,lolita
dataset2/street/Fashion-hip-hop-pants-sexy-stage-with-jazz-performance-takes-clothing-no-coat.jpg,street,mode
dataset2/dressy/05210043_519a44a56ccd0.jpg,dressy,fairy
dataset2/conservative/domani3.jpg,conservative,retro
dataset2/gal/imgdet_11463_372086_imgdet_org.jpg,gal,retro
dataset2/dressy/93998480_o5.jpg,dressy,fairy
dataset2/mode/e3f6f33e5eb5bc8739ed7e534ef594a7.jpg,mode,mode
dataset2/dressy/la-ldd16008_1.jpg,dressy,fairy
dataset2/dressy/compressed_04d9a04c-33e9-48a2-94d2-4af1d229ff3c.jpg,dressy,fairy
dataset2/street/kdk9wbh3kmqif1utxxrp.jpg,street,rock
dataset2/girlish/o0540096013094478730.jpg,girlish,mode
dataset2/ethnic/b19de633144b575d2017be329989b4d4--boho-style-boho-chic.jpg,ethnic,retro
dataset2/conservative/95cf8179c9aef072ef9ad7f072c429c0.jpg,conservative,dressy
dataset2/fairy/90aba8c628b09d80f08f9910dd2bf601.jpg,fairy,lolita
dataset2/lolita/162060_400.jpg,lolita,lolita
dataset2/kireime-casual/5b0828de5053f9bf6e9330fb6e12c102.jpg,kireime-casual,kireime-casual
dataset2/natural/1480814275396_jpg_org.jpg,natural,kireime-casual
dataset2/lolita/_1421744492_9039.jpg,lolita,lolita
dataset2/feminine/10179765N019.jpg,feminine,lolita
dataset2/conservative/3f512e66b52d6172f8cf32acf6b039b6.jpg,conservative,mode
dataset2/dressy/_1_rect521.jpg,dressy,mode
dataset2/gal/EntryImage (5) copy.jpg,gal,lolita
dataset2/gal/EntryImage copy 6.jpg,gal,lolita
dataset2/conservative/レディースシャツコーデ.jpg,conservative,mode
dataset2/feminine/92e6e7d8226c301f3cf4529f5cc14f4b.jpg,feminine,lolita
dataset2/gal/81230837.jpg,gal,mode
dataset2/natural/20150310192754084_500.jpg,natural,mode
dataset2/dressy/12255449_1.jpg,dressy,fairy
dataset2/kireime-casual/ca632_1481_607568faaebb906fe4965e5da4f4d306.jpg,kireime-casual,retro
dataset2/street/images copy.jpeg,street,mode
dataset2/conservative/o0480048713671846562.jpg,conservative,mode
dataset2/dressy/549090_615.jpg,dressy,fairy
dataset2/feminine/yzUphnLYiVWquLX_eaBOB_358.jpeg,feminine,lolita
dataset2/fairy/67bccaa9d37c048246552ba66a203606.jpg,fairy,lolita
dataset2/dressy/400c-_3130f9850c08bd6b7d1e60eec4aa2cbb2eab1732afe9f407.jpg,dressy,mode
dataset2/mode/black-schutz-shoes-black-space-h-m-sweater-black-emile-alexander-wang-bag_400.jpg,mode,mode
