merge_key,style,pred_style
dataset2/lolita/20160630053851404_276.jpg,lolita,lolita
dataset2/street/dressnotes_hh20_1.jpg,street,mode
dataset2/fairy/bb43a2b7629aec7cc2472db9d648b41f.jpg,fairy,lolita
dataset2/dressy/dq6113.jpg,dressy,fairy
dataset2/fairy/4523b92dc532e515864f65ef81cf7801.jpg,fairy,fairy
dataset2/ethnic/3f535c72a73ae6c78e93c74f8796f4e4--bohemian-pants-hippie-bohemian.jpg,ethnic,retro
dataset2/gal/a6702fdf51dfd35e292a3c3386648f6d.jpg,gal,lolita
dataset2/dressy/81c784a90e.jpg,dressy,fairy
dataset2/gal/p08.jpg,gal,rock
dataset2/rock/glastonbury-2010-kelly-osbourne.jpg,rock,rock
dataset2/street/2015-fashion-summer-t-shirt-women-Paris-letter-print-mesh-sexy-hip-hop-punk-t-shirt.jpg_640x640.jpg,street,mode
dataset2/girlish/zys890_v1 2.jpg,girlish,retro
dataset2/ethnic/ethnic7.jpg,ethnic,retro
dataset2/retro/9b5a0dd1d2664dccee1dac117bc435f3.jpg,retro,retro
dataset2/street/2C11BCB600000578-3226049-Jordan_pictured_recently_had_her_accident_on_happened_a_wet_day_-a-56_1441714588876.jpg,street,mode
dataset2/rock/cc31aea7898a34150c0401134e17634a--punk-fashion-grunge-fashion.jpg,rock,rock
dataset2/girlish/20140406091746646_500.jpg,girlish,mode
dataset2/feminine/images(77).jpg,feminine,lolita
dataset2/girlish/CxH6PA7UQAAVfm3 2.jpg,girlish,kireime-casual
dataset2/conservative/13SS-Domani-7月号-P70web.jpg,conservative,mode
dataset2/natural/51KpqYYUnVL.jpg,natural,retro
dataset2/dressy/HAD-03047-06-140801-00403.jpg,dressy,lolita
dataset2/mode/e4002452af7a1fb565d4201a584a9015.jpg,mode,rock
dataset2/feminine/titty_SS_______.jpg,feminine,lolita
dataset2/rock/0033e020ea420f7f5ed074647f56630d--rocker-fashion-punk-fashion.jpg,rock,rock
dataset2/natural/pt0257-r6.jpg,natural,rock
dataset2/retro/IMG_2502.jpg,retro,retro
dataset2/lolita/3504459f953afb17d9eb35eba43d568f.jpg,lolita,lolita
dataset2/dressy/08051730_57a44eb05eda1.jpg,dressy,dressy
dataset2/conservative/236e6b95.jpg,conservative,retro
dataset2/kireime-casual/3b95f753-3686-46f4-ab7c-d619a8abfe3b.jpg,kireime-casual,mode
dataset2/street/badcfd512b2864486e8d379d7b6ba1aa.jpg,street,rock
dataset2/feminine/ss_30daycode_4.jpg,feminine,lolita
dataset2/feminine/images(162).jpg,feminine,retro
dataset2/gal/521cbcd29667af264f075642ee025461.jpg,gal,rock
dataset2/mode/hbz-bella-hadid-1120-splash.jpg,mode,rock
dataset2/fairy/b84b39b663ef3e5143b5ab0c4098b16b.jpg,fairy,lolita
dataset2/retro/kate-spade-fall2009-looks-01 copy 2.jpg,retro,lolita
dataset2/retro/dd9a907ce54870609d49ce6cc6a466f7.jpg,retro,lolita
dataset2/retro/gucci_014web-1.jpg,retro,mode
dataset2/mode/7fa819d415e501265d54a521c1199d58.jpg,mode,rock
dataset2/ethnic/daa3f075ac5fb3e1ee0d22b35b06743c--cute-coachella-outfits-cochella-outfits-bohemian.jpg,ethnic,ethnic
dataset2/natural/3172124d84c81dca3dc2c3634c9abe28d382ca5c.71.2.9.2.png,natural,mode
dataset2/girlish/128_RALPH_LAUREN_5.jpg,girlish,lolita
dataset2/kireime-casual/imgdet_14197_472097_imgdet_org.jpg,kireime-casual,retro
dataset2/natural/6885586B_3_D_500.jpg,natural,mode
dataset2/feminine/IMG_3390.jpg,feminine,lolita
dataset2/fairy/afaa62f3.jpg,fairy,lolita
dataset2/natural/24953.jpg,natural,retro
dataset2/girlish/b170feda6aeb94765bbb0254132a74fb86fbcd28.jpg,girlish,lolita
dataset2/lolita/cda38308-4964-4f5d-8642-87848d4819fb.jpg,lolita,lolita
dataset2/girlish/a98cf1b6472c9d4a46e7f654c979074915e3dd60.jpg,girlish,kireime-casual
dataset2/lolita/767.jpg,lolita,lolita
dataset2/rock/b4a46a8fca1d64997f6ce6b5958dcd3c--outfits-for-women-grunge-fashion.jpg,rock,rock
dataset2/mode/CHRISTOPHER_KANE_2017_18AW_Pret_a_Porter_Collection_runway_gallery-28.jpg,mode,mode
dataset2/retro/a7a6575b89786f4823cfa3af30015be3.jpg,retro,retro
dataset2/girlish/staff_20130917_kofu.jpg,girlish,lolita
dataset2/rock/il_570xN.515492088_h0k9.jpg,rock,rock
dataset2/gal/model_mr_35-3-450x728.jpg,gal,lolita
dataset2/dressy/tr-25ow-021-p.jpg,dressy,lolita
dataset2/feminine/14948732B_8_D_215.jpg,feminine,lolita
dataset2/dressy/j.jpg,dressy,lolita
dataset2/retro/18fc56f42257159c098658b591bf22de.jpg,retro,lolita
dataset2/dressy/0000000011153.jpg,dressy,mode
dataset2/feminine/10179765N019.jpg,feminine,lolita
dataset2/dressy/7UGms.jpg,dressy,fairy
dataset2/fairy/o0480064113732851248.jpg,fairy,lolita
dataset2/rock/bf80146ab3e3d226b84df5ebd304df51--vintage-harley-davidson-clothing-harley-davidson-outfits.jpg,rock,rock
dataset2/girlish/coordisnap-1715573-4370297-d3ol667 2.jpg,girlish,mode
dataset2/street/5c750564c173fd41d26080729d0f7e21.jpg,street,mode
dataset2/lolita/6f4a9782-9724-4f7b-92d8-71611ba78574.jpg,lolita,lolita
dataset2/lolita/9a8a689b4e064efd71ab7bd6006d1ef3.jpg,lolita,lolita
dataset2/retro/d074c2d9790f847e609a9e1fa3aff915--full-midi-skirt-midi-skirts.jpg,retro,lolita
dataset2/conservative/152813a52f8b74384d6fa562d41f4910_11414.jpeg,conservative,dressy
dataset2/conservative/402.jpg,conservative,mode
dataset2/gal/20140716095919982_500.jpg,gal,retro
dataset2/ethnic/20151223020046500_276.jpg,ethnic,retro
dataset2/conservative/597d2de25b1319331d5d86aacb8118786e45691c.jpg,conservative,retro
dataset2/feminine/521362-04.jpg,feminine,lolita
