merge_key,style,pred_style
dataset2/dressy/_1_image_size_630_x.jpg,dressy,fairy
dataset2/kireime-casual/large_606460_1.jpg,kireime-casual,dressy
dataset2/kireime-casual/c555525b69c2dde2a59e2b37b5e494c7.png,kireime-casual,rock
dataset2/street/adidas-awesome-girl-hip-hop-Favim.com-1474320.jpg,street,retro
dataset2/lolita/81dbc559d549ba8e5e8fde24e07558bf.jpg,lolita,lolita
dataset2/ethnic/$_32.JPG,ethnic,ethnic
dataset2/retro/retro-fashion-for-men copy.jpg,retro,lolita
dataset2/mode/Look-d-hiver-rouge-et-noir.jpg,mode,mode
dataset2/retro/eac052122a71300f26586df5d3a87701.jpeg,retro,retro
dataset2/girlish/c2410_5_750.jpg,girlish,rock
dataset2/ethnic/20161118194632141_276.jpg,ethnic,retro
dataset2/dressy/20131027_3a6339.jpg,dressy,ethnic
dataset2/conservative/f0fa14534c43cc530d5021c3f5abb703.jpg,conservative,retro
dataset2/dressy/bdb20370-e126-ab68-195d-7def72033552-366-510.jpg,dressy,mode
dataset2/fairy/c034626e238cb827441b7894671ce112.jpg,fairy,lolita
dataset2/conservative/26e024ee344d0eaa41ec701792e10a2b44dd4855.jpg,conservative,mode
dataset2/fairy/coordisnap-1624955-2265786-a2xpzr7.jpg,fairy,fairy
dataset2/mode/394228_340873689257995_131452273533472_1450509_963317533_n.jpg,mode,rock
dataset2/retro/dc7d552ffa8be50a3598ef026dbadee2.jpg,retro,retro
dataset2/gal/2.jpg,gal,kireime-casual
dataset2/rock/3149c92e86526303054bfd6bbe373512--stockholm-street-style-style-rock.jpg,rock,rock
dataset2/kireime-casual/1485.jpg,kireime-casual,retro
dataset2/fairy/m_715898e8393aee4ecf69b568274a1f3708563e37.jpg,fairy,lolita
dataset2/street/UK-Flag-Printing-Women-Hip-Hop-Style-Harem-Pants-Big-crotch-Mix-color-Cotton-Casual-Pants.jpg,street,mode
dataset2/retro/128104.jpg,retro,lolita
dataset2/gal/12003938_837250276370814_4324725139250276893_n.jpg,gal,mode
dataset2/conservative/92e7c4ebd71f1876a3633a2ece3dd2eb-390x500.jpg,conservative,mode
dataset2/kireime-casual/o0392056012277130058.jpg,kireime-casual,mode
dataset2/natural/43c4680a8784b010c08e2270f8a490d4.jpg,natural,retro
dataset2/dressy/alicia-vikander-1.jpg,dressy,fairy
dataset2/dressy/PREMIO-5.jpg,dressy,lolita
dataset2/feminine/ww628-27093-d87b.jpg,feminine,mode
dataset2/lolita/gos004.jpg,lolita,lolita
dataset2/street/tumblr_ns7tr6pwWh1qz6hoco1_500.jpg,street,rock
dataset2/street/2297186b62db53f723f7f87d55646b37.jpg,street,rock
dataset2/mode/diane-von-furstenberg-look-book-pre-autumn-fall-20141.jpg,mode,retro
dataset2/kireime-casual/shashin91-224x300.jpg,kireime-casual,kireime-casual
dataset2/street/358240b2238be9c91e98ed973c030bbe.jpg,street,mode
dataset2/fairy/5e2ikn-l-610x610-dress-lolita-sweet+lolita-japanese-fairy+kei-mask-pastel-sweet-sweater-shoes-girly-cute-stockings-leggings-knee+high+socks-flats-tokyo--outfit-tights-kawaii.jpg,fairy,lolita
dataset2/ethnic/20160606103753473_276.jpg,ethnic,rock
dataset2/dressy/occasion-dresses-cocktail-dresses-sweetheart-mini-chocolate-pcezpr1522-a.jpg,dressy,mode
dataset2/dressy/カラードレス　ワインレッド　オオマサ-thumb-420xauto-7885.jpg,dressy,fairy
dataset2/gal/DSCN4677.JPG,gal,rock
dataset2/gal/CaaTmksUsAECJ7c.jpg,gal,retro
dataset2/mode/Bomber-Jackets.jpg,mode,rock
dataset2/retro/520dd583ca168f5e1e4785483fa4ae0b--retro-outfits-classy-outfits.jpg,retro,lolita
dataset2/gal/CCtOMM_UgAAJRHl.jpg,gal,rock
dataset2/dressy/20120721_sasaki_44.jpg,dressy,fairy
dataset2/rock/14ff10b9bd61f99b70c060129b115450.jpg,rock,rock
dataset2/feminine/attachment00_2_L.jpg,feminine,lolita
dataset2/retro/2016-spring-fashion-retro1.jpg,retro,mode
dataset2/girlish/imgdet_15148_501170_imgdet_org.jpg,girlish,retro
dataset2/kireime-casual/グレー　マキシスカート　冬コーデ　２.jpg,kireime-casual,rock
dataset2/natural/65_00.jpg,natural,mode
dataset2/mode/f8faaadc7ee04ab55de6f9956da7c4d2.jpg,mode,mode
dataset2/dressy/yfdvwv1403257133163.jpg,dressy,lolita
dataset2/natural/l81_teiban1.jpg,natural,retro
dataset2/kireime-casual/20150503220645118_1000-600x800.jpg,kireime-casual,kireime-casual
dataset2/feminine/64b5b9d1-7b85-42a3-9293-1b1d6a2e88b7.jpg,feminine,lolita
dataset2/conservative/1504item20_4.jpg,conservative,dressy
dataset2/rock/2A77B3B100000578-0-image-a-3_1436713815783.jpg,rock,rock
dataset2/fairy/1147.jpg,fairy,lolita
dataset2/lolita/1487.jpeg,lolita,lolita
dataset2/ethnic/69f1749c0ecf0e6a804ea511910fb8db--black-tie-dresses-lace-maxi-dresses.jpg,ethnic,ethnic
dataset2/retro/0_0b7506f48ee4f2c278da6b56b0636b84333c61a2e3c837c1.jpg,retro,lolita
dataset2/ethnic/c9bb8fd536493c6de4c99fd4851dae94--hippie-outfits-bohemian-outfit.jpg,ethnic,retro
dataset2/mode/1f0eb52473cdbd2757d6613026e02d9a.jpg,mode,retro
