merge_key,style,pred_style
dataset2/lolita/3238.jpg,lolita,lolita
dataset2/fairy/83f6efc370e42430e577b2e02182a382.jpg,fairy,rock
dataset2/girlish/20170312175235978_500.jpg,girlish,lolita
dataset2/girlish/39d7d57505f484fb24dd8e1204c2c12a.jpg,girlish,lolita
dataset2/natural/abc3eb44b3d93f19066d1c6339ce7df5a1a3da14.jpg,natural,mode
dataset2/girlish/20170429154928338_500.jpg,girlish,girlish
dataset2/retro/wz02d02515-m-03-ds.jpg,retro,retro
dataset2/mode/6d6d4dd1eeb97e6c8070b8c7fdd0caba.jpg,mode,retro
dataset2/mode/042116-kendall-jenner-cape-lead.jpg,mode,mode
dataset2/gal/w700c-ez_9a7d9d0a902e9f3f4af389ab742980e418b91eb0e7590983.jpg,gal,retro
dataset2/mode/jennifer-lawrence-shopping-nyc-alexander-wang-26.jpg,mode,rock
dataset2/street/7706c1e74ce37151cb7cdb54ebc2cbfe.jpg,street,rock
dataset2/mode/q1v6so-l-610x610-shorts-black+shorts-sports+shorts-grey-muscle+tee-mirrored+sunglasses-round+sunglasses-workout-gym+clothes-gym+shorts.jpg,mode,mode
dataset2/dressy/compressed_493f6c37-58b0-4725-975b-d66317f18c05.jpg,dressy,fairy
dataset2/lolita/799797bc4f2598a4724047492a69fa64.jpg,lolita,lolita
dataset2/gal/smt2015050104-203x360.png,gal,mode
dataset2/feminine/snapcrab_noname_2014-2-2_23-32-46_no-00.png,feminine,lolita
dataset2/girlish/o0330050012956388182 2.jpg,girlish,retro
dataset2/kireime-casual/photo_4.jpg,kireime-casual,mode
dataset2/gal/E9818AE59C92E59CB0E3839EE383BCE38396E383ABE69F84.jpg,gal,mode
dataset2/ethnic/img61488911.jpg,ethnic,ethnic
dataset2/mode/designer-vera-wang-and-singer-rita-ora-pose-backstage-at-vera-wang-picture-id488325686.jpg,mode,rock
dataset2/ethnic/w700c-ez_da04feac2fbb6744f95ad3ebcd350b482f163a0d905f1c44.jpeg,ethnic,kireime-casual
dataset2/girlish/vivi2-bluegreen-02 2.jpg,girlish,mode
dataset2/kireime-casual/02-140200000-08-11g.jpg,kireime-casual,mode
dataset2/feminine/10149066N002.jpg,feminine,mode
dataset2/conservative/middle_thumb_0.jpg,conservative,mode
dataset2/girlish/20170417164555612_500.jpg,girlish,girlish
dataset2/girlish/20170211172710468_320.jpg,girlish,lolita
dataset2/street/tumblr_inline_mnatuyFMQP1qz4rgp.jpg,street,retro
dataset2/fairy/coordisnap-2404322-3545103-434au49.jpg,fairy,lolita
dataset2/conservative/14a3a053c405b971594e623e1f2c419d.jpg,conservative,lolita
dataset2/conservative/85d47f72f646ba8596ca6de1eef26cbb.jpg,conservative,dressy
dataset2/kireime-casual/0213e203-s.jpg,kireime-casual,mode
dataset2/conservative/3353_large.jpg,conservative,kireime-casual
dataset2/rock/4acc31f6461713a767858fc08bfcd748.jpg,rock,kireime-casual
dataset2/fairy/Lavender-Hair-Kawaii-Accessories-Harajuku-2013-05-18-DSC7624.jpg,fairy,lolita
dataset2/fairy/3cacb88d6fd61705ac93200f828cf34c.jpg,fairy,lolita
dataset2/street/rihanna-air-jordan-xii-12-playoffs-09.jpg,street,rock
dataset2/natural/117y02-9 copy.jpg,natural,mode
dataset2/lolita/20141104220707671.jpg,lolita,lolita
dataset2/lolita/coordisnap-11450-71480-42q6pd.jpg,lolita,lolita
dataset2/mode/hannah-bronfman-attends-the-vera-wang-collection-fall-2016-fashion-picture-id510654858.jpg,mode,mode
dataset2/mode/11523190cedfd943ec0080715782eb21.jpg,mode,rock
dataset2/fairy/48eba3e10f9ea1c064aad8e765cce77b.jpg,fairy,lolita
dataset2/conservative/62400a4a581af536b9f2719d81c9ec050484592e.jpg,conservative,gal
dataset2/feminine/department3-e1429955535127.jpg,feminine,lolita
dataset2/dressy/KR0010PI-2.jpg,dressy,lolita
dataset2/mode/mig copy.jpg,mode,mode
dataset2/lolita/9cd8405145de3381514d29fe1dd363b7.jpg,lolita,lolita
dataset2/girlish/12.jpg,girlish,rock
dataset2/ethnic/dolcegabbana087.jpg,ethnic,ethnic
dataset2/feminine/image1_26_L.JPG,feminine,lolita
dataset2/mode/Leather-Pants-6.jpg,mode,rock
dataset2/girlish/e115197a3bacc5596419719c3bb7c82d 2.jpg,girlish,mode
dataset2/dressy/empire-v-neck-floor-length-chiffon-black-evening-dress-f12037-a.jpg,dressy,dressy
dataset2/kireime-casual/1230fasion02_02.jpg,kireime-casual,gal
dataset2/fairy/0169cb2d86eedda91e29ef3ab90c5e71.jpg,fairy,lolita
dataset2/fairy/589424620d791d2d4d6b41bbb5182f93.jpg,fairy,lolita
dataset2/mode/85ce61647ba016a0e7f0533d1a3b67d8.jpg,mode,retro
dataset2/rock/Women-font-b-Jackets-b-font-thin-Coat-Haoyouduo-Casaco-FemininoStyle-font-b-Punk-b-font.jpg,rock,rock
dataset2/fairy/c034626e238cb827441b7894671ce112 copy.jpg,fairy,fairy
dataset2/lolita/_MG_1565_cropped_small.jpg,lolita,lolita
dataset2/dressy/6154.jpg,dressy,fairy
dataset2/fairy/d53d5ac13af7b9cd77505b63e4b24cd6.jpg,fairy,fairy
dataset2/rock/0346bdc439bd18f5eeafe9a9f5574386--style-grunge-goth-style.jpg,rock,rock
dataset2/feminine/mig.jpg,feminine,lolita
dataset2/street/6bf52444d13e159030f5ee32a57b24a9.jpg,street,rock
dataset2/dressy/248045496_2.jpg,dressy,mode
dataset2/ethnic/dsgv copy 2.jpg,ethnic,ethnic
dataset2/ethnic/00038yfx.jpg,ethnic,ethnic
dataset2/natural/16908313_259545631170395_8524839861503393792_n.jpg,natural,retro
dataset2/street/new-fashion-casual-women-039-s-hiphop-wear.jpg,street,retro
dataset2/mode/dd.jpg,mode,mode
dataset2/feminine/20161217004336024_500.jpg,feminine,lolita
dataset2/dressy/30939-1.jpg,dressy,dressy
dataset2/natural/naturela_MG_6352.jpg,natural,mode
dataset2/natural/cd65.JPG.jpg,natural,mode
dataset2/kireime-casual/f125224aa64715fa72132a92c2c7b32d-225x300.jpg,kireime-casual,mode
dataset2/conservative/14031664_1829868817247740_1196438302_n.jpg,conservative,retro
dataset2/ethnic/-font-b-Cheap-b-font-Ethnic-Style-Dresses-font-b-Wholesale-b-font-Fashion-O.jpg,ethnic,ethnic
dataset2/mode/cefb00154d005463e468a777829fdcde.jpg,mode,ethnic
dataset2/natural/008d223a.jpg,natural,mode
dataset2/girlish/20170426164936262_500.jpg,girlish,lolita
dataset2/ethnic/20140630190900361_276.jpg,ethnic,mode
dataset2/lolita/coordisnap-462602-1078531-cm5880.jpg,lolita,lolita
dataset2/feminine/imgdet_13538_498717_imgdet_org.jpg,feminine,lolita
dataset2/lolita/Ocean-Blue-Ruffles-Chiffon-Lolita-One-Piece-373003-1781565.jpg,lolita,lolita
dataset2/fairy/defd4d5fe7721deb186670585ce63d86 copy.jpg,fairy,lolita
dataset2/rock/20131110082858887_500.jpg,rock,rock
dataset2/lolita/49615e0865681519f49a36eaa82d65fe.jpg,lolita,lolita
dataset2/natural/0 (6).jpg,natural,mode
dataset2/dressy/20170109-00010004-elleonline-000-view.jpg,dressy,mode
dataset2/mode/M031510303601_M_LL.jpg,mode,mode
dataset2/fairy/d2838b032c4ece6018ab6691a7dffbc2.jpg,fairy,fairy
dataset2/street/1176353943_078.jpg,street,ethnic
dataset2/dressy/r0305-bk1.jpg,dressy,mode
