merge_key,style,pred_style
dataset2/conservative/cb68d84105f3e9584e7ce6144a6d3ef3.jpg,conservative,rock
dataset2/kireime-casual/card_58a5fdb2d5245e88098f513d7ec449da.png,kireime-casual,retro
dataset2/street/IMG_1478.JPG,street,mode
dataset2/kireime-casual/20140427211806611_500.jpg,kireime-casual,rock
dataset2/conservative/3f77b2d0c1c346064034de6381a2ee04_1280x1280_w.jpg,conservative,retro
dataset2/feminine/o0400044612820803713.jpg,feminine,lolita
dataset2/street/new-york-urban-fashion-tumblr-8520159371-d308665281-z.jpg,street,retro
dataset2/feminine/98c7b39765291fb1741b9199bb84ff66--urban-fashion-google.jpg,feminine,lolita
dataset2/lolita/f5782e38d52b61.jpg,lolita,lolita
dataset2/conservative/lrp120821 001.jpg,conservative,dressy
dataset2/mode/80e22eb8d625c6b75275a5fbdb53c08f.jpg,mode,mode
dataset2/fairy/67bccaa9d37c048246552ba66a203606.jpg,fairy,lolita
dataset2/dressy/16591921_th.jpg,dressy,mode
dataset2/feminine/0012512838_m.jpg,feminine,kireime-casual
dataset2/dressy/7ee4ddbdfdb56a06b3ec79f3fae6f201.jpg,dressy,fairy
dataset2/kireime-casual/7bb3f_1481_42123e19356d7060a538e9475b996281.jpg,kireime-casual,retro
dataset2/dressy/cd10ba.jpg,dressy,lolita
dataset2/girlish/05899689777659377c7a2f767ec60795-e1432612958630.jpg,girlish,retro
dataset2/street/63a78d624c5f96c0b2a071a43ab68cc1.jpg,street,rock
dataset2/feminine/attachment00_26.jpg,feminine,mode
dataset2/kireime-casual/style2_photo.jpg,kireime-casual,gal
dataset2/gal/0115a01f.jpg,gal,retro
dataset2/kireime-casual/08a43166c78cb472d532f909e89d06be.jpg,kireime-casual,mode
dataset2/mode/20million-fragments-2016-12-630x840.jpg,mode,mode
dataset2/conservative/01_001.jpg,conservative,mode
dataset2/conservative/CuiVn5fUsAECa5v.jpg,conservative,mode
dataset2/fairy/a0391538a72734b1a2b046260c6e4f9e.jpg,fairy,lolita
dataset2/lolita/20160703141808350_276.jpg,lolita,lolita
dataset2/street/0c904d5a201e8bd2267277e607ec8826f.jpg,street,rock
dataset2/ethnic/20141118135147235_276.jpg,ethnic,ethnic
dataset2/retro/IMG_2276.jpg,retro,retro
dataset2/natural/2017_02.jpg,natural,mode
dataset2/lolita/20151217233437092_276.jpg,lolita,lolita
dataset2/retro/o3-0808.jpg.pagespeed.ce.GplDMBHulX.jpg,retro,lolita
dataset2/gal/20150324115306270_500.jpg,gal,girlish
dataset2/kireime-casual/fa37f2e4-bfc9-45ff-8f7b-40aabc22383d.jpg,kireime-casual,kireime-casual
dataset2/kireime-casual/1479187558993.jpg,kireime-casual,mode
dataset2/fairy/83cb39f8b1fd157d9a35f81eb84a169a.jpg,fairy,lolita
dataset2/kireime-casual/20151231003954949_500.jpg,kireime-casual,mode
dataset2/mode/Leather-Pants-Outfits-Ideas-17.jpg,mode,rock
dataset2/kireime-casual/0152_02.png,kireime-casual,kireime-casual
dataset2/dressy/o0800129513496506137.jpg,dressy,fairy
dataset2/mode/e50e8f2f4932dadcc45566536d7296c0.jpg,mode,rock
dataset2/fairy/af13ed1972d6415eeaf668f8f34eadb0.jpg,fairy,lolita
dataset2/mode/Vera+Wang+Collection+Runway+Spring+2016+New+NMeDeuafePil.jpg,mode,mode
dataset2/rock/mig (6).jpeg,rock,rock
dataset2/kireime-casual/b67edf003919ee1e31783ca5318bfb67.jpg,kireime-casual,retro
dataset2/rock/tumblr_m95hyfoUCT1rvsm0bo1_500 (1).png,rock,rock
dataset2/fairy/1147.jpg,fairy,lolita
dataset2/kireime-casual/coordination-of-womens-trench-coat017_R.jpg,kireime-casual,retro
