split,metric,mean,std,n_seeds
test,accuracy,0.27068617558022195,0.004683904088792694,30
test,blip_itm_mean,0.9193541566530864,0.0030352483155791548,30
test,clip_iqa_margin_mean,0.09421792791682063,0.0006953979027608564,30
test,clip_iqa_win_rate,0.9375378405650859,0.007295691188360209,30
test,clip_similarity_mean,0.2999662846326828,0.0005238058946815743,30
test,i2t_recall@1,0.24804910864446683,0.008934299871023843,30
test,i2t_recall@10,0.6092330978809282,0.009907303710286848,30
test,i2t_recall@5,0.4956609485368315,0.009778725739374338,30
test,macro_f1,0.21156676804072774,0.004659428731798504,30
test,t2i_recall@1,0.1990245543222334,0.010839007622012498,30
test,t2i_recall@10,0.5141944164143963,0.01246446290615488,30
test,t2i_recall@5,0.4063067608476287,0.013906272761842267,30
train,accuracy,0.27023861014994227,0.0013163895340065786,30
train,blip_itm_mean,0.9195561885833741,0.0010771825256762207,30
train,clip_iqa_margin_mean,0.0942429915089869,0.0002282021731872406,30
train,clip_iqa_win_rate,0.9367611014994234,0.002128127923147682,30
train,clip_similarity_mean,0.2999111622571945,0.00014529575744171293,30
train,i2t_recall@1,0.1266219723183391,0.0021646112606238405,30
train,i2t_recall@10,0.38206819492502875,0.002982088346097582,30
train,i2t_recall@5,0.28748918685121105,0.003528926508963828,30
train,macro_f1,0.21198826300042634,0.0014726756741913986,30
train,t2i_recall@1,0.1039395905420992,0.002473933020143056,30
train,t2i_recall@10,0.30683751441753165,0.003300813911045602,30
train,t2i_recall@5,0.23188076701268745,0.003318384104714385,30
val,accuracy,0.26959300369996636,0.004519014074182441,30
val,blip_itm_mean,0.9199847519397736,0.0037155791579439315,30
val,clip_iqa_margin_mean,0.0937451405323518,0.000631748297679166,30
val,clip_iqa_win_rate,0.9351833165153044,0.005236433139702359,30
val,clip_similarity_mean,0.299593977133433,0.0006252550775678149,30
val,i2t_recall@1,0.24789774638412376,0.008612078933256984,30
val,i2t_recall@10,0.6048940464177599,0.008672967997147658,30
val,i2t_recall@5,0.49217961654894044,0.010517186359444786,30
val,macro_f1,0.21074897999365033,0.005409065930121818,30
val,t2i_recall@1,0.19905819038008749,0.009556784820344862,30
val,t2i_recall@10,0.5115539858728557,0.009937747535082255,30
val,t2i_recall@5,0.4045072317524386,0.008865127473712963,30
