merge_key,style,pred_style
dataset/kireime-casual/kireime-casual_370.jpg,kireime-casual,kireime-casual
dataset/lolita/lolita_696.jpg,lolita,lolita
dataset/fairy/fairy_337.jpg,fairy,fairy
dataset/lolita/lolita_980.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_183.jpg,kireime-casual,rock
dataset/dressy/dressy_193.jpg,dressy,mode
dataset/fairy/fairy_786.jpg,fairy,mode
dataset/street/street_320.jpg,street,mode
dataset/lolita/lolita_983.jpg,lolita,lolita
dataset/rock/rock_654.jpg,rock,rock
dataset/street/street_812.jpg,street,mode
dataset/natural/natural_115.jpg,natural,mode
dataset/fairy/fairy_874.jpg,fairy,lolita
dataset/natural/natural_363.png,natural,kireime-casual
dataset/feminine/feminine_557.jpg,feminine,lolita
dataset/dressy/dressy_414.jpg,dressy,fairy
dataset/fairy/fairy_830.jpg,fairy,lolita
dataset/ethnic/ethnic_594.jpg,ethnic,ethnic
dataset/retro/retro_348.jpg,retro,rock
dataset/mode/mode_528.jpg,mode,rock
dataset/street/street_213.jpg,street,rock
dataset/girlish/girlish_913.jpg,girlish,lolita
dataset/street/street_703.jpg,street,mode
dataset/kireime-casual/kireime-casual_548.jpg,kireime-casual,mode
dataset/girlish/girlish_175.jpg,girlish,mode
dataset/mode/mode_121.jpg,mode,rock
dataset/retro/retro_9.jpg,retro,retro
dataset/girlish/girlish_255.jpg,girlish,mode
dataset/natural/natural_407.jpg,natural,mode
dataset/gal/gal_54.jpg,gal,mode
dataset/kireime-casual/kireime-casual_142.jpg,kireime-casual,mode
dataset/mode/mode_100.jpg,mode,mode
dataset/dressy/dressy_666.jpg,dressy,fairy
dataset/lolita/lolita_812.jpg,lolita,lolita
dataset/girlish/girlish_703.jpg,girlish,lolita
dataset/rock/rock_498.jpg,rock,rock
dataset/street/street_627.jpg,street,mode
dataset/lolita/lolita_237.jpg,lolita,lolita
dataset/gal/gal_693.jpg,gal,retro
dataset/natural/natural_785.jpg,natural,mode
dataset/rock/rock_467.jpg,rock,rock
dataset/mode/mode_874.jpg,mode,mode
dataset/rock/rock_133.jpg,rock,rock
dataset/retro/retro_102.jpg,retro,retro
dataset/retro/retro_12.jpg,retro,mode
dataset/retro/retro_1.jpg,retro,lolita
dataset/mode/mode_563.jpg,mode,mode
dataset/gal/gal_794.jpg,gal,rock
dataset/retro/retro_109.jpg,retro,retro
dataset/natural/natural_362.jpg,natural,mode
dataset/kireime-casual/kireime-casual_188.jpg,kireime-casual,mode
dataset/girlish/girlish_771.jpg,girlish,mode
dataset/feminine/feminine_381.jpg,feminine,mode
dataset/street/street_309.jpg,street,mode
dataset/ethnic/ethnic_96.jpg,ethnic,ethnic
dataset/ethnic/ethnic_776.jpg,ethnic,mode
dataset/dressy/dressy_516.jpg,dressy,fairy
dataset/rock/rock_122.jpg,rock,mode
dataset/dressy/dressy_543.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_304.jpg,kireime-casual,mode
dataset/rock/rock_436.jpg,rock,rock
dataset/girlish/girlish_557.jpg,girlish,mode
dataset/mode/mode_909.jpg,mode,street
dataset/ethnic/ethnic_607.jpg,ethnic,mode
dataset/mode/mode_718.jpg,mode,mode
dataset/girlish/girlish_932.jpg,girlish,mode
dataset/gal/gal_796.jpg,gal,lolita
dataset/feminine/feminine_779.jpg,feminine,mode
dataset/mode/mode_767.jpg,mode,mode
dataset/mode/mode_437.jpg,mode,dressy
dataset/feminine/feminine_671.jpg,feminine,retro
dataset/fairy/fairy_744.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_955.jpg,kireime-casual,mode
dataset/rock/rock_341.jpg,rock,rock
dataset/natural/natural_95.jpg,natural,mode
dataset/natural/natural_542.jpg,natural,mode
dataset/girlish/girlish_356.jpg,girlish,mode
dataset/girlish/girlish_533.jpg,girlish,mode
dataset/gal/gal_182.jpg,gal,kireime-casual
dataset/street/street_120.jpg,street,rock
dataset/fairy/fairy_750.jpg,fairy,lolita
dataset/rock/rock_18.jpg,rock,rock
dataset/mode/mode_496.jpg,mode,mode
dataset/mode/mode_1002.jpg,mode,street
dataset/feminine/feminine_133.jpg,feminine,lolita
dataset/retro/retro_565.jpg,retro,retro
dataset/retro/retro_10.jpg,retro,retro
dataset/rock/rock_684.jpg,rock,conservative
dataset/fairy/fairy_683.jpg,fairy,mode
dataset/gal/gal_197.jpg,gal,lolita
dataset/fairy/fairy_390.jpg,fairy,mode
dataset/retro/retro_198.jpg,retro,conservative
dataset/dressy/dressy_67.jpg,dressy,lolita
dataset/girlish/girlish_933.jpg,girlish,mode
dataset/ethnic/ethnic_608.jpg,ethnic,mode
dataset/street/street_697.jpg,street,rock
dataset/girlish/girlish_609.jpg,girlish,dressy
dataset/fairy/fairy_98.jpg,fairy,lolita
dataset/mode/mode_824.jpeg,mode,mode
dataset/girlish/girlish_818.jpg,girlish,kireime-casual
dataset/gal/gal_355.jpg,gal,lolita
dataset/dressy/dressy_75.jpg,dressy,dressy
dataset/natural/natural_113.jpg,natural,mode
dataset/fairy/fairy_763.jpg,fairy,lolita
dataset/lolita/lolita_187.jpg,lolita,lolita
dataset/mode/mode_1037.jpg,mode,rock
dataset/dressy/dressy_479.jpg,dressy,dressy
dataset/lolita/lolita_949.jpg,lolita,lolita
dataset/natural/natural_855.jpg,natural,fairy
dataset/feminine/feminine_3.jpg,feminine,mode
dataset/mode/mode_693.jpg,mode,street
dataset/dressy/dressy_432.jpg,dressy,fairy
dataset/conservative/conservative_348.jpg,conservative,mode
dataset/mode/mode_461.jpg,mode,mode
dataset/rock/rock_226.jpg,rock,rock
dataset/fairy/fairy_102.jpg,fairy,lolita
dataset/mode/mode_546.jpg,mode,street
dataset/rock/rock_414.jpg,rock,rock
dataset/mode/mode_736.jpg,mode,mode
dataset/fairy/fairy_199.jpg,fairy,fairy
dataset/street/street_943.jpg,street,rock
dataset/retro/retro_212.jpg,retro,mode
dataset/retro/retro_122.jpg,retro,retro
dataset/mode/mode_304.jpg,mode,street
dataset/girlish/girlish_570.jpg,girlish,rock
dataset/dressy/dressy_511.jpg,dressy,dressy
dataset/rock/rock_455.jpg,rock,rock
dataset/retro/retro_113.jpg,retro,mode
dataset/kireime-casual/kireime-casual_303.jpg,kireime-casual,rock
dataset/natural/natural_210.jpg,natural,mode
dataset/dressy/dressy_866.jpg,dressy,fairy
dataset/conservative/conservative_474.jpg,conservative,mode
dataset/street/street_609.jpg,street,mode
dataset/mode/mode_259.jpg,mode,rock
dataset/dressy/dressy_468.jpg,dressy,fairy
dataset/fairy/fairy_768.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_777.jpg,kireime-casual,rock
dataset/girlish/girlish_859.jpg,girlish,mode
dataset/girlish/girlish_79.jpg,girlish,mode
dataset/dressy/dressy_408.jpg,dressy,lolita
dataset/girlish/girlish_770.jpg,girlish,street
dataset/retro/retro_762.jpg,retro,retro
dataset/street/street_565.jpg,street,rock
dataset/kireime-casual/kireime-casual_409.jpg,kireime-casual,mode
dataset/gal/gal_169.jpg,gal,lolita
dataset/conservative/conservative_680.jpg,conservative,mode
dataset/rock/rock_527.jpg,rock,rock
dataset/rock/rock_74.jpg,rock,rock
dataset/gal/gal_135.jpg,gal,mode
dataset/street/street_871.jpeg,street,street
dataset/kireime-casual/kireime-casual_891.jpg,kireime-casual,mode
dataset/mode/mode_783.jpg,mode,rock
dataset/street/street_399.jpg,street,rock
dataset/ethnic/ethnic_747.jpg,ethnic,ethnic
dataset/street/street_1010.jpg,street,mode
dataset/kireime-casual/kireime-casual_614.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_399.jpg,kireime-casual,street
dataset/kireime-casual/kireime-casual_923.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_820.jpg,ethnic,mode
dataset/feminine/feminine_617.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_688.jpg,kireime-casual,mode
dataset/fairy/fairy_217.jpg,fairy,street
dataset/dressy/dressy_709.jpg,dressy,fairy
dataset/retro/retro_22.jpg,retro,mode
dataset/street/street_108.jpg,street,mode
dataset/kireime-casual/kireime-casual_659.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_290.jpg,ethnic,mode
dataset/lolita/lolita_796.jpg,lolita,lolita
dataset/lolita/lolita_550.jpg,lolita,lolita
dataset/feminine/feminine_783.jpg,feminine,conservative
dataset/kireime-casual/kireime-casual_563.jpg,kireime-casual,retro
dataset/kireime-casual/kireime-casual_774.jpg,kireime-casual,mode
dataset/lolita/lolita_598.jpg,lolita,lolita
dataset/natural/natural_410.jpg,natural,mode
dataset/kireime-casual/kireime-casual_809.jpg,kireime-casual,mode
dataset/rock/rock_258.jpg,rock,mode
dataset/dressy/dressy_771.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_792.jpg,kireime-casual,rock
dataset/girlish/girlish_463.jpg,girlish,retro
dataset/mode/mode_599.jpg,mode,mode
dataset/natural/natural_264.jpg,natural,retro
dataset/ethnic/ethnic_499.jpg,ethnic,mode
dataset/rock/rock_448.png,rock,rock
dataset/natural/natural_532.jpg,natural,mode
dataset/lolita/lolita_798.jpg,lolita,lolita
dataset/dressy/dressy_358.jpg,dressy,fairy
