merge_key,style,pred_style
dataset/retro/retro_82.jpg,retro,mode
dataset/conservative/conservative_18.jpg,conservative,mode
dataset/gal/gal_937.jpg,gal,mode
dataset/rock/rock_161.jpg,rock,rock
dataset/feminine/feminine_103.jpg,feminine,lolita
dataset/gal/gal_275.jpg,gal,mode
dataset/conservative/conservative_287.jpg,conservative,mode
dataset/gal/gal_358.jpg,gal,mode
dataset/natural/natural_493.jpg,natural,lolita
dataset/gal/gal_895.jpg,gal,mode
dataset/mode/mode_420.jpg,mode,rock
dataset/natural/natural_118.jpg,natural,mode
dataset/street/street_354.jpg,street,conservative
dataset/conservative/conservative_294.jpg,conservative,mode
dataset/retro/retro_149.jpg,retro,lolita
dataset/fairy/fairy_78.jpg,fairy,lolita
dataset/street/street_659.jpg,street,mode
dataset/mode/mode_90.jpg,mode,mode
dataset/street/street_631.jpg,street,rock
dataset/gal/gal_743.jpg,gal,kireime-casual
dataset/kireime-casual/kireime-casual_361.jpg,kireime-casual,rock
dataset/street/street_358.jpg,street,rock
dataset/rock/rock_612.jpg,rock,rock
dataset/girlish/girlish_950.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_943.jpg,kireime-casual,kireime-casual
dataset/ethnic/ethnic_479.jpg,ethnic,mode
dataset/conservative/conservative_128.jpg,conservative,mode
dataset/mode/mode_376.jpg,mode,rock
dataset/lolita/lolita_207.jpg,lolita,lolita
dataset/feminine/feminine_808.jpg,feminine,lolita
dataset/mode/mode_814.jpg,mode,conservative
dataset/retro/retro_454.jpg,retro,mode
dataset/fairy/fairy_888.jpg,fairy,lolita
dataset/mode/mode_1049.jpg,mode,rock
dataset/dressy/dressy_276.jpg,dressy,fairy
dataset/fairy/fairy_172.jpg,fairy,mode
dataset/girlish/girlish_230.jpg,girlish,lolita
dataset/lolita/lolita_820.jpg,lolita,lolita
dataset/lolita/lolita_626.jpg,lolita,lolita
dataset/conservative/conservative_495.jpg,conservative,mode
dataset/natural/natural_542.jpg,natural,mode
dataset/retro/retro_465.jpg,retro,fairy
dataset/ethnic/ethnic_50.jpg,ethnic,mode
dataset/lolita/lolita_983.jpg,lolita,lolita
dataset/natural/natural_553.jpg,natural,girlish
dataset/ethnic/ethnic_853.jpg,ethnic,ethnic
dataset/street/street_995.jpg,street,conservative
dataset/ethnic/ethnic_475.jpg,ethnic,ethnic
dataset/lolita/lolita_648.jpg,lolita,lolita
dataset/dressy/dressy_888.jpg,dressy,lolita
dataset/street/street_224.jpg,street,rock
dataset/retro/retro_300.jpg,retro,lolita
dataset/lolita/lolita_724.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_586.jpg,kireime-casual,mode
dataset/natural/natural_115.jpg,natural,mode
dataset/fairy/fairy_870.png,fairy,lolita
dataset/girlish/girlish_341.jpg,girlish,rock
dataset/natural/natural_282.jpg,natural,mode
dataset/conservative/conservative_3.jpg,conservative,mode
dataset/retro/retro_357.jpg,retro,lolita
dataset/conservative/conservative_877.jpg,conservative,mode
dataset/street/street_626.jpg,street,mode
dataset/feminine/feminine_475.jpg,feminine,lolita
dataset/mode/mode_899.jpg,mode,street
dataset/girlish/girlish_58.jpg,girlish,mode
dataset/girlish/girlish_1062.jpg,girlish,mode
dataset/rock/rock_215.jpg,rock,retro
dataset/girlish/girlish_1050.png,girlish,dressy
dataset/ethnic/ethnic_391.jpg,ethnic,ethnic
dataset/mode/mode_174.jpg,mode,lolita
dataset/mode/mode_304.jpg,mode,street
dataset/dressy/dressy_658.jpg,dressy,fairy
dataset/ethnic/ethnic_23.jpg,ethnic,ethnic
dataset/mode/mode_87.jpg,mode,rock
dataset/dressy/dressy_249.jpg,dressy,mode
dataset/mode/mode_720.jpg,mode,street
dataset/fairy/fairy_822.jpg,fairy,lolita
dataset/girlish/girlish_663.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_25.jpg,kireime-casual,mode
dataset/conservative/conservative_873.jpg,conservative,mode
dataset/girlish/girlish_643.jpg,girlish,mode
dataset/rock/rock_163.jpg,rock,rock
dataset/lolita/lolita_383.jpg,lolita,lolita
dataset/street/street_569.jpg,street,mode
dataset/girlish/girlish_378.jpg,girlish,mode
dataset/natural/natural_78.jpg,natural,conservative
dataset/natural/natural_467.jpg,natural,mode
dataset/retro/retro_46.jpg,retro,lolita
dataset/girlish/girlish_603.jpg,girlish,mode
dataset/dressy/dressy_397.jpg,dressy,mode
dataset/rock/rock_40.jpg,rock,rock
dataset/ethnic/ethnic_476.jpg,ethnic,retro
dataset/feminine/feminine_357.jpg,feminine,lolita
dataset/lolita/lolita_989.jpg,lolita,lolita
dataset/street/street_454.jpg,street,street
dataset/conservative/conservative_925.jpg,conservative,mode
dataset/lolita/lolita_64.jpg,lolita,lolita
dataset/lolita/lolita_233.jpg,lolita,lolita
dataset/dressy/dressy_437.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_128.jpg,kireime-casual,rock
dataset/ethnic/ethnic_106.jpg,ethnic,ethnic
dataset/conservative/conservative_867.jpg,conservative,dressy
dataset/girlish/girlish_983.jpg,girlish,mode
dataset/conservative/conservative_57.jpg,conservative,conservative
dataset/street/street_859.jpeg,street,retro
dataset/ethnic/ethnic_551.jpg,ethnic,ethnic
dataset/gal/gal_909.jpg,gal,mode
dataset/conservative/conservative_481.jpg,conservative,dressy
dataset/mode/mode_499.jpg,mode,mode
dataset/natural/natural_848.jpg,natural,fairy
dataset/kireime-casual/kireime-casual_590.jpg,kireime-casual,mode
dataset/retro/retro_833.jpg,retro,lolita
dataset/gal/gal_174.jpg,gal,rock
dataset/lolita/lolita_277.jpg,lolita,lolita
dataset/dressy/dressy_52.jpg,dressy,lolita
dataset/conservative/conservative_649.jpg,conservative,mode
dataset/ethnic/ethnic_22.jpg,ethnic,fairy
dataset/rock/rock_739.jpeg,rock,rock
dataset/rock/rock_668.jpg,rock,rock
dataset/mode/mode_836.jpg,mode,mode
dataset/lolita/lolita_384.jpg,lolita,lolita
dataset/feminine/feminine_400.jpg,feminine,mode
dataset/fairy/fairy_701.jpg,fairy,mode
dataset/lolita/lolita_668.jpg,lolita,lolita
dataset/fairy/fairy_339.jpg,fairy,lolita
dataset/street/street_373.jpg,street,retro
dataset/street/street_157.jpg,street,mode
dataset/girlish/girlish_408.jpg,girlish,retro
dataset/fairy/fairy_475.jpg,fairy,lolita
dataset/rock/rock_339.jpg,rock,rock
dataset/street/street_538.jpg,street,mode
dataset/natural/natural_117.jpg,natural,lolita
dataset/mode/mode_710.jpg,mode,rock
dataset/kireime-casual/kireime-casual_386.jpg,kireime-casual,mode
dataset/lolita/lolita_639.jpg,lolita,lolita
dataset/conservative/conservative_551.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_688.jpg,kireime-casual,mode
dataset/lolita/lolita_913.jpg,lolita,lolita
dataset/feminine/feminine_12.jpg,feminine,lolita
dataset/lolita/lolita_48.jpg,lolita,lolita
dataset/fairy/fairy_500.jpg,fairy,lolita
dataset/dressy/dressy_834.jpg,dressy,dressy
dataset/retro/retro_184.jpg,retro,lolita
dataset/ethnic/ethnic_705.jpg,ethnic,ethnic
dataset/feminine/feminine_414.jpg,feminine,mode
dataset/mode/mode_712.jpg,mode,rock
dataset/feminine/feminine_788.jpg,feminine,lolita
dataset/rock/rock_321.jpg,rock,rock
dataset/ethnic/ethnic_724.jpg,ethnic,rock
dataset/conservative/conservative_869.jpg,conservative,mode
dataset/retro/retro_456.jpg,retro,lolita
dataset/dressy/dressy_155.jpg,dressy,fairy
dataset/mode/mode_389.jpg,mode,mode
dataset/lolita/lolita_599.jpg,lolita,lolita
dataset/mode/mode_245.jpg,mode,mode
dataset/mode/mode_781.jpg,mode,mode
dataset/fairy/fairy_260.jpg,fairy,mode
dataset/natural/natural_109.jpg,natural,lolita
dataset/retro/retro_480.jpeg,retro,mode
dataset/conservative/conservative_232.jpg,conservative,mode
dataset/girlish/girlish_40.jpeg,girlish,mode
dataset/dressy/dressy_177.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_234.jpg,kireime-casual,retro
dataset/ethnic/ethnic_316.jpg,ethnic,mode
dataset/dressy/dressy_661.jpg,dressy,fairy
dataset/rock/rock_381.jpg,rock,rock
dataset/kireime-casual/kireime-casual_641.jpg,kireime-casual,mode
dataset/mode/mode_166.jpg,mode,mode
dataset/dressy/dressy_24.jpg,dressy,fairy
dataset/fairy/fairy_897.png,fairy,lolita
dataset/street/street_778.jpg,street,mode
dataset/ethnic/ethnic_468.jpg,ethnic,mode
dataset/retro/retro_789.jpg,retro,retro
dataset/feminine/feminine_159.jpg,feminine,lolita
dataset/ethnic/ethnic_758.png,ethnic,ethnic
dataset/mode/mode_71.jpg,mode,mode
dataset/ethnic/ethnic_245.jpg,ethnic,ethnic
dataset/gal/gal_494.jpg,gal,rock
dataset/rock/rock_233.jpg,rock,rock
dataset/street/street_151.jpg,street,mode
dataset/feminine/feminine_4.jpg,feminine,lolita
dataset/girlish/girlish_328.jpg,girlish,mode
dataset/street/street_809.jpg,street,rock
dataset/gal/gal_813.jpg,gal,mode
dataset/street/street_889.jpg,street,rock
dataset/ethnic/ethnic_381.jpg,ethnic,ethnic
dataset/lolita/lolita_771.jpg,lolita,lolita
dataset/dressy/dressy_80.jpg,dressy,dressy
dataset/retro/retro_362.jpg,retro,mode
dataset/street/street_694.jpg,street,rock
dataset/girlish/girlish_84.png,girlish,mode
dataset/mode/mode_150.jpg,mode,mode
dataset/kireime-casual/kireime-casual_124.jpg,kireime-casual,mode
dataset/gal/gal_916.jpg,gal,mode
dataset/street/street_823.jpg,street,rock
dataset/rock/rock_641.jpg,rock,rock
dataset/mode/mode_748.jpg,mode,rock
dataset/dressy/dressy_735.jpg,dressy,lolita
dataset/gal/gal_618.jpg,gal,lolita
dataset/lolita/lolita_179.jpg,lolita,lolita
dataset/dressy/dressy_606.jpg,dressy,mode
dataset/feminine/feminine_61.jpg,feminine,lolita
dataset/gal/gal_204.jpg,gal,mode
dataset/street/street_608.jpg,street,mode
dataset/natural/natural_333.jpg,natural,lolita
dataset/kireime-casual/kireime-casual_74.jpg,kireime-casual,mode
dataset/feminine/feminine_507.jpg,feminine,lolita
dataset/fairy/fairy_480.jpeg,fairy,lolita
dataset/street/street_165.jpg,street,mode
dataset/street/street_572.jpg,street,rock
dataset/fairy/fairy_713.jpg,fairy,lolita
dataset/girlish/girlish_1066.jpg,girlish,mode
dataset/conservative/conservative_498.jpg,conservative,mode
dataset/ethnic/ethnic_240.jpg,ethnic,mode
dataset/natural/natural_53.jpg,natural,mode
dataset/kireime-casual/kireime-casual_108.jpg,kireime-casual,kireime-casual
dataset/kireime-casual/kireime-casual_682.jpg,kireime-casual,rock
dataset/dressy/dressy_366.jpg,dressy,fairy
dataset/girlish/girlish_842.jpg,girlish,retro
dataset/ethnic/ethnic_520.jpg,ethnic,fairy
dataset/gal/gal_404.jpg,gal,mode
dataset/feminine/feminine_668.jpg,feminine,mode
dataset/lolita/lolita_811.jpeg,lolita,lolita
dataset/gal/gal_368.jpg,gal,retro
dataset/natural/natural_645.jpeg,natural,mode
dataset/dressy/dressy_179.jpg,dressy,fairy
dataset/conservative/conservative_745.png,conservative,street
dataset/rock/rock_694.jpg,rock,rock
dataset/dressy/dressy_111.jpg,dressy,fairy
dataset/conservative/conservative_696.jpg,conservative,kireime-casual
dataset/natural/natural_581.jpg,natural,retro
dataset/natural/natural_221.jpg,natural,mode
