merge_key,style,pred_style
dataset/natural/natural_385.jpg,natural,mode
dataset/lolita/lolita_90.jpg,lolita,lolita
dataset/girlish/girlish_601.jpg,girlish,natural
dataset/kireime-casual/kireime-casual_971.jpg,kireime-casual,mode
dataset/rock/rock_655.jpg,rock,rock
dataset/rock/rock_471.jpg,rock,rock
dataset/natural/natural_88.jpg,natural,mode
dataset/retro/retro_74.jpg,retro,lolita
dataset/ethnic/ethnic_370.jpg,ethnic,ethnic
dataset/dressy/dressy_431.jpg,dressy,fairy
dataset/mode/mode_30.jpg,mode,rock
dataset/mode/mode_1049.jpg,mode,rock
dataset/kireime-casual/kireime-casual_999.jpg,kireime-casual,rock
dataset/mode/mode_293.jpg,mode,mode
dataset/feminine/feminine_93.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_63.jpg,kireime-casual,mode
dataset/natural/natural_801.jpg,natural,mode
dataset/rock/rock_143.jpg,rock,rock
dataset/lolita/lolita_574.jpg,lolita,lolita
dataset/fairy/fairy_685.jpg,fairy,lolita
dataset/rock/rock_348.jpg,rock,rock
dataset/lolita/lolita_957.jpg,lolita,lolita
dataset/retro/retro_389.jpg,retro,conservative
dataset/ethnic/ethnic_101.jpg,ethnic,ethnic
dataset/dressy/dressy_643.jpg,dressy,dressy
dataset/gal/gal_475.jpg,gal,mode
dataset/lolita/lolita_546.jpg,lolita,lolita
dataset/dressy/dressy_642.jpg,dressy,fairy
dataset/feminine/feminine_364.jpg,feminine,dressy
dataset/gal/gal_496.jpg,gal,mode
dataset/lolita/lolita_314.jpg,lolita,lolita
dataset/rock/rock_510.jpg,rock,rock
dataset/girlish/girlish_289.jpg,girlish,mode
dataset/mode/mode_1034.jpg,mode,street
dataset/lolita/lolita_336.jpg,lolita,lolita
dataset/street/street_317.jpg,street,rock
dataset/dressy/dressy_615.jpg,dressy,ethnic
dataset/street/street_478.jpg,street,rock
dataset/dressy/dressy_570.jpg,dressy,fairy
dataset/street/street_481.jpg,street,rock
dataset/gal/gal_439.jpg,gal,mode
dataset/dressy/dressy_507.jpg,dressy,mode
dataset/feminine/feminine_7.jpg,feminine,mode
dataset/dressy/dressy_146.jpg,dressy,fairy
dataset/fairy/fairy_813.jpg,fairy,lolita
dataset/ethnic/ethnic_659.jpg,ethnic,ethnic
dataset/lolita/lolita_560.jpg,lolita,lolita
dataset/girlish/girlish_831.jpg,girlish,lolita
dataset/ethnic/ethnic_60.jpg,ethnic,fairy
dataset/natural/natural_254.jpg,natural,mode
dataset/mode/mode_604.jpg,mode,mode
dataset/street/street_936.jpg,street,mode
dataset/conservative/conservative_484.jpg,conservative,mode
dataset/street/street_54.jpg,street,rock
dataset/kireime-casual/kireime-casual_703.jpg,kireime-casual,mode
dataset/dressy/dressy_303.jpg,dressy,fairy
dataset/street/street_403.jpg,street,retro
dataset/natural/natural_498.jpg,natural,mode
dataset/lolita/lolita_914.jpg,lolita,lolita
dataset/dressy/dressy_595.jpg,dressy,fairy
dataset/rock/rock_548.jpg,rock,rock
dataset/street/street_199.jpg,street,rock
dataset/street/street_158.jpg,street,mode
dataset/street/street_737.jpeg,street,rock
dataset/dressy/dressy_542.jpg,dressy,fairy
dataset/girlish/girlish_849.jpg,girlish,lolita
dataset/retro/retro_705.jpg,retro,lolita
dataset/girlish/girlish_281.jpg,girlish,mode
dataset/dressy/dressy_58.jpg,dressy,dressy
dataset/ethnic/ethnic_593.jpg,ethnic,ethnic
dataset/feminine/feminine_66.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_1003.jpg,kireime-casual,retro
dataset/feminine/feminine_262.jpg,feminine,dressy
dataset/ethnic/ethnic_182.jpg,ethnic,ethnic
dataset/lolita/lolita_181.jpg,lolita,lolita
dataset/gal/gal_876.jpg,gal,lolita
dataset/rock/rock_232.jpg,rock,rock
dataset/rock/rock_625.jpg,rock,rock
dataset/retro/retro_516.jpg,retro,lolita
dataset/retro/retro_229.jpg,retro,retro
dataset/kireime-casual/kireime-casual_830.jpg,kireime-casual,mode
dataset/street/street_921.jpg,street,rock
dataset/kireime-casual/kireime-casual_602.jpg,kireime-casual,mode
dataset/retro/retro_735.jpg,retro,ethnic
dataset/mode/mode_340.jpg,mode,mode
dataset/mode/mode_581.jpg,mode,dressy
dataset/ethnic/ethnic_445.jpg,ethnic,mode
dataset/mode/mode_798.jpg,mode,mode
