merge_key,style,pred_style
dataset/lolita/lolita_697.jpeg,lolita,lolita
dataset/rock/rock_183.jpg,rock,rock
dataset/ethnic/ethnic_566.jpg,ethnic,ethnic
dataset/ethnic/ethnic_129.jpg,ethnic,lolita
dataset/ethnic/ethnic_382.jpg,ethnic,fairy
dataset/street/street_683.jpg,street,rock
dataset/natural/natural_403.jpg,natural,mode
dataset/mode/mode_463.jpg,mode,mode
dataset/natural/natural_788.jpg,natural,mode
dataset/gal/gal_834.jpg,gal,rock
dataset/gal/gal_774.jpg,gal,lolita
dataset/fairy/fairy_482.png,fairy,mode
dataset/dressy/dressy_411.jpg,dressy,dressy
dataset/fairy/fairy_262.jpg,fairy,mode
dataset/feminine/feminine_564.jpg,feminine,conservative
dataset/feminine/feminine_75.jpg,feminine,lolita
dataset/retro/retro_588.jpg,retro,mode
dataset/mode/mode_53.jpg,mode,retro
dataset/gal/gal_675.jpg,gal,mode
dataset/kireime-casual/kireime-casual_833.jpg,kireime-casual,retro
dataset/ethnic/ethnic_312.jpg,ethnic,mode
dataset/retro/retro_413.jpg,retro,retro
dataset/ethnic/ethnic_851.jpeg,ethnic,ethnic
dataset/mode/mode_52.jpg,mode,mode
dataset/ethnic/ethnic_307.jpg,ethnic,mode
dataset/gal/gal_213.jpg,gal,lolita
dataset/dressy/dressy_504.jpg,dressy,dressy
dataset/natural/natural_480.jpg,natural,ethnic
dataset/ethnic/ethnic_463.jpg,ethnic,lolita
dataset/retro/retro_513.jpg,retro,mode
dataset/girlish/girlish_939.jpg,girlish,lolita
dataset/fairy/fairy_259.jpg,fairy,lolita
dataset/mode/mode_716.jpg,mode,rock
dataset/street/street_217.jpg,street,rock
dataset/girlish/girlish_641.jpg,girlish,dressy
dataset/ethnic/ethnic_754.jpg,ethnic,ethnic
dataset/street/street_734.jpg,street,conservative
dataset/kireime-casual/kireime-casual_451.jpeg,kireime-casual,mode
dataset/mode/mode_413.jpg,mode,mode
dataset/lolita/lolita_865.jpg,lolita,lolita
dataset/dressy/dressy_71.jpg,dressy,dressy
dataset/girlish/girlish_712.jpg,girlish,mode
dataset/feminine/feminine_385.jpg,feminine,mode
dataset/street/street_88.jpg,street,mode
dataset/conservative/conservative_464.jpg,conservative,mode
dataset/girlish/girlish_450.jpeg,girlish,mode
dataset/conservative/conservative_598.jpg,conservative,mode
dataset/street/street_614.jpg,street,mode
dataset/lolita/lolita_321.jpg,lolita,lolita
dataset/feminine/feminine_241.jpg,feminine,mode
dataset/rock/rock_156.jpg,rock,rock
dataset/natural/natural_559.jpg,natural,mode
dataset/ethnic/ethnic_45.jpg,ethnic,mode
dataset/feminine/feminine_260.jpg,feminine,mode
dataset/feminine/feminine_285.jpg,feminine,lolita
dataset/kireime-casual/kireime-casual_902.jpg,kireime-casual,mode
dataset/girlish/girlish_1055.jpg,girlish,mode
dataset/fairy/fairy_464.jpg,fairy,lolita
dataset/retro/retro_362.jpg,retro,mode
dataset/retro/retro_659.jpg,retro,retro
dataset/fairy/fairy_108.jpg,fairy,lolita
dataset/gal/gal_950.png,gal,mode
dataset/feminine/feminine_795.jpeg,feminine,dressy
dataset/kireime-casual/kireime-casual_688.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_532.jpg,kireime-casual,mode
dataset/retro/retro_207.jpg,retro,lolita
dataset/rock/rock_80.jpg,rock,rock
dataset/rock/rock_522.jpg,rock,mode
dataset/mode/mode_6.jpg,mode,street
dataset/retro/retro_55.jpg,retro,retro
dataset/feminine/feminine_783.jpg,feminine,conservative
dataset/retro/retro_536.jpg,retro,lolita
dataset/natural/natural_697.jpeg,natural,mode
dataset/feminine/feminine_368.jpg,feminine,mode
dataset/retro/retro_521.jpg,retro,lolita
dataset/mode/mode_873.jpg,mode,rock
dataset/girlish/girlish_639.jpg,girlish,kireime-casual
dataset/mode/mode_751.jpg,mode,rock
dataset/gal/gal_669.jpg,gal,mode
dataset/girlish/girlish_76.jpg,girlish,mode
dataset/fairy/fairy_838.jpg,fairy,fairy
dataset/kireime-casual/kireime-casual_32.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_40.jpg,kireime-casual,kireime-casual
dataset/fairy/fairy_452.jpg,fairy,mode
dataset/street/street_259.jpg,street,mode
dataset/lolita/lolita_1012.jpg,lolita,lolita
dataset/ethnic/ethnic_97.jpg,ethnic,fairy
dataset/girlish/girlish_528.jpeg,girlish,lolita
dataset/kireime-casual/kireime-casual_341.jpg,kireime-casual,rock
dataset/gal/gal_95.jpg,gal,lolita
dataset/mode/mode_906.jpg,mode,mode
dataset/feminine/feminine_37.jpg,feminine,lolita
dataset/fairy/fairy_35.jpg,fairy,lolita
dataset/mode/mode_153.jpg,mode,lolita
dataset/gal/gal_836.jpg,gal,mode
dataset/mode/mode_999.jpg,mode,mode
dataset/retro/retro_144.jpg,retro,lolita
dataset/ethnic/ethnic_347.jpg,ethnic,ethnic
dataset/gal/gal_564.jpg,gal,dressy
dataset/gal/gal_906.jpg,gal,mode
dataset/girlish/girlish_304.jpg,girlish,ethnic
dataset/kireime-casual/kireime-casual_245.jpg,kireime-casual,conservative
dataset/kireime-casual/kireime-casual_603.jpg,kireime-casual,retro
dataset/street/street_127.jpg,street,mode
dataset/lolita/lolita_377.png,lolita,lolita
dataset/dressy/dressy_789.jpg,dressy,mode
dataset/girlish/girlish_352.jpg,girlish,conservative
dataset/ethnic/ethnic_47.jpg,ethnic,ethnic
dataset/feminine/feminine_706.jpg,feminine,mode
dataset/natural/natural_376.jpg,natural,mode
dataset/girlish/girlish_374.jpg,girlish,lolita
dataset/street/street_474.jpg,street,rock
dataset/gal/gal_353.jpg,gal,mode
dataset/fairy/fairy_439.jpg,fairy,lolita
dataset/mode/mode_269.jpg,mode,mode
dataset/kireime-casual/kireime-casual_853.jpg,kireime-casual,mode
