merge_key,style,pred_style
dataset/conservative/conservative_471.jpg,conservative,mode
dataset/dressy/dressy_531.jpg,dressy,fairy
dataset/mode/mode_566.jpg,mode,mode
dataset/natural/natural_632.jpg,natural,mode
dataset/natural/natural_172.jpg,natural,mode
dataset/retro/retro_427.jpg,retro,fairy
dataset/ethnic/ethnic_333.jpg,ethnic,retro
dataset/ethnic/ethnic_455.jpg,ethnic,ethnic
dataset/dressy/dressy_20.jpg,dressy,fairy
dataset/girlish/girlish_610.jpg,girlish,mode
dataset/conservative/conservative_277.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_957.jpg,kireime-casual,mode
dataset/retro/retro_516.jpg,retro,lolita
dataset/retro/retro_595.jpeg,retro,mode
dataset/fairy/fairy_932.png,fairy,rock
dataset/street/street_703.jpg,street,mode
dataset/gal/gal_227.jpg,gal,fairy
dataset/rock/rock_213.jpg,rock,rock
dataset/retro/retro_583.jpg,retro,retro
dataset/fairy/fairy_371.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_535.jpg,kireime-casual,rock
dataset/street/street_449.jpg,street,rock
dataset/gal/gal_213.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_933.jpg,kireime-casual,mode
dataset/dressy/dressy_21.jpg,dressy,lolita
dataset/dressy/dressy_291.jpg,dressy,fairy
dataset/girlish/girlish_692.jpg,girlish,lolita
dataset/natural/natural_274.jpg,natural,mode
dataset/girlish/girlish_1053.jpg,girlish,mode
dataset/retro/retro_357.jpg,retro,lolita
dataset/feminine/feminine_393.jpg,feminine,dressy
dataset/lolita/lolita_446.jpg,lolita,lolita
dataset/rock/rock_586.jpg,rock,rock
dataset/retro/retro_250.jpg,retro,lolita
dataset/natural/natural_127.jpg,natural,mode
dataset/retro/retro_740.jpg,retro,lolita
dataset/feminine/feminine_52.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_373.jpg,kireime-casual,gal
dataset/natural/natural_517.jpg,natural,mode
dataset/gal/gal_829.jpg,gal,fairy
dataset/kireime-casual/kireime-casual_728.jpg,kireime-casual,mode
dataset/retro/retro_56.jpg,retro,lolita
dataset/conservative/conservative_82.jpg,conservative,retro
dataset/feminine/feminine_785.jpg,feminine,lolita
dataset/girlish/girlish_652.jpg,girlish,lolita
dataset/natural/natural_835.jpg,natural,mode
dataset/dressy/dressy_785.jpg,dressy,fairy
dataset/street/street_250.jpg,street,mode
dataset/ethnic/ethnic_560.png,ethnic,rock
dataset/mode/mode_855.jpg,mode,mode
dataset/retro/retro_232.jpg,retro,lolita
dataset/conservative/conservative_198.jpg,conservative,mode
dataset/conservative/conservative_659.jpg,conservative,retro
dataset/ethnic/ethnic_478.jpg,ethnic,natural
dataset/lolita/lolita_74.jpg,lolita,lolita
dataset/retro/retro_760.jpg,retro,fairy
dataset/ethnic/ethnic_653.jpg,ethnic,fairy
dataset/retro/retro_845.jpg,retro,mode
dataset/lolita/lolita_898.jpg,lolita,lolita
