merge_key,style,pred_style
dataset/mode/mode_260.jpg,mode,rock
dataset/lolita/lolita_857.jpg,lolita,lolita
dataset/natural/natural_125.jpg,natural,mode
dataset/street/street_567.jpg,street,rock
dataset/rock/rock_373.jpg,rock,rock
dataset/girlish/girlish_503.jpg,girlish,retro
dataset/retro/retro_397.jpg,retro,dressy
dataset/lolita/lolita_876.jpg,lolita,lolita
dataset/gal/gal_130.jpg,gal,rock
dataset/ethnic/ethnic_478.jpg,ethnic,natural
dataset/kireime-casual/kireime-casual_334.jpg,kireime-casual,retro
dataset/rock/rock_625.jpg,rock,rock
dataset/street/street_947.jpg,street,street
dataset/mode/mode_755.jpg,mode,rock
dataset/kireime-casual/kireime-casual_347.jpg,kireime-casual,kireime-casual
dataset/retro/retro_41.jpg,retro,lolita
dataset/lolita/lolita_716.jpg,lolita,lolita
dataset/street/street_375.jpg,street,mode
dataset/gal/gal_19.jpg,gal,mode
dataset/kireime-casual/kireime-casual_613.jpg,kireime-casual,mode
dataset/dressy/dressy_218.jpg,dressy,fairy
dataset/dressy/dressy_865.jpg,dressy,mode
dataset/retro/retro_32.png,retro,mode
dataset/mode/mode_492.jpg,mode,mode
dataset/street/street_172.jpg,street,rock
dataset/ethnic/ethnic_262.jpg,ethnic,ethnic
dataset/retro/retro_483.jpeg,retro,retro
dataset/kireime-casual/kireime-casual_805.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_502.jpg,kireime-casual,mode
dataset/natural/natural_233.jpg,natural,mode
dataset/feminine/feminine_56.jpg,feminine,lolita
dataset/feminine/feminine_71.jpg,feminine,lolita
dataset/conservative/conservative_808.jpg,conservative,kireime-casual
dataset/mode/mode_393.jpg,mode,mode
dataset/fairy/fairy_544.jpg,fairy,mode
dataset/feminine/feminine_670.jpg,feminine,mode
dataset/retro/retro_525.jpg,retro,ethnic
dataset/kireime-casual/kireime-casual_354.jpg,kireime-casual,mode
dataset/dressy/dressy_529.jpg,dressy,fairy
dataset/feminine/feminine_350.jpg,feminine,mode
dataset/mode/mode_545.jpeg,mode,mode
dataset/dressy/dressy_382.jpg,dressy,dressy
dataset/girlish/girlish_1028.jpg,girlish,mode
dataset/dressy/dressy_596.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_18.jpg,kireime-casual,mode
dataset/lolita/lolita_247.jpg,lolita,lolita
dataset/natural/natural_300.jpg,natural,mode
dataset/mode/mode_577.jpg,mode,rock
dataset/street/street_17.jpg,street,rock
dataset/dressy/dressy_768.jpg,dressy,lolita
dataset/fairy/fairy_876.png,fairy,lolita
dataset/ethnic/ethnic_374.png,ethnic,ethnic
dataset/gal/gal_782.jpg,gal,retro
dataset/girlish/girlish_877.jpg,girlish,fairy
dataset/natural/natural_670.jpg,natural,mode
dataset/dressy/dressy_423.jpg,dressy,mode
dataset/conservative/conservative_84.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_522.jpg,kireime-casual,rock
dataset/girlish/girlish_975.jpg,girlish,lolita
dataset/lolita/lolita_158.jpg,lolita,lolita
dataset/ethnic/ethnic_612.jpg,ethnic,ethnic
dataset/natural/natural_20.jpg,natural,retro
dataset/kireime-casual/kireime-casual_850.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_625.jpg,kireime-casual,mode
dataset/mode/mode_543.jpg,mode,mode
dataset/street/street_339.jpg,street,rock
dataset/ethnic/ethnic_397.jpg,ethnic,ethnic
dataset/conservative/conservative_194.jpeg,conservative,mode
dataset/rock/rock_509.jpg,rock,mode
dataset/mode/mode_763.jpg,mode,street
dataset/lolita/lolita_865.jpg,lolita,lolita
dataset/mode/mode_32.jpg,mode,mode
dataset/dressy/dressy_363.jpg,dressy,dressy
dataset/girlish/girlish_964.jpg,girlish,rock
dataset/street/street_345.jpg,street,rock
dataset/fairy/fairy_280.jpg,fairy,fairy
dataset/ethnic/ethnic_785.jpg,ethnic,ethnic
dataset/ethnic/ethnic_384.jpg,ethnic,ethnic
dataset/ethnic/ethnic_445.jpg,ethnic,mode
dataset/fairy/fairy_888.jpg,fairy,lolita
dataset/mode/mode_150.jpg,mode,mode
dataset/lolita/lolita_693.jpg,lolita,lolita
dataset/rock/rock_593.jpg,rock,rock
dataset/girlish/girlish_974.jpg,girlish,lolita
