merge_key,style,pred_style
dataset/girlish/girlish_788.jpg,girlish,mode
dataset/feminine/feminine_697.jpg,feminine,lolita
dataset/fairy/fairy_260.jpg,fairy,mode
dataset/rock/rock_444.jpg,rock,rock
dataset/dressy/dressy_774.jpg,dressy,mode
dataset/kireime-casual/kireime-casual_719.jpg,kireime-casual,mode
dataset/ethnic/ethnic_336.jpg,ethnic,mode
dataset/ethnic/ethnic_717.jpg,ethnic,mode
dataset/conservative/conservative_232.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_845.jpg,kireime-casual,dressy
dataset/girlish/girlish_880.jpg,girlish,mode
dataset/rock/rock_541.jpg,rock,rock
dataset/girlish/girlish_419.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_543.jpg,kireime-casual,street
dataset/girlish/girlish_353.jpg,girlish,mode
dataset/ethnic/ethnic_772.jpg,ethnic,ethnic
dataset/mode/mode_785.jpg,mode,rock
dataset/kireime-casual/kireime-casual_804.jpg,kireime-casual,retro
dataset/street/street_333.jpg,street,kireime-casual
dataset/ethnic/ethnic_129.jpg,ethnic,lolita
dataset/lolita/lolita_206.jpg,lolita,lolita
dataset/mode/mode_348.jpg,mode,rock
dataset/rock/rock_54.jpg,rock,rock
dataset/girlish/girlish_827.jpg,girlish,kireime-casual
dataset/kireime-casual/kireime-casual_790.jpg,kireime-casual,mode
dataset/gal/gal_83.jpg,gal,mode
dataset/street/street_325.jpg,street,rock
dataset/natural/natural_260.jpg,natural,mode
dataset/lolita/lolita_351.jpg,lolita,lolita
dataset/mode/mode_128.jpg,mode,mode
dataset/rock/rock_793.jpg,rock,rock
dataset/street/street_193.jpg,street,rock
dataset/kireime-casual/kireime-casual_324.jpg,kireime-casual,rock
dataset/retro/retro_6.jpg,retro,retro
dataset/retro/retro_564.jpg,retro,lolita
dataset/street/street_237.jpg,street,mode
dataset/ethnic/ethnic_505.jpg,ethnic,ethnic
dataset/ethnic/ethnic_554.jpg,ethnic,retro
dataset/kireime-casual/kireime-casual_647.jpg,kireime-casual,mode
dataset/dressy/dressy_248.jpg,dressy,retro
dataset/feminine/feminine_253.jpg,feminine,lolita
dataset/gal/gal_560.jpg,gal,mode
dataset/dressy/dressy_678.jpg,dressy,lolita
dataset/natural/natural_241.jpg,natural,lolita
dataset/conservative/conservative_534.jpg,conservative,mode
dataset/gal/gal_429.jpg,gal,lolita
dataset/feminine/feminine_53.jpg,feminine,mode
dataset/ethnic/ethnic_408.jpg,ethnic,mode
dataset/feminine/feminine_747.jpg,feminine,lolita
dataset/feminine/feminine_626.jpg,feminine,mode
dataset/ethnic/ethnic_694.jpg,ethnic,ethnic
dataset/girlish/girlish_480.jpg,girlish,mode
dataset/mode/mode_921.jpg,mode,mode
dataset/natural/natural_739.jpg,natural,mode
dataset/gal/gal_781.jpg,gal,lolita
dataset/conservative/conservative_428.jpg,conservative,mode
dataset/ethnic/ethnic_21.jpg,ethnic,ethnic
dataset/rock/rock_628.jpg,rock,rock
dataset/mode/mode_677.jpg,mode,rock
dataset/fairy/fairy_125.jpg,fairy,retro
dataset/dressy/dressy_217.jpg,dressy,mode
dataset/ethnic/ethnic_851.jpeg,ethnic,ethnic
dataset/natural/natural_681.jpeg,natural,mode
dataset/mode/mode_274.jpg,mode,dressy
dataset/feminine/feminine_138.jpg,feminine,retro
dataset/rock/rock_57.jpg,rock,mode
dataset/natural/natural_725.jpg,natural,retro
dataset/lolita/lolita_790.jpg,lolita,lolita
dataset/feminine/feminine_310.jpg,feminine,mode
dataset/girlish/girlish_134.jpg,girlish,rock
dataset/dressy/dressy_538.jpg,dressy,fairy
dataset/rock/rock_523.jpg,rock,mode
dataset/feminine/feminine_607.jpg,feminine,ethnic
dataset/mode/mode_563.jpg,mode,mode
dataset/fairy/fairy_931.jpg,fairy,lolita
dataset/street/street_254.jpg,street,mode
dataset/conservative/conservative_228.jpg,conservative,mode
dataset/feminine/feminine_207.jpg,feminine,lolita
dataset/dressy/dressy_182.jpg,dressy,lolita
dataset/fairy/fairy_714.jpg,fairy,lolita
dataset/dressy/dressy_167.jpg,dressy,fairy
dataset/fairy/fairy_782.jpg,fairy,mode
dataset/natural/natural_449.jpg,natural,mode
dataset/natural/natural_789.jpg,natural,mode
dataset/ethnic/ethnic_353.jpg,ethnic,ethnic
dataset/conservative/conservative_256.jpg,conservative,mode
dataset/dressy/dressy_76.jpg,dressy,dressy
dataset/feminine/feminine_373.jpg,feminine,lolita
dataset/girlish/girlish_881.jpg,girlish,mode
dataset/mode/mode_690.jpg,mode,dressy
dataset/girlish/girlish_39.jpeg,girlish,mode
dataset/kireime-casual/kireime-casual_639.jpg,kireime-casual,rock
dataset/conservative/conservative_195.jpg,conservative,kireime-casual
dataset/street/street_138.jpg,street,rock
dataset/girlish/girlish_770.jpg,girlish,street
dataset/ethnic/ethnic_233.jpg,ethnic,ethnic
dataset/rock/rock_441.jpg,rock,rock
dataset/lolita/lolita_49.jpg,lolita,lolita
dataset/retro/retro_738.jpg,retro,lolita
dataset/ethnic/ethnic_140.jpg,ethnic,ethnic
dataset/natural/natural_425.jpg,natural,mode
dataset/lolita/lolita_912.jpg,lolita,lolita
dataset/dressy/dressy_730.jpg,dressy,fairy
dataset/feminine/feminine_754.jpg,feminine,ethnic
dataset/street/street_500.jpg,street,mode
dataset/mode/mode_683.jpg,mode,rock
dataset/rock/rock_392.jpg,rock,mode
dataset/lolita/lolita_334.jpg,lolita,lolita
dataset/fairy/fairy_703.jpg,fairy,lolita
dataset/street/street_964.jpg,street,mode
dataset/conservative/conservative_387.jpg,conservative,mode
dataset/feminine/feminine_779.jpg,feminine,mode
dataset/mode/mode_436.jpg,mode,mode
dataset/lolita/lolita_819.jpg,lolita,fairy
dataset/girlish/girlish_540.jpg,girlish,mode
dataset/natural/natural_590.jpg,natural,mode
dataset/girlish/girlish_237.jpg,girlish,lolita
dataset/dressy/dressy_818.jpg,dressy,mode
dataset/gal/gal_464.jpg,gal,mode
dataset/gal/gal_553.jpg,gal,lolita
dataset/gal/gal_398.jpg,gal,mode
dataset/girlish/girlish_718.jpg,girlish,kireime-casual
dataset/ethnic/ethnic_739.jpg,ethnic,mode
dataset/ethnic/ethnic_522.jpg,ethnic,ethnic
dataset/retro/retro_279.jpg,retro,retro
dataset/gal/gal_679.jpg,gal,mode
dataset/gal/gal_14.jpg,gal,mode
dataset/rock/rock_107.jpg,rock,rock
dataset/conservative/conservative_754.jpg,conservative,mode
dataset/gal/gal_349.jpg,gal,rock
dataset/natural/natural_331.jpg,natural,mode
dataset/ethnic/ethnic_544.jpg,ethnic,mode
dataset/feminine/feminine_122.jpg,feminine,mode
dataset/natural/natural_751.jpg,natural,mode
dataset/lolita/lolita_54.jpg,lolita,lolita
dataset/gal/gal_410.jpg,gal,kireime-casual
dataset/street/street_657.jpg,street,mode
dataset/mode/mode_120.jpg,mode,rock
dataset/ethnic/ethnic_284.jpg,ethnic,mode
dataset/fairy/fairy_436.jpg,fairy,mode
dataset/lolita/lolita_775.jpg,lolita,lolita
dataset/dressy/dressy_386.jpg,dressy,lolita
dataset/kireime-casual/kireime-casual_466.jpg,kireime-casual,mode
dataset/feminine/feminine_102.jpg,feminine,lolita
dataset/gal/gal_246.jpg,gal,kireime-casual
dataset/ethnic/ethnic_744.jpg,ethnic,mode
dataset/gal/gal_263.jpg,gal,lolita
dataset/kireime-casual/kireime-casual_551.jpg,kireime-casual,kireime-casual
dataset/retro/retro_744.jpg,retro,retro
dataset/dressy/dressy_174.jpg,dressy,fairy
dataset/dressy/dressy_528.jpg,dressy,fairy
dataset/fairy/fairy_528.jpg,fairy,mode
dataset/ethnic/ethnic_715.jpg,ethnic,retro
dataset/street/street_561.jpg,street,mode
dataset/kireime-casual/kireime-casual_171.jpg,kireime-casual,mode
dataset/rock/rock_490.jpg,rock,rock
dataset/gal/gal_285.jpg,gal,lolita
dataset/mode/mode_666.jpg,mode,rock
dataset/girlish/girlish_877.jpg,girlish,fairy
dataset/gal/gal_188.jpg,gal,mode
dataset/ethnic/ethnic_391.jpg,ethnic,ethnic
dataset/conservative/conservative_607.jpg,conservative,mode
dataset/mode/mode_50.jpg,mode,rock
dataset/ethnic/ethnic_452.jpg,ethnic,lolita
dataset/dressy/dressy_845.jpg,dressy,dressy
dataset/mode/mode_707.jpeg,mode,mode
dataset/feminine/feminine_98.jpg,feminine,lolita
dataset/dressy/dressy_266.jpg,dressy,mode
dataset/girlish/girlish_728.jpg,girlish,mode
dataset/kireime-casual/kireime-casual_1001.jpg,kireime-casual,mode
dataset/kireime-casual/kireime-casual_66.jpg,kireime-casual,dressy
dataset/lolita/lolita_621.jpg,lolita,lolita
dataset/girlish/girlish_380.jpg,girlish,mode
dataset/natural/natural_343.jpg,natural,mode
dataset/conservative/conservative_546.jpg,conservative,dressy
dataset/fairy/fairy_235.jpg,fairy,lolita
dataset/street/street_1009.jpg,street,mode
dataset/feminine/feminine_2.jpg,feminine,mode
dataset/dressy/dressy_308.jpg,dressy,fairy
dataset/rock/rock_74.jpg,rock,rock
dataset/dressy/dressy_890.jpg,dressy,lolita
dataset/natural/natural_442.jpg,natural,dressy
dataset/ethnic/ethnic_635.jpg,ethnic,mode
dataset/ethnic/ethnic_525.jpg,ethnic,mode
dataset/mode/mode_116.jpg,mode,mode
dataset/mode/mode_324.jpg,mode,mode
dataset/gal/gal_176.jpg,gal,kireime-casual
dataset/street/street_547.jpg,street,mode
dataset/fairy/fairy_681.jpg,fairy,fairy
dataset/dressy/dressy_819.jpg,dressy,fairy
dataset/lolita/lolita_564.jpg,lolita,lolita
dataset/lolita/lolita_353.jpg,lolita,lolita
dataset/natural/natural_765.jpg,natural,mode
dataset/feminine/feminine_171.jpg,feminine,mode
dataset/lolita/lolita_547.jpg,lolita,lolita
dataset/conservative/conservative_380.jpg,conservative,mode
dataset/street/street_703.jpg,street,mode
dataset/ethnic/ethnic_759.jpg,ethnic,fairy
dataset/girlish/girlish_27.jpg,girlish,mode
dataset/mode/mode_304.jpg,mode,street
dataset/lolita/lolita_64.jpg,lolita,lolita
dataset/street/street_93.jpg,street,rock
dataset/lolita/lolita_1037.jpg,lolita,lolita
dataset/gal/gal_272.jpg,gal,lolita
dataset/dressy/dressy_609.jpg,dressy,fairy
dataset/kireime-casual/kireime-casual_776.jpg,kireime-casual,mode
dataset/ethnic/ethnic_433.jpg,ethnic,ethnic
dataset/conservative/conservative_813.jpg,conservative,retro
dataset/girlish/girlish_1080.jpg,girlish,rock
dataset/retro/retro_689.jpg,retro,conservative
dataset/rock/rock_669.jpg,rock,rock
dataset/lolita/lolita_849.jpg,lolita,lolita
dataset/retro/retro_739.jpg,retro,retro
dataset/feminine/feminine_285.jpg,feminine,lolita
dataset/conservative/conservative_619.jpg,conservative,mode
dataset/natural/natural_286.jpg,natural,mode
dataset/street/street_960.jpg,street,rock
