merge_key,style,pred_style
dataset/mode/mode_582.jpg,mode,mode
dataset/street/street_395.jpg,street,rock
dataset/lolita/lolita_310.jpg,lolita,lolita
dataset/lolita/lolita_392.jpg,lolita,lolita
dataset/fairy/fairy_664.jpg,fairy,mode
dataset/fairy/fairy_868.jpg,fairy,lolita
dataset/dressy/dressy_808.jpg,dressy,fairy
dataset/feminine/feminine_743.jpg,feminine,lolita
dataset/rock/rock_507.jpg,rock,rock
dataset/ethnic/ethnic_504.jpg,ethnic,ethnic
dataset/fairy/fairy_555.jpg,fairy,mode
dataset/fairy/fairy_711.jpg,fairy,kireime-casual
dataset/mode/mode_14.jpg,mode,street
dataset/dressy/dressy_173.jpg,dressy,dressy
dataset/rock/rock_735.jpeg,rock,rock
dataset/ethnic/ethnic_2.jpg,ethnic,ethnic
dataset/lolita/lolita_821.jpeg,lolita,lolita
dataset/street/street_598.jpg,street,mode
dataset/gal/gal_417.jpg,gal,mode
dataset/ethnic/ethnic_11.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_1038.jpg,kireime-casual,mode
dataset/natural/natural_488.jpg,natural,fairy
dataset/kireime-casual/kireime-casual_363.jpg,kireime-casual,mode
dataset/lolita/lolita_77.jpg,lolita,lolita
dataset/conservative/conservative_96.jpg,conservative,mode
dataset/conservative/conservative_383.jpg,conservative,mode
dataset/conservative/conservative_435.jpg,conservative,dressy
dataset/rock/rock_470.jpg,rock,rock
dataset/girlish/girlish_444.jpg,girlish,lolita
dataset/feminine/feminine_256.jpg,feminine,kireime-casual
dataset/rock/rock_802.jpg,rock,rock
dataset/natural/natural_225.jpg,natural,mode
dataset/street/street_72.jpg,street,conservative
dataset/lolita/lolita_386.jpg,lolita,lolita
dataset/dressy/dressy_58.jpg,dressy,dressy
dataset/natural/natural_657.jpg,natural,mode
dataset/mode/mode_973.jpg,mode,mode
dataset/girlish/girlish_955.jpg,girlish,mode
dataset/lolita/lolita_460.jpg,lolita,lolita
dataset/lolita/lolita_10.jpg,lolita,lolita
dataset/street/street_999.jpg,street,mode
dataset/girlish/girlish_421.jpg,girlish,mode
dataset/street/street_314.jpg,street,rock
dataset/rock/rock_303.jpg,rock,rock
dataset/mode/mode_120.jpg,mode,rock
dataset/retro/retro_506.jpg,retro,lolita
dataset/mode/mode_429.jpg,mode,mode
dataset/lolita/lolita_838.jpg,lolita,lolita
dataset/girlish/girlish_1098.png,girlish,lolita
dataset/fairy/fairy_504.jpg,fairy,lolita
dataset/ethnic/ethnic_601.jpg,ethnic,mode
dataset/lolita/lolita_266.jpg,lolita,lolita
dataset/natural/natural_409.jpg,natural,mode
dataset/conservative/conservative_908.jpg,conservative,mode
dataset/ethnic/ethnic_32.jpg,ethnic,ethnic
dataset/feminine/feminine_570.jpg,feminine,mode
dataset/gal/gal_278.jpg,gal,lolita
dataset/mode/mode_478.jpg,mode,mode
dataset/natural/natural_573.jpg,natural,mode
dataset/ethnic/ethnic_274.jpg,ethnic,mode
dataset/lolita/lolita_130.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_279.jpg,kireime-casual,mode
dataset/girlish/girlish_280.jpg,girlish,mode
dataset/retro/retro_638.jpg,retro,retro
dataset/rock/rock_149.jpg,rock,retro
dataset/kireime-casual/kireime-casual_272.jpg,kireime-casual,retro
dataset/feminine/feminine_86.jpg,feminine,lolita
dataset/gal/gal_106.jpg,gal,mode
dataset/girlish/girlish_774.jpg,girlish,mode
dataset/dressy/dressy_851.jpg,dressy,dressy
dataset/natural/natural_126.jpg,natural,mode
dataset/retro/retro_604.jpg,retro,retro
dataset/street/street_40.jpg,street,rock
dataset/mode/mode_682.jpg,mode,mode
dataset/kireime-casual/kireime-casual_845.jpg,kireime-casual,dressy
dataset/rock/rock_586.jpg,rock,rock
dataset/lolita/lolita_236.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_35.jpg,kireime-casual,street
dataset/dressy/dressy_267.jpg,dressy,dressy
dataset/dressy/dressy_166.jpg,dressy,lolita
dataset/retro/retro_523.jpg,retro,lolita
dataset/gal/gal_597.jpg,gal,mode
dataset/girlish/girlish_33.jpg,girlish,retro
dataset/girlish/girlish_952.jpg,girlish,lolita
dataset/feminine/feminine_618.jpg,feminine,lolita
dataset/lolita/lolita_707.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_672.jpg,kireime-casual,street
dataset/mode/mode_939.png,mode,mode
dataset/feminine/feminine_788.jpg,feminine,lolita
dataset/fairy/fairy_168.jpg,fairy,fairy
dataset/fairy/fairy_63.jpg,fairy,lolita
dataset/natural/natural_268.jpg,natural,mode
dataset/gal/gal_66.jpg,gal,mode
dataset/girlish/girlish_389.jpg,girlish,fairy
dataset/rock/rock_475.jpg,rock,mode
dataset/lolita/lolita_305.jpg,lolita,lolita
dataset/dressy/dressy_117.jpg,dressy,fairy
dataset/conservative/conservative_462.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_989.jpg,kireime-casual,street
dataset/girlish/girlish_176.jpg,girlish,lolita
dataset/street/street_473.jpg,street,mode
dataset/conservative/conservative_230.jpg,conservative,mode
