merge_key,style,pred_style
dataset/mode/mode_1004.jpg,mode,mode
dataset/conservative/conservative_292.jpg,conservative,mode
dataset/mode/mode_44.jpg,mode,dressy
dataset/natural/natural_160.jpg,natural,mode
dataset/street/street_32.jpg,street,mode
dataset/conservative/conservative_419.jpg,conservative,dressy
dataset/retro/retro_175.jpg,retro,lolita
dataset/feminine/feminine_59.jpg,feminine,lolita
dataset/mode/mode_99.jpg,mode,mode
dataset/girlish/girlish_94.jpg,girlish,mode
dataset/dressy/dressy_510.jpg,dressy,fairy
dataset/gal/gal_121.jpg,gal,mode
dataset/ethnic/ethnic_271.png,ethnic,mode
dataset/gal/gal_452.jpg,gal,lolita
dataset/natural/natural_268.jpg,natural,mode
dataset/girlish/girlish_982.jpg,girlish,mode
dataset/fairy/fairy_537.jpg,fairy,mode
dataset/dressy/dressy_647.jpg,dressy,fairy
dataset/rock/rock_94.jpg,rock,mode
dataset/ethnic/ethnic_148.jpg,ethnic,fairy
dataset/fairy/fairy_482.png,fairy,mode
dataset/rock/rock_625.jpg,rock,rock
dataset/kireime-casual/kireime-casual_997.jpg,kireime-casual,mode
dataset/dressy/dressy_104.jpg,dressy,dressy
dataset/mode/mode_126.jpg,mode,rock
dataset/conservative/conservative_359.jpg,conservative,mode
dataset/fairy/fairy_592.jpg,fairy,lolita
dataset/lolita/lolita_611.jpg,lolita,lolita
dataset/girlish/girlish_249.jpg,girlish,mode
dataset/ethnic/ethnic_450.jpg,ethnic,lolita
dataset/feminine/feminine_175.jpg,feminine,mode
dataset/lolita/lolita_657.jpg,lolita,lolita
dataset/girlish/girlish_417.jpg,girlish,mode
dataset/ethnic/ethnic_75.jpg,ethnic,lolita
dataset/dressy/dressy_520.jpg,dressy,fairy
dataset/fairy/fairy_414.jpg,fairy,mode
dataset/kireime-casual/kireime-casual_93.jpg,kireime-casual,mode
dataset/dressy/dressy_750.jpg,dressy,dressy
dataset/conservative/conservative_451.jpg,conservative,retro
dataset/fairy/fairy_725.jpg,fairy,mode
dataset/ethnic/ethnic_357.jpg,ethnic,ethnic
dataset/mode/mode_899.jpg,mode,street
dataset/lolita/lolita_442.jpg,lolita,lolita
dataset/street/street_772.jpg,street,rock
dataset/girlish/girlish_673.jpeg,girlish,lolita
dataset/ethnic/ethnic_39.jpg,ethnic,ethnic
dataset/ethnic/ethnic_196.jpg,ethnic,ethnic
dataset/fairy/fairy_609.jpg,fairy,lolita
dataset/rock/rock_394.jpg,rock,retro
dataset/ethnic/ethnic_795.jpg,ethnic,mode
dataset/natural/natural_196.jpg,natural,mode
dataset/rock/rock_194.jpg,rock,rock
dataset/kireime-casual/kireime-casual_36.jpg,kireime-casual,mode
dataset/gal/gal_847.jpg,gal,mode
dataset/kireime-casual/kireime-casual_810.jpg,kireime-casual,rock
dataset/rock/rock_359.jpg,rock,rock
dataset/mode/mode_366.jpg,mode,rock
dataset/ethnic/ethnic_94.jpg,ethnic,ethnic
dataset/conservative/conservative_34.jpg,conservative,mode
dataset/conservative/conservative_387.jpg,conservative,mode
dataset/girlish/girlish_1033.jpg,girlish,dressy
dataset/girlish/girlish_25.jpg,girlish,mode
dataset/street/street_751.jpg,street,kireime-casual
dataset/ethnic/ethnic_464.jpg,ethnic,mode
dataset/dressy/dressy_127.jpg,dressy,fairy
dataset/mode/mode_377.jpg,mode,mode
dataset/gal/gal_674.jpg,gal,rock
dataset/ethnic/ethnic_825.jpg,ethnic,fairy
dataset/dressy/dressy_732.jpg,dressy,lolita
dataset/conservative/conservative_846.jpg,conservative,mode
dataset/fairy/fairy_264.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_199.jpg,kireime-casual,mode
dataset/conservative/conservative_502.jpg,conservative,dressy
dataset/dressy/dressy_137.jpg,dressy,fairy
dataset/gal/gal_921.jpg,gal,mode
dataset/street/street_15.jpg,street,rock
dataset/retro/retro_384.jpeg,retro,mode
dataset/kireime-casual/kireime-casual_598.jpg,kireime-casual,rock
dataset/natural/natural_648.jpg,natural,mode
dataset/rock/rock_706.jpg,rock,rock
dataset/rock/rock_30.jpg,rock,mode
dataset/ethnic/ethnic_261.jpg,ethnic,ethnic
dataset/retro/retro_685.jpg,retro,retro
dataset/natural/natural_619.jpg,natural,mode
dataset/rock/rock_686.jpg,rock,rock
dataset/street/street_92.jpg,street,mode
dataset/conservative/conservative_864.jpg,conservative,mode
dataset/conservative/conservative_129.jpg,conservative,mode
dataset/girlish/girlish_586.jpg,girlish,dressy
dataset/street/street_291.jpg,street,mode
dataset/gal/gal_682.jpg,gal,mode
dataset/retro/retro_749.jpg,retro,retro
dataset/girlish/girlish_264.jpg,girlish,mode
dataset/retro/retro_663.jpg,retro,lolita
dataset/street/street_374.jpg,street,mode
dataset/lolita/lolita_936.jpg,lolita,lolita
dataset/girlish/girlish_828.png,girlish,mode
dataset/dressy/dressy_377.jpg,dressy,dressy
