merge_key,style,pred_style
dataset/natural/natural_668.jpg,natural,mode
dataset/ethnic/ethnic_344.jpg,ethnic,ethnic
dataset/ethnic/ethnic_576.jpg,ethnic,ethnic
dataset/girlish/girlish_74.jpg,girlish,mode
dataset/mode/mode_457.jpg,mode,rock
dataset/natural/natural_454.jpg,natural,mode
dataset/lolita/lolita_557.jpg,lolita,lolita
dataset/fairy/fairy_22.jpg,fairy,lolita
dataset/natural/natural_36.jpg,natural,mode
dataset/conservative/conservative_206.jpeg,conservative,mode
dataset/conservative/conservative_270.jpg,conservative,kireime-casual
dataset/natural/natural_304.jpg,natural,lolita
dataset/street/street_80.jpg,street,mode
dataset/ethnic/ethnic_470.png,ethnic,ethnic
dataset/conservative/conservative_118.jpg,conservative,mode
dataset/lolita/lolita_196.jpg,lolita,lolita
dataset/kireime-casual/kireime-casual_170.jpg,kireime-casual,kireime-casual
dataset/street/street_209.jpg,street,mode
dataset/natural/natural_535.jpg,natural,mode
dataset/natural/natural_40.jpg,natural,mode
dataset/retro/retro_534.jpg,retro,mode
dataset/dressy/dressy_510.jpg,dressy,fairy
dataset/retro/retro_72.jpeg,retro,mode
dataset/girlish/girlish_356.jpg,girlish,mode
dataset/gal/gal_171.jpg,gal,dressy
dataset/mode/mode_805.jpg,mode,rock
dataset/natural/natural_158.jpg,natural,conservative
dataset/natural/natural_566.jpg,natural,kireime-casual
dataset/lolita/lolita_101.jpg,lolita,lolita
dataset/mode/mode_1001.jpg,mode,mode
dataset/lolita/lolita_600.jpg,lolita,lolita
dataset/lolita/lolita_193.jpg,lolita,lolita
dataset/ethnic/ethnic_350.jpg,ethnic,dressy
dataset/street/street_266.jpg,street,mode
dataset/rock/rock_187.jpg,rock,rock
dataset/rock/rock_639.jpg,rock,rock
dataset/natural/natural_596.jpg,natural,lolita
dataset/retro/retro_219.jpg,retro,mode
dataset/fairy/fairy_64.jpg,fairy,lolita
dataset/feminine/feminine_752.jpg,feminine,mode
dataset/mode/mode_591.jpg,mode,mode
dataset/kireime-casual/kireime-casual_800.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_23.jpg,conservative,mode
dataset/natural/natural_97.jpg,natural,lolita
dataset/fairy/fairy_335.jpg,fairy,lolita
dataset/dressy/dressy_650.jpg,dressy,fairy
dataset/feminine/feminine_97.jpg,feminine,lolita
dataset/retro/retro_778.jpg,retro,conservative
dataset/rock/rock_622.jpg,rock,rock
dataset/conservative/conservative_348.jpg,conservative,mode
dataset/ethnic/ethnic_801.jpg,ethnic,fairy
dataset/mode/mode_682.jpg,mode,mode
dataset/kireime-casual/kireime-casual_335.jpg,kireime-casual,rock
dataset/natural/natural_13.jpg,natural,mode
dataset/girlish/girlish_909.jpg,girlish,lolita
dataset/kireime-casual/kireime-casual_347.jpg,kireime-casual,kireime-casual
dataset/mode/mode_927.jpg,mode,mode
dataset/girlish/girlish_156.jpg,girlish,lolita
dataset/gal/gal_521.jpg,gal,mode
dataset/retro/retro_326.jpg,retro,retro
dataset/dressy/dressy_242.jpg,dressy,ethnic
dataset/street/street_992.jpg,street,rock
dataset/street/street_321.jpg,street,rock
dataset/retro/retro_739.jpg,retro,retro
dataset/lolita/lolita_1038.jpg,lolita,lolita
dataset/lolita/lolita_71.jpg,lolita,lolita
dataset/lolita/lolita_413.jpg,lolita,lolita
dataset/girlish/girlish_581.jpg,girlish,lolita
dataset/ethnic/ethnic_262.jpg,ethnic,ethnic
dataset/conservative/conservative_280.jpg,conservative,mode
dataset/rock/rock_61.jpg,rock,rock
dataset/lolita/lolita_108.jpg,lolita,lolita
dataset/feminine/feminine_443.jpg,feminine,mode
dataset/feminine/feminine_375.jpg,feminine,lolita
dataset/girlish/girlish_1016.jpg,girlish,lolita
dataset/street/street_195.jpg,street,rock
dataset/girlish/girlish_164.jpeg,girlish,dressy
dataset/mode/mode_637.jpg,mode,mode
dataset/rock/rock_629.jpg,rock,rock
dataset/mode/mode_1037.jpg,mode,rock
dataset/dressy/dressy_583.jpg,dressy,mode
dataset/fairy/fairy_700.jpg,fairy,lolita
dataset/feminine/feminine_256.jpg,feminine,kireime-casual
dataset/retro/retro_504.jpg,retro,lolita
dataset/mode/mode_396.png,mode,rock
dataset/natural/natural_698.jpeg,natural,mode
dataset/kireime-casual/kireime-casual_845.jpg,kireime-casual,dressy
dataset/mode/mode_703.jpg,mode,mode
dataset/lolita/lolita_214.jpg,lolita,lolita
dataset/street/street_924.jpg,street,conservative
dataset/girlish/girlish_761.jpg,girlish,mode
dataset/natural/natural_60.jpg,natural,mode
dataset/ethnic/ethnic_608.jpg,ethnic,mode
dataset/fairy/fairy_393.jpg,fairy,fairy
dataset/feminine/feminine_341.jpg,feminine,fairy
dataset/retro/retro_555.jpg,retro,lolita
dataset/retro/retro_787.png,retro,lolita
dataset/kireime-casual/kireime-casual_321.jpeg,kireime-casual,kireime-casual
dataset/natural/natural_385.jpg,natural,mode
dataset/conservative/conservative_225.jpg,conservative,retro
dataset/kireime-casual/kireime-casual_1026.jpg,kireime-casual,rock
dataset/rock/rock_646.jpg,rock,rock
dataset/gal/gal_426.jpg,gal,mode
dataset/dressy/dressy_269.jpg,dressy,lolita
dataset/fairy/fairy_320.jpg,fairy,lolita
dataset/gal/gal_460.jpg,gal,mode
dataset/kireime-casual/kireime-casual_617.jpg,kireime-casual,kireime-casual
dataset/dressy/dressy_713.jpg,dressy,ethnic
dataset/dressy/dressy_298.jpg,dressy,fairy
dataset/feminine/feminine_614.jpg,feminine,dressy
dataset/street/street_239.jpg,street,retro
dataset/fairy/fairy_117.jpg,fairy,fairy
dataset/rock/rock_166.jpg,rock,rock
dataset/fairy/fairy_12.jpg,fairy,lolita
dataset/gal/gal_705.jpg,gal,mode
dataset/girlish/girlish_17.jpg,girlish,kireime-casual
dataset/fairy/fairy_255.jpg,fairy,lolita
dataset/girlish/girlish_236.jpg,girlish,mode
dataset/girlish/girlish_386.jpg,girlish,lolita
dataset/dressy/dressy_52.jpg,dressy,lolita
dataset/rock/rock_768.jpg,rock,rock
dataset/kireime-casual/kireime-casual_90.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_263.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_713.jpg,conservative,mode
dataset/dressy/dressy_717.jpg,dressy,fairy
dataset/street/street_1008.jpg,street,mode
dataset/ethnic/ethnic_557.jpg,ethnic,fairy
dataset/fairy/fairy_130.jpg,fairy,lolita
dataset/lolita/lolita_1008.jpg,lolita,lolita
dataset/retro/retro_496.jpg,retro,retro
