merge_key,style,pred_style
dataset/kireime-casual/kireime-casual_1020.jpg,kireime-casual,mode
dataset/fairy/fairy_597.jpg,fairy,lolita
dataset/gal/gal_846.jpg,gal,mode
dataset/rock/rock_723.jpg,rock,rock
dataset/kireime-casual/kireime-casual_717.jpg,kireime-casual,mode
dataset/feminine/feminine_624.jpg,feminine,mode
dataset/kireime-casual/kireime-casual_638.jpg,kireime-casual,rock
dataset/fairy/fairy_95.jpg,fairy,lolita
dataset/conservative/conservative_273.jpg,conservative,rock
dataset/conservative/conservative_440.jpg,conservative,dressy
dataset/street/street_813.jpg,street,rock
dataset/street/street_490.jpg,street,mode
dataset/conservative/conservative_724.jpg,conservative,lolita
dataset/street/street_22.jpg,street,mode
dataset/natural/natural_679.jpg,natural,mode
dataset/natural/natural_803.jpg,natural,mode
dataset/gal/gal_236.jpg,gal,mode
dataset/feminine/feminine_724.jpg,feminine,mode
dataset/girlish/girlish_343.jpg,girlish,mode
dataset/natural/natural_47.jpg,natural,mode
dataset/lolita/lolita_76.jpg,lolita,lolita
dataset/mode/mode_521.jpg,mode,mode
dataset/fairy/fairy_482.png,fairy,mode
dataset/retro/retro_201.jpg,retro,rock
dataset/dressy/dressy_116.jpg,dressy,fairy
dataset/ethnic/ethnic_297.jpg,ethnic,ethnic
dataset/gal/gal_207.jpg,gal,mode
dataset/ethnic/ethnic_570.jpg,ethnic,ethnic
dataset/natural/natural_634.jpg,natural,conservative
dataset/lolita/lolita_661.jpg,lolita,lolita
dataset/dressy/dressy_684.jpg,dressy,dressy
dataset/conservative/conservative_470.jpg,conservative,mode
dataset/mode/mode_204.jpg,mode,mode
dataset/street/street_203.jpg,street,mode
dataset/street/street_664.jpg,street,mode
dataset/street/street_692.jpg,street,conservative
dataset/fairy/fairy_629.jpg,fairy,mode
dataset/girlish/girlish_429.jpg,girlish,mode
dataset/dressy/dressy_810.jpg,dressy,mode
dataset/mode/mode_314.jpg,mode,mode
dataset/mode/mode_627.jpg,mode,retro
dataset/natural/natural_596.jpg,natural,lolita
dataset/rock/rock_713.jpg,rock,rock
dataset/girlish/girlish_1077.jpeg,girlish,lolita
dataset/kireime-casual/kireime-casual_73.jpg,kireime-casual,rock
dataset/girlish/girlish_142.jpg,girlish,retro
dataset/conservative/conservative_655.jpg,conservative,mode
