merge_key,style,pred_style
dataset/street/street_7.jpg,street,ethnic
dataset/ethnic/ethnic_814.jpg,ethnic,retro
dataset/conservative/conservative_502.jpg,conservative,dressy
dataset/girlish/girlish_828.png,girlish,mode
dataset/street/street_2.jpg,street,rock
dataset/natural/natural_786.jpg,natural,mode
dataset/girlish/girlish_125.jpg,girlish,retro
dataset/gal/gal_873.jpg,gal,mode
dataset/rock/rock_791.jpg,rock,rock
dataset/lolita/lolita_914.jpg,lolita,lolita
dataset/girlish/girlish_379.jpg,girlish,mode
dataset/natural/natural_510.jpg,natural,mode
dataset/ethnic/ethnic_312.jpg,ethnic,mode
dataset/gal/gal_746.jpeg,gal,conservative
dataset/fairy/fairy_42.jpg,fairy,lolita
dataset/rock/rock_724.jpg,rock,mode
dataset/mode/mode_869.jpg,mode,mode
dataset/girlish/girlish_412.jpg,girlish,mode
dataset/mode/mode_499.jpg,mode,mode
dataset/ethnic/ethnic_252.jpg,ethnic,retro
dataset/mode/mode_674.jpg,mode,rock
dataset/dressy/dressy_135.jpg,dressy,dressy
dataset/street/street_358.jpg,street,rock
dataset/street/street_732.jpg,street,retro
dataset/gal/gal_745.jpeg,gal,mode
dataset/gal/gal_274.jpg,gal,mode
dataset/rock/rock_30.jpg,rock,mode
dataset/natural/natural_262.jpg,natural,mode
dataset/retro/retro_426.jpg,retro,retro
dataset/conservative/conservative_27.jpg,conservative,mode
dataset/retro/retro_656.jpg,retro,retro
dataset/street/street_813.jpg,street,rock
dataset/girlish/girlish_465.png,girlish,lolita
dataset/girlish/girlish_471.jpg,girlish,mode
dataset/street/street_1008.jpg,street,mode
dataset/conservative/conservative_264.jpg,conservative,mode
dataset/rock/rock_297.jpg,rock,rock
dataset/gal/gal_690.jpg,gal,mode
dataset/mode/mode_660.jpg,mode,mode
dataset/street/street_916.jpg,street,rock
dataset/lolita/lolita_524.jpg,lolita,fairy
dataset/rock/rock_343.jpg,rock,rock
dataset/kireime-casual/kireime-casual_642.jpg,kireime-casual,mode
dataset/gal/gal_221.jpg,gal,mode
dataset/retro/retro_18.jpg,retro,lolita
dataset/street/street_373.jpg,street,retro
dataset/dressy/dressy_158.jpg,dressy,ethnic
dataset/mode/mode_148.jpg,mode,rock
dataset/kireime-casual/kireime-casual_874.jpg,kireime-casual,lolita
dataset/feminine/feminine_265.jpg,feminine,fairy
dataset/gal/gal_535.jpg,gal,mode
dataset/retro/retro_635.jpg,retro,lolita
dataset/dressy/dressy_295.jpg,dressy,fairy
dataset/dressy/dressy_439.jpg,dressy,fairy
dataset/girlish/girlish_13.jpg,girlish,mode
dataset/conservative/conservative_303.jpg,conservative,retro
dataset/feminine/feminine_715.jpg,feminine,lolita
dataset/retro/retro_8.jpg,retro,retro
dataset/girlish/girlish_1089.png,girlish,mode
dataset/ethnic/ethnic_75.jpg,ethnic,lolita
dataset/conservative/conservative_106.jpg,conservative,mode
dataset/street/street_553.jpg,street,mode
dataset/street/street_500.jpg,street,mode
dataset/retro/retro_736.jpg,retro,lolita
dataset/kireime-casual/kireime-casual_18.jpg,kireime-casual,mode
dataset/conservative/conservative_95.jpg,conservative,mode
dataset/ethnic/ethnic_745.jpg,ethnic,mode
dataset/street/street_890.jpg,street,rock
dataset/ethnic/ethnic_743.jpg,ethnic,fairy
dataset/lolita/lolita_608.jpg,lolita,lolita
dataset/dressy/dressy_769.jpg,dressy,dressy
dataset/mode/mode_917.jpg,mode,mode
dataset/feminine/feminine_333.jpg,feminine,mode
dataset/feminine/feminine_97.jpg,feminine,lolita
dataset/fairy/fairy_727.jpg,fairy,lolita
dataset/natural/natural_753.jpg,natural,mode
dataset/girlish/girlish_252.jpg,girlish,mode
dataset/retro/retro_413.jpg,retro,retro
dataset/dressy/dressy_323.jpg,dressy,retro
dataset/mode/mode_239.jpg,mode,mode
dataset/street/street_906.png,street,rock
dataset/ethnic/ethnic_854.jpg,ethnic,ethnic
dataset/mode/mode_374.jpg,mode,mode
dataset/lolita/lolita_795.jpg,lolita,lolita
dataset/dressy/dressy_124.jpg,dressy,dressy
dataset/gal/gal_326.jpg,gal,mode
dataset/mode/mode_594.jpg,mode,retro
dataset/feminine/feminine_347.jpg,feminine,lolita
dataset/dressy/dressy_423.jpg,dressy,mode
dataset/fairy/fairy_872.jpg,fairy,fairy
dataset/retro/retro_507.jpg,retro,retro
dataset/natural/natural_87.jpg,natural,mode
dataset/ethnic/ethnic_336.jpg,ethnic,mode
dataset/mode/mode_878.jpg,mode,mode
dataset/girlish/girlish_239.jpg,girlish,kireime-casual
dataset/mode/mode_373.jpg,mode,mode
dataset/rock/rock_498.jpg,rock,rock
dataset/mode/mode_53.jpg,mode,retro
dataset/gal/gal_628.jpg,gal,mode
dataset/feminine/feminine_708.jpg,feminine,mode
dataset/natural/natural_820.jpg,natural,mode
dataset/conservative/conservative_596.jpg,conservative,kireime-casual
dataset/girlish/girlish_523.jpg,girlish,mode
dataset/natural/natural_237.jpg,natural,mode
dataset/girlish/girlish_130.jpg,girlish,retro
dataset/ethnic/ethnic_256.jpg,ethnic,mode
dataset/rock/rock_696.jpg,rock,mode
dataset/ethnic/ethnic_90.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_664.jpg,kireime-casual,mode
dataset/mode/mode_314.jpg,mode,mode
dataset/gal/gal_879.jpg,gal,mode
dataset/conservative/conservative_587.jpg,conservative,street
dataset/kireime-casual/kireime-casual_933.jpg,kireime-casual,mode
dataset/rock/rock_805.jpg,rock,mode
dataset/kireime-casual/kireime-casual_446.jpeg,kireime-casual,mode
dataset/girlish/girlish_260.jpg,girlish,ethnic
dataset/conservative/conservative_701.jpg,conservative,mode
dataset/mode/mode_856.jpg,mode,mode
dataset/fairy/fairy_913.jpg,fairy,lolita
dataset/natural/natural_436.jpg,natural,ethnic
dataset/gal/gal_266.jpg,gal,mode
dataset/rock/rock_606.jpg,rock,rock
dataset/gal/gal_832.jpg,gal,rock
dataset/fairy/fairy_665.jpg,fairy,lolita
dataset/retro/retro_280.jpg,retro,retro
dataset/rock/rock_501.jpg,rock,rock
dataset/rock/rock_61.jpg,rock,rock
