merge_key,style,pred_style
dataset/ethnic/ethnic_723.jpg,ethnic,lolita
dataset/dressy/dressy_743.jpg,dressy,lolita
dataset/lolita/lolita_890.jpeg,lolita,lolita
dataset/feminine/feminine_744.jpg,feminine,lolita
dataset/gal/gal_151.jpg,gal,lolita
dataset/lolita/lolita_691.jpg,lolita,lolita
dataset/dressy/dressy_343.jpg,dressy,dressy
dataset/natural/natural_106.jpg,natural,mode
dataset/feminine/feminine_175.jpg,feminine,mode
dataset/fairy/fairy_81.jpg,fairy,fairy
dataset/rock/rock_565.jpg,rock,rock
dataset/dressy/dressy_857.jpg,dressy,lolita
dataset/gal/gal_221.jpg,gal,mode
dataset/feminine/feminine_92.jpg,feminine,dressy
dataset/street/street_563.jpg,street,mode
dataset/gal/gal_318.jpg,gal,mode
dataset/street/street_650.jpg,street,rock
dataset/conservative/conservative_231.jpg,conservative,mode
dataset/fairy/fairy_759.jpg,fairy,lolita
dataset/gal/gal_107.jpg,gal,dressy
dataset/mode/mode_371.jpg,mode,mode
dataset/girlish/girlish_153.jpg,girlish,lolita
dataset/feminine/feminine_182.jpg,feminine,mode
dataset/girlish/girlish_118.jpg,girlish,mode
dataset/feminine/feminine_739.jpg,feminine,lolita
dataset/natural/natural_9.jpg,natural,lolita
dataset/dressy/dressy_734.jpg,dressy,lolita
dataset/fairy/fairy_812.jpg,fairy,lolita
dataset/ethnic/ethnic_607.jpg,ethnic,mode
dataset/fairy/fairy_853.jpg,fairy,mode
dataset/feminine/feminine_114.jpg,feminine,mode
dataset/dressy/dressy_696.jpg,dressy,dressy
dataset/street/street_819.jpg,street,rock
dataset/kireime-casual/kireime-casual_436.jpg,kireime-casual,mode
dataset/rock/rock_177.png,rock,rock
dataset/natural/natural_570.jpg,natural,ethnic
dataset/dressy/dressy_296.jpg,dressy,fairy
dataset/fairy/fairy_839.jpg,fairy,mode
dataset/rock/rock_293.jpg,rock,rock
dataset/retro/retro_271.jpg,retro,lolita
dataset/street/street_309.jpg,street,mode
dataset/gal/gal_330.jpg,gal,mode
dataset/rock/rock_560.jpg,rock,rock
dataset/gal/gal_183.jpg,gal,lolita
dataset/rock/rock_709.jpeg,rock,rock
dataset/dressy/dressy_86.jpg,dressy,fairy
dataset/feminine/feminine_187.jpg,feminine,lolita
dataset/gal/gal_788.jpg,gal,mode
dataset/fairy/fairy_699.jpg,fairy,fairy
dataset/dressy/dressy_403.jpg,dressy,fairy
dataset/gal/gal_51.jpg,gal,rock
dataset/conservative/conservative_66.jpg,conservative,mode
dataset/conservative/conservative_209.jpg,conservative,mode
dataset/dressy/dressy_334.jpg,dressy,mode
dataset/girlish/girlish_473.jpeg,girlish,mode
dataset/natural/natural_612.jpg,natural,mode
dataset/retro/retro_631.jpeg,retro,lolita
dataset/street/street_135.jpg,street,rock
dataset/mode/mode_233.jpg,mode,rock
dataset/girlish/girlish_488.jpg,girlish,mode
dataset/ethnic/ethnic_818.jpg,ethnic,mode
dataset/street/street_188.jpg,street,rock
dataset/retro/retro_750.jpg,retro,lolita
dataset/gal/gal_752.jpg,gal,mode
dataset/dressy/dressy_598.jpg,dressy,fairy
dataset/natural/natural_96.jpg,natural,mode
dataset/lolita/lolita_1061.jpg,lolita,fairy
dataset/mode/mode_396.png,mode,rock
dataset/dressy/dressy_498.jpg,dressy,fairy
dataset/girlish/girlish_176.jpg,girlish,lolita
dataset/natural/natural_257.jpg,natural,rock
dataset/fairy/fairy_28.jpg,fairy,lolita
dataset/mode/mode_243.jpg,mode,mode
dataset/gal/gal_594.jpg,gal,lolita
dataset/feminine/feminine_732.jpg,feminine,lolita
dataset/conservative/conservative_62.jpg,conservative,mode
dataset/ethnic/ethnic_550.jpg,ethnic,ethnic
dataset/mode/mode_933.jpg,mode,mode
dataset/retro/retro_449.jpg,retro,retro
dataset/gal/gal_577.jpg,gal,mode
dataset/mode/mode_343.jpg,mode,mode
dataset/rock/rock_498.jpg,rock,rock
dataset/rock/rock_98.jpg,rock,mode
dataset/feminine/feminine_180.jpg,feminine,retro
dataset/mode/mode_264.png,mode,mode
dataset/street/street_998.jpg,street,mode
dataset/lolita/lolita_94.jpeg,lolita,lolita
dataset/fairy/fairy_844.jpg,fairy,lolita
dataset/kireime-casual/kireime-casual_444.jpg,kireime-casual,kireime-casual
dataset/conservative/conservative_868.jpg,conservative,street
dataset/feminine/feminine_465.jpeg,feminine,lolita
dataset/conservative/conservative_743.png,conservative,mode
dataset/conservative/conservative_570.jpg,conservative,mode
dataset/fairy/fairy_16.jpg,fairy,lolita
dataset/mode/mode_1014.jpg,mode,mode
dataset/gal/gal_535.jpg,gal,mode
dataset/ethnic/ethnic_62.jpg,ethnic,lolita
dataset/natural/natural_455.jpg,natural,mode
dataset/rock/rock_400.jpg,rock,mode
dataset/ethnic/ethnic_308.jpg,ethnic,mode
dataset/natural/natural_574.jpg,natural,lolita
dataset/girlish/girlish_244.jpg,girlish,mode
dataset/gal/gal_845.png,gal,dressy
dataset/mode/mode_730.jpg,mode,mode
dataset/ethnic/ethnic_566.jpg,ethnic,ethnic
dataset/retro/retro_208.jpg,retro,fairy
dataset/feminine/feminine_535.jpg,feminine,lolita
dataset/retro/retro_597.jpeg,retro,retro
dataset/lolita/lolita_30.jpg,lolita,lolita
dataset/conservative/conservative_470.jpg,conservative,mode
dataset/ethnic/ethnic_618.jpg,ethnic,mode
dataset/ethnic/ethnic_243.jpg,ethnic,mode
dataset/kireime-casual/kireime-casual_97.jpg,kireime-casual,rock
dataset/kireime-casual/kireime-casual_442.jpg,kireime-casual,rock
dataset/gal/gal_277.jpg,gal,dressy
dataset/rock/rock_644.jpg,rock,rock
dataset/ethnic/ethnic_178.jpg,ethnic,lolita
dataset/fairy/fairy_38.png,fairy,lolita
dataset/rock/rock_367.jpg,rock,rock
dataset/gal/gal_78.jpg,gal,rock
dataset/gal/gal_343.jpg,gal,lolita
dataset/natural/natural_219.jpg,natural,mode
dataset/dressy/dressy_781.jpg,dressy,dressy
dataset/kireime-casual/kireime-casual_851.jpg,kireime-casual,rock
dataset/dressy/dressy_495.jpg,dressy,fairy
dataset/ethnic/ethnic_527.jpg,ethnic,ethnic
dataset/retro/retro_100.jpg,retro,retro
dataset/girlish/girlish_622.jpg,girlish,mode
dataset/gal/gal_293.jpg,gal,lolita
dataset/lolita/lolita_525.jpg,lolita,lolita
dataset/lolita/lolita_1039.jpg,lolita,lolita
dataset/ethnic/ethnic_46.jpg,ethnic,ethnic
dataset/mode/mode_597.jpg,mode,rock
dataset/dressy/dressy_795.jpg,dressy,dressy
dataset/mode/mode_212.jpg,mode,mode
dataset/street/street_373.jpg,street,retro
dataset/natural/natural_307.jpg,natural,rock
dataset/conservative/conservative_94.jpg,conservative,mode
dataset/dressy/dressy_562.jpg,dressy,lolita
dataset/ethnic/ethnic_557.jpg,ethnic,fairy
dataset/mode/mode_112.jpg,mode,rock
dataset/girlish/girlish_839.jpg,girlish,lolita
dataset/retro/retro_178.jpg,retro,retro
dataset/dressy/dressy_821.jpg,dressy,fairy
dataset/mode/mode_612.jpg,mode,rock
dataset/natural/natural_2.jpg,natural,mode
dataset/dressy/dressy_48.jpg,dressy,ethnic
dataset/girlish/girlish_196.jpg,girlish,conservative
dataset/mode/mode_1010.jpg,mode,ethnic
dataset/mode/mode_769.jpg,mode,rock
dataset/girlish/girlish_655.jpg,girlish,mode
dataset/gal/gal_819.jpg,gal,mode
dataset/dressy/dressy_824.jpg,dressy,fairy
dataset/conservative/conservative_386.jpg,conservative,mode
dataset/kireime-casual/kireime-casual_649.jpg,kireime-casual,kireime-casual
